#{"t_start": 1778196641.9324548, "env_id": "letter-env"}
r,l,t
140.0,19,313.777526
140.0,19,313.79517
140.0,21,313.815222
140.0,23,313.836859
140.0,21,313.857882
140.0,33,313.889431
140.0,17,313.905526
140.0,19,313.923795
140.0,21,313.943429
140.0,22,313.965082
140.0,19,313.982518
140.0,17,313.999291
140.0,21,314.019126
140.0,17,314.03574
-20.0,18,314.053265
140.0,35,314.08484
140.0,80,314.15739
140.0,39,314.193739
140.0,17,314.20964
140.0,19,314.227761
140.0,19,314.24579
140.0,66,314.30551
140.0,19,314.323539
140.0,33,314.353939
140.0,21,314.374271
-20.0,13,314.387176
-40.0,18,314.403967
-40.0,52,314.45122
-40.0,15,314.479647
140.0,55,314.530654
140.0,19,314.548697
140.0,27,314.573178
-40.0,29,314.600635
-40.0,10,314.610368
140.0,31,314.639671
-20.0,17,314.655667
140.0,19,314.674217
140.0,77,314.743824
-20.0,15,314.758275
140.0,19,314.776673
140.0,24,314.798776
140.0,17,314.815573
140.0,33,314.845558
-40.0,16,314.860925
-40.0,29,314.887154
-20.0,16,314.903003
140.0,46,314.945914
140.0,36,314.979296
140.0,17,314.995468
140.0,35,315.02868
140.0,60,315.082056
140.0,21,315.101647
140.0,17,315.117705
140.0,17,315.135135
140.0,34,315.166293
140.0,21,315.185859
140.0,19,315.204268
140.0,17,315.220629
-50.0,5,315.226737
140.0,19,315.244215
140.0,19,315.262558
-40.0,44,315.303834
140.0,23,315.325376
140.0,19,315.343505
140.0,17,315.359213
140.0,20,315.378373
140.0,21,315.398022
140.0,17,315.414052
140.0,19,315.432305
140.0,17,315.448865
-40.0,10,315.459207
140.0,21,315.493085
140.0,25,315.515859
140.0,17,315.533138
140.0,19,315.550356
140.0,17,315.567418
140.0,21,315.586937
140.0,19,315.605126
140.0,21,315.624383
140.0,19,315.642417
140.0,21,315.662214
140.0,17,315.678667
140.0,17,315.694742
-40.0,13,315.708042
140.0,21,315.727614
140.0,17,315.743931
140.0,19,315.762202
140.0,21,315.781558
140.0,17,315.797549
140.0,21,315.818299
140.0,17,315.834356
-40.0,12,315.846027
-50.0,5,315.851235
140.0,19,315.870255
140.0,17,315.886459
140.0,17,315.90253
140.0,19,315.920798
140.0,27,315.946492
140.0,21,315.966096
140.0,21,315.985677
140.0,17,316.002679
140.0,23,316.023946
140.0,19,316.042149
-20.0,13,316.054706
-40.0,16,316.07007
140.0,18,316.088132
-40.0,10,316.09779
140.0,21,316.117978
140.0,19,316.135411
140.0,17,316.152917
140.0,19,316.170236
140.0,21,316.190599
140.0,19,316.207346
140.0,21,316.227937
140.0,19,316.245413
-50.0,7,316.253437
140.0,23,316.27509
140.0,17,316.291627
140.0,17,316.307689
140.0,17,316.324727
140.0,19,316.342151
-20.0,14,316.356713
140.0,23,316.37835
140.0,17,316.394501
140.0,17,316.410703
140.0,25,316.434056
140.0,19,316.452454
140.0,19,316.470578
140.0,19,316.49981
140.0,43,316.539019
140.0,17,316.55603
140.0,19,316.573518
140.0,19,316.591741
-50.0,5,316.597063
140.0,19,316.615707
140.0,17,316.631749
140.0,23,316.653395
-50.0,7,316.660873
140.0,21,316.680818
140.0,17,316.696933
140.0,21,316.717502
140.0,17,316.734043
140.0,17,316.750259
-20.0,16,316.765653
140.0,17,316.781649
140.0,23,316.804039
140.0,19,316.822151
140.0,23,316.843879
140.0,19,316.861287
140.0,19,316.879889
140.0,21,316.899754
140.0,19,316.917862
140.0,17,316.933952
140.0,17,316.95149
140.0,21,316.971005
140.0,19,316.989185
-20.0,16,317.005013
140.0,19,317.023051
140.0,19,317.041237
140.0,19,317.059433
140.0,17,317.075141
140.0,17,317.091528
140.0,17,317.10851
140.0,17,317.124569
140.0,21,317.143973
140.0,17,317.160425
140.0,19,317.178685
140.0,17,317.194603
140.0,17,317.211563
140.0,17,317.228579
140.0,29,317.255748
140.0,17,317.271629
140.0,19,317.289791
140.0,23,317.323753
140.0,37,317.35784
140.0,21,317.377181
140.0,19,317.395207
140.0,19,317.413902
-40.0,10,317.423464
140.0,17,317.440259
-20.0,15,317.454165
140.0,23,317.476223
140.0,19,317.494352
140.0,27,317.525265
-40.0,10,317.534752
140.0,17,317.55129
140.0,21,317.571138
-40.0,10,317.580123
140.0,17,317.596047
140.0,19,317.614739
140.0,19,317.633122
140.0,17,317.649275
140.0,19,317.667681
140.0,19,317.686484
140.0,21,317.705806
140.0,19,317.723656
140.0,19,317.741112
140.0,17,317.758576
140.0,19,317.77604
140.0,18,317.793489
140.0,21,317.81313
140.0,17,317.8294
140.0,19,317.848048
140.0,19,317.866443
140.0,19,317.884515
140.0,17,317.901192
140.0,17,317.917422
140.0,17,317.93352
140.0,21,317.95388
140.0,17,317.970415
140.0,18,317.987275
140.0,17,318.004689
140.0,17,318.021064
-20.0,13,318.033979
140.0,19,318.052346
140.0,21,318.071731
140.0,21,318.09095
-50.0,5,318.096975
140.0,19,318.126524
140.0,23,318.14954
140.0,17,318.165883
140.0,17,318.18351
-50.0,7,318.190006
-20.0,13,318.203478
140.0,17,318.219988
140.0,23,318.242807
140.0,17,318.259044
140.0,21,318.278536
140.0,17,318.294482
140.0,26,318.319603
140.0,17,318.335649
140.0,61,318.39034
140.0,21,318.410558
140.0,17,318.427209
140.0,21,318.446916
140.0,21,318.466299
140.0,19,318.484506
140.0,19,318.5031
140.0,81,318.590655
140.0,19,318.60868
140.0,17,318.624522
140.0,19,318.643426
140.0,19,318.661648
140.0,29,318.688347
-20.0,13,318.700598
-20.0,42,318.73999
140.0,19,318.757359
140.0,31,318.786377
140.0,19,318.804476
140.0,17,318.821231
140.0,35,318.855208
-20.0,22,318.875406
140.0,19,318.893723
140.0,17,318.910152
140.0,27,318.935618
140.0,19,318.953721
140.0,21,318.972939
140.0,43,319.013183
140.0,17,319.029547
140.0,25,319.052796
-20.0,13,319.065887
140.0,21,319.086112
-20.0,27,319.111223
140.0,20,319.130253
140.0,17,319.146317
-20.0,18,319.163168
140.0,19,319.3829
-40.0,10,319.391969
140.0,17,319.405863
140.0,19,319.422449
-20.0,16,319.435967
140.0,25,319.456186
140.0,21,319.472964
140.0,17,319.487855
-40.0,14,319.500741
140.0,17,319.516039
140.0,23,319.543623
140.0,17,319.5589
140.0,19,319.5757
-20.0,30,319.600533
140.0,19,319.616975
140.0,19,319.634363
140.0,23,319.653965
140.0,17,319.668008
140.0,19,319.683915
140.0,19,319.699438
140.0,17,319.714404
-20.0,25,319.734046
140.0,19,319.749717
140.0,54,319.79349
140.0,22,319.811658
140.0,17,319.825379
140.0,24,319.844623
140.0,17,319.859147
140.0,17,319.87391
140.0,21,319.891983
140.0,19,319.906788
140.0,17,319.92241
140.0,19,319.937791
140.0,17,319.952238
140.0,19,319.96693
140.0,21,319.985707
140.0,17,319.999721
140.0,17,320.014184
140.0,17,320.029928
140.0,23,320.05049
140.0,17,320.064965
140.0,17,320.080208
140.0,21,320.097554
140.0,17,320.112346
140.0,19,320.129194
140.0,19,320.145539
140.0,17,320.159933
140.0,19,320.176565
140.0,19,320.192249
-20.0,20,320.209181
140.0,17,320.224897
-20.0,20,320.24218
140.0,17,320.256796
-20.0,15,320.27045
140.0,17,320.286482
-20.0,24,320.30965
140.0,17,320.325799
-40.0,10,320.336318
140.0,36,320.369356
140.0,19,320.387375
140.0,21,320.408028
140.0,19,320.425107
140.0,19,320.443487
140.0,29,320.47143
140.0,19,320.490147
140.0,17,320.506447
140.0,21,320.536936
140.0,19,320.556936
140.0,21,320.57805
140.0,17,320.594318
140.0,17,320.610715
140.0,31,320.640356
-20.0,16,320.656234
-50.0,3,320.660071
140.0,17,320.676793
140.0,39,320.713674
140.0,21,320.733183
140.0,17,320.74947
140.0,19,320.767831
140.0,17,320.784437
140.0,24,320.807323
140.0,17,320.823571
-20.0,31,320.853428
140.0,17,320.870238
140.0,17,320.887552
140.0,21,320.907328
-20.0,18,320.923767
140.0,19,320.942508
140.0,17,320.958683
140.0,17,320.975566
140.0,19,320.992939
140.0,17,321.010464
140.0,23,321.031645
140.0,19,321.050061
140.0,19,321.068354
140.0,17,321.085043
140.0,17,321.101092
140.0,19,321.119802
140.0,19,321.138102
140.0,21,321.158426
-50.0,7,321.165903
140.0,21,321.185534
140.0,21,321.205526
140.0,35,321.238871
140.0,17,321.255051
140.0,22,321.27608
140.0,21,321.295485
140.0,17,321.312022
140.0,17,321.329105
140.0,20,321.347879
140.0,17,321.364017
140.0,19,321.382468
140.0,19,321.399771
140.0,17,321.416323
140.0,19,321.433289
140.0,19,321.452097
140.0,19,321.470482
-20.0,49,321.515178
140.0,17,321.531479
140.0,17,321.560296
-20.0,17,321.576125
140.0,19,321.594236
140.0,21,321.613762
140.0,19,321.63235
140.0,17,321.648504
140.0,19,321.666836
140.0,19,321.684194
140.0,19,321.702895
140.0,21,321.722507
140.0,17,321.739527
140.0,19,321.756894
-40.0,10,321.767814
140.0,17,321.783997
140.0,17,321.799918
140.0,17,321.817039
140.0,19,321.834826
140.0,25,321.858743
-50.0,3,321.861736
140.0,19,321.879783
140.0,18,321.898114
140.0,23,321.919122
-50.0,3,321.922973
140.0,17,321.939089
140.0,17,321.956769
140.0,17,321.973039
140.0,19,321.99144
140.0,23,322.012779
140.0,17,322.02984
140.0,17,322.046136
140.0,19,322.06489
140.0,20,322.08431
140.0,24,322.107855
140.0,17,322.124255
140.0,17,322.140575
140.0,17,322.156682
140.0,21,322.178624
-20.0,29,322.20571
140.0,18,322.222736
140.0,21,322.243237
140.0,21,322.263293
140.0,17,322.279604
140.0,17,322.295896
140.0,17,322.313221
140.0,29,322.340642
140.0,19,322.359362
-20.0,24,322.382353
-40.0,10,322.392149
-20.0,28,322.419623
140.0,20,322.44107
-20.0,14,322.456073
140.0,26,322.481519
-50.0,5,322.487116
140.0,59,322.545413
140.0,19,322.577179
140.0,17,322.593433
140.0,28,322.620547
140.0,36,322.654607
140.0,88,322.735422
140.0,24,322.757588
140.0,67,322.819434
140.0,42,322.858155
140.0,17,322.875233
140.0,19,322.893792
140.0,27,322.920662
140.0,30,322.949823
140.0,19,322.968899
-50.0,3,322.972912
140.0,19,322.992846
140.0,27,323.01952
140.0,21,323.039779
140.0,23,323.062527
140.0,29,323.090507
140.0,19,323.10878
140.0,32,323.139031
140.0,30,323.166962
140.0,27,323.193389
140.0,20,323.212418
140.0,19,323.231426
140.0,23,323.252363
140.0,23,323.27506
140.0,20,323.295254
140.0,19,323.313811
140.0,17,323.329941
140.0,19,323.34937
-20.0,13,323.361916
140.0,17,323.378137
140.0,19,323.397718
140.0,17,323.415768
140.0,19,323.436343
-50.0,3,323.440814
140.0,17,323.458483
140.0,17,323.476228
140.0,17,323.494772
140.0,19,323.513578
140.0,21,323.535843
140.0,29,323.575427
140.0,17,323.593131
140.0,23,323.616527
140.0,19,323.636202
140.0,17,323.653583
140.0,19,323.673662
140.0,21,323.694443
140.0,25,323.718996
140.0,21,323.740121
140.0,19,323.759702
140.0,23,323.782439
140.0,19,323.802226
140.0,19,323.821358
140.0,17,323.841917
140.0,19,323.860623
140.0,17,323.878088
140.0,19,323.896597
140.0,21,323.91757
140.0,19,323.935342
140.0,17,323.952434
140.0,23,323.973994
140.0,21,323.994818
140.0,19,324.013524
140.0,21,324.035842
140.0,21,324.057487
140.0,17,324.074924
140.0,23,324.098723
140.0,19,324.118171
140.0,17,324.135601
140.0,21,324.165542
140.0,17,324.187199
140.0,27,324.214846
140.0,17,324.232292
140.0,17,324.250756
-20.0,15,324.265485
140.0,17,324.28326
140.0,19,324.30198
140.0,17,324.319852
140.0,17,324.336045
140.0,19,324.354437
-20.0,13,324.367339
140.0,23,324.389382
140.0,17,324.405415
140.0,23,324.427309
140.0,17,324.444076
140.0,18,324.460814
140.0,17,324.477879
140.0,19,324.495278
140.0,19,324.514263
140.0,21,324.533963
140.0,17,324.550922
140.0,21,324.570429
140.0,25,324.604635
140.0,17,324.620639
140.0,21,324.641142
140.0,17,324.657176
140.0,19,324.676197
140.0,17,324.6925
140.0,19,324.710826
140.0,23,324.731651
140.0,25,324.755766
140.0,29,324.781332
140.0,19,324.79957
140.0,17,324.8155
140.0,17,324.832161
140.0,17,324.848415
140.0,25,324.872339
140.0,19,324.889569
140.0,19,324.908592
140.0,19,324.927042
140.0,29,324.953886
-50.0,3,324.957656
140.0,19,324.976539
140.0,23,324.997318
140.0,19,325.015037
140.0,19,325.033343
140.0,19,325.052263
140.0,29,325.07905
140.0,19,325.097171
140.0,21,325.116701
140.0,25,325.140449
-40.0,10,325.150998
140.0,23,325.172293
140.0,17,325.189279
-20.0,16,325.205
-20.0,47,325.247639
140.0,21,325.267989
140.0,17,325.283994
-40.0,11,325.29519
140.0,21,325.314988
140.0,19,325.332319
140.0,17,325.348309
140.0,17,325.364868
140.0,19,325.382962
140.0,21,325.402251
140.0,25,325.425431
140.0,17,325.442987
140.0,17,325.459212
140.0,21,325.478879
140.0,21,325.498312
140.0,26,325.523628
140.0,17,325.539538
140.0,24,325.562436
140.0,17,325.578587
140.0,21,325.611123
140.0,25,325.634367
140.0,27,325.659416
140.0,17,325.675479
140.0,23,325.697459
140.0,17,325.713504
140.0,17,325.729496
140.0,17,325.74546
-20.0,14,325.759827
140.0,19,325.778242
140.0,17,325.794351
140.0,17,325.810259
140.0,21,325.830509
140.0,17,325.84752
-50.0,9,325.856296
140.0,19,325.874555
140.0,31,325.903261
-20.0,16,325.918625
140.0,19,325.936998
140.0,21,325.956285
140.0,21,325.977393
140.0,25,326.000492
140.0,21,326.019969
140.0,17,326.035878
140.0,19,326.054631
140.0,21,326.074194
140.0,23,326.095963
140.0,17,326.111884
140.0,23,326.134761
140.0,21,326.154492
140.0,23,326.176264
140.0,17,326.192291
-20.0,16,326.208218
140.0,23,326.230171
-50.0,5,326.235395
140.0,27,326.260842
140.0,19,326.279832
140.0,19,326.298154
140.0,17,326.314273
140.0,21,326.333922
140.0,17,326.350554
-20.0,16,326.366096
140.0,21,326.386412
140.0,21,326.40591
140.0,19,326.424763
140.0,17,326.440804
140.0,21,326.460235
140.0,19,326.47827
140.0,21,326.498085
-20.0,15,326.512802
140.0,21,326.532441
140.0,29,326.558858
140.0,21,326.579747
140.0,21,326.612614
140.0,19,326.630536
-40.0,10,326.640042
140.0,19,326.658828
140.0,23,326.680735
140.0,17,326.696874
140.0,25,326.719895
-40.0,10,326.73077
140.0,17,326.747028
140.0,19,326.765422
140.0,27,326.790236
140.0,19,326.808672
140.0,23,326.830597
140.0,17,326.846903
140.0,21,326.866474
140.0,52,326.914324
140.0,17,326.931306
140.0,17,326.947448
-40.0,12,326.959081
140.0,35,326.992391
140.0,23,327.013319
140.0,17,327.030417
140.0,17,327.046343
140.0,19,327.064972
140.0,19,327.0824
140.0,17,327.099643
140.0,17,327.115643
140.0,55,327.166893
140.0,17,327.183008
140.0,24,327.20539
140.0,17,327.220841
-20.0,16,327.236372
140.0,17,327.252437
140.0,19,327.27105
-20.0,14,327.284883
140.0,17,327.301446
-50.0,3,327.305335
-20.0,13,327.317813
140.0,17,327.334009
140.0,19,327.352598
140.0,19,327.370874
140.0,19,327.388293
140.0,21,327.408629
140.0,19,327.426743
140.0,19,327.444988
140.0,33,327.475373
140.0,21,327.495691
140.0,21,327.515789
140.0,17,327.531458
140.0,21,327.550953
140.0,17,327.568022
-40.0,16,327.583704
140.0,19,327.601157
140.0,19,327.633793
-20.0,19,327.651611
140.0,23,327.673924
140.0,17,327.690351
140.0,21,327.709982
140.0,21,327.729614
140.0,19,327.748407
-20.0,15,327.762637
140.0,19,327.780275
140.0,21,327.799079
140.0,17,327.815749
140.0,32,327.845732
-20.0,16,327.861058
140.0,21,327.880423
140.0,19,327.899421
140.0,19,327.917713
140.0,19,327.936175
140.0,19,327.953336
140.0,17,327.971009
140.0,27,327.995727
140.0,17,328.012738
140.0,19,328.030364
140.0,17,328.047894
140.0,17,328.064358
-50.0,21,328.084273
140.0,33,328.114692
140.0,29,328.142827
140.0,17,328.15893
140.0,21,328.178672
-20.0,17,328.19453
140.0,21,328.215417
-50.0,3,328.21837
140.0,17,328.23547
140.0,50,328.280629
140.0,46,328.323879
140.0,50,328.369142
-40.0,10,328.379587
140.0,17,328.395695
140.0,19,328.414438
140.0,19,328.445234
140.0,17,328.461983
-40.0,10,328.471466
140.0,21,328.491606
-20.0,15,328.506701
-20.0,20,328.52561
-50.0,3,328.529513
140.0,21,328.549527
140.0,19,328.56771
140.0,38,328.602288
140.0,21,328.622777
140.0,31,328.656041
140.0,17,328.673121
140.0,19,328.690714
140.0,23,328.712335
140.0,21,328.732517
140.0,19,328.750774
140.0,17,328.766868
140.0,53,328.815657
-50.0,3,328.818779
140.0,21,328.840899
140.0,21,328.861343
140.0,17,328.877409
-40.0,10,328.888585
140.0,21,328.908565
140.0,19,328.926655
140.0,17,328.942786
140.0,17,328.959385
140.0,21,328.979096
140.0,17,328.996065
140.0,17,329.012222
140.0,17,329.029414
140.0,21,329.049307
140.0,17,329.066183
-50.0,3,329.069135
140.0,17,329.086592
140.0,19,329.104202
-50.0,5,329.110258
140.0,21,329.129741
140.0,19,329.148671
140.0,19,329.166095
140.0,21,329.186434
140.0,21,329.206141
140.0,17,329.222597
140.0,19,329.240892
140.0,19,329.259099
140.0,17,329.2751
140.0,23,329.297482
140.0,21,329.316877
-50.0,9,329.325535
140.0,21,329.345177
140.0,19,329.363867
140.0,17,329.379982
140.0,19,329.398536
140.0,17,329.414592
140.0,17,329.432078
140.0,21,329.451537
140.0,21,329.471077
140.0,22,329.492238
140.0,19,329.510135
140.0,27,329.535593
140.0,25,329.558372
140.0,21,329.578681
140.0,17,329.595293
140.0,17,329.611402
140.0,17,329.627458
140.0,17,329.657302
140.0,17,329.673974
140.0,23,329.695953
140.0,19,329.713468
-20.0,13,329.726775
140.0,19,329.744755
140.0,20,329.763617
140.0,19,329.781837
140.0,23,329.803259
140.0,21,329.82335
-50.0,66,329.885028
140.0,21,329.905009
-50.0,3,329.908825
140.0,17,329.925275
140.0,19,329.943625
-20.0,13,329.956017
140.0,17,329.972138
140.0,19,329.990965
140.0,17,330.007668
140.0,17,330.02354
140.0,21,330.044154
140.0,17,330.060861
-50.0,11,330.071928
140.0,29,330.098761
140.0,20,330.117636
140.0,21,330.137472
140.0,17,330.153805
140.0,17,330.170634
140.0,19,330.187936
140.0,17,330.205229
140.0,19,330.222645
-40.0,21,330.243084
140.0,20,330.261807
140.0,35,330.294375
140.0,21,330.314664
140.0,27,330.339545
140.0,70,330.404087
140.0,40,330.441872
140.0,22,330.461999
140.0,17,330.478726
140.0,25,330.50151
140.0,23,330.523579
140.0,21,330.543145
140.0,17,330.559036
-20.0,16,330.574362
140.0,20,330.593884
140.0,25,330.617298
140.0,23,330.639253
140.0,29,330.681001
140.0,58,330.735548
-50.0,3,330.73943
140.0,18,330.756155
140.0,23,330.777793
140.0,17,330.794664
-50.0,32,330.824635
140.0,31,330.853693
140.0,31,330.882885
140.0,35,330.915402
140.0,19,330.933761
140.0,19,330.95224
140.0,28,330.978651
140.0,24,331.001921
140.0,20,331.021104
140.0,21,331.040892
140.0,17,331.057059
140.0,19,331.075659
140.0,31,331.104797
140.0,17,331.120797
140.0,27,331.146211
140.0,19,331.165003
140.0,38,331.200124
140.0,38,331.235678
140.0,17,331.251821
140.0,17,331.268407
140.0,19,331.286899
140.0,19,331.3051
140.0,17,331.321173
140.0,17,331.337875
-40.0,16,331.353265
-40.0,27,331.378428
-50.0,3,331.382239
140.0,19,331.400324
140.0,21,331.420901
-20.0,44,331.461216
140.0,43,331.50001
140.0,20,331.519769
140.0,29,331.547252
140.0,17,331.56326
140.0,20,331.582121
140.0,57,331.634423
140.0,23,331.656335
140.0,17,331.685767
140.0,17,331.70196
140.0,36,331.736038
140.0,17,331.753218
140.0,19,331.770758
140.0,21,331.79131
140.0,17,331.808065
140.0,46,331.849834
140.0,30,331.877986
140.0,21,331.89764
140.0,19,331.916872
140.0,21,331.936429
140.0,19,331.954837
140.0,19,331.973134
140.0,23,331.994636
140.0,17,332.01171
-50.0,3,332.014737
140.0,19,332.032826
140.0,21,332.053388
-40.0,10,332.063851
140.0,21,332.083239
140.0,21,332.102978
-50.0,3,332.10706
140.0,21,332.137543
140.0,17,332.155284
140.0,23,332.176418
140.0,21,332.197691
140.0,21,332.217629
140.0,19,332.236072
140.0,19,332.253669
140.0,17,332.271256
140.0,17,332.287476
140.0,17,332.303658
140.0,21,332.323375
140.0,21,332.344183
140.0,19,332.361547
-50.0,5,332.36774
140.0,19,332.385161
140.0,19,332.403939
140.0,19,332.422207
140.0,17,332.438133
-20.0,13,332.450737
-20.0,103,332.543407
140.0,17,332.55926
140.0,19,332.577024
140.0,17,332.592965
140.0,17,332.610143
140.0,17,332.626336
140.0,19,332.644711
140.0,23,332.665538
140.0,17,332.694871
140.0,17,332.710864
140.0,17,332.726952
140.0,17,332.74288
140.0,17,332.7605
140.0,19,332.778
140.0,23,332.799873
140.0,23,332.821513
140.0,19,332.840585
140.0,23,332.861581
140.0,25,332.885352
140.0,23,332.906726
140.0,27,332.932701
140.0,19,332.950965
140.0,17,332.96725
140.0,21,332.986705
140.0,21,333.008037
140.0,17,333.024373
140.0,19,333.04264
140.0,19,333.060074
140.0,17,333.07795
140.0,17,333.094877
140.0,17,333.109997
140.0,17,333.124026
140.0,17,333.139542
140.0,17,333.153616
140.0,22,333.171765
140.0,20,333.190478
140.0,19,333.209322
140.0,21,333.228424
140.0,17,333.245342
140.0,17,333.261298
140.0,17,333.277853
140.0,21,333.297442
140.0,19,333.315743
140.0,19,333.333808
140.0,19,333.352374
-50.0,5,333.357764
-40.0,12,333.369693
140.0,19,333.388064
-50.0,5,333.393493
140.0,19,333.412216
-50.0,5,333.417359
140.0,20,333.436207
140.0,17,333.452753
140.0,17,333.469056
140.0,17,333.485945
-40.0,12,333.497902
140.0,42,333.536985
140.0,21,333.556879
140.0,19,333.574988
140.0,29,333.601921
140.0,26,333.62712
140.0,17,333.643199
140.0,21,333.662712
140.0,17,333.679626
140.0,19,333.711533
140.0,19,333.729797
140.0,17,333.746022
140.0,17,333.762805
140.0,17,333.77932
140.0,33,333.809592
140.0,17,333.825607
140.0,21,333.847067
-20.0,13,333.860929
140.0,32,333.891051
140.0,66,333.95132
140.0,17,333.968255
140.0,19,333.98648
140.0,23,334.008685
140.0,19,334.027155
140.0,17,334.043302
140.0,17,334.059962
140.0,17,334.077075
140.0,27,334.101902
140.0,44,334.142076
140.0,21,334.162831
140.0,23,334.183682
-20.0,15,334.198063
-20.0,16,334.21344
140.0,19,334.232157
140.0,19,334.250474
-50.0,9,334.259445
140.0,27,334.284987
140.0,19,334.303022
140.0,17,334.320276
140.0,19,334.33751
140.0,21,334.357968
-50.0,3,334.361085
140.0,23,334.383373
140.0,19,334.401627
140.0,19,334.420304
-50.0,5,334.425485
140.0,17,334.442013
140.0,24,334.464716
140.0,21,334.484107
140.0,21,334.505324
140.0,17,334.521249
140.0,17,334.537219
140.0,17,334.553204
140.0,19,334.572227
140.0,17,334.588485
140.0,21,334.608898
140.0,33,334.639332
140.0,21,334.659542
140.0,17,334.675374
140.0,19,334.693685
140.0,17,334.723159
140.0,19,334.741826
140.0,19,334.76008
140.0,19,334.778422
140.0,21,334.797747
140.0,20,334.817188
140.0,17,334.833847
140.0,17,334.849994
140.0,17,334.866979
140.0,17,334.883683
140.0,17,334.899909
140.0,19,334.918635
140.0,19,334.937107
140.0,23,334.958511
140.0,17,334.975668
-40.0,14,334.988718
140.0,17,335.004795
140.0,27,335.030773
-50.0,3,335.03469
140.0,17,335.050849
140.0,21,335.070564
-20.0,15,335.086057
140.0,19,335.104178
140.0,26,335.127945
140.0,19,335.146413
140.0,19,335.165036
140.0,19,335.183266
140.0,21,335.202815
-40.0,10,335.212449
140.0,17,335.229862
140.0,21,335.249679
140.0,19,335.268015
140.0,21,335.287643
140.0,22,335.308406
140.0,17,335.325576
140.0,21,335.34533
140.0,32,335.374728
140.0,17,335.391484
-50.0,5,335.39673
140.0,19,335.41492
140.0,23,335.436888
140.0,17,335.453331
140.0,19,335.471609
140.0,23,335.493068
140.0,19,335.510556
140.0,19,335.529416
140.0,27,335.554528
140.0,19,335.571901
140.0,17,335.587108
-50.0,3,335.590838
140.0,21,335.609913
-40.0,10,335.619119
140.0,17,335.635332
140.0,19,335.653594
140.0,17,335.670835
140.0,17,335.68673
140.0,25,335.709253
-50.0,3,335.713128
140.0,23,335.746152
140.0,23,335.766157
140.0,19,335.78358
140.0,19,335.802585
-50.0,5,335.80781
140.0,19,335.825922
140.0,23,335.847409
140.0,19,335.865273
140.0,17,335.88242
140.0,19,335.899758
140.0,19,335.918213
140.0,19,335.937129
140.0,21,335.956824
-50.0,3,335.960841
140.0,21,335.980287
140.0,17,335.9968
140.0,19,336.015449
140.0,24,336.037445
140.0,17,336.053079
140.0,19,336.07204
140.0,17,336.088171
140.0,17,336.105092
-40.0,10,336.11462
140.0,19,336.133378
140.0,17,336.149515
140.0,19,336.167737
140.0,17,336.18381
140.0,23,336.206015
140.0,17,336.222312
-40.0,13,336.234633
140.0,17,336.251412
-50.0,3,336.254408
140.0,17,336.2718
140.0,17,336.287966
140.0,21,336.30754
140.0,19,336.326292
-20.0,13,336.33901
140.0,19,336.357358
140.0,19,336.375439
140.0,17,336.392027
140.0,19,336.410492
140.0,17,336.426518
-20.0,15,336.441228
140.0,17,336.458001
-20.0,22,336.478011
140.0,17,336.494965
140.0,19,336.512462
140.0,25,336.536976
140.0,17,336.552978
140.0,21,336.572473
140.0,19,336.590699
140.0,19,336.609382
140.0,17,336.625339
140.0,19,336.643449
140.0,17,336.659749
140.0,19,336.67875
140.0,19,336.696529
140.0,17,336.713549
-40.0,12,336.725301
140.0,17,336.755079
140.0,19,336.773838
140.0,17,336.789887
140.0,19,336.807938
140.0,21,336.82799
-20.0,19,336.846105
140.0,17,336.862252
140.0,19,336.880556
140.0,17,336.896917
-50.0,3,336.900913
-40.0,10,336.910689
140.0,17,336.926884
140.0,21,336.948072
140.0,17,336.964024
140.0,17,336.979977
140.0,17,336.995951
140.0,19,337.014889
140.0,19,337.033506
-20.0,13,337.045988
140.0,19,337.064108
140.0,17,337.080642
140.0,17,337.096727
140.0,19,337.114816
140.0,17,337.131078
140.0,17,337.148429
140.0,17,337.16454
140.0,26,337.188107
140.0,27,337.213074
140.0,19,337.231861
140.0,17,337.247817
140.0,17,337.263866
-50.0,3,337.267696
140.0,19,337.286439
140.0,19,337.304564
140.0,21,337.324063
140.0,17,337.340089
140.0,21,337.360152
140.0,23,337.381823
140.0,17,337.397813
140.0,17,337.414774
140.0,23,337.436157
140.0,23,337.457738
140.0,17,337.473849
140.0,19,337.492132
140.0,17,337.50883
140.0,25,337.533143
-20.0,13,337.545777
140.0,17,337.561787
140.0,17,337.578549
140.0,19,337.597014
140.0,23,337.618734
140.0,17,337.634848
140.0,17,337.65137
140.0,17,337.668421
140.0,21,337.688114
140.0,19,337.706315
140.0,17,337.722921
140.0,17,337.739667
140.0,17,337.770406
140.0,17,337.787311
140.0,23,337.80865
140.0,17,337.825691
-50.0,3,337.828785
140.0,17,337.84577
140.0,17,337.862352
140.0,17,337.878402
140.0,20,337.897379
140.0,19,337.915916
140.0,17,337.932769
140.0,21,337.952451
140.0,19,337.97082
140.0,17,337.987012
140.0,21,338.008151
140.0,23,338.029093
140.0,17,338.046024
140.0,19,338.063478
140.0,22,338.084794
140.0,19,338.103089
140.0,19,338.120333
140.0,19,338.138594
140.0,19,338.15723
140.0,19,338.175457
140.0,17,338.191645
140.0,19,338.209643
140.0,17,338.226258
140.0,17,338.242603
140.0,25,338.265503
-20.0,13,338.278882
140.0,17,338.295641
140.0,21,338.31519
-50.0,3,338.319039
140.0,17,338.335286
140.0,19,338.353998
