#{"t_start": 1778189811.134891, "env_id": "letter-env"}
r,l,t
140.0,19,278.030845
140.0,17,278.046825
140.0,21,278.06694
140.0,21,278.086581
140.0,27,278.112199
140.0,25,278.135311
140.0,17,278.152497
140.0,18,278.169302
140.0,19,278.187476
140.0,21,278.2072
140.0,17,278.22363
140.0,29,278.251637
140.0,19,278.268973
140.0,19,278.286921
140.0,19,278.305467
140.0,21,278.325044
140.0,21,278.344589
140.0,17,278.361759
140.0,17,278.378164
-40.0,28,278.404581
140.0,25,278.427699
140.0,19,278.446029
140.0,17,278.462321
140.0,24,278.484419
140.0,19,278.5027
140.0,19,278.520987
140.0,17,278.537751
140.0,17,278.554047
140.0,19,278.572318
140.0,35,278.605094
140.0,17,278.621701
140.0,19,278.639739
140.0,125,278.753558
140.0,20,278.772265
140.0,30,278.800095
140.0,17,278.817098
140.0,19,278.835106
140.0,52,278.884196
140.0,23,278.906536
140.0,23,278.942841
140.0,40,278.97964
140.0,31,279.008679
140.0,21,279.028954
-50.0,3,279.032876
140.0,37,279.066514
140.0,66,279.125986
140.0,21,279.14674
140.0,21,279.166294
140.0,17,279.182433
140.0,25,279.205734
140.0,45,279.248597
140.0,17,279.264829
140.0,19,279.283197
140.0,19,279.300502
140.0,17,279.317909
140.0,17,279.334001
140.0,17,279.350111
140.0,21,279.369619
-50.0,3,279.37358
140.0,17,279.389906
-40.0,17,279.406654
140.0,21,279.426408
140.0,21,279.446816
140.0,19,279.465077
140.0,19,279.483296
-50.0,5,279.488386
140.0,17,279.505246
140.0,17,279.52146
140.0,19,279.539689
140.0,17,279.55579
140.0,17,279.573417
140.0,19,279.590922
140.0,22,279.612148
-40.0,10,279.621829
140.0,21,279.642854
-20.0,16,279.658454
140.0,17,279.674651
140.0,17,279.690823
140.0,17,279.707526
140.0,17,279.724556
140.0,19,279.74191
140.0,17,279.759004
140.0,17,279.775434
140.0,21,279.795254
140.0,19,279.813722
140.0,17,279.82953
140.0,19,279.848141
140.0,17,279.864227
-50.0,3,279.86798
140.0,19,279.886447
-50.0,5,279.891876
140.0,25,279.91515
140.0,19,279.947789
140.0,22,279.967872
140.0,49,280.013793
140.0,17,280.030043
140.0,17,280.046123
140.0,19,280.264238
140.0,20,280.281638
140.0,26,280.303011
140.0,17,280.317873
140.0,19,280.332737
140.0,21,280.351311
140.0,19,280.366305
140.0,44,280.401362
140.0,19,280.419662
140.0,17,280.435276
140.0,19,280.452503
140.0,21,280.470493
140.0,19,280.487049
-20.0,30,280.513928
140.0,21,280.531462
140.0,32,280.557428
140.0,19,280.57308
-20.0,28,280.59699
140.0,19,280.612546
140.0,21,280.631465
-50.0,5,280.635921
140.0,19,280.652949
-50.0,3,280.655448
140.0,30,280.681128
-40.0,10,280.689453
140.0,17,280.704979
140.0,19,280.720184
140.0,34,280.7478
140.0,17,280.762228
140.0,17,280.777085
-50.0,5,280.782846
140.0,17,280.796884
140.0,23,280.815576
-40.0,10,280.823933
140.0,21,280.841204
140.0,21,280.85903
140.0,22,280.876365
140.0,21,280.894288
140.0,19,280.91036
140.0,17,280.925579
140.0,17,280.948279
140.0,20,280.965838
140.0,17,280.980464
140.0,21,280.998048
140.0,22,281.017372
140.0,17,281.032458
-20.0,15,281.045778
140.0,17,281.059906
140.0,19,281.076212
140.0,19,281.092228
140.0,23,281.113295
140.0,19,281.132179
140.0,23,281.153968
140.0,23,281.175218
140.0,19,281.193661
140.0,17,281.209773
140.0,17,281.226983
-20.0,18,281.243999
140.0,19,281.262237
140.0,17,281.278322
140.0,21,281.297888
140.0,21,281.318791
140.0,21,281.337889
140.0,17,281.354159
140.0,17,281.370391
140.0,23,281.392816
-50.0,20,281.412277
140.0,17,281.428788
140.0,21,281.449337
-40.0,10,281.45911
140.0,19,281.478088
-40.0,10,281.487811
140.0,33,281.519771
-20.0,13,281.532477
140.0,17,281.54917
140.0,25,281.572703
140.0,29,281.600843
140.0,19,281.61887
140.0,29,281.646771
-40.0,14,281.659645
-50.0,3,281.663567
-40.0,12,281.675543
140.0,17,281.692308
-20.0,22,281.713558
140.0,17,281.73011
140.0,33,281.761741
140.0,19,281.780075
140.0,19,281.798242
140.0,19,281.815361
140.0,17,281.832821
-20.0,15,281.846758
140.0,17,281.863646
140.0,23,281.884942
140.0,21,281.905893
140.0,21,281.925711
-40.0,12,281.93744
140.0,17,281.968252
140.0,19,281.987194
140.0,19,282.005876
140.0,19,282.023366
140.0,21,282.043649
140.0,27,282.068688
140.0,17,282.085664
140.0,19,282.102986
140.0,35,282.136087
140.0,25,282.159569
140.0,21,282.17996
-40.0,10,282.189543
140.0,19,282.207721
140.0,21,282.227779
140.0,19,282.246166
140.0,19,282.264481
140.0,17,282.280382
140.0,21,282.300484
140.0,34,282.332064
140.0,19,282.349507
140.0,17,282.366477
140.0,19,282.384336
140.0,19,282.402843
140.0,17,282.41921
-20.0,24,282.441492
-50.0,7,282.449063
140.0,19,282.467406
140.0,17,282.483439
-40.0,16,282.498906
140.0,27,282.525044
140.0,17,282.541162
140.0,44,282.581641
140.0,17,282.59784
140.0,17,282.615144
140.0,23,282.63621
140.0,17,282.653174
-20.0,28,282.679321
-50.0,5,282.684669
140.0,19,282.703383
140.0,17,282.71949
140.0,17,282.735779
140.0,17,282.752342
-20.0,16,282.767558
140.0,17,282.78462
140.0,21,282.804078
140.0,23,282.826342
140.0,21,282.845543
140.0,21,282.865117
140.0,17,282.881429
140.0,29,282.909611
140.0,17,282.925787
140.0,19,282.944068
140.0,23,282.979044
-40.0,10,282.989515
140.0,24,283.012089
140.0,32,283.041736
140.0,66,283.101989
140.0,33,283.133541
140.0,39,283.169326
140.0,19,283.18763
140.0,21,283.207041
140.0,19,283.225668
140.0,21,283.245468
-20.0,18,283.263021
140.0,39,283.299879
140.0,27,283.325111
140.0,17,283.341941
-20.0,30,283.368985
140.0,47,283.412529
140.0,21,283.432761
140.0,19,283.450836
140.0,29,283.477473
140.0,17,283.493456
140.0,23,283.515872
140.0,17,283.531268
140.0,21,283.551718
-20.0,22,283.571942
140.0,17,283.588507
140.0,19,283.60721
140.0,17,283.623376
140.0,19,283.641655
140.0,21,283.661608
140.0,19,283.680256
140.0,19,283.698726
140.0,25,283.721699
140.0,36,283.755874
-40.0,26,283.780632
140.0,24,283.80301
140.0,21,283.833126
140.0,21,283.853891
140.0,17,283.870242
140.0,41,283.908754
140.0,19,283.92626
140.0,21,283.947504
140.0,17,283.963699
140.0,23,283.991608
140.0,17,284.007842
140.0,23,284.030228
140.0,17,284.046954
140.0,47,284.090663
-50.0,5,284.095893
140.0,27,284.12183
140.0,23,284.142765
140.0,19,284.160854
140.0,17,284.176647
140.0,43,284.217247
140.0,17,284.233352
140.0,19,284.25161
140.0,17,284.267566
140.0,19,284.286354
140.0,18,284.304056
140.0,45,284.344908
-20.0,24,284.36719
-40.0,10,284.376995
-20.0,13,284.390558
140.0,23,284.411826
140.0,21,284.43204
140.0,21,284.451879
140.0,17,284.46797
140.0,17,284.483974
140.0,24,284.506618
140.0,19,284.525312
140.0,19,284.543848
140.0,31,284.573318
140.0,17,284.589575
140.0,17,284.606226
140.0,17,284.622457
140.0,17,284.639507
140.0,51,284.686231
140.0,21,284.707072
140.0,23,284.727957
140.0,21,284.748625
140.0,19,284.765875
140.0,17,284.783307
140.0,17,284.79955
140.0,19,284.817771
140.0,19,284.835387
-50.0,3,284.839308
-50.0,7,284.846949
140.0,29,284.874112
140.0,33,284.905801
140.0,17,284.928206
140.0,19,284.950459
140.0,25,284.972143
140.0,19,284.991983
140.0,17,285.008669
140.0,73,285.066895
140.0,19,285.082498
140.0,19,285.097036
140.0,30,285.122193
140.0,17,285.135872
140.0,19,285.151381
-50.0,15,285.163781
140.0,19,285.179031
140.0,23,285.198105
140.0,32,285.223995
140.0,23,285.242271
140.0,19,285.258525
140.0,35,285.286233
140.0,19,285.301872
140.0,21,285.318353
140.0,17,285.333691
140.0,17,285.347663
140.0,17,285.360993
140.0,28,285.383196
140.0,25,285.403619
140.0,19,285.419354
-50.0,3,285.422509
140.0,19,285.437973
140.0,17,285.452152
140.0,19,285.46807
140.0,19,285.482662
140.0,37,285.512906
140.0,17,285.527287
140.0,19,285.543168
140.0,19,285.557556
140.0,17,285.572069
140.0,17,285.586467
140.0,21,285.603436
140.0,17,285.616892
140.0,17,285.631485
140.0,19,285.647049
140.0,22,285.665085
140.0,19,285.680712
140.0,19,285.695465
140.0,21,285.714011
140.0,17,285.729148
140.0,29,285.754516
140.0,23,285.775239
-50.0,3,285.778948
140.0,17,285.794757
140.0,50,285.839325
140.0,19,285.85681
140.0,19,285.874555
140.0,21,285.893135
140.0,23,285.913806
140.0,19,285.931004
140.0,37,285.964585
140.0,19,285.981694
-20.0,16,286.010248
140.0,19,286.026813
-40.0,10,286.037067
140.0,21,286.056577
140.0,17,286.072628
140.0,19,286.090795
140.0,17,286.107316
140.0,17,286.1243
-20.0,28,286.150131
140.0,25,286.173256
-40.0,14,286.186668
140.0,17,286.203779
-20.0,14,286.216886
-20.0,19,286.235019
140.0,19,286.253808
-40.0,10,286.263526
140.0,41,286.300781
140.0,36,286.334187
140.0,68,286.396107
140.0,19,286.414442
140.0,17,286.430367
140.0,21,286.450596
140.0,75,286.519156
-20.0,19,286.537486
140.0,19,286.555733
140.0,17,286.571695
140.0,19,286.590371
140.0,19,286.608902
140.0,19,286.626332
140.0,21,286.646629
140.0,19,286.664609
140.0,17,286.681783
140.0,29,286.708623
140.0,29,286.735356
140.0,37,286.770033
140.0,29,286.798423
140.0,21,286.817557
140.0,19,286.835398
140.0,21,286.855452
140.0,17,286.871394
140.0,23,286.893072
140.0,17,286.909235
140.0,23,286.931483
140.0,18,286.948411
140.0,17,286.965077
140.0,19,286.98253
140.0,23,287.01945
-20.0,13,287.031951
140.0,57,287.084365
140.0,17,287.10039
140.0,29,287.128075
140.0,17,287.143745
140.0,19,287.161914
140.0,27,287.187201
140.0,17,287.203463
140.0,21,287.223117
140.0,19,287.241387
140.0,21,287.260845
140.0,21,287.281503
140.0,17,287.297507
140.0,19,287.315804
140.0,19,287.333215
140.0,17,287.350138
140.0,17,287.36577
140.0,17,287.381831
140.0,19,287.400252
140.0,17,287.416777
140.0,18,287.434406
140.0,17,287.450384
140.0,21,287.469932
-20.0,18,287.48787
140.0,19,287.505551
140.0,19,287.523734
140.0,17,287.539779
-40.0,12,287.551989
140.0,19,287.570442
140.0,23,287.592153
140.0,17,287.608273
140.0,17,287.624525
140.0,17,287.64152
140.0,17,287.65728
140.0,19,287.675421
140.0,21,287.695611
140.0,17,287.711963
140.0,35,287.744857
140.0,21,287.764493
140.0,19,287.783301
140.0,21,287.802906
140.0,31,287.831243
140.0,17,287.847229
140.0,19,287.865959
140.0,17,287.88209
140.0,17,287.898018
-50.0,3,287.902005
140.0,19,287.920695
140.0,17,287.936813
140.0,17,287.953006
140.0,17,287.969859
-50.0,3,287.972948
140.0,21,287.993774
140.0,21,288.013701
140.0,25,288.049015
140.0,24,288.071923
140.0,21,288.091651
140.0,19,288.11007
140.0,19,288.128252
140.0,17,288.144723
140.0,17,288.160797
140.0,19,288.179184
140.0,17,288.195125
140.0,19,288.213969
-50.0,3,288.217748
-20.0,19,288.235925
140.0,23,288.256698
140.0,19,288.275412
140.0,17,288.291551
140.0,17,288.308473
140.0,19,288.326101
140.0,19,288.344929
140.0,17,288.36061
140.0,19,288.378416
140.0,19,288.39641
140.0,17,288.413047
140.0,17,288.429178
140.0,17,288.446117
140.0,25,288.469217
-20.0,13,288.481828
140.0,17,288.497893
140.0,19,288.516531
-20.0,16,288.531927
-20.0,16,288.547615
-50.0,3,288.551477
140.0,19,288.570056
-50.0,5,288.575266
140.0,19,288.594025
140.0,17,288.610357
140.0,17,288.626626
140.0,19,288.644853
140.0,21,288.664683
140.0,17,288.68067
140.0,19,288.699339
-50.0,5,288.704659
140.0,17,288.722527
140.0,17,288.738573
140.0,17,288.754685
140.0,19,288.773237
140.0,17,288.789679
140.0,17,288.805599
140.0,20,288.824381
140.0,17,288.841944
140.0,19,288.860691
140.0,17,288.877907
140.0,17,288.894238
140.0,19,288.912263
140.0,21,288.932602
140.0,17,288.948742
140.0,19,288.96725
140.0,17,288.983403
140.0,21,289.003605
140.0,25,289.027723
-50.0,3,289.030737
140.0,17,289.062021
-50.0,7,289.068664
140.0,19,289.087657
-50.0,19,289.105943
-40.0,12,289.117968
140.0,19,289.137013
140.0,17,289.153289
140.0,21,289.173075
140.0,21,289.192356
140.0,19,289.211155
140.0,19,289.229505
140.0,17,289.245655
140.0,17,289.261684
140.0,17,289.27917
140.0,19,289.296511
140.0,17,289.313295
140.0,17,289.329334
140.0,21,289.349338
140.0,19,289.367593
140.0,17,289.383594
140.0,17,289.399898
140.0,21,289.421012
140.0,17,289.437253
140.0,17,289.453343
140.0,17,289.469555
140.0,17,289.486808
140.0,21,289.506381
140.0,19,289.524682
140.0,17,289.540683
140.0,18,289.557802
140.0,17,289.574945
140.0,17,289.590988
140.0,17,289.607382
140.0,19,289.625852
-20.0,17,289.641798
140.0,23,289.663539
140.0,23,289.685598
140.0,19,289.703796
-20.0,35,289.736961
140.0,17,289.753187
140.0,17,289.770178
140.0,25,289.793807
140.0,19,289.811889
140.0,19,289.829417
140.0,19,289.847527
140.0,19,289.865878
140.0,19,289.884355
-40.0,10,289.893942
-50.0,3,289.897699
-20.0,23,289.920034
140.0,19,289.937537
140.0,17,289.954458
-50.0,5,289.959694
140.0,19,289.978376
-20.0,13,289.990891
140.0,17,290.007071
140.0,27,290.032532
140.0,17,290.048983
140.0,19,290.081768
140.0,17,290.097681
140.0,17,290.113411
140.0,17,290.130818
140.0,17,290.146819
140.0,17,290.162753
140.0,21,290.182286
-20.0,22,290.20382
140.0,21,290.223572
140.0,21,290.243139
140.0,23,290.264752
140.0,19,290.283497
140.0,23,290.305286
140.0,21,290.324507
140.0,21,290.344066
140.0,19,290.362781
140.0,17,290.378791
-50.0,5,290.384037
140.0,23,290.40573
140.0,25,290.429414
140.0,19,290.447781
140.0,17,290.463597
140.0,17,290.480431
140.0,17,290.496903
140.0,19,290.515535
140.0,21,290.535475
140.0,19,290.553688
-50.0,3,290.556779
140.0,19,290.575491
140.0,21,290.595242
140.0,19,290.613563
-20.0,13,290.626498
140.0,17,290.643754
140.0,19,290.661114
140.0,19,290.679868
140.0,21,290.70005
140.0,21,290.720675
140.0,39,290.755987
140.0,26,290.780717
140.0,35,290.813859
140.0,19,290.831553
140.0,18,290.849116
140.0,18,290.865831
140.0,19,290.884707
140.0,19,290.903003
140.0,36,290.936646
140.0,17,290.952716
-20.0,18,290.970587
140.0,22,290.991178
140.0,23,291.013199
-20.0,23,291.035012
140.0,17,291.051535
140.0,17,291.083424
140.0,17,291.099399
140.0,26,291.124041
140.0,17,291.140731
140.0,22,291.161669
140.0,19,291.17876
-40.0,10,291.189181
-40.0,12,291.201264
140.0,17,291.217401
140.0,17,291.233344
140.0,19,291.251791
140.0,17,291.268068
140.0,17,291.285163
140.0,25,291.308342
140.0,19,291.326504
140.0,19,291.344298
140.0,17,291.361247
140.0,17,291.377397
140.0,19,291.395636
140.0,21,291.415838
140.0,23,291.437688
140.0,17,291.453746
140.0,17,291.469905
-20.0,13,291.4825
140.0,19,291.501119
140.0,19,291.51951
140.0,17,291.535628
140.0,21,291.555569
140.0,19,291.573914
140.0,19,291.592444
140.0,17,291.608642
140.0,17,291.625097
140.0,23,291.647085
140.0,19,291.665242
140.0,21,291.684831
140.0,21,291.704976
140.0,23,291.726611
140.0,35,291.75912
140.0,38,291.793705
140.0,17,291.811016
140.0,49,291.856321
140.0,19,291.874598
140.0,19,291.892123
140.0,17,291.909541
140.0,17,291.925704
140.0,19,291.944073
140.0,17,291.960236
140.0,17,291.976767
140.0,19,291.995299
140.0,33,292.025557
140.0,17,292.041666
140.0,17,292.059056
140.0,36,292.107299
140.0,26,292.130955
140.0,40,292.167832
140.0,21,292.187644
140.0,19,292.206066
140.0,17,292.222113
140.0,21,292.242614
140.0,19,292.260523
140.0,17,292.277589
140.0,23,292.298552
140.0,41,292.336856
140.0,17,292.353377
140.0,17,292.369411
-40.0,10,292.379866
140.0,17,292.396082
140.0,19,292.414832
140.0,22,292.435293
140.0,17,292.451347
140.0,20,292.470142
-40.0,10,292.480833
-40.0,10,292.490763
140.0,17,292.507829
140.0,19,292.52542
140.0,18,292.54369
140.0,17,292.559828
-20.0,19,292.57796
140.0,31,292.607577
140.0,17,292.624047
140.0,21,292.643969
140.0,17,292.660293
140.0,17,292.677207
140.0,17,292.693853
140.0,21,292.713448
140.0,21,292.733085
140.0,19,292.751301
140.0,17,292.767553
140.0,19,292.785928
140.0,19,292.804105
140.0,19,292.822373
140.0,17,292.838882
140.0,17,292.854975
140.0,17,292.870773
140.0,25,292.894678
-40.0,12,292.906578
140.0,19,292.923966
140.0,17,292.940956
140.0,21,292.960459
140.0,17,292.976576
140.0,19,292.994871
140.0,19,293.013189
140.0,21,293.032566
140.0,17,293.049133
-50.0,3,293.052989
140.0,19,293.071146
140.0,17,293.087444
140.0,19,293.119449
140.0,19,293.136677
140.0,21,293.157247
-50.0,3,293.160311
140.0,17,293.177549
140.0,21,293.197156
140.0,19,293.215555
140.0,17,293.231657
-20.0,17,293.24805
140.0,21,293.26677
140.0,21,293.286137
140.0,17,293.301215
140.0,21,293.323901
140.0,17,293.339819
140.0,19,293.357809
140.0,19,293.375872
140.0,19,293.394606
-40.0,10,293.404158
140.0,23,293.425637
140.0,19,293.443892
140.0,19,293.461454
140.0,17,293.478451
140.0,23,293.499223
140.0,19,293.517514
140.0,23,293.539805
140.0,17,293.555836
140.0,17,293.571909
-40.0,14,293.586338
140.0,19,293.605215
140.0,17,293.621252
140.0,17,293.637402
140.0,19,293.655675
140.0,23,293.677878
140.0,17,293.694223
140.0,19,293.712619
140.0,19,293.729978
140.0,21,293.75065
140.0,17,293.766887
140.0,17,293.783052
140.0,23,293.80474
140.0,21,293.824572
140.0,17,293.841295
140.0,17,293.85867
140.0,17,293.873899
140.0,17,293.889967
-50.0,5,293.895325
-40.0,10,293.905774
-50.0,5,293.911112
140.0,17,293.927511
140.0,19,293.946112
140.0,19,293.964701
140.0,19,293.983136
140.0,21,294.003405
-40.0,10,294.013163
140.0,17,294.029918
140.0,31,294.057577
140.0,19,294.07636
-20.0,22,294.097492
140.0,19,294.129397
140.0,21,294.149548
140.0,17,294.165938
140.0,21,294.185419
-20.0,23,294.207523
140.0,17,294.223524
140.0,17,294.239887
140.0,17,294.257064
-20.0,17,294.27316
140.0,17,294.289181
140.0,19,294.318649
140.0,21,294.339625
140.0,35,294.372481
140.0,17,294.388838
140.0,23,294.411598
140.0,19,294.429866
-20.0,15,294.443521
140.0,17,294.460524
140.0,19,294.478322
140.0,17,294.495174
140.0,17,294.511664
140.0,21,294.531474
140.0,19,294.550252
140.0,21,294.570286
140.0,21,294.589798
140.0,43,294.629923
140.0,17,294.646192
140.0,21,294.666873
140.0,17,294.682765
140.0,19,294.70106
140.0,26,294.725398
140.0,40,294.762057
140.0,21,294.781254
140.0,17,294.797625
140.0,21,294.817796
140.0,19,294.83609
140.0,19,294.853266
140.0,21,294.873634
140.0,19,294.891417
140.0,21,294.911925
140.0,17,294.927827
140.0,25,294.961947
140.0,17,294.978292
140.0,19,294.996465
140.0,19,295.015124
140.0,17,295.031313
140.0,17,295.047905
140.0,17,295.065001
140.0,17,295.081106
140.0,25,295.10413
140.0,33,295.141827
140.0,17,295.158919
-50.0,3,295.161826
-20.0,14,295.175696
140.0,19,295.194418
140.0,19,295.211854
140.0,19,295.230102
140.0,19,295.24809
140.0,17,295.264702
140.0,25,295.287934
140.0,39,295.324355
140.0,23,295.345988
140.0,47,295.390496
140.0,21,295.410173
140.0,21,295.42968
140.0,25,295.452503
140.0,19,295.470945
140.0,21,295.490739
-50.0,7,295.498373
140.0,27,295.524393
140.0,19,295.543589
140.0,17,295.559909
140.0,17,295.576193
-40.0,10,295.586822
140.0,23,295.608343
140.0,27,295.634034
140.0,23,295.655572
140.0,25,295.678619
140.0,17,295.69522
140.0,18,295.712855
140.0,17,295.728982
140.0,19,295.74725
140.0,19,295.765819
140.0,17,295.782133
140.0,17,295.798156
140.0,19,295.816542
140.0,17,295.833106
-50.0,9,295.841992
-40.0,10,295.852429
140.0,17,295.868694
140.0,17,295.885116
140.0,21,295.905481
140.0,21,295.925078
140.0,17,295.941287
140.0,19,295.959806
140.0,21,295.979198
140.0,19,295.997546
140.0,19,296.015979
140.0,17,296.032611
140.0,26,296.056541
140.0,19,296.075011
140.0,19,296.093218
140.0,19,296.11215
-50.0,3,296.115152
140.0,21,296.13561
140.0,19,296.167295
140.0,19,296.185899
-20.0,18,296.203113
140.0,17,296.219389
-20.0,16,296.23461
140.0,19,296.25358
140.0,33,296.284341
140.0,23,296.306007
140.0,19,296.323468
140.0,17,296.340791
140.0,17,296.356896
140.0,17,296.373099
-20.0,24,296.395659
-40.0,10,296.406352
140.0,21,296.426379
140.0,19,296.444755
140.0,17,296.46085
140.0,19,296.479585
140.0,17,296.495601
140.0,21,296.51596
140.0,17,296.532203
-20.0,13,296.546231
140.0,19,296.563729
140.0,25,296.587969
140.0,17,296.604196
140.0,19,296.622983
140.0,21,296.642337
140.0,19,296.660497
140.0,17,296.676731
140.0,17,296.693385
140.0,17,296.709421
140.0,21,296.729888
140.0,17,296.746004
140.0,19,296.764597
140.0,17,296.780802
140.0,19,296.799099
140.0,19,296.81655
140.0,19,296.835353
140.0,21,296.854845
140.0,17,296.871785
140.0,21,296.891394
140.0,17,296.907741
140.0,19,296.926223
-40.0,10,296.935575
140.0,29,296.963133
140.0,21,296.983204
-40.0,10,296.992709
140.0,19,297.011166
140.0,17,297.027388
-50.0,3,297.031246
140.0,21,297.05115
140.0,27,297.07645
140.0,19,297.094516
140.0,23,297.116626
140.0,19,297.133886
140.0,17,297.150741
140.0,19,297.168143
-20.0,16,297.183829
140.0,17,297.200648
140.0,19,297.218061
140.0,19,297.236435
140.0,19,297.254898
140.0,17,297.270882
140.0,21,297.290341
140.0,17,297.307279
140.0,17,297.323853
140.0,21,297.343549
140.0,21,297.363108
140.0,17,297.380097
140.0,21,297.399964
140.0,17,297.416338
140.0,19,297.434706
140.0,21,297.454264
140.0,19,297.473469
140.0,31,297.502859
140.0,19,297.520454
140.0,17,297.537506
140.0,21,297.557539
140.0,17,297.573855
140.0,59,297.627642
140.0,27,297.652998
140.0,21,297.67316
140.0,19,297.691355
140.0,37,297.72561
140.0,21,297.745222
-50.0,3,297.749045
140.0,19,297.767736
140.0,17,297.783706
140.0,21,297.803212
140.0,17,297.819726
140.0,21,297.840091
140.0,21,297.859699
140.0,20,297.878798
140.0,17,297.894991
-50.0,3,297.898894
140.0,52,297.946587
140.0,27,297.971608
140.0,19,297.989429
140.0,19,298.007923
140.0,38,298.043376
140.0,21,298.063083
140.0,27,298.088728
140.0,30,298.116012
-20.0,18,298.13334
140.0,77,298.225178
140.0,34,298.256418
140.0,17,298.273424
140.0,19,298.290619
140.0,21,298.31083
140.0,17,298.327405
140.0,70,298.390709
140.0,58,298.444614
140.0,21,298.463974
-50.0,5,298.469323
140.0,30,298.497787
140.0,19,298.516454
140.0,19,298.533831
140.0,17,298.550862
140.0,19,298.568152
140.0,25,298.591593
140.0,19,298.609104
140.0,17,298.626418
140.0,19,298.643998
140.0,19,298.66202
140.0,17,298.678111
140.0,19,298.696481
140.0,21,298.715999
140.0,19,298.734076
140.0,19,298.752182
140.0,19,298.770686
140.0,22,298.790619
140.0,19,298.808692
140.0,17,298.82486
140.0,17,298.842142
140.0,19,298.861125
140.0,17,298.877312
140.0,17,298.89422
140.0,17,298.910512
-50.0,5,298.916059
-40.0,10,298.926366
140.0,20,298.945259
140.0,19,298.963293
140.0,19,298.981641
140.0,19,299.000066
140.0,21,299.019534
140.0,17,299.036046
140.0,17,299.053189
140.0,43,299.092336
140.0,23,299.114043
140.0,19,299.132725
140.0,17,299.14885
140.0,21,299.168214
140.0,19,299.200838
140.0,19,299.219237
140.0,19,299.237764
140.0,17,299.253741
140.0,17,299.269908
-50.0,49,299.31568
140.0,33,299.346662
140.0,19,299.363838
140.0,17,299.380768
140.0,21,299.602246
140.0,23,299.621429
140.0,19,299.636202
140.0,21,299.654006
140.0,21,299.671608
140.0,17,299.685701
140.0,17,299.699742
140.0,19,299.715729
-20.0,13,299.727101
140.0,21,299.748006
140.0,27,299.771028
140.0,17,299.786559
140.0,17,299.801258
140.0,21,299.819073
-20.0,19,299.835457
140.0,17,299.849938
140.0,17,299.864858
-50.0,7,299.871395
140.0,21,299.888228
140.0,17,299.902794
140.0,21,299.920198
140.0,25,299.940348
140.0,17,299.955137
-40.0,10,299.96432
-20.0,15,299.977424
140.0,17,299.992016
140.0,21,300.009666
140.0,17,300.023345
140.0,19,300.040114
140.0,17,300.053903
140.0,23,300.072672
140.0,22,300.091576
140.0,19,300.107688
140.0,17,300.12256
140.0,18,300.137001
140.0,19,300.15269
140.0,19,300.169124
140.0,21,300.186242
140.0,19,300.207308
140.0,24,300.226349
140.0,17,300.241834
140.0,19,300.258727
140.0,17,300.27323
140.0,21,300.290551
140.0,17,300.305145
140.0,17,300.320647
140.0,21,300.33794
140.0,21,300.355244
140.0,21,300.372899
140.0,19,300.389387
140.0,17,300.403822
140.0,17,300.419249
140.0,19,300.434712
140.0,19,300.451781
140.0,17,300.466191
140.0,17,300.481114
140.0,21,300.499149
140.0,17,300.515721
140.0,21,300.535621
140.0,17,300.552737
140.0,19,300.570444
-40.0,18,300.58844
140.0,23,300.610344
140.0,23,300.631277
140.0,17,300.648605
140.0,21,300.667919
140.0,35,300.701018
140.0,21,300.720626
140.0,17,300.737302
140.0,21,300.757348
140.0,25,300.781528
140.0,17,300.797809
140.0,19,300.816491
-40.0,10,300.826193
140.0,17,300.84273
140.0,21,300.863209
-40.0,14,300.87647
140.0,17,300.89318
140.0,17,300.910286
140.0,19,300.927638
140.0,19,300.946535
140.0,23,300.96829
140.0,23,300.990176
140.0,28,301.01561
140.0,21,301.035936
140.0,19,301.054609
-20.0,13,301.067158
140.0,21,301.08666
140.0,21,301.106564
140.0,21,301.126932
140.0,21,301.146238
140.0,17,301.162125
140.0,17,301.178553
140.0,21,301.213207
140.0,19,301.230434
-50.0,7,301.237674
140.0,19,301.256357
140.0,19,301.274529
140.0,19,301.291768
140.0,17,301.308532
140.0,21,301.328346
140.0,17,301.344466
140.0,17,301.360502
140.0,17,301.377347
140.0,17,301.393775
-50.0,5,301.399071
-40.0,10,301.409366
-50.0,3,301.412369
140.0,21,301.433657
140.0,21,301.453206
140.0,35,301.485954
140.0,19,301.503498
140.0,17,301.520955
140.0,17,301.536872
140.0,17,301.552873
140.0,19,301.57106
140.0,19,301.589603
140.0,21,301.609167
140.0,19,301.627147
140.0,20,301.646034
140.0,27,301.670333
140.0,17,301.687474
140.0,23,301.708485
140.0,19,301.726512
140.0,17,301.743026
140.0,17,301.760032
140.0,17,301.775641
140.0,21,301.795299
140.0,22,301.817163
140.0,21,301.836925
140.0,23,301.858629
140.0,118,301.963671
140.0,19,301.982243
140.0,23,302.004275
140.0,17,302.020089
140.0,21,302.039707
140.0,21,302.059616
140.0,19,302.077601
140.0,19,302.095474
140.0,17,302.111424
140.0,17,302.127915
140.0,19,302.146128
140.0,17,302.162138
140.0,21,302.182565
140.0,22,302.203021
-50.0,5,302.208174
140.0,19,302.240761
140.0,17,302.256595
140.0,17,302.273797
140.0,19,302.291388
-50.0,7,302.298675
140.0,23,302.320371
140.0,17,302.336449
140.0,29,302.363304
140.0,19,302.38177
140.0,19,302.399833
140.0,17,302.416391
140.0,17,302.432363
140.0,23,302.45403
140.0,19,302.472294
140.0,17,302.488964
140.0,21,302.508727
