#{"t_start": 1778202348.846824, "env_id": "letter-env"}
r,l,t
-20.0,45,190.043652
30.0,200,190.237995
30.0,200,190.415093
-20.0,120,190.523777
-20.0,144,190.651647
-20.0,93,190.735592
-40.0,26,190.759463
-20.0,67,190.821902
-20.0,52,190.868818
-20.0,31,190.897408
-50.0,177,191.056671
-20.0,71,191.121644
-20.0,23,191.142547
-50.0,17,191.159412
-50.0,19,191.175768
-50.0,30,191.205348
-20.0,31,191.244805
-20.0,59,191.298826
-50.0,39,191.335657
-50.0,48,191.380885
-50.0,17,191.397038
-50.0,34,191.429334
-50.0,116,191.534361
-50.0,38,191.569718
-50.0,11,191.581044
0.0,200,191.762941
-20.0,90,191.843185
-50.0,66,191.903706
-50.0,128,192.019543
-50.0,35,192.052472
0.0,200,192.246144
-20.0,166,192.396476
-50.0,5,192.402558
-20.0,87,192.47962
140.0,136,192.6003
-40.0,26,192.625188
-20.0,135,192.747076
-40.0,21,192.766677
30.0,200,192.945508
-20.0,52,192.993694
-40.0,82,193.0675
-40.0,187,193.235442
-20.0,102,193.339865
-50.0,5,193.345061
-50.0,58,193.398187
-40.0,34,193.430527
-20.0,70,193.494181
-20.0,50,193.54042
-20.0,170,193.69065
-50.0,45,193.732483
30.0,200,193.909901
-20.0,188,194.078158
-40.0,26,194.101855
-20.0,103,194.1943
-20.0,125,194.320258
-20.0,87,194.400407
10.0,200,194.578836
-20.0,35,194.611443
-20.0,158,194.751056
30.0,200,194.931683
-50.0,3,194.935611
-20.0,181,195.108601
0.0,200,195.295482
-40.0,119,195.402882
0.0,200,195.584443
0.0,200,195.766854
-50.0,47,195.810703
-50.0,22,195.831368
-20.0,55,195.881586
10.0,200,196.05863
-20.0,38,196.092844
-50.0,39,196.129593
-50.0,11,196.140899
-40.0,43,196.180638
-50.0,33,196.211292
-50.0,27,196.237652
-50.0,54,196.303673
-50.0,152,196.442719
-50.0,39,196.479202
-50.0,57,196.532193
-50.0,62,196.590425
-50.0,17,196.606762
-50.0,54,196.656684
-50.0,32,196.686892
-50.0,198,196.86878
-50.0,39,199.065076
-50.0,3,199.067414
-50.0,80,199.132675
-50.0,38,199.163801
-50.0,32,199.189688
0.0,200,199.351924
0.0,200,199.51045
-50.0,151,199.629018
-50.0,49,199.667799
-20.0,47,199.705037
-50.0,163,199.85331
-50.0,94,199.939882
-50.0,113,200.042814
-20.0,123,200.151544
30.0,200,200.347569
10.0,200,200.525094
-20.0,129,200.641067
-20.0,105,200.735174
0.0,200,200.9153
-20.0,49,200.960736
-50.0,180,201.123411
-40.0,80,201.197729
-20.0,126,201.307419
-50.0,97,201.40603
-20.0,59,201.460165
-20.0,54,201.509001
-50.0,68,201.572047
-40.0,50,201.617473
-20.0,51,201.664114
-20.0,50,201.709761
-50.0,53,201.759707
30.0,200,201.93592
-20.0,64,201.993811
30.0,200,202.171152
-20.0,131,202.289213
-20.0,62,202.345171
-20.0,27,202.382577
-50.0,26,202.406598
-20.0,68,202.469773
-20.0,77,202.539732
-50.0,30,202.568309
-50.0,15,202.582882
30.0,200,202.763544
30.0,200,202.940576
-20.0,199,203.115894
30.0,200,203.293271
30.0,200,203.487984
-20.0,41,203.526161
-20.0,16,203.541297
-50.0,75,203.609219
-20.0,60,203.664572
-20.0,46,203.707032
-20.0,88,203.786185
30.0,200,203.962908
-20.0,53,204.011417
30.0,200,204.189774
-20.0,45,204.230414
-20.0,122,204.339316
-20.0,33,204.370214
-20.0,174,204.541359
-20.0,33,204.571706
-20.0,147,204.703268
-20.0,86,204.780105
-20.0,42,204.818538
-20.0,107,204.914737
-20.0,33,204.945181
-20.0,67,205.016278
-20.0,37,205.050833
-20.0,32,205.080329
-50.0,10,205.089827
-50.0,49,205.135707
-20.0,105,205.230574
-20.0,87,205.308417
-50.0,3,205.312217
-20.0,137,205.451974
-20.0,148,205.583822
-20.0,34,205.615607
-20.0,58,205.667619
-20.0,67,205.72637
-20.0,132,205.846055
-20.0,33,205.876008
-20.0,52,205.923396
-20.0,38,205.959004
-20.0,70,206.021861
-20.0,76,206.089599
30.0,200,206.267412
-20.0,89,206.361734
30.0,200,206.544308
-20.0,191,206.714116
-20.0,34,206.745711
-20.0,58,206.798658
-40.0,12,206.810374
-20.0,51,206.857066
-20.0,32,206.886815
-20.0,193,207.059062
-40.0,10,207.069444
-20.0,68,207.130709
-20.0,184,207.294435
-40.0,44,207.335054
-20.0,55,207.384939
-20.0,129,207.524055
-20.0,30,207.551138
-20.0,17,207.568382
-20.0,42,207.606947
-20.0,112,207.707931
-20.0,19,207.726055
-20.0,17,207.743296
-20.0,36,207.777422
-20.0,34,207.809211
-20.0,53,207.857391
-20.0,32,207.887576
-40.0,12,207.899451
-20.0,66,207.958684
-20.0,31,207.987397
-20.0,84,208.063475
30.0,200,208.242169
-20.0,52,208.289135
-40.0,28,208.314951
-20.0,90,208.397076
-20.0,86,208.494509
-20.0,110,208.593168
-40.0,10,208.602602
30.0,200,208.781528
-20.0,187,208.946982
-20.0,48,208.990757
-20.0,91,209.07346
30.0,200,209.252418
-20.0,23,209.273308
-20.0,35,209.304964
30.0,200,209.497054
-20.0,15,209.511847
-20.0,65,209.571139
-20.0,54,209.620626
-20.0,33,209.650692
-20.0,47,209.694266
-20.0,170,209.845972
-40.0,10,209.856327
-20.0,99,209.944382
-20.0,57,209.99765
-20.0,120,210.10539
-20.0,81,210.177845
-20.0,122,210.286287
-20.0,77,210.356794
-20.0,15,210.370677
-20.0,183,210.549906
-20.0,107,210.645653
-40.0,69,210.708576
-20.0,74,210.775823
-20.0,64,210.833691
30.0,200,211.012776
-50.0,39,211.049165
30.0,200,211.226994
10.0,200,211.404081
-20.0,61,211.459212
-50.0,56,211.525352
30.0,200,211.703975
-50.0,50,211.749936
-20.0,197,211.925663
30.0,200,212.10493
-20.0,175,212.260752
-50.0,65,212.319714
30.0,200,212.498577
-20.0,172,212.667888
-40.0,40,212.705209
140.0,74,212.774357
140.0,165,212.922838
-50.0,17,212.939294
-50.0,103,213.035215
-50.0,53,213.084413
-50.0,154,213.225548
-50.0,29,213.253129
0.0,200,213.435745
140.0,152,213.586734
-50.0,188,213.757977
-20.0,94,213.845051
-50.0,13,213.857027
-20.0,72,213.921398
-50.0,21,213.941502
-50.0,31,213.971556
-50.0,98,214.060481
-50.0,12,214.072307
30.0,200,214.252529
-20.0,129,214.370358
-50.0,72,214.43643
-40.0,31,214.464418
-50.0,88,214.545691
-20.0,75,214.628869
-50.0,129,214.747204
-50.0,19,214.765551
-50.0,84,214.842742
-50.0,111,214.945289
-50.0,83,215.021789
-50.0,31,215.049851
0.0,200,215.231808
-50.0,97,215.322258
-50.0,56,215.37397
-50.0,120,215.483193
-50.0,31,215.511278
-50.0,5,215.517276
-50.0,25,215.540893
-50.0,69,215.619815
-50.0,11,215.630969
-20.0,42,215.67014
-50.0,75,215.739218
-50.0,17,215.755384
-50.0,32,215.785649
-50.0,30,215.81479
-20.0,68,215.877592
-50.0,108,215.976713
0.0,200,216.1569
-50.0,96,216.246283
-50.0,83,216.322536
0.0,200,216.505326
-50.0,54,216.555043
-50.0,134,216.692635
-40.0,133,216.813411
140.0,148,216.946736
-50.0,19,216.965312
-50.0,83,217.042086
-50.0,30,217.070681
-50.0,19,217.089111
-20.0,119,217.195826
-50.0,175,219.52618
140.0,151,219.650737
0.0,200,219.807778
-20.0,197,219.959342
-50.0,48,219.998981
-50.0,50,220.039211
20.0,200,220.200944
30.0,200,220.380608
-50.0,19,220.398748
0.0,200,220.581137
-50.0,157,220.738758
0.0,200,220.921253
-50.0,49,220.966956
-50.0,21,220.986738
-50.0,13,220.999264
-50.0,9,221.008997
-50.0,13,221.021783
-50.0,36,221.055723
0.0,200,221.237893
-50.0,11,221.248987
-50.0,11,221.259403
0.0,200,221.442685
-50.0,138,221.569293
140.0,144,221.713712
0.0,200,221.896081
140.0,74,221.962469
-20.0,91,222.0451
-20.0,95,222.132248
-50.0,73,222.200285
140.0,131,222.317219
30.0,200,222.498253
30.0,200,222.693696
-20.0,75,222.763501
30.0,200,222.944324
140.0,166,223.094315
-20.0,66,223.156044
-50.0,96,223.244709
0.0,200,223.426521
140.0,90,223.506469
-50.0,167,223.659615
-50.0,50,223.71978
140.0,40,223.75724
-50.0,21,223.77771
140.0,72,223.842518
140.0,183,224.007607
-50.0,13,224.020951
-50.0,34,224.052738
-20.0,63,224.110582
-50.0,116,224.218062
-50.0,22,224.23867
-40.0,56,224.289664
-50.0,5,224.295716
-20.0,21,224.315482
-20.0,172,224.470102
-50.0,66,224.53071
-20.0,46,224.572809
140.0,110,224.672351
-20.0,30,224.7171
-50.0,159,224.862592
-50.0,5,224.867803
-20.0,106,224.963825
-20.0,25,224.988381
-50.0,59,225.042644
-20.0,93,225.126946
-50.0,7,225.133724
-40.0,54,225.185258
140.0,165,225.334152
-50.0,47,225.377573
30.0,200,225.556996
-50.0,28,225.583338
-50.0,119,225.693025
-20.0,87,225.788868
140.0,73,225.855844
140.0,112,225.958475
140.0,44,225.998598
140.0,62,226.05459
-50.0,90,226.139166
-50.0,18,226.156117
-50.0,162,226.304497
-50.0,12,226.316428
-20.0,22,226.337358
-50.0,30,226.366134
-50.0,18,226.38293
-50.0,109,226.482261
-50.0,141,226.612356
-50.0,10,226.622018
-50.0,29,226.648979
-50.0,7,226.656399
-40.0,10,226.667181
-50.0,21,226.687334
-50.0,21,226.707395
140.0,96,226.810145
-20.0,20,226.829423
140.0,43,226.870356
-50.0,133,226.992186
140.0,82,227.066828
0.0,200,227.250128
-50.0,94,227.336127
140.0,75,227.404793
140.0,139,227.530002
-50.0,16,227.5457
140.0,108,227.642396
-50.0,59,227.696571
-50.0,27,227.722064
140.0,170,227.897787
-20.0,42,227.935391
-50.0,3,227.939213
-50.0,53,227.988169
140.0,35,228.021335
-20.0,95,228.106928
-50.0,24,228.129814
-50.0,13,228.142536
-50.0,10,228.152345
140.0,44,228.192782
140.0,147,228.324352
140.0,79,228.394886
-50.0,39,228.432037
-50.0,9,228.440667
-50.0,47,228.484545
-20.0,19,228.501767
-50.0,8,228.510213
140.0,161,228.678907
140.0,82,228.752928
-50.0,49,228.806732
-50.0,41,228.846258
140.0,30,228.873349
-20.0,61,228.929048
140.0,39,228.965334
-50.0,17,228.981804
-50.0,24,229.004686
140.0,185,229.174059
-50.0,75,229.242541
-50.0,84,229.32068
140.0,142,229.450275
-50.0,13,229.462958
-50.0,118,229.570719
-50.0,5,229.57607
-50.0,50,229.622484
-50.0,9,229.63227
-50.0,10,229.641619
-50.0,160,229.805573
140.0,87,229.884049
-50.0,12,229.895561
-50.0,103,229.989957
140.0,67,230.050624
-50.0,39,230.086993
-50.0,3,230.090813
-50.0,32,230.120964
-50.0,74,230.189678
-50.0,45,230.232245
-50.0,59,230.285902
-50.0,127,230.401959
-20.0,49,230.447275
-50.0,12,230.45898
-50.0,21,230.479661
-50.0,99,230.569907
-50.0,69,230.635554
-50.0,42,230.67418
-50.0,105,230.770312
-40.0,22,230.806703
-50.0,112,230.909742
-50.0,15,230.924532
-50.0,59,230.978296
-50.0,130,231.097314
-50.0,26,231.12188
-20.0,25,231.146194
-50.0,61,231.202256
-50.0,54,231.251631
-50.0,41,231.291012
-50.0,16,231.306454
-50.0,8,231.314749
140.0,170,231.468396
140.0,102,231.563419
-50.0,5,231.568699
140.0,60,231.622946
-50.0,9,231.632023
-50.0,56,231.684668
-50.0,40,231.722022
140.0,101,231.82868
-20.0,141,231.957059
-50.0,56,232.009428
140.0,131,232.126505
140.0,95,232.212845
-20.0,166,232.364688
0.0,200,232.548243
10.0,200,232.726863
30.0,200,232.920924
-50.0,5,232.926118
30.0,200,233.105745
10.0,200,233.284558
-50.0,133,233.406668
140.0,50,233.45224
140.0,143,233.579542
140.0,138,233.703166
-20.0,20,233.721887
-20.0,104,233.81422
30.0,200,234.007718
10.0,200,234.185785
-20.0,166,234.333915
140.0,118,234.439904
140.0,75,234.508643
-20.0,25,234.531761
-20.0,15,234.546232
140.0,40,234.583081
140.0,30,234.611214
-20.0,65,234.670754
140.0,19,234.689171
-20.0,34,234.720964
-20.0,32,234.751225
-20.0,23,234.772217
-50.0,5,234.778378
-20.0,21,234.797948
-50.0,5,234.803247
140.0,111,234.917956
-20.0,26,234.941766
-20.0,61,234.997512
140.0,21,235.01762
140.0,116,235.122542
-20.0,104,235.216723
140.0,49,235.260994
140.0,194,235.43561
140.0,136,235.557886
-20.0,47,235.60071
-20.0,114,235.701194
-20.0,29,235.72698
140.0,66,235.789604
140.0,148,235.936508
140.0,66,235.995762
-20.0,26,236.020729
140.0,144,236.149645
140.0,169,236.300944
140.0,101,236.391267
140.0,44,236.432286
-20.0,30,236.460571
-20.0,47,236.503179
140.0,111,236.602567
30.0,200,236.782263
-20.0,30,236.810372
-20.0,134,236.940735
140.0,57,236.992091
30.0,200,237.172107
30.0,200,237.352342
30.0,200,237.530317
30.0,200,237.709023
-40.0,165,237.860283
-50.0,5,237.865536
-40.0,40,237.918328
-20.0,153,240.202104
-40.0,45,240.239212
140.0,29,240.263521
-50.0,3,240.265822
-40.0,39,240.297295
-40.0,39,240.329857
-50.0,3,240.333154
140.0,47,240.369912
140.0,49,240.409015
-40.0,22,240.427002
-50.0,3,240.430274
-40.0,16,240.44352
-40.0,33,240.469845
140.0,17,240.48428
-20.0,78,240.546321
140.0,87,240.613578
140.0,25,240.633342
-50.0,5,240.637818
140.0,31,240.663898
140.0,83,240.728754
-50.0,3,240.731192
140.0,175,240.882594
140.0,82,240.973607
-40.0,32,240.998806
-50.0,5,241.003196
-20.0,171,241.154134
140.0,60,241.208073
-50.0,5,241.213352
140.0,33,241.24357
-20.0,65,241.302427
140.0,27,241.3277
-40.0,40,241.363839
-20.0,118,241.469579
140.0,27,241.494233
-50.0,5,241.50044
140.0,47,241.542773
140.0,52,241.590074
-50.0,15,241.605296
140.0,53,241.653646
140.0,21,241.673972
140.0,32,241.703095
140.0,26,241.727312
-20.0,36,241.760329
140.0,71,241.840036
140.0,60,241.894704
-50.0,3,241.898613
-40.0,31,241.927518
140.0,30,241.963954
-50.0,3,241.967756
140.0,23,241.989284
140.0,29,242.016632
-40.0,13,242.029043
140.0,67,242.089896
140.0,41,242.128059
140.0,19,242.146374
140.0,86,242.223119
140.0,130,242.340285
140.0,53,242.388816
140.0,25,242.41193
140.0,23,242.433833
140.0,21,242.453395
140.0,33,242.495796
140.0,25,242.520027
140.0,25,242.543472
140.0,17,242.559474
140.0,85,242.637171
-50.0,11,242.648489
140.0,31,242.678
140.0,49,242.722288
140.0,19,242.740984
140.0,29,242.767833
140.0,33,242.799023
140.0,30,242.829124
-20.0,84,242.905713
140.0,87,243.000944
-50.0,3,243.00394
-40.0,16,243.019108
140.0,27,243.045083
140.0,53,243.092831
140.0,31,243.121193
140.0,78,243.191422
140.0,38,243.226425
-20.0,84,243.302826
140.0,83,243.377497
-20.0,53,243.425365
-50.0,5,243.430764
140.0,63,243.488845
-40.0,11,243.499819
140.0,35,243.532136
140.0,21,243.552313
140.0,57,243.603893
-20.0,18,243.621312
140.0,53,243.669163
140.0,87,243.748492
140.0,38,243.783435
140.0,31,243.81223
140.0,54,243.860861
140.0,29,243.889316
140.0,19,243.906982
-20.0,15,243.921543
140.0,28,243.947613
140.0,41,243.99937
140.0,27,244.024793
-20.0,40,244.0614
-20.0,28,244.087345
140.0,23,244.109529
140.0,19,244.127852
-50.0,25,244.151327
140.0,17,244.167348
140.0,68,244.230295
140.0,29,244.25702
140.0,23,244.278904
140.0,29,244.305654
140.0,29,244.334025
140.0,17,244.350263
140.0,25,244.373279
140.0,45,244.41422
140.0,19,244.43322
140.0,51,244.480521
140.0,38,244.515397
140.0,47,244.558795
-50.0,20,244.57835
140.0,43,244.618558
140.0,36,244.651928
140.0,19,244.67009
140.0,81,244.744361
140.0,30,244.771928
140.0,25,244.795784
140.0,69,244.858178
140.0,23,244.880891
140.0,23,244.902032
140.0,36,244.935315
140.0,21,244.955738
140.0,21,244.976225
140.0,19,245.011322
140.0,33,245.041752
140.0,96,245.128509
140.0,61,245.184372
-50.0,7,245.19185
140.0,21,245.211679
140.0,97,245.299087
140.0,37,245.334633
140.0,159,245.476339
140.0,57,245.529323
-40.0,10,245.538835
-50.0,3,245.542814
-20.0,26,245.566914
140.0,45,245.609198
140.0,23,245.630381
140.0,21,245.651939
140.0,27,245.67657
140.0,19,245.694981
140.0,29,245.721737
140.0,17,245.739266
140.0,27,245.763926
140.0,35,245.796578
140.0,19,245.814842
-20.0,44,245.855729
140.0,123,245.966684
-40.0,10,245.97629
-20.0,54,246.042404
-20.0,20,246.0616
140.0,19,246.079263
140.0,23,246.100956
140.0,35,246.133553
140.0,27,246.159344
-20.0,13,246.171895
140.0,21,246.191469
-50.0,5,246.196624
-20.0,34,246.229041
140.0,25,246.252522
140.0,53,246.300422
140.0,27,246.325805
140.0,19,246.344779
-20.0,24,246.367217
140.0,25,246.390253
140.0,19,246.408418
140.0,29,246.436022
140.0,29,246.462933
140.0,55,246.513541
140.0,25,246.536852
140.0,31,246.566526
140.0,35,246.5995
140.0,63,246.657385
-50.0,11,246.667461
-20.0,71,246.733083
140.0,57,246.784858
-40.0,10,246.795258
140.0,24,246.817895
140.0,25,246.841584
140.0,55,246.892217
140.0,29,246.918668
140.0,25,246.941696
140.0,138,247.083721
-20.0,32,247.113063
140.0,167,247.262524
140.0,27,247.287306
-20.0,75,247.355889
30.0,200,247.534881
-40.0,14,247.548711
140.0,130,247.664498
140.0,27,247.690284
140.0,53,247.738592
140.0,65,247.797461
140.0,69,247.861864
140.0,42,247.901172
140.0,25,247.924741
140.0,23,247.94679
140.0,18,247.964468
140.0,27,247.98988
140.0,21,248.010622
140.0,23,248.031745
140.0,24,248.077549
140.0,17,248.095078
-20.0,27,248.119973
140.0,31,248.149054
140.0,33,248.179473
140.0,19,248.19823
-40.0,10,248.208769
140.0,127,248.322298
140.0,23,248.344212
140.0,19,248.363036
140.0,24,248.385517
-50.0,3,248.389347
140.0,90,248.470626
140.0,122,248.581055
30.0,200,248.758813
-50.0,3,248.761806
140.0,84,248.836648
140.0,139,248.962539
-20.0,15,248.977262
30.0,200,249.178712
-50.0,11,249.189748
30.0,200,249.3688
-20.0,84,249.44488
-40.0,10,249.454307
140.0,34,249.485937
140.0,30,249.514043
-20.0,18,249.53193
-20.0,18,249.548341
140.0,33,249.5787
140.0,23,249.60095
-40.0,14,249.614996
140.0,27,249.639486
140.0,19,249.657639
140.0,45,249.699744
140.0,41,249.737653
-20.0,50,249.78279
140.0,19,249.801225
140.0,44,249.842084
140.0,47,249.884938
140.0,25,249.908212
140.0,33,249.938327
140.0,69,250.000794
140.0,27,250.026233
-20.0,18,250.043462
140.0,33,250.073698
140.0,47,250.135861
140.0,25,250.158913
140.0,32,250.188427
140.0,69,250.250493
-20.0,15,250.265381
140.0,31,250.294476
140.0,23,250.315184
140.0,19,250.333506
-20.0,56,250.385186
140.0,47,250.428356
140.0,110,250.526362
-20.0,104,250.61903
-20.0,28,250.645275
140.0,175,250.802001
-20.0,164,250.948415
-20.0,32,250.977788
140.0,29,251.005008
-20.0,26,251.029727
-20.0,137,251.16679
140.0,54,251.218235
140.0,37,251.254469
140.0,23,251.276898
140.0,19,251.294465
140.0,19,251.31285
140.0,37,251.347934
140.0,80,251.420951
140.0,25,251.444951
-20.0,71,251.507794
-20.0,86,251.586
-20.0,143,251.713325
-20.0,74,251.779412
-40.0,24,251.801726
140.0,23,251.823897
-20.0,114,251.925402
140.0,25,251.949136
140.0,37,251.982719
-40.0,10,251.992452
140.0,26,252.018223
140.0,94,252.101065
140.0,27,252.142882
-20.0,115,252.246237
-20.0,27,252.271339
140.0,31,252.299099
140.0,33,252.330076
-20.0,78,252.400694
140.0,23,252.422391
-20.0,96,252.508452
140.0,25,252.531386
-50.0,5,252.536715
140.0,160,252.680182
140.0,34,252.712107
-20.0,19,252.730298
-20.0,70,252.793024
-20.0,159,252.94702
-40.0,13,252.959602
-20.0,66,253.019445
140.0,62,253.075562
30.0,200,253.261677
-20.0,192,253.43233
140.0,76,253.500705
140.0,64,253.559343
-20.0,48,253.602854
-20.0,189,253.770937
-20.0,90,253.851693
-20.0,189,254.019584
-20.0,66,254.079405
-20.0,72,254.142935
140.0,55,254.207423
140.0,79,254.279245
140.0,53,254.32733
140.0,77,254.396501
-20.0,16,254.411649
30.0,200,254.591373
140.0,48,254.635033
140.0,43,254.673783
-20.0,158,254.815421
140.0,21,254.835494
-20.0,26,254.86054
140.0,19,254.878149
30.0,200,255.057406
140.0,103,255.150301
-20.0,78,255.23646
140.0,53,255.284498
140.0,51,255.331261
20.0,200,255.50872
140.0,23,255.529639
140.0,29,255.557025
140.0,35,255.588737
140.0,31,255.617936
140.0,25,255.641101
-20.0,20,255.660041
-20.0,32,255.689547
140.0,31,255.719105
140.0,61,255.774453
-20.0,114,255.877273
-20.0,56,255.927512
-20.0,126,256.040234
-20.0,100,256.129909
-20.0,126,256.258381
30.0,200,256.436064
-20.0,109,256.534964
-20.0,146,256.66496
-20.0,24,256.687393
-20.0,81,256.760047
-20.0,52,256.808032
-20.0,115,256.911307
-20.0,190,257.079307
-40.0,12,257.091064
-20.0,51,257.139028
-20.0,47,257.181844
-20.0,93,257.281405
-40.0,10,257.290875
-20.0,56,257.34266
-40.0,10,257.353138
-50.0,5,257.358516
-20.0,34,257.390253
-20.0,72,257.456307
-20.0,15,257.470217
30.0,200,257.648347
-20.0,68,257.710304
-20.0,83,257.785845
-20.0,152,257.923293
-20.0,97,258.009791
140.0,17,258.026646
-20.0,71,258.090411
-20.0,55,258.14063
-50.0,5,258.14584
140.0,83,258.235431
-40.0,27,258.261282
140.0,85,258.33801
-20.0,143,258.465959
-20.0,112,258.565969
30.0,200,260.793893
-20.0,58,260.838747
-50.0,3,260.842017
-20.0,79,260.903035
-20.0,92,260.97635
-20.0,122,261.070566
-20.0,121,261.164468
30.0,200,261.326096
-20.0,122,261.420943
-20.0,56,261.465222
-20.0,57,261.508656
-20.0,123,261.610796
140.0,59,261.665413
-20.0,112,261.766639
-20.0,114,261.868254
-20.0,96,261.954557
30.0,200,262.132783
30.0,200,262.328249
-40.0,18,262.345498
30.0,200,262.523569
-20.0,19,262.542381
-40.0,22,262.562736
-40.0,16,262.578015
-20.0,53,262.625697
-20.0,187,262.79338
-20.0,76,262.862756
-20.0,61,262.917178
-20.0,178,263.073411
30.0,200,263.253092
-20.0,118,263.376444
140.0,120,263.483807
-20.0,146,263.614159
-20.0,154,263.752392
-20.0,102,263.844855
-40.0,38,263.879718
-40.0,68,263.941313
30.0,200,264.134967
-20.0,82,264.210176
-20.0,74,264.276234
-20.0,178,264.442982
-20.0,102,264.535193
-40.0,10,264.545595
-40.0,10,264.555057
-20.0,23,264.576956
-20.0,144,264.706233
-20.0,28,264.732109
-20.0,64,264.790156
-20.0,47,264.833143
-20.0,32,264.863429
140.0,68,264.925067
-20.0,40,264.96159
-20.0,47,265.004552
-20.0,103,265.098214
-20.0,15,265.112685
-20.0,26,265.137686
30.0,200,265.33317
140.0,46,265.375519
140.0,31,265.404614
-20.0,59,265.458497
-20.0,32,265.488
140.0,40,265.525372
140.0,97,265.613223
140.0,129,265.725302
140.0,43,265.765732
-20.0,104,265.859464
-20.0,82,265.932716
-20.0,17,265.949462
-20.0,51,265.994644
-20.0,40,266.032308
30.0,200,266.20977
-50.0,19,266.228059
-20.0,33,266.258398
-20.0,64,266.317186
-20.0,191,266.503064
140.0,153,266.640077
-20.0,147,266.772606
-20.0,150,266.907828
30.0,200,267.085996
-20.0,46,267.126981
-20.0,102,267.217599
-20.0,53,267.265792
-20.0,102,267.373515
-20.0,52,267.42111
-20.0,81,267.494078
-20.0,23,267.515603
140.0,59,267.56942
-20.0,91,267.649921
-20.0,17,267.665776
-20.0,67,267.726929
-20.0,40,267.763211
-20.0,91,267.846039
140.0,98,267.934554
-20.0,68,267.9971
-20.0,82,268.071427
-50.0,13,268.083999
140.0,172,268.236996
-50.0,57,268.290331
-20.0,167,268.461086
-20.0,170,268.61164
-20.0,129,268.726898
-20.0,196,268.901538
-20.0,58,268.953838
-20.0,195,269.127529
-20.0,111,269.227501
-20.0,64,269.286153
-20.0,86,269.362195
-20.0,136,269.507083
-20.0,87,269.585122
-20.0,54,269.634546
-20.0,47,269.677387
-20.0,20,269.696762
-20.0,135,269.817641
30.0,200,269.997472
-20.0,83,270.073114
-20.0,24,270.095484
-20.0,142,270.222363
-20.0,134,270.356862
-20.0,144,270.506823
-20.0,27,270.531107
-20.0,50,270.577995
-50.0,14,270.59139
-40.0,29,270.618728
-20.0,48,270.663283
-50.0,51,270.709477
-40.0,10,270.720278
-50.0,25,270.744211
-20.0,14,270.758511
-20.0,103,270.850124
-20.0,24,270.873254
-20.0,93,270.957888
-20.0,143,271.085912
-20.0,31,271.114695
-20.0,27,271.140975
-20.0,31,271.169784
-50.0,7,271.17633
-50.0,3,271.180183
-20.0,157,271.322038
30.0,200,271.514547
-20.0,23,271.536248
30.0,200,271.714934
-20.0,129,271.831063
-20.0,52,271.878385
-20.0,63,271.935341
-20.0,129,272.050225
30.0,200,272.230005
30.0,200,272.408568
-20.0,118,272.530449
-20.0,176,272.690342
-20.0,36,272.723716
-20.0,81,272.797054
30.0,200,272.978304
-20.0,23,273.000327
-20.0,70,273.063901
30.0,200,273.242398
-20.0,54,273.2918
30.0,200,273.48545
-20.0,140,273.613331
30.0,200,273.791236
30.0,200,273.969148
140.0,91,274.051716
140.0,176,274.210094
140.0,102,274.301392
-20.0,97,274.388132
-20.0,50,274.434168
140.0,65,274.508418
-20.0,86,274.586485
-20.0,28,274.612316
-50.0,17,274.628419
-40.0,31,274.658283
140.0,41,274.695182
-20.0,19,274.713232
140.0,126,274.825661
-40.0,26,274.85106
140.0,196,275.025486
-50.0,19,275.042994
-50.0,22,275.064375
-50.0,5,275.069745
-50.0,17,275.086289
-50.0,40,275.123826
-20.0,67,275.18597
140.0,92,275.26935
-20.0,24,275.302175
-50.0,7,275.309534
-20.0,25,275.332832
-20.0,58,275.386251
140.0,41,275.423691
140.0,29,275.450488
140.0,52,275.505968
140.0,109,275.603505
-20.0,38,275.638596
140.0,21,275.658076
140.0,21,275.677547
-20.0,18,275.695391
-20.0,30,275.723026
-20.0,24,275.745659
140.0,21,275.76602
140.0,23,275.787487
140.0,23,275.80928
140.0,40,275.846021
140.0,90,275.92764
140.0,44,275.968553
-50.0,58,276.022197
-50.0,11,276.033328
140.0,19,276.051661
-20.0,20,276.071215
-50.0,98,276.16131
-50.0,9,276.170098
140.0,51,276.216484
140.0,58,276.270056
-20.0,29,276.296884
-50.0,25,276.320262
-20.0,39,276.3558
-20.0,17,276.372304
-20.0,38,276.40805
-50.0,13,276.42058
140.0,73,276.486695
140.0,37,276.533039
-50.0,5,276.539216
-20.0,20,276.558112
-50.0,3,276.561059
-50.0,5,276.567335
-40.0,10,276.577338
-50.0,17,276.593643
140.0,60,276.648249
-50.0,11,276.659598
-50.0,103,276.755482
-50.0,7,276.762905
-50.0,19,276.780444
-20.0,51,276.8283
-50.0,6,276.835034
-20.0,28,276.86111
140.0,191,277.030619
-20.0,54,277.082013
30.0,200,277.262753
30.0,200,277.441753
140.0,99,277.544543
140.0,139,277.668956
-20.0,47,277.712166
140.0,43,277.751763
30.0,200,277.931714
140.0,156,278.073621
-20.0,41,278.110722
-40.0,17,278.126707
30.0,200,278.304738
140.0,21,278.325588
-50.0,5,278.330979
30.0,200,278.509167
140.0,131,278.642303
140.0,63,278.699783
-40.0,35,278.732359
140.0,34,278.764477
140.0,38,278.799144
140.0,100,278.890076
-40.0,38,278.92548
-20.0,90,281.064662
30.0,200,281.218489
-50.0,9,281.226044
140.0,79,281.289921
-50.0,13,281.300824
