#{"t_start": 1778191919.781722, "env_id": "letter-env"}
r,l,t
140.0,19,293.523754
140.0,19,293.541071
-40.0,10,293.551322
140.0,19,293.569415
140.0,21,293.589047
140.0,21,293.608286
140.0,17,293.624218
140.0,27,293.649
140.0,17,293.665312
140.0,23,293.687211
-50.0,7,293.694385
140.0,19,293.712372
140.0,17,293.728522
-50.0,3,293.732433
140.0,19,293.749392
-50.0,5,293.755407
140.0,21,293.77515
140.0,23,293.796496
140.0,21,293.816103
140.0,19,293.834299
140.0,33,293.865065
140.0,28,293.890977
-40.0,12,293.902526
140.0,21,293.921463
140.0,27,293.947154
140.0,17,293.962989
140.0,21,293.982379
140.0,19,294.000269
140.0,17,294.016351
140.0,19,294.034557
140.0,17,294.050388
140.0,17,294.067131
140.0,19,294.084838
140.0,32,294.114155
140.0,19,294.132337
140.0,39,294.16811
140.0,21,294.187674
140.0,21,294.206814
140.0,17,294.223502
140.0,30,294.266429
140.0,17,294.282558
140.0,27,294.307734
140.0,19,294.326049
140.0,23,294.347869
140.0,23,294.368897
140.0,21,294.389212
140.0,33,294.42008
-50.0,19,294.437915
140.0,19,294.453396
140.0,19,294.469559
140.0,19,294.485453
140.0,25,294.505511
140.0,26,294.527415
140.0,18,294.541932
140.0,31,294.567393
140.0,19,294.58459
140.0,19,294.602084
140.0,17,294.61881
140.0,17,294.634909
140.0,19,294.653107
140.0,19,294.670581
140.0,17,294.68718
140.0,23,294.70775
140.0,17,294.724422
140.0,19,294.741989
-50.0,5,294.747945
140.0,20,294.766376
140.0,19,294.783257
140.0,21,294.803991
140.0,17,294.819762
-40.0,10,294.829108
140.0,17,294.845606
140.0,19,294.863319
140.0,24,294.885784
140.0,21,294.906177
140.0,34,294.936345
140.0,17,294.952436
140.0,19,294.970702
-20.0,17,294.986398
-20.0,28,295.012007
140.0,22,295.03303
140.0,21,295.052338
-40.0,10,295.06283
-50.0,5,295.068008
140.0,17,295.084185
140.0,19,295.102418
140.0,17,295.118357
140.0,17,295.134303
140.0,17,295.151598
140.0,31,295.179627
-40.0,10,295.190408
140.0,23,295.211899
-20.0,15,295.225746
140.0,36,295.258644
140.0,21,295.294301
140.0,21,295.314243
140.0,19,295.333074
140.0,17,295.349109
140.0,24,295.371376
140.0,19,295.389691
140.0,19,295.407203
140.0,19,295.424902
140.0,21,295.444125
140.0,17,295.461054
140.0,17,295.477143
140.0,19,295.495193
140.0,17,295.511036
140.0,17,295.52701
-50.0,5,295.532172
140.0,17,295.549224
140.0,17,295.565002
140.0,19,295.583095
140.0,19,295.600875
140.0,23,295.622362
140.0,17,295.638196
140.0,19,295.656545
140.0,17,295.672861
140.0,20,295.691257
140.0,17,295.707944
-20.0,29,295.733902
140.0,17,295.75009
140.0,17,295.765704
-20.0,20,295.784157
140.0,17,295.80099
-50.0,5,295.806195
140.0,23,295.827816
-20.0,14,295.840878
140.0,23,295.862374
140.0,17,295.878517
140.0,17,295.894671
140.0,19,295.912842
-20.0,20,295.931784
140.0,19,295.950304
140.0,17,295.966189
-20.0,13,295.978531
-50.0,3,295.982272
140.0,17,295.998563
140.0,17,296.015486
140.0,17,296.031319
140.0,17,296.047068
140.0,19,296.065433
-40.0,71,296.128876
140.0,19,296.146101
-50.0,3,296.150376
140.0,19,296.168851
140.0,17,296.184781
140.0,23,296.206169
140.0,17,296.222088
140.0,20,296.241167
140.0,17,296.256874
-50.0,3,296.260589
140.0,21,296.279936
140.0,19,296.311441
140.0,19,296.32954
140.0,21,296.349054
140.0,19,296.366946
140.0,21,296.386521
140.0,23,296.408315
140.0,19,296.426259
140.0,17,296.442299
140.0,19,296.460866
140.0,19,296.478289
140.0,17,296.494699
140.0,23,296.515202
140.0,17,296.532012
140.0,28,296.557386
140.0,19,296.574538
140.0,39,296.61021
140.0,17,296.626319
-20.0,20,296.644918
-50.0,8,296.6529
140.0,17,296.669579
140.0,17,296.685932
-20.0,45,296.726227
140.0,17,296.74229
140.0,17,296.75907
140.0,19,296.776437
140.0,21,296.796718
140.0,17,296.812357
-20.0,13,296.824358
140.0,19,296.842592
140.0,25,296.865304
-40.0,10,296.875602
140.0,17,296.89147
140.0,21,296.911294
140.0,21,296.930472
140.0,17,296.947218
-40.0,10,296.956954
140.0,19,296.975544
140.0,17,296.991643
140.0,17,297.007527
140.0,17,297.024119
140.0,40,297.060888
140.0,19,297.078183
140.0,35,297.110449
140.0,40,297.146266
-40.0,10,297.156832
140.0,21,297.176228
140.0,17,297.191996
140.0,45,297.232455
-50.0,5,297.238644
140.0,19,297.256263
140.0,17,297.272766
140.0,19,297.289833
140.0,17,297.320919
140.0,17,297.336789
140.0,19,297.354792
140.0,17,297.370668
140.0,21,297.390218
140.0,17,297.406023
140.0,29,297.433083
140.0,17,297.448877
140.0,17,297.465243
140.0,19,297.483574
140.0,22,297.503652
140.0,21,297.523857
140.0,21,297.543484
140.0,19,297.561511
-50.0,3,297.564413
140.0,28,297.589903
140.0,17,297.607036
140.0,17,297.62296
140.0,55,297.672274
-20.0,15,297.685721
-20.0,25,297.709263
140.0,17,297.725228
140.0,19,297.742839
140.0,17,297.758658
140.0,21,297.778085
140.0,19,297.796009
140.0,17,297.811706
140.0,17,297.827335
140.0,19,297.845476
140.0,17,297.86136
140.0,19,297.879347
140.0,21,297.898482
140.0,17,297.915439
140.0,17,297.931456
140.0,21,297.95056
140.0,23,297.97217
-40.0,10,297.981774
140.0,21,298.002023
140.0,19,298.019469
140.0,17,298.036462
-20.0,21,298.056589
140.0,29,298.083141
140.0,19,298.101192
140.0,29,298.127617
140.0,25,298.150769
140.0,17,298.167459
140.0,46,298.208912
140.0,99,298.298114
140.0,37,298.347668
140.0,17,298.363209
-50.0,3,298.366945
140.0,23,298.388628
140.0,38,298.42306
140.0,26,298.447181
140.0,97,298.53406
140.0,39,298.57024
140.0,25,298.59338
140.0,59,298.64706
140.0,23,298.668424
140.0,52,298.715118
140.0,17,298.731086
140.0,40,298.767388
140.0,32,298.796622
140.0,32,298.825708
140.0,50,298.870922
140.0,36,298.903484
-20.0,65,298.962404
140.0,44,301.182659
-40.0,20,301.200126
140.0,17,301.214325
140.0,19,301.23067
140.0,19,301.245998
140.0,19,301.262607
140.0,17,301.276803
140.0,17,301.291836
140.0,17,301.306243
140.0,17,301.336363
140.0,26,301.36513
140.0,17,301.379593
140.0,19,301.396144
140.0,17,301.410663
140.0,17,301.425531
140.0,17,301.439974
140.0,22,301.458495
140.0,21,301.476208
140.0,17,301.490295
140.0,22,301.508329
140.0,17,301.522585
140.0,17,301.537018
140.0,18,301.552584
140.0,17,301.566931
140.0,17,301.580898
140.0,21,301.599476
140.0,17,301.613975
140.0,19,301.630015
140.0,19,301.645119
140.0,19,301.661556
140.0,19,301.678199
140.0,17,301.692116
140.0,24,301.711481
140.0,17,301.725675
140.0,19,301.741954
140.0,21,301.758974
140.0,17,301.7739
140.0,17,301.788506
140.0,19,301.804546
140.0,21,301.822406
140.0,17,301.836802
140.0,17,301.851271
140.0,21,301.869687
140.0,17,301.883736
140.0,21,301.900886
140.0,19,301.91748
140.0,19,301.933658
140.0,19,301.948979
-20.0,15,301.961998
140.0,19,301.978176
140.0,19,301.99441
140.0,17,302.008512
-20.0,13,302.019284
140.0,19,302.035885
140.0,19,302.052289
140.0,17,302.06632
140.0,19,302.082631
140.0,17,302.097119
140.0,23,302.116836
140.0,17,302.13102
-20.0,13,302.142075
140.0,21,302.159729
-40.0,10,302.169111
140.0,21,302.186405
-50.0,9,302.193834
140.0,19,302.210004
140.0,17,302.224419
140.0,19,302.240437
140.0,17,302.25474
140.0,17,302.26993
140.0,21,302.287242
140.0,19,302.303297
140.0,19,302.320075
-50.0,3,302.324303
140.0,19,302.350697
140.0,17,302.365322
140.0,17,302.379679
140.0,17,302.395188
140.0,29,302.419649
140.0,17,302.434027
140.0,17,302.449695
140.0,17,302.46684
140.0,17,302.482813
140.0,19,302.500692
140.0,19,302.518013
140.0,17,302.535054
140.0,19,302.552384
140.0,19,302.570545
140.0,19,302.588698
140.0,19,302.607096
140.0,19,302.62465
140.0,21,302.644996
140.0,17,302.661011
140.0,19,302.67925
140.0,17,302.695178
140.0,19,302.713348
140.0,17,302.729422
140.0,23,302.751592
-20.0,14,302.764722
140.0,17,302.780606
140.0,17,302.797387
140.0,19,302.815146
140.0,19,302.833054
-50.0,3,302.83683
140.0,23,302.858004
-50.0,5,302.863143
140.0,21,302.882554
140.0,25,302.905375
140.0,21,302.925765
140.0,21,302.94578
140.0,17,302.962204
140.0,19,302.980325
140.0,17,302.996024
-50.0,3,302.999864
140.0,25,303.022927
140.0,17,303.038566
-50.0,3,303.042316
140.0,19,303.060478
-50.0,7,303.067787
140.0,17,303.083501
140.0,23,303.105027
140.0,21,303.124733
140.0,21,303.143696
140.0,23,303.165289
140.0,19,303.183309
140.0,17,303.199363
140.0,23,303.220686
-50.0,5,303.225772
140.0,17,303.241709
140.0,19,303.260526
140.0,17,303.276609
140.0,22,303.297969
140.0,19,303.31494
140.0,21,303.335773
140.0,17,303.368342
140.0,20,303.387006
140.0,24,303.409095
140.0,19,303.427568
-40.0,10,303.436995
140.0,19,303.454963
140.0,23,303.476226
140.0,17,303.492265
-20.0,13,303.504552
140.0,17,303.520313
140.0,19,303.537972
140.0,21,303.557552
140.0,21,303.577664
140.0,17,303.593539
140.0,21,303.613147
-50.0,5,303.618409
140.0,17,303.635258
-20.0,15,303.64891
140.0,17,303.665614
140.0,17,303.681687
140.0,17,303.697571
140.0,19,303.715582
140.0,19,303.733416
140.0,19,303.751118
140.0,17,303.768059
140.0,23,303.788842
-50.0,5,303.79506
140.0,24,303.817712
-20.0,16,303.832676
140.0,19,303.849668
140.0,17,303.865979
140.0,17,303.882169
140.0,20,303.900768
140.0,21,303.920444
140.0,19,303.938556
140.0,19,303.956803
140.0,31,303.984839
140.0,17,304.001474
140.0,33,304.030992
140.0,22,304.051542
140.0,19,304.069426
140.0,33,304.099092
140.0,17,304.115931
-20.0,16,304.131624
140.0,17,304.147374
140.0,23,304.168759
140.0,23,304.189393
140.0,19,304.20778
140.0,21,304.227062
140.0,19,304.245092
140.0,19,304.263354
140.0,21,304.283345
140.0,17,304.299342
140.0,23,304.320737
140.0,19,304.338852
140.0,17,304.354842
140.0,19,304.390116
140.0,22,304.409998
-50.0,5,304.415933
140.0,21,304.435539
140.0,19,304.453536
140.0,17,304.469424
140.0,19,304.487406
140.0,48,304.531061
-20.0,23,304.551561
140.0,17,304.568167
140.0,21,304.587398
140.0,22,304.607688
140.0,30,304.635911
140.0,17,304.651892
140.0,37,304.685258
140.0,17,304.702268
140.0,45,304.742767
140.0,21,304.762013
-20.0,39,304.797713
140.0,17,304.813897
140.0,17,304.829991
140.0,34,304.8622
140.0,19,304.879905
140.0,32,304.909064
140.0,21,304.928029
140.0,19,304.945905
-50.0,3,304.94878
-20.0,13,304.962337
140.0,21,304.981595
140.0,17,304.997309
140.0,55,305.046751
140.0,19,305.065018
140.0,17,305.080797
140.0,17,305.096503
140.0,17,305.112635
-20.0,15,305.127703
140.0,17,305.143783
140.0,29,305.171255
140.0,21,305.190618
140.0,21,305.210184
140.0,21,305.22936
140.0,19,305.247387
140.0,19,305.265382
140.0,21,305.285132
140.0,23,305.306582
140.0,19,305.325592
140.0,17,305.342562
140.0,21,305.362741
140.0,19,305.381143
140.0,17,305.413996
140.0,21,305.430953
140.0,21,305.451376
140.0,17,305.467046
140.0,19,305.48502
140.0,17,305.5006
140.0,19,305.518769
-20.0,17,305.534704
-50.0,3,305.538423
140.0,23,305.559212
-40.0,10,305.569819
-40.0,12,305.581499
-40.0,10,305.590879
140.0,19,305.609135
140.0,25,305.63293
140.0,19,305.650855
140.0,21,305.669888
140.0,17,305.686612
140.0,27,305.71098
140.0,21,305.731021
140.0,17,305.746774
140.0,19,305.76453
140.0,17,305.780892
140.0,19,305.798255
140.0,32,305.827798
140.0,29,305.853984
140.0,65,305.912562
140.0,17,305.928326
140.0,21,305.948397
140.0,19,305.965588
140.0,17,305.982754
140.0,19,305.999837
-20.0,18,306.017139
140.0,17,306.032899
140.0,19,306.050978
140.0,21,306.070438
-40.0,12,306.082044
140.0,19,306.099924
140.0,17,306.115886
140.0,19,306.133999
140.0,33,306.164064
140.0,19,306.182252
140.0,39,306.218227
140.0,19,306.235374
-50.0,5,306.241389
140.0,24,306.263552
140.0,21,306.283418
140.0,21,306.302756
140.0,17,306.318566
140.0,19,306.33652
140.0,23,306.358372
140.0,19,306.376228
140.0,17,306.39209
140.0,17,306.423521
140.0,19,306.441787
140.0,21,306.461252
140.0,17,306.477218
140.0,21,306.497312
140.0,17,306.513312
140.0,19,306.531412
140.0,21,306.551069
140.0,17,306.566813
140.0,19,306.585191
140.0,17,306.60119
-50.0,3,306.604813
-20.0,13,306.617174
140.0,19,306.635431
140.0,19,306.653571
140.0,98,306.738853
-50.0,5,306.744039
140.0,22,306.765796
140.0,25,306.788348
140.0,33,306.818083
140.0,19,306.836261
140.0,21,306.855819
140.0,19,306.87346
140.0,26,306.897455
-50.0,5,306.902628
140.0,21,306.922525
-20.0,16,306.937853
140.0,17,306.953635
140.0,17,306.97025
140.0,19,306.987689
140.0,19,307.005418
140.0,21,307.024725
140.0,19,307.042885
-40.0,10,307.053298
140.0,19,307.070732
140.0,19,307.088586
140.0,17,307.104366
140.0,21,307.12522
140.0,21,307.14436
140.0,17,307.160301
140.0,19,307.178043
140.0,21,307.197738
-20.0,16,307.213078
140.0,21,307.232178
140.0,19,307.250193
-40.0,10,307.26076
-50.0,3,307.26373
140.0,17,307.280505
140.0,19,307.297601
140.0,17,307.31472
140.0,40,307.350677
140.0,19,307.36777
140.0,19,307.385731
140.0,21,307.40529
140.0,17,307.438586
140.0,22,307.45867
140.0,21,307.47821
-50.0,32,307.507951
140.0,27,307.533381
-40.0,10,307.543662
140.0,17,307.559514
140.0,19,307.577807
-20.0,16,307.592843
140.0,17,307.60863
-50.0,5,307.614016
140.0,17,307.630075
140.0,19,307.648318
140.0,17,307.664323
140.0,17,307.68102
140.0,17,307.697371
140.0,18,307.713893
140.0,19,307.732173
140.0,21,307.751344
140.0,25,307.775674
140.0,35,307.807073
-40.0,10,307.817391
140.0,19,307.835322
140.0,27,307.859704
140.0,19,307.877699
140.0,19,307.895628
140.0,19,307.913674
140.0,17,307.93002
-50.0,3,307.933875
140.0,21,307.953124
140.0,19,307.971345
140.0,22,307.991839
140.0,21,308.01128
-20.0,25,308.034757
140.0,19,308.052014
140.0,19,308.078133
140.0,26,308.104171
-40.0,12,308.116175
-40.0,10,308.125941
140.0,19,308.144423
140.0,17,308.16058
140.0,17,308.176561
140.0,22,308.197119
140.0,17,308.213456
140.0,19,308.231262
140.0,17,308.246979
140.0,19,308.265226
-40.0,12,308.277028
140.0,17,308.292972
140.0,27,308.318035
-50.0,5,308.323226
140.0,17,308.339529
140.0,19,308.357527
140.0,19,308.375526
140.0,19,308.393622
140.0,17,308.409813
140.0,19,308.427898
140.0,19,308.465152
140.0,17,308.482005
140.0,17,308.498357
140.0,19,308.516339
140.0,19,308.533704
140.0,21,308.553641
140.0,17,308.569656
140.0,21,308.588943
140.0,23,308.610725
-40.0,14,308.623639
140.0,21,308.64449
140.0,19,308.661585
140.0,19,308.679709
-20.0,18,308.697589
140.0,19,308.71516
140.0,17,308.732013
140.0,19,308.749056
140.0,19,308.766832
-50.0,5,308.772164
140.0,17,308.788921
140.0,17,308.804981
140.0,20,308.823776
140.0,17,308.839847
140.0,19,308.857967
140.0,19,308.875872
140.0,19,308.892913
140.0,17,308.909712
140.0,19,308.926981
140.0,17,308.943626
140.0,23,308.964304
140.0,17,308.981116
140.0,17,308.996812
140.0,17,309.012723
140.0,21,309.032274
140.0,21,309.053009
140.0,19,309.070093
140.0,19,309.088105
140.0,21,309.107209
140.0,17,309.124384
140.0,17,309.140211
140.0,19,309.15835
-50.0,5,309.163546
140.0,17,309.180091
140.0,19,309.198235
140.0,17,309.21399
140.0,17,309.230011
140.0,21,309.25036
140.0,19,309.267428
140.0,28,309.292879
140.0,21,309.313046
140.0,19,309.330514
140.0,17,309.347191
140.0,19,309.364101
140.0,17,309.380478
140.0,17,309.396525
140.0,19,309.414443
140.0,17,309.430077
140.0,17,309.445877
140.0,21,309.491101
140.0,21,309.511401
-50.0,5,309.516514
140.0,17,309.532305
140.0,17,309.548723
140.0,17,309.565833
140.0,19,309.583201
140.0,17,309.599987
140.0,25,309.623028
140.0,19,309.641331
140.0,19,309.658386
140.0,17,309.675616
140.0,19,309.693008
-50.0,7,309.700412
-20.0,18,309.717653
140.0,25,309.740666
140.0,36,309.77326
140.0,17,309.78899
-40.0,10,309.799168
140.0,19,309.816269
140.0,33,309.847329
140.0,19,309.864378
-20.0,22,309.885116
140.0,21,309.904265
140.0,29,309.931035
140.0,30,309.959053
140.0,18,309.975581
140.0,25,309.99893
140.0,21,310.0185
-20.0,16,310.033692
140.0,22,310.053587
140.0,30,310.08162
140.0,21,310.101366
140.0,38,310.13636
140.0,116,310.238259
140.0,17,310.254302
140.0,41,310.291647
140.0,19,310.309539
140.0,22,310.330696
140.0,36,310.363929
140.0,17,310.381012
140.0,63,310.436849
140.0,19,310.454835
140.0,21,310.474011
140.0,19,310.513474
140.0,39,310.548975
-40.0,46,310.590341
140.0,55,310.640989
140.0,19,310.659281
-20.0,19,310.677262
140.0,17,310.69302
140.0,21,310.712136
140.0,17,310.728159
140.0,19,310.746085
140.0,21,310.76526
140.0,19,310.783172
140.0,23,310.804888
140.0,20,310.823551
140.0,25,310.846143
140.0,17,310.861692
140.0,19,310.879598
-50.0,3,310.883287
140.0,19,310.901066
-20.0,30,310.927545
140.0,21,310.947226
140.0,19,310.965385
140.0,21,310.984296
140.0,21,311.004419
140.0,29,311.031015
140.0,21,311.050351
140.0,21,311.069395
140.0,19,311.087331
140.0,17,311.103675
140.0,17,311.120649
140.0,21,311.140225
140.0,17,311.156665
140.0,17,311.17279
140.0,17,311.189448
-40.0,12,311.201073
140.0,19,311.218134
140.0,19,311.236397
-40.0,10,311.246608
140.0,19,311.263914
140.0,19,311.281674
140.0,17,311.297813
140.0,23,311.319367
140.0,17,311.335135
140.0,21,311.355291
140.0,19,311.37273
140.0,21,311.392938
140.0,19,311.410046
140.0,58,311.462525
140.0,17,311.478592
140.0,50,311.538996
140.0,19,311.55626
140.0,19,311.574681
140.0,30,311.602964
140.0,24,311.625233
140.0,82,311.699182
140.0,25,311.721668
140.0,59,311.775014
-40.0,70,311.838382
140.0,23,311.859045
-50.0,7,311.866262
140.0,53,311.91412
140.0,43,311.953161
140.0,43,311.992332
-40.0,19,312.009848
-40.0,125,312.120468
140.0,38,312.154298
140.0,36,312.187527
-50.0,5,312.193585
140.0,119,312.300215
140.0,52,312.347374
140.0,60,312.40089
140.0,90,312.481913
140.0,23,312.503769
140.0,32,312.548639
140.0,25,312.568927
-40.0,10,312.57732
140.0,19,312.594407
-40.0,17,312.610315
140.0,17,312.627269
140.0,29,312.653488
140.0,44,312.694006
140.0,20,312.712873
140.0,17,312.72904
140.0,17,312.744909
140.0,22,312.766158
140.0,20,312.784755
-40.0,20,312.803375
140.0,19,312.821332
140.0,21,312.840659
-20.0,23,312.862044
140.0,17,312.877702
140.0,17,312.893244
140.0,19,312.911674
140.0,21,312.930635
-40.0,10,312.940525
140.0,19,312.957218
140.0,21,312.97767
140.0,19,312.994627
140.0,17,313.011389
140.0,17,313.027139
140.0,21,313.046562
-20.0,17,313.062201
-50.0,5,313.068086
-40.0,19,313.084941
140.0,19,313.103384
140.0,19,313.121533
140.0,19,313.139658
140.0,17,313.155472
140.0,19,313.173909
140.0,19,313.191179
140.0,19,313.209645
140.0,19,313.227741
140.0,19,313.246317
140.0,19,313.263767
-50.0,3,313.267518
140.0,17,313.283298
140.0,19,313.301672
140.0,19,313.319867
140.0,23,313.341094
140.0,19,313.358203
-50.0,5,313.364233
140.0,17,313.380245
-40.0,65,313.438048
140.0,17,313.453868
-20.0,15,313.468498
140.0,63,313.525247
140.0,43,313.580888
140.0,17,313.596623
140.0,19,313.614916
140.0,26,313.638669
140.0,19,313.656649
-40.0,12,313.668027
140.0,25,313.691291
140.0,21,313.710717
140.0,85,313.787983
140.0,17,313.803785
140.0,19,313.822206
140.0,17,313.837943
140.0,23,313.859392
140.0,25,313.881234
140.0,21,313.900648
140.0,19,313.918898
140.0,24,313.940981
-20.0,15,313.955345
140.0,21,313.975311
140.0,17,313.991023
140.0,19,314.008803
140.0,19,314.026727
140.0,19,314.044362
-40.0,12,314.05597
140.0,17,314.072619
140.0,17,314.08851
-20.0,13,314.100924
140.0,17,314.117074
140.0,17,314.13399
-50.0,5,314.139295
140.0,17,314.155709
-20.0,18,314.173382
140.0,23,314.194182
140.0,17,314.210819
140.0,21,314.230468
140.0,21,314.249822
140.0,19,314.267828
140.0,19,314.285921
140.0,23,314.307063
-20.0,58,314.359638
140.0,27,314.384669
140.0,40,314.420672
140.0,19,314.438094
-20.0,15,314.452471
140.0,19,314.470433
140.0,19,314.488417
140.0,17,314.504344
140.0,17,314.520022
140.0,17,314.53571
140.0,19,314.553671
140.0,19,314.585919
140.0,21,314.605278
140.0,19,314.623315
140.0,21,314.641939
140.0,17,314.657686
140.0,17,314.673839
140.0,19,314.692902
140.0,21,314.713026
-40.0,10,314.722577
140.0,17,314.738529
140.0,19,314.756403
140.0,19,314.774705
140.0,19,314.793216
140.0,21,314.812802
140.0,19,314.830756
140.0,21,314.850098
140.0,17,314.866266
140.0,19,314.884184
140.0,19,314.902425
140.0,17,314.918118
140.0,17,314.934342
140.0,21,314.95365
140.0,21,314.974021
140.0,17,314.990018
140.0,19,315.008379
140.0,25,315.031188
140.0,21,315.050489
140.0,19,315.06829
140.0,17,315.084535
140.0,17,315.100461
140.0,19,315.118554
140.0,19,315.136547
140.0,19,315.154921
140.0,24,315.177398
140.0,19,315.194682
140.0,19,315.212709
140.0,17,315.228964
140.0,21,315.249018
140.0,21,315.26839
-20.0,13,315.2809
140.0,17,315.297294
140.0,19,315.316105
140.0,17,315.33306
140.0,17,315.350352
140.0,17,315.366792
140.0,23,315.388444
140.0,19,315.4058
140.0,31,315.434275
140.0,21,315.453597
140.0,19,315.471718
140.0,19,315.489647
140.0,17,315.505544
-50.0,7,315.512899
140.0,21,315.532817
140.0,19,315.550925
140.0,21,315.570462
140.0,19,315.602218
140.0,23,315.62368
-20.0,36,315.65655
140.0,17,315.672263
140.0,19,315.690896
-40.0,10,315.700201
140.0,21,315.719402
140.0,17,315.735926
140.0,17,315.752077
140.0,23,315.773509
140.0,62,315.828998
140.0,17,315.844935
140.0,17,315.862113
140.0,17,315.878154
-20.0,14,315.891183
140.0,21,315.911295
140.0,17,315.927367
140.0,62,315.982706
140.0,21,316.002779
140.0,17,316.0186
140.0,17,316.0348
140.0,17,316.05085
140.0,17,316.067725
140.0,27,316.092055
140.0,21,316.112718
-20.0,15,316.126373
140.0,19,316.144392
140.0,17,316.160257
140.0,17,316.177701
140.0,17,316.193595
-40.0,12,316.205066
140.0,17,316.221247
140.0,17,316.237474
140.0,17,316.25432
140.0,25,316.277862
140.0,17,316.293578
140.0,17,316.309653
140.0,17,316.326371
140.0,17,316.342399
140.0,19,316.360587
140.0,21,316.38036
140.0,17,316.396224
140.0,17,316.412064
140.0,21,316.432235
140.0,21,316.451817
140.0,17,316.467881
-20.0,13,316.480195
140.0,17,316.496822
140.0,17,316.512614
140.0,21,316.532044
140.0,22,316.552609
140.0,25,316.57588
140.0,17,316.607686
140.0,17,316.635653
140.0,17,316.653642
140.0,19,316.67115
140.0,17,316.68834
-50.0,3,316.691252
140.0,21,316.711804
140.0,19,316.729021
-40.0,17,316.746172
140.0,17,316.762058
140.0,21,316.78151
140.0,17,316.797464
140.0,21,316.818052
140.0,17,316.833798
140.0,19,316.851701
140.0,19,316.868999
140.0,19,316.887708
140.0,17,316.904023
140.0,19,316.922193
140.0,20,316.940683
140.0,25,316.964013
140.0,19,316.982126
140.0,17,316.998086
140.0,19,317.016069
140.0,17,317.032276
140.0,17,317.049098
140.0,19,317.066113
140.0,19,317.08406
140.0,17,317.100528
-50.0,3,317.10433
140.0,21,317.12367
140.0,17,317.140379
140.0,17,317.156959
140.0,17,317.173823
-40.0,13,317.186366
140.0,23,317.20766
140.0,17,317.223747
140.0,21,317.243967
140.0,17,317.26028
140.0,17,317.276124
140.0,17,317.292263
140.0,17,317.308905
140.0,19,317.326007
140.0,17,317.342789
140.0,21,317.362358
140.0,19,317.380309
140.0,17,317.396358
140.0,17,317.412159
140.0,17,317.428667
140.0,24,317.451008
140.0,17,317.467755
140.0,33,317.497729
-20.0,18,317.514581
140.0,17,317.53147
140.0,19,317.548487
-40.0,10,317.558771
140.0,17,317.574891
140.0,19,317.592994
140.0,23,317.628653
140.0,17,317.644325
140.0,17,317.66043
140.0,19,317.678633
140.0,19,317.69669
140.0,19,317.713929
140.0,21,317.734563
140.0,21,317.75376
140.0,19,317.771774
140.0,17,317.787613
140.0,19,317.805927
140.0,19,317.823202
-20.0,18,317.840496
140.0,19,317.858346
140.0,19,317.875955
140.0,19,317.894284
140.0,17,317.910073
140.0,17,317.926906
140.0,17,317.943243
140.0,19,317.961464
140.0,17,317.97758
140.0,17,317.993596
140.0,26,318.017857
140.0,19,318.034739
140.0,17,318.051229
140.0,19,318.068331
140.0,17,318.085396
140.0,17,318.101335
140.0,21,318.120764
140.0,23,318.142391
140.0,17,318.158499
140.0,19,318.176715
140.0,17,318.192792
140.0,17,318.208998
140.0,23,318.231104
140.0,17,318.246822
140.0,19,318.264977
140.0,17,318.28088
140.0,19,318.299381
140.0,19,318.31727
140.0,25,318.340148
140.0,17,318.356056
140.0,18,318.373652
140.0,19,318.39167
140.0,19,318.40872
140.0,19,318.426659
-20.0,13,318.439321
-20.0,27,318.464351
140.0,17,318.480253
140.0,21,318.50067
140.0,21,318.520069
140.0,19,318.538333
140.0,19,318.555326
140.0,17,318.571955
140.0,19,318.589059
140.0,19,318.607029
-20.0,14,318.636722
140.0,17,318.652412
140.0,19,318.670596
140.0,17,318.686513
140.0,17,318.702559
140.0,19,318.72006
140.0,17,318.735764
140.0,19,318.754028
140.0,19,318.772101
140.0,19,318.789083
140.0,23,318.810803
140.0,17,318.826827
140.0,19,318.844783
140.0,19,318.862872
140.0,19,318.881557
140.0,17,318.897438
140.0,17,318.91334
-40.0,14,318.926994
140.0,17,318.943341
140.0,23,318.964915
140.0,19,318.982517
140.0,17,318.999338
140.0,19,319.016949
140.0,19,319.035157
140.0,23,319.056458
140.0,17,319.072393
-50.0,5,319.077646
140.0,17,319.094697
140.0,19,319.111701
140.0,19,319.13004
140.0,21,319.149608
140.0,19,319.168147
140.0,19,319.186341
-50.0,5,319.191383
140.0,17,319.207623
140.0,27,319.232735
140.0,17,319.248411
140.0,19,319.266558
140.0,23,319.288213
-20.0,20,319.306754
140.0,19,319.324853
140.0,17,319.340732
140.0,17,319.35712
140.0,19,319.375182
140.0,23,319.396398
140.0,19,319.413591
140.0,19,319.431921
140.0,19,319.449707
140.0,17,319.465625
140.0,17,319.48161
140.0,18,319.499431
140.0,19,319.517398
140.0,17,319.533372
140.0,19,319.551292
140.0,19,319.568671
140.0,17,319.585615
140.0,21,319.60495
-40.0,10,319.61459
140.0,23,319.649545
140.0,17,319.665404
140.0,17,319.68256
140.0,17,319.698551
140.0,17,319.714862
140.0,19,319.733043
140.0,17,319.749068
-40.0,10,319.759291
140.0,17,319.775589
140.0,19,319.79374
140.0,19,319.810771
140.0,21,319.830957
140.0,25,319.854501
140.0,17,319.870409
140.0,17,319.886407
140.0,21,319.906422
-20.0,13,319.918919
140.0,22,319.938239
140.0,19,319.956059
140.0,21,319.975328
140.0,23,319.997192
140.0,17,320.013105
