#{"t_start": 1778192415.935882, "env_id": "letter-env"}
r,l,t
140.0,35,339.574885
140.0,17,339.595244
140.0,22,339.616835
140.0,21,339.636986
-20.0,13,339.65044
140.0,19,339.669487
140.0,19,339.688025
-40.0,10,339.69799
140.0,19,339.717095
140.0,21,339.737432
140.0,25,339.76129
140.0,21,339.782832
-40.0,18,339.799965
140.0,31,339.830921
140.0,21,339.851395
140.0,22,339.873394
140.0,17,339.890399
140.0,124,340.007375
140.0,32,340.037653
140.0,17,340.054297
140.0,41,340.093696
140.0,44,340.134846
-40.0,10,340.145333
140.0,19,340.164922
140.0,17,340.181976
-50.0,5,340.187381
-40.0,10,340.198234
140.0,17,340.214896
140.0,19,340.234445
140.0,146,340.370917
140.0,21,340.390907
140.0,19,340.409537
140.0,19,340.42907
140.0,17,340.445455
140.0,17,340.461631
140.0,19,340.480606
140.0,19,340.499837
140.0,20,340.519583
140.0,17,340.535964
-40.0,58,340.589897
140.0,19,340.615284
140.0,17,340.63307
140.0,19,340.650939
140.0,19,340.669498
140.0,21,340.690154
140.0,23,340.71262
140.0,17,340.729262
140.0,17,340.74668
140.0,42,340.786374
-20.0,15,340.801474
140.0,19,340.820379
140.0,19,340.838139
140.0,21,340.859581
140.0,51,340.906543
140.0,17,340.923948
140.0,17,340.940675
140.0,102,341.034782
140.0,19,341.053939
140.0,17,341.070405
140.0,21,341.091191
140.0,19,341.109685
140.0,17,341.127327
140.0,17,341.144157
140.0,17,341.160836
140.0,17,341.177964
140.0,17,341.195564
-40.0,94,341.282409
140.0,33,341.314161
140.0,17,341.332007
140.0,25,341.35592
140.0,17,341.372429
140.0,17,341.388836
140.0,17,341.406277
140.0,17,341.422701
140.0,43,341.46295
140.0,23,341.484423
140.0,21,341.505441
140.0,19,341.523005
140.0,32,341.553665
140.0,27,341.579135
140.0,25,341.610378
140.0,19,341.628843
140.0,19,341.648033
140.0,21,341.667907
140.0,17,341.684949
140.0,22,341.706419
-20.0,47,341.750682
140.0,17,341.767396
140.0,23,341.790071
140.0,23,341.81163
140.0,23,341.834006
140.0,23,341.856201
140.0,21,341.876619
-20.0,13,341.889538
140.0,25,341.914171
140.0,27,341.938834
140.0,19,341.957999
140.0,27,341.984237
140.0,36,342.01875
140.0,17,342.035081
140.0,21,342.055497
140.0,26,342.0807
-50.0,5,342.086259
140.0,20,342.106162
140.0,21,342.126738
140.0,19,342.144983
140.0,19,342.163554
140.0,17,342.180219
140.0,19,342.199406
140.0,17,342.21629
140.0,21,342.236324
140.0,21,342.256938
140.0,19,342.27534
140.0,17,342.292759
-20.0,13,342.305556
-20.0,13,342.318499
140.0,17,342.33534
-20.0,13,342.349282
140.0,25,342.373343
-20.0,13,342.386362
140.0,19,342.405433
140.0,19,342.424287
140.0,79,342.497091
140.0,17,342.514244
140.0,17,342.531385
140.0,19,342.550503
140.0,19,342.568207
140.0,17,342.585263
140.0,19,342.60355
140.0,17,342.627453
-50.0,5,342.632759
140.0,17,342.649415
140.0,17,342.666112
140.0,21,342.687412
140.0,23,342.709049
140.0,17,342.726905
140.0,17,342.744252
140.0,26,342.767936
140.0,19,342.786958
-20.0,13,342.799783
140.0,17,342.817539
140.0,17,342.833868
140.0,17,342.850314
140.0,17,342.866486
140.0,17,342.884683
140.0,20,342.9035
140.0,17,342.919519
140.0,21,342.939325
140.0,17,342.95618
140.0,17,342.973656
-40.0,10,342.98358
140.0,21,343.003671
140.0,23,343.026325
140.0,19,343.044707
-20.0,20,343.063897
140.0,21,343.084007
140.0,19,343.10361
140.0,19,343.122416
140.0,19,343.140066
140.0,19,343.158238
140.0,21,343.177845
140.0,17,343.195676
-50.0,7,343.202386
140.0,19,343.221028
140.0,17,343.237915
140.0,19,343.25665
140.0,21,343.276601
140.0,17,343.294021
140.0,19,343.312084
140.0,17,343.329187
140.0,17,343.345364
140.0,25,343.369016
140.0,21,343.389747
140.0,19,343.408598
140.0,32,343.438774
140.0,17,343.455173
140.0,20,343.484566
140.0,19,343.50426
140.0,17,343.520764
140.0,19,343.539906
140.0,17,343.556951
140.0,21,343.577654
140.0,17,343.594101
140.0,17,343.610399
140.0,23,343.641659
140.0,17,343.657873
140.0,17,343.674616
140.0,21,343.695514
140.0,17,343.712236
140.0,23,343.734444
140.0,27,343.759129
140.0,17,343.776579
140.0,21,343.797092
140.0,22,343.818058
-20.0,15,343.832671
140.0,23,343.855014
140.0,19,343.874362
140.0,21,343.894741
140.0,17,343.911351
140.0,17,343.92773
140.0,17,343.945553
-50.0,5,343.95102
140.0,19,343.970031
140.0,17,343.986188
140.0,17,344.002978
140.0,21,344.023339
140.0,17,344.040654
140.0,23,344.062102
-50.0,9,344.072511
140.0,21,344.0932
140.0,17,344.109882
140.0,19,344.128654
140.0,17,344.145519
140.0,21,344.165468
140.0,21,344.186911
140.0,17,344.203259
140.0,19,344.222656
140.0,27,344.24753
140.0,19,344.26563
140.0,21,344.285778
-20.0,14,344.300566
140.0,19,344.319311
140.0,17,344.335724
140.0,19,344.354027
140.0,17,344.370629
140.0,19,344.389697
140.0,17,344.406178
140.0,27,344.431989
140.0,17,344.448404
140.0,19,344.466441
140.0,23,344.488373
140.0,19,344.507401
140.0,25,344.531902
140.0,17,344.549161
140.0,26,344.573586
140.0,17,344.590231
140.0,17,344.608045
140.0,17,344.631737
140.0,19,344.651117
140.0,19,344.669002
140.0,17,344.686874
140.0,17,344.703132
140.0,17,344.719803
140.0,21,344.740089
140.0,31,344.770004
140.0,17,344.786607
140.0,17,344.804085
140.0,19,344.82244
140.0,19,344.842001
140.0,19,344.86069
-40.0,12,344.873177
140.0,25,344.896978
140.0,24,344.920005
140.0,21,344.940285
140.0,19,344.959065
140.0,25,344.982563
140.0,23,345.005159
140.0,21,345.025092
140.0,21,345.045977
140.0,21,345.065826
-40.0,10,345.076237
140.0,21,345.097447
140.0,19,345.114995
140.0,17,345.132315
140.0,17,345.149204
140.0,17,345.16552
140.0,24,345.18857
-20.0,17,345.205303
140.0,17,345.22329
140.0,17,345.239796
140.0,25,345.263315
-20.0,67,345.326457
140.0,17,345.343015
140.0,17,345.359839
140.0,19,345.378363
140.0,25,345.4023
140.0,22,345.425015
-40.0,10,345.43501
140.0,19,345.453976
140.0,21,345.474404
140.0,20,345.494189
140.0,17,345.511803
140.0,17,345.528351
140.0,17,345.544886
140.0,21,345.565356
140.0,17,345.582415
140.0,21,345.602155
140.0,21,345.622344
140.0,19,345.648659
140.0,39,345.685935
140.0,19,345.70338
140.0,17,345.720936
140.0,21,345.741212
140.0,17,345.757915
140.0,17,345.774392
140.0,21,345.795513
140.0,19,345.813923
140.0,17,345.831754
140.0,21,345.851787
140.0,25,345.875563
140.0,23,345.898323
-20.0,13,345.910677
140.0,19,345.929536
140.0,17,345.945732
140.0,19,345.965152
140.0,17,345.981921
140.0,19,346.00029
140.0,21,346.020766
-20.0,17,346.037237
140.0,20,346.057263
140.0,21,346.078166
140.0,17,346.094938
140.0,17,346.111825
140.0,19,346.130387
140.0,25,346.153965
140.0,43,346.193643
140.0,17,346.210523
-20.0,13,346.223567
140.0,17,346.241327
140.0,17,346.258068
140.0,17,346.275014
140.0,17,346.291463
140.0,19,346.310319
140.0,17,346.326814
140.0,23,346.349272
140.0,21,346.369018
140.0,17,346.386403
140.0,17,346.402793
140.0,19,346.421901
140.0,19,346.439661
140.0,17,346.456521
140.0,29,346.484439
140.0,17,346.501382
140.0,19,346.520189
-20.0,14,346.533962
140.0,23,346.556055
140.0,19,346.57537
140.0,17,346.592188
140.0,19,346.610608
140.0,19,346.6291
140.0,17,346.652873
140.0,23,346.675425
140.0,23,346.696713
140.0,21,346.718046
140.0,25,346.742352
140.0,17,346.75861
140.0,17,346.775067
140.0,41,346.813978
-50.0,3,346.817124
140.0,19,346.83598
140.0,23,346.857678
-40.0,10,346.867497
140.0,17,346.885317
140.0,19,346.90332
140.0,23,346.925219
140.0,21,346.945433
140.0,19,346.964574
140.0,19,346.983127
140.0,19,347.002007
140.0,21,347.021835
140.0,17,347.039793
140.0,21,347.059709
140.0,21,347.080743
-20.0,16,347.096737
140.0,17,347.113687
140.0,21,347.134178
-50.0,3,347.137956
140.0,17,347.154566
140.0,17,347.171411
-20.0,15,347.186767
140.0,17,347.203264
140.0,17,347.220742
140.0,17,347.237679
140.0,19,347.256775
140.0,17,347.273025
140.0,17,347.289585
140.0,17,347.306566
140.0,21,347.327723
140.0,25,347.351574
140.0,19,347.370049
140.0,45,347.412853
140.0,17,347.42963
140.0,19,347.449117
140.0,52,347.498071
140.0,19,347.517086
140.0,19,347.535447
140.0,17,347.553236
140.0,17,347.569789
140.0,27,347.595862
140.0,19,347.613618
140.0,17,347.630909
140.0,19,347.65626
140.0,19,347.675464
140.0,17,347.692261
-50.0,5,347.69848
140.0,17,347.715276
140.0,36,347.749334
140.0,19,347.768219
140.0,17,347.784734
140.0,19,347.803543
140.0,19,347.822098
140.0,19,347.841241
140.0,17,347.858294
140.0,19,347.877054
140.0,19,347.896169
140.0,17,347.912905
-20.0,15,347.927871
140.0,19,347.946314
140.0,17,347.963385
140.0,17,347.979552
140.0,44,348.020571
-20.0,13,348.03394
140.0,17,348.05174
140.0,17,348.068349
140.0,67,348.130777
-20.0,15,348.144972
140.0,17,348.162832
140.0,17,348.17919
140.0,52,348.227633
140.0,55,348.278949
140.0,17,348.295552
140.0,17,348.312231
140.0,149,348.45216
140.0,140,348.586225
140.0,51,348.635414
140.0,51,348.690674
140.0,29,348.717916
140.0,23,348.740078
140.0,17,348.756928
140.0,20,348.776557
140.0,53,348.825674
140.0,73,348.895039
140.0,29,348.922602
140.0,72,348.990073
140.0,17,349.005917
-40.0,10,349.016614
140.0,28,349.043879
140.0,17,349.060362
-20.0,15,349.075153
140.0,23,349.096598
140.0,22,349.118971
140.0,21,349.138738
140.0,23,349.160733
140.0,17,349.177298
140.0,21,349.197661
140.0,19,349.216366
-50.0,3,349.220291
140.0,19,349.239444
140.0,17,349.256401
140.0,21,349.276496
140.0,17,349.292496
140.0,23,349.31467
140.0,38,349.351397
140.0,17,349.368047
140.0,17,349.384439
140.0,19,349.403402
140.0,19,349.42213
-40.0,14,349.435395
140.0,17,349.452229
140.0,30,349.481051
140.0,23,349.504856
140.0,17,349.521694
140.0,21,349.542181
140.0,17,349.558824
140.0,19,349.577983
140.0,21,349.598328
140.0,23,349.620283
-20.0,44,349.661792
140.0,21,349.689758
140.0,17,349.706804
140.0,19,349.724468
140.0,17,349.741622
140.0,17,349.758561
140.0,19,349.777492
140.0,24,349.800591
-40.0,10,349.810461
140.0,19,349.829544
140.0,17,349.845464
140.0,21,349.865527
140.0,17,349.882952
140.0,19,349.901158
140.0,21,349.922168
140.0,17,349.938495
140.0,17,349.9549
-50.0,5,349.960184
140.0,19,349.979515
140.0,17,349.996025
140.0,17,350.013247
140.0,17,350.0301
140.0,19,350.048814
140.0,17,350.065341
140.0,17,350.081729
140.0,19,350.100781
140.0,21,350.120542
140.0,21,350.140281
140.0,17,350.157949
140.0,19,350.176034
140.0,21,350.196818
-20.0,15,350.211113
140.0,19,350.229913
140.0,17,350.24663
140.0,17,350.264075
140.0,19,350.281931
140.0,21,350.302918
140.0,19,350.32058
140.0,17,350.337294
140.0,17,350.353454
140.0,21,350.373435
140.0,17,350.390189
140.0,17,350.4076
140.0,17,350.424139
140.0,22,350.444874
140.0,19,350.464447
140.0,17,350.481163
140.0,17,350.49819
140.0,19,350.516031
140.0,21,350.544218
140.0,17,350.560733
140.0,21,350.581232
140.0,17,350.597311
140.0,17,350.615029
140.0,17,350.631607
140.0,17,350.648317
140.0,19,350.666874
140.0,19,350.689246
140.0,17,350.705538
-40.0,12,350.717719
140.0,17,350.734487
140.0,19,350.753383
140.0,17,350.769948
140.0,19,350.789055
140.0,17,350.805616
140.0,23,350.828471
140.0,17,350.845201
140.0,19,350.863748
140.0,23,350.885989
140.0,25,350.91051
140.0,17,350.927203
140.0,21,350.946736
140.0,19,350.96585
140.0,19,350.985071
-50.0,5,350.990175
140.0,19,351.008864
140.0,21,351.028834
140.0,21,351.04899
140.0,17,351.06635
140.0,17,351.082792
140.0,19,351.101484
-40.0,10,351.111628
-50.0,3,351.115755
140.0,17,351.132593
140.0,17,351.148902
140.0,32,351.179404
140.0,19,351.197795
140.0,21,351.217991
140.0,21,351.238569
140.0,17,351.25558
140.0,19,351.274469
140.0,17,351.290916
140.0,22,351.311428
-20.0,14,351.326038
140.0,17,351.34267
140.0,17,351.35919
140.0,21,351.380215
140.0,17,351.397494
-40.0,10,351.407299
140.0,17,351.42441
140.0,17,351.440854
140.0,19,351.459993
140.0,24,351.483403
140.0,19,351.501179
-20.0,13,351.514856
140.0,21,351.535894
140.0,17,351.552613
140.0,25,351.575989
-20.0,18,351.593929
140.0,17,351.610847
140.0,23,351.633228
140.0,17,351.650099
140.0,17,351.6667
140.0,21,351.695557
-40.0,12,351.707545
140.0,21,351.72771
140.0,19,351.746414
140.0,27,351.771496
140.0,17,351.78871
140.0,17,351.805154
140.0,17,351.821534
140.0,19,351.840692
140.0,19,351.859646
140.0,19,351.877547
140.0,17,351.895283
-40.0,10,351.905191
140.0,17,351.921713
140.0,19,351.94069
140.0,23,351.963585
140.0,19,351.982894
140.0,22,352.003226
140.0,50,352.050086
140.0,17,352.066511
140.0,17,352.092861
140.0,46,352.139583
140.0,17,352.156132
140.0,25,352.179869
140.0,23,352.202397
140.0,21,352.222717
140.0,52,352.271198
140.0,17,352.287528
140.0,17,352.305537
140.0,23,352.327191
140.0,41,352.366703
140.0,26,352.390865
140.0,22,352.412711
-40.0,12,352.424638
140.0,17,352.440984
-50.0,5,352.446236
-50.0,5,352.451653
140.0,67,352.513882
140.0,19,352.532758
-40.0,10,352.542909
140.0,17,352.560628
140.0,17,352.577529
140.0,17,352.594161
140.0,19,352.612864
140.0,25,352.637103
140.0,19,352.655867
140.0,41,352.701128
140.0,53,352.750452
140.0,17,352.768486
140.0,17,352.78548
140.0,29,352.812939
140.0,17,352.829706
140.0,33,352.862274
140.0,17,352.878966
140.0,19,352.897551
140.0,21,352.918151
140.0,50,352.964487
140.0,27,352.990292
140.0,17,353.006691
140.0,32,353.036711
140.0,17,353.054519
140.0,26,353.078452
140.0,17,353.094882
140.0,21,353.115994
140.0,17,353.132884
140.0,17,353.149085
140.0,17,353.165514
140.0,21,353.186074
-20.0,13,353.199414
140.0,23,353.221853
140.0,19,353.239512
-20.0,18,353.257803
140.0,19,353.276864
140.0,21,353.296755
140.0,21,353.316725
140.0,17,353.333603
140.0,19,353.352976
140.0,20,353.372257
140.0,19,353.390729
140.0,17,353.407413
140.0,19,353.426914
140.0,17,353.443406
140.0,19,353.462113
-20.0,15,353.477049
-20.0,14,353.491056
140.0,19,353.50996
-50.0,5,353.515444
-20.0,20,353.534978
140.0,19,353.554166
140.0,17,353.570739
140.0,19,353.589545
140.0,21,353.609737
140.0,19,353.628622
140.0,19,353.64767
140.0,17,353.664158
140.0,17,353.680542
140.0,33,353.718947
140.0,19,353.737847
140.0,17,353.754097
140.0,17,353.771155
140.0,19,353.789775
140.0,23,353.811828
140.0,17,353.828233
140.0,19,353.847291
140.0,17,353.864302
-20.0,20,353.883544
-20.0,14,353.89817
-20.0,14,353.911911
140.0,17,353.930219
140.0,17,353.947193
140.0,44,353.989271
140.0,19,354.008225
140.0,50,354.056336
-50.0,33,354.088052
140.0,18,354.105821
140.0,21,354.125629
140.0,21,354.14626
140.0,19,354.164605
140.0,17,354.181281
-20.0,13,354.195496
-50.0,5,354.201048
140.0,19,354.22005
140.0,21,354.240692
140.0,19,354.259855
140.0,17,354.276471
140.0,19,354.29544
140.0,19,354.313707
140.0,24,354.336945
140.0,19,354.356314
140.0,19,354.375159
140.0,30,354.403757
140.0,19,354.42259
140.0,37,354.458681
140.0,19,354.477689
140.0,17,354.494412
140.0,17,354.511707
140.0,19,354.529777
140.0,21,354.551594
140.0,17,354.567822
140.0,17,354.58483
140.0,19,354.604637
140.0,19,354.623392
140.0,17,354.639856
140.0,19,354.658628
140.0,33,354.690877
140.0,36,354.733054
140.0,23,354.755104
140.0,29,354.783018
140.0,17,354.79999
140.0,17,354.816534
140.0,19,354.835632
140.0,21,354.855728
140.0,19,354.874898
140.0,19,354.893686
-50.0,5,354.899022
140.0,19,354.91876
140.0,20,354.938805
140.0,22,354.959916
140.0,19,354.979185
140.0,23,355.001353
140.0,17,355.018064
140.0,19,355.036867
140.0,33,355.067754
140.0,19,355.086893
140.0,17,355.10397
140.0,17,355.120312
140.0,17,355.137198
140.0,17,355.153723
140.0,19,355.173164
140.0,21,355.193001
140.0,25,355.217092
140.0,17,355.23371
140.0,17,355.2513
140.0,19,355.269275
-40.0,10,355.280277
140.0,21,355.300752
140.0,17,355.317453
140.0,17,355.335082
140.0,17,355.351775
140.0,17,355.368416
140.0,21,355.388887
140.0,17,355.40589
140.0,17,355.422706
140.0,19,355.441431
140.0,19,355.459388
140.0,25,355.483671
140.0,17,355.500157
140.0,19,355.51903
140.0,24,355.542675
140.0,17,355.559326
140.0,20,355.578771
140.0,17,355.595371
140.0,19,355.614322
140.0,19,355.633146
140.0,17,355.649535
140.0,19,355.668201
140.0,17,355.684526
-20.0,14,355.697799
140.0,17,355.722469
140.0,23,355.744195
-20.0,15,355.759671
140.0,21,355.779824
140.0,17,355.797101
140.0,19,355.815301
140.0,19,355.834809
140.0,21,355.855594
140.0,19,355.874545
140.0,17,355.890987
140.0,17,355.909575
140.0,21,355.929914
-20.0,16,355.945672
140.0,42,355.984927
140.0,19,356.004243
140.0,21,356.024349
140.0,17,356.041459
140.0,19,356.059099
140.0,19,356.078102
140.0,17,356.094358
140.0,23,356.117144
140.0,19,356.136152
140.0,17,356.153137
140.0,19,356.171804
140.0,17,356.188338
140.0,19,356.207008
140.0,17,356.223848
140.0,17,356.240192
140.0,19,356.259221
140.0,17,356.275998
140.0,17,356.293713
140.0,17,356.310184
-20.0,14,356.323624
140.0,17,356.340716
140.0,21,356.361281
-20.0,16,356.377037
140.0,17,356.393191
140.0,21,356.413416
140.0,19,356.432347
-20.0,18,356.450378
140.0,17,356.466807
-50.0,7,356.47424
-40.0,12,356.486746
-40.0,10,356.497039
140.0,23,356.519707
140.0,19,356.538649
140.0,21,356.559379
140.0,19,356.578167
140.0,19,356.595529
-40.0,10,356.60608
-40.0,14,356.619827
140.0,19,356.639256
140.0,17,356.655869
140.0,19,356.674577
140.0,25,356.698799
140.0,19,356.725072
140.0,19,356.744139
-50.0,5,356.749584
140.0,27,356.776032
140.0,19,356.794591
140.0,23,356.815864
140.0,23,356.838486
140.0,19,356.857135
140.0,19,356.875932
140.0,17,356.892418
140.0,19,356.911274
-20.0,21,356.931783
140.0,20,356.950663
140.0,17,356.966792
140.0,19,356.985545
140.0,19,357.004599
140.0,17,357.021249
140.0,21,357.040785
-40.0,16,357.056435
140.0,17,357.073163
140.0,21,357.094021
140.0,19,357.111892
140.0,17,357.129197
140.0,17,357.145876
140.0,25,357.169042
140.0,17,357.185819
140.0,17,357.203166
140.0,17,357.219384
140.0,17,357.236208
140.0,21,357.256234
140.0,19,357.274557
140.0,19,357.293815
140.0,17,357.310126
140.0,21,357.330084
140.0,19,357.348482
140.0,23,357.37077
-20.0,14,357.384341
140.0,19,357.402507
140.0,19,357.421293
140.0,19,357.440344
140.0,17,357.456655
-20.0,14,357.469938
140.0,19,357.488642
140.0,27,357.514439
140.0,23,357.536696
140.0,17,357.553347
140.0,17,357.569609
140.0,17,357.586476
140.0,17,357.603578
140.0,23,357.624819
140.0,23,357.647241
140.0,21,357.667872
140.0,17,357.685354
140.0,17,357.701461
140.0,17,357.717844
140.0,17,357.741979
140.0,17,357.759233
140.0,17,357.775403
140.0,19,357.794248
140.0,17,357.811211
140.0,17,357.82775
-50.0,3,357.831544
140.0,21,357.851369
140.0,21,357.871861
140.0,23,358.097298
140.0,17,358.111486
140.0,17,358.126655
140.0,27,358.148294
140.0,17,358.163166
140.0,21,358.180288
140.0,17,358.194554
140.0,17,358.209176
140.0,35,358.238209
140.0,17,358.252034
140.0,34,358.279959
140.0,17,358.294884
140.0,19,358.310656
140.0,24,358.330341
140.0,29,358.35349
140.0,19,358.369814
140.0,20,358.386503
-40.0,10,358.394934
140.0,19,358.410593
140.0,19,358.427619
-40.0,13,358.439987
-50.0,5,358.445063
140.0,21,358.465486
140.0,19,358.485508
140.0,19,358.501698
140.0,19,358.517979
140.0,17,358.532146
140.0,19,358.549001
140.0,18,358.563673
140.0,23,358.583436
140.0,19,358.599565
140.0,21,358.616996
140.0,19,358.633806
140.0,17,358.648495
140.0,17,358.662331
140.0,19,358.678787
140.0,19,358.695224
140.0,19,358.711259
140.0,17,358.725545
140.0,44,358.767442
140.0,19,358.783432
140.0,23,358.804058
140.0,19,358.822505
140.0,19,358.841777
140.0,19,358.860498
140.0,21,358.879839
140.0,21,358.899415
140.0,21,358.920193
140.0,24,358.943632
140.0,23,358.966359
140.0,68,359.0305
140.0,21,359.050856
-20.0,15,359.066022
140.0,19,359.084553
140.0,17,359.100943
140.0,17,359.118068
140.0,19,359.13739
140.0,19,359.155912
140.0,19,359.174285
140.0,17,359.191686
140.0,17,359.208167
140.0,17,359.224655
140.0,19,359.243515
140.0,19,359.262743
-20.0,15,359.277974
140.0,21,359.297921
140.0,23,359.320377
140.0,21,359.340872
140.0,17,359.357655
140.0,17,359.374203
140.0,17,359.391838
140.0,17,359.409066
140.0,27,359.434864
140.0,21,359.455223
140.0,17,359.471655
140.0,23,359.495457
140.0,21,359.516181
-20.0,17,359.532494
140.0,21,359.554171
140.0,21,359.575034
140.0,19,359.594077
140.0,18,359.611165
140.0,17,359.627946
140.0,17,359.645913
140.0,21,359.665954
140.0,17,359.682197
140.0,25,359.706175
140.0,19,359.725572
140.0,17,359.749091
140.0,17,359.766867
140.0,17,359.783182
140.0,19,359.802305
140.0,21,359.823039
140.0,23,359.845097
140.0,19,359.863093
140.0,17,359.880785
140.0,17,359.897535
140.0,21,359.917718
140.0,17,359.933976
-40.0,14,359.949131
140.0,17,359.966353
140.0,19,359.9849
140.0,23,360.00669
140.0,19,360.025351
-40.0,10,360.036137
140.0,17,360.052788
140.0,19,360.071282
140.0,19,360.090481
140.0,31,360.119367
140.0,25,360.143987
140.0,19,360.161435
140.0,21,360.182963
140.0,19,360.200427
140.0,19,360.219369
140.0,21,360.239326
140.0,21,360.260338
140.0,17,360.276699
140.0,19,360.29551
140.0,17,360.311845
140.0,17,360.328711
140.0,20,360.348457
140.0,17,360.364698
140.0,17,360.381996
140.0,21,360.414648
140.0,17,360.431662
140.0,25,360.455565
140.0,17,360.47327
140.0,17,360.49064
140.0,23,360.513019
140.0,19,360.531162
140.0,17,360.549065
140.0,17,360.566045
140.0,17,360.582561
140.0,21,360.602739
140.0,20,360.622439
140.0,17,360.640434
140.0,17,360.656988
140.0,22,360.677637
140.0,17,360.69518
140.0,17,360.71232
140.0,17,360.728775
140.0,17,360.745346
140.0,17,360.769803
-40.0,10,360.779799
140.0,17,360.796594
140.0,18,360.814708
140.0,19,360.833768
-50.0,5,360.839218
140.0,17,360.856398
140.0,17,360.873085
140.0,19,360.89172
140.0,19,360.911015
140.0,25,360.934979
140.0,19,360.954028
140.0,19,360.973108
140.0,17,360.989584
140.0,23,361.012031
140.0,23,361.033593
-20.0,15,361.048421
140.0,28,361.075554
140.0,23,361.097902
140.0,19,361.116998
140.0,21,361.136769
140.0,18,361.154589
140.0,23,361.176975
-50.0,3,361.180973
140.0,30,361.209527
-20.0,15,361.224912
140.0,19,361.243796
140.0,17,361.26027
140.0,27,361.28651
140.0,17,361.303431
140.0,33,361.33519
140.0,17,361.35231
140.0,21,361.372106
140.0,17,361.389105
140.0,19,361.40783
140.0,21,361.428016
140.0,17,361.444306
140.0,27,361.470842
140.0,19,361.489419
-40.0,17,361.505543
140.0,21,361.525883
140.0,19,361.545237
140.0,19,361.564393
-20.0,13,361.577141
140.0,20,361.596616
140.0,17,361.613816
140.0,19,361.632213
140.0,19,361.657706
140.0,35,361.691238
140.0,31,361.721309
140.0,21,361.742206
140.0,19,361.762918
140.0,17,361.780282
-50.0,3,361.783388
140.0,17,361.801434
140.0,19,361.819874
140.0,17,361.837059
140.0,17,361.853907
140.0,19,361.872836
140.0,23,361.89406
140.0,19,361.913142
140.0,17,361.930266
140.0,17,361.947903
140.0,27,361.973042
140.0,19,361.991971
140.0,19,362.011112
-40.0,33,362.042211
-40.0,38,362.078291
140.0,17,362.094536
-40.0,12,362.106694
-50.0,5,362.112085
140.0,17,362.128721
140.0,25,362.153371
140.0,23,362.175699
140.0,19,362.194306
140.0,19,362.213023
140.0,19,362.231755
140.0,19,362.249871
140.0,21,362.270738
140.0,17,362.287121
140.0,17,362.303769
140.0,19,362.322626
140.0,21,362.343439
140.0,17,362.359955
140.0,19,362.378587
140.0,19,362.39774
140.0,17,362.414055
140.0,21,362.433996
140.0,17,362.451477
140.0,17,362.468547
140.0,31,362.498184
140.0,19,362.51632
140.0,21,362.537386
140.0,23,362.559347
140.0,19,362.577889
140.0,29,362.605514
140.0,37,362.641472
140.0,25,362.665811
140.0,21,362.685771
140.0,19,362.704537
140.0,21,362.724631
140.0,17,362.741562
140.0,17,362.759037
140.0,19,362.784178
140.0,19,362.803438
-50.0,3,362.807401
140.0,17,362.824353
-50.0,3,362.828356
140.0,25,362.852592
140.0,19,362.871341
140.0,21,362.891703
140.0,17,362.908031
140.0,17,362.925553
140.0,23,362.947901
-50.0,15,362.963068
140.0,47,363.007816
140.0,32,363.038224
140.0,19,363.057862
-20.0,21,363.077814
-20.0,16,363.093713
140.0,17,363.110436
140.0,25,363.134564
140.0,17,363.15177
140.0,22,363.172796
140.0,17,363.189071
140.0,19,363.208344
140.0,21,363.228363
140.0,23,363.250672
140.0,36,363.284758
-50.0,3,363.288758
140.0,28,363.316065
140.0,31,363.345717
140.0,25,363.369752
140.0,19,363.388754
140.0,21,363.40886
140.0,27,363.434782
140.0,38,363.470766
140.0,17,363.487547
140.0,24,363.511008
140.0,26,363.536506
140.0,24,363.559682
140.0,62,363.618165
-20.0,26,363.643058
140.0,21,363.663466
140.0,48,363.709246
140.0,17,363.725891
140.0,17,363.743325
-20.0,16,363.758833
-20.0,18,363.782805
140.0,19,363.802211
140.0,19,363.821311
140.0,33,363.852181
140.0,23,363.87506
140.0,17,363.892044
-20.0,30,363.92111
140.0,17,363.938588
140.0,19,363.956558
-20.0,14,363.971122
140.0,17,363.98766
-20.0,13,364.000403
140.0,21,364.021284
140.0,19,364.03951
140.0,19,364.058267
140.0,19,364.076715
140.0,17,364.093098
140.0,17,364.109806
-40.0,12,364.121982
140.0,17,364.139556
140.0,21,364.159359
140.0,28,364.186662
140.0,23,364.208484
140.0,19,364.22664
-40.0,14,364.240732
140.0,37,364.275398
140.0,23,364.297786
140.0,21,364.317751
140.0,17,364.333565
140.0,17,364.350701
140.0,17,364.367038
140.0,17,364.383171
-40.0,10,364.393448
140.0,19,364.411824
140.0,34,364.444288
140.0,47,364.488173
-50.0,3,364.491224
-20.0,16,364.507827
140.0,19,364.527277
140.0,17,364.544027
140.0,17,364.561774
140.0,19,364.580214
140.0,95,364.669035
-40.0,12,364.681178
140.0,25,364.70542
140.0,19,364.724682
140.0,25,364.74852
140.0,27,364.774595
140.0,22,364.802274
140.0,17,364.819464
-40.0,10,364.829505
140.0,19,364.847888
140.0,19,364.866665
-40.0,10,364.876642
140.0,21,364.898051
140.0,19,364.916035
140.0,17,364.933371
140.0,17,364.950225
140.0,19,364.968585
-20.0,13,364.981354
140.0,17,364.997376
140.0,17,365.014018
140.0,17,365.036593
-20.0,15,365.050701
-20.0,78,365.12247
140.0,17,365.139368
140.0,19,365.158614
140.0,19,365.177281
140.0,17,365.193882
