#{"t_start": 1778192915.480992, "env_id": "letter-env"}
r,l,t
140.0,17,283.612593
-40.0,14,283.634669
140.0,17,283.651249
140.0,54,283.703369
140.0,23,283.725416
140.0,21,283.746352
140.0,19,283.765172
140.0,21,283.785066
140.0,19,283.80362
140.0,21,283.824331
140.0,23,283.846892
140.0,17,283.863413
140.0,19,283.882192
140.0,17,283.898933
140.0,19,283.917641
140.0,19,283.935347
140.0,60,283.992661
140.0,21,284.014068
140.0,17,284.030586
140.0,23,284.051394
140.0,21,284.070661
140.0,27,284.096657
140.0,27,284.119271
140.0,19,284.136442
140.0,25,284.16
140.0,43,284.201317
140.0,19,284.219782
140.0,37,284.254753
140.0,59,284.310022
140.0,20,284.329984
140.0,17,284.347128
140.0,21,284.366901
140.0,17,284.384267
140.0,21,284.404323
140.0,17,284.420821
140.0,17,284.43755
140.0,17,284.454428
140.0,19,284.472708
140.0,19,284.491723
140.0,21,284.511851
140.0,37,284.547514
140.0,25,284.571867
-50.0,17,284.588626
140.0,19,284.606748
140.0,26,284.637413
140.0,23,284.659607
140.0,19,284.6792
140.0,19,284.708914
140.0,103,284.804628
140.0,19,284.824092
140.0,19,284.843292
140.0,41,284.882876
140.0,21,284.90319
140.0,24,284.927422
140.0,17,284.945149
140.0,17,284.961462
140.0,17,284.977775
140.0,19,284.996581
140.0,33,285.028103
140.0,17,285.044757
140.0,21,285.065612
140.0,21,285.086449
140.0,17,285.103063
140.0,19,285.121839
140.0,17,285.138385
140.0,27,285.165031
140.0,25,285.189677
140.0,19,285.208176
-20.0,13,285.221113
140.0,19,285.240693
-20.0,13,285.254571
140.0,19,285.274799
140.0,19,285.293476
-40.0,10,285.303752
140.0,19,285.323345
140.0,17,285.339825
140.0,17,285.356045
-50.0,5,285.362507
140.0,17,285.380105
140.0,17,285.396706
140.0,19,285.41567
140.0,17,285.433035
-50.0,7,285.440883
140.0,19,285.459528
-40.0,10,285.469193
-50.0,62,285.543214
140.0,23,285.564618
140.0,23,285.58687
140.0,23,285.609293
140.0,31,285.645638
140.0,23,285.666932
140.0,27,285.693067
140.0,21,285.71218
140.0,17,285.729938
140.0,17,285.746228
140.0,21,285.764881
140.0,19,285.782474
140.0,21,285.802403
140.0,17,285.818037
140.0,19,285.835737
-50.0,11,285.846925
-50.0,3,285.850635
140.0,30,285.878593
140.0,17,285.894879
140.0,17,285.911921
140.0,29,285.938926
140.0,22,285.95841
140.0,19,285.975803
140.0,17,285.991663
140.0,23,286.01354
140.0,17,286.029188
140.0,19,286.04664
140.0,21,286.065261
140.0,118,286.170784
140.0,23,286.192302
140.0,75,286.257885
140.0,19,286.275167
140.0,45,286.31627
140.0,68,286.376834
0.0,200,286.553201
140.0,64,286.609936
140.0,17,286.627098
140.0,19,286.650921
140.0,21,286.671148
140.0,19,286.688715
-50.0,152,286.826185
140.0,17,286.843348
-50.0,7,286.850101
140.0,122,286.960608
140.0,29,286.988822
140.0,137,287.113629
140.0,19,287.132586
140.0,17,287.148737
140.0,19,287.168349
140.0,17,287.185622
140.0,19,287.204259
-50.0,3,287.208161
140.0,19,287.227831
140.0,17,287.24445
140.0,19,287.26296
140.0,17,287.279935
140.0,17,287.296911
140.0,21,287.317307
140.0,21,287.338059
140.0,19,287.355891
-40.0,17,287.373671
140.0,19,287.391628
140.0,19,287.410052
140.0,19,287.429129
140.0,21,287.450082
140.0,19,287.468713
140.0,66,287.531014
140.0,17,287.548254
140.0,19,287.567053
140.0,17,287.585038
140.0,23,287.606997
140.0,19,287.625852
140.0,21,287.647461
140.0,19,287.673415
140.0,17,287.690881
140.0,19,287.709761
140.0,17,287.727223
140.0,92,287.815943
140.0,23,287.838469
140.0,17,287.855106
-20.0,13,287.869627
140.0,20,287.889484
140.0,17,287.906428
140.0,19,287.925492
140.0,21,287.946624
140.0,19,287.966016
-40.0,10,287.975661
140.0,25,288.000095
140.0,17,288.01878
140.0,17,288.035791
140.0,17,288.052837
-50.0,7,288.060865
140.0,41,288.101876
140.0,23,288.125152
140.0,17,288.14182
140.0,17,288.158612
140.0,17,288.177487
140.0,25,288.203014
140.0,17,288.220052
140.0,17,288.236834
140.0,19,288.257395
140.0,17,288.27478
140.0,17,288.292451
140.0,21,288.313145
140.0,17,288.330642
140.0,21,288.351577
140.0,21,288.372905
-50.0,5,288.378711
140.0,19,288.399175
140.0,20,288.41938
140.0,19,288.437647
140.0,19,288.456643
140.0,17,288.474601
140.0,17,288.493216
140.0,17,288.510316
140.0,19,288.52961
140.0,21,288.551182
140.0,21,288.572173
140.0,23,288.59591
140.0,17,288.6128
140.0,19,288.6328
140.0,23,288.656341
-50.0,3,288.666567
140.0,17,288.685315
140.0,21,288.70756
140.0,19,288.727768
140.0,27,288.754387
140.0,25,288.779503
140.0,17,288.797558
140.0,19,288.817183
140.0,21,289.08145
140.0,23,289.101838
140.0,17,289.118206
140.0,19,289.136577
140.0,17,289.155065
140.0,17,289.17208
140.0,17,289.189464
140.0,21,289.210009
-40.0,16,289.224195
140.0,17,289.239482
140.0,17,289.255811
140.0,17,289.271599
140.0,25,289.295204
140.0,17,289.310164
140.0,42,289.345894
140.0,17,289.36165
140.0,19,289.377566
140.0,17,289.393655
140.0,17,289.410113
140.0,17,289.425589
-40.0,10,289.435846
140.0,19,289.451867
140.0,21,289.47164
140.0,19,289.487554
140.0,18,289.504806
140.0,21,289.524246
140.0,19,289.54279
140.0,21,289.560812
140.0,22,289.579972
140.0,19,289.596322
140.0,19,289.614722
140.0,19,289.632444
140.0,17,289.647343
140.0,19,289.664113
-50.0,17,289.686035
140.0,44,289.724638
-20.0,15,289.738103
140.0,17,289.752406
140.0,23,289.77283
140.0,26,289.795139
140.0,17,289.811185
-20.0,13,289.823036
-50.0,5,289.827927
-20.0,24,289.849618
140.0,26,289.873454
-50.0,3,289.87595
140.0,21,289.895416
140.0,21,289.915208
140.0,19,289.934169
140.0,17,289.951063
140.0,21,289.972707
140.0,27,289.999635
140.0,39,290.038828
140.0,29,290.067635
140.0,19,290.087796
140.0,23,290.109673
140.0,32,290.142836
-50.0,5,290.149377
140.0,19,290.170102
140.0,21,290.195187
140.0,25,290.220579
140.0,17,290.237751
140.0,59,290.300003
140.0,21,290.321841
140.0,17,290.339542
140.0,19,290.358938
140.0,57,290.414153
140.0,51,290.465706
140.0,41,290.5057
140.0,17,290.524166
-40.0,15,290.539276
140.0,52,290.589886
140.0,19,290.609236
140.0,34,290.642823
140.0,17,290.660628
-50.0,22,290.689413
140.0,17,290.707633
140.0,34,290.740344
140.0,29,290.77005
140.0,21,290.791968
140.0,27,290.81741
-20.0,25,290.842795
140.0,17,290.861061
140.0,26,290.887067
140.0,23,290.91042
-20.0,21,290.931673
140.0,19,290.951479
-50.0,17,290.968483
140.0,68,291.035796
140.0,19,291.055989
140.0,21,291.078029
140.0,25,291.103271
140.0,32,291.133653
140.0,19,291.152865
140.0,17,291.171818
140.0,17,291.18942
140.0,41,291.228853
140.0,20,291.24995
140.0,19,291.270566
140.0,30,291.300721
140.0,19,291.320205
140.0,21,291.340155
140.0,19,291.359643
140.0,23,291.383048
140.0,17,291.400789
140.0,22,291.424237
140.0,19,291.443606
-40.0,35,291.478165
140.0,19,291.503156
140.0,19,291.52273
140.0,19,291.542412
140.0,19,291.563262
140.0,17,291.581225
-40.0,10,291.592757
140.0,21,291.614583
140.0,17,291.631471
140.0,21,291.652699
140.0,19,291.671469
140.0,19,291.706218
140.0,19,291.726848
140.0,23,291.751094
140.0,29,291.778345
140.0,17,291.795984
140.0,17,291.813658
140.0,19,291.833068
140.0,25,291.858842
140.0,54,291.911911
140.0,17,291.92885
140.0,28,291.956581
140.0,23,291.980411
140.0,19,292.000336
-20.0,67,292.064838
140.0,17,292.082943
140.0,19,292.101355
140.0,28,292.129034
140.0,19,292.161557
140.0,21,292.182638
-40.0,14,292.197796
140.0,17,292.216325
140.0,17,292.233412
140.0,17,292.252335
140.0,17,292.269928
140.0,17,292.287718
140.0,19,292.307564
140.0,17,292.324989
140.0,19,292.344183
140.0,21,292.366083
140.0,21,292.386944
140.0,19,292.40673
140.0,17,292.423825
140.0,17,292.442574
140.0,21,292.463124
-20.0,13,292.476257
140.0,19,292.495781
140.0,19,292.516162
140.0,19,292.534703
140.0,17,292.5526
140.0,17,292.569952
140.0,17,292.587339
140.0,17,292.604182
140.0,17,292.622033
140.0,17,292.63919
140.0,19,292.659094
140.0,19,292.677787
140.0,17,292.702604
140.0,17,292.719477
140.0,17,292.737529
140.0,19,292.757133
140.0,17,292.7741
140.0,21,292.795017
140.0,19,292.814484
140.0,21,292.835007
140.0,23,292.857482
140.0,17,292.87419
140.0,19,292.894027
140.0,18,292.912921
140.0,21,292.93402
140.0,19,292.95323
140.0,19,292.972104
140.0,17,292.990389
140.0,17,293.007532
140.0,17,293.024792
140.0,19,293.044972
140.0,17,293.062036
140.0,33,293.094181
140.0,23,293.118517
140.0,19,293.139115
140.0,27,293.16665
140.0,21,293.188061
140.0,21,293.209124
-50.0,3,293.213553
140.0,29,293.243595
140.0,21,293.264212
140.0,33,293.297671
140.0,21,293.319457
140.0,17,293.336847
140.0,31,293.368376
140.0,27,293.394625
140.0,21,293.415783
140.0,19,293.435216
140.0,53,293.486803
-50.0,7,293.494653
140.0,23,293.517579
140.0,31,293.548213
-20.0,17,293.564786
-20.0,27,293.591554
-50.0,3,293.595638
140.0,17,293.612964
-50.0,5,293.618257
140.0,21,293.639832
140.0,22,293.661534
140.0,23,293.684826
140.0,23,293.714953
140.0,19,293.733709
140.0,21,293.755551
-50.0,22,293.776793
140.0,19,293.795724
140.0,19,293.814609
140.0,23,293.83805
140.0,21,293.861192
140.0,41,293.90135
140.0,23,293.923948
140.0,33,293.9574
-40.0,10,293.967531
140.0,21,293.989036
140.0,21,294.009639
140.0,39,294.04927
-40.0,16,294.065385
140.0,19,294.083596
140.0,21,294.105417
140.0,20,294.126219
140.0,17,294.143022
140.0,41,294.183013
140.0,29,294.210283
140.0,17,294.227861
140.0,21,294.248116
140.0,70,294.321291
140.0,21,294.341894
140.0,74,294.410153
140.0,20,294.429299
140.0,23,294.451253
-20.0,20,294.470205
-50.0,23,294.492986
140.0,55,294.552079
140.0,30,294.576491
140.0,19,294.593309
-20.0,18,294.609923
140.0,17,294.626043
140.0,40,294.663112
140.0,19,294.681549
140.0,17,294.697913
140.0,17,294.723028
-20.0,16,294.753751
140.0,17,294.767625
140.0,21,294.78492
140.0,19,294.800733
140.0,51,294.840759
140.0,25,294.860377
140.0,21,294.877423
140.0,19,294.893461
140.0,23,294.912614
-40.0,31,294.939422
140.0,19,294.957817
140.0,19,294.984851
140.0,19,295.000267
140.0,21,295.017081
140.0,23,295.036335
140.0,21,295.052871
140.0,17,295.06688
140.0,19,295.082323
-50.0,3,295.085598
-40.0,41,295.118325
140.0,27,295.140083
140.0,109,295.239906
140.0,49,295.280959
140.0,38,295.31125
140.0,17,295.324679
140.0,48,295.367388
140.0,23,295.389817
140.0,17,295.405948
140.0,17,295.432262
140.0,32,295.457428
140.0,20,295.474087
140.0,19,295.489571
140.0,25,295.509401
140.0,39,295.544768
140.0,27,295.570261
140.0,17,295.586307
140.0,21,295.605713
140.0,19,295.623744
140.0,21,295.655866
140.0,38,295.687244
140.0,29,295.715405
140.0,19,295.730756
140.0,25,295.751412
140.0,19,295.767623
140.0,33,295.797921
140.0,19,295.815917
140.0,23,295.837217
140.0,88,295.916085
140.0,19,295.934234
140.0,17,295.963965
140.0,32,295.993149
140.0,82,296.066892
-50.0,7,296.074297
140.0,69,296.136867
140.0,19,296.155459
140.0,17,296.17171
-50.0,11,296.183146
140.0,21,296.202869
-50.0,6,296.208929
-40.0,25,296.233258
140.0,167,296.385157
-50.0,5,296.391194
140.0,19,296.409343
140.0,19,296.427661
140.0,17,296.443758
140.0,21,296.463868
140.0,17,296.480186
140.0,17,296.496241
140.0,17,296.512342
140.0,23,296.533673
140.0,21,296.566467
140.0,21,296.58697
140.0,21,296.606237
140.0,17,296.622159
140.0,17,296.638129
140.0,17,296.655333
140.0,17,296.671634
140.0,19,296.690084
140.0,17,296.706593
140.0,23,296.735363
140.0,51,296.781086
140.0,121,296.892292
140.0,17,296.908438
140.0,17,296.93744
140.0,17,296.951584
140.0,104,297.044616
140.0,21,297.065231
140.0,19,297.082851
140.0,17,297.09935
140.0,19,297.116786
-20.0,19,297.135271
140.0,21,297.167477
140.0,19,297.183492
140.0,21,297.200002
140.0,19,297.216228
140.0,21,297.233245
140.0,19,297.248785
140.0,19,297.264061
140.0,19,297.281048
140.0,23,297.302013
140.0,17,297.319067
140.0,17,297.343422
140.0,19,297.359791
-50.0,3,297.36222
140.0,17,297.376839
140.0,19,297.391368
-50.0,3,297.394545
140.0,40,297.427093
140.0,17,297.442092
140.0,19,297.459982
140.0,19,297.478628
140.0,21,297.505071
-50.0,5,297.509431
140.0,21,297.52698
140.0,17,297.540854
140.0,17,297.554618
140.0,23,297.573026
140.0,21,297.589596
140.0,19,297.605643
140.0,19,297.621223
140.0,17,297.636024
140.0,19,297.654227
140.0,17,297.6705
140.0,17,297.68675
140.0,19,297.7144
140.0,19,297.735366
-50.0,3,297.737735
140.0,17,297.752979
140.0,38,297.782124
140.0,24,297.803778
140.0,21,297.820775
140.0,21,297.839026
140.0,17,297.854983
140.0,19,297.881513
-50.0,3,297.883908
-20.0,13,297.895555
140.0,21,297.912439
140.0,17,297.926033
-20.0,13,297.93689
140.0,19,297.952709
140.0,23,297.971123
140.0,17,297.98647
140.0,19,298.00494
-50.0,5,298.010271
140.0,17,298.02656
140.0,19,298.044585
140.0,17,298.060249
140.0,53,298.109835
140.0,19,298.127099
140.0,19,298.145226
140.0,19,298.163718
140.0,19,298.182103
140.0,19,298.199612
140.0,21,298.229784
140.0,21,298.247165
140.0,21,298.26443
140.0,19,298.280212
-20.0,23,298.299085
-50.0,3,298.302074
140.0,17,298.317125
140.0,17,298.330889
140.0,19,298.346057
140.0,19,298.363589
140.0,17,298.380373
-20.0,16,298.395288
140.0,17,298.411628
140.0,19,298.430734
140.0,19,298.448147
140.0,23,298.469823
140.0,17,298.486025
-20.0,44,298.527058
140.0,21,298.547362
140.0,19,298.56457
140.0,17,298.581183
140.0,17,298.597446
140.0,19,298.615834
140.0,19,298.633068
140.0,19,298.651171
140.0,17,298.667497
140.0,21,298.698071
140.0,21,298.716995
140.0,17,298.73995
140.0,17,298.756296
140.0,17,298.773523
140.0,17,298.789673
140.0,17,298.805634
140.0,17,298.82193
140.0,21,298.842691
140.0,21,298.862299
140.0,21,298.882007
140.0,21,298.901679
140.0,19,298.930609
140.0,23,298.951083
140.0,17,298.966608
-50.0,3,298.970482
140.0,17,298.986759
140.0,17,299.002047
140.0,19,299.017329
140.0,19,299.035697
140.0,17,299.051588
140.0,17,299.067569
140.0,17,299.084625
140.0,19,299.10253
140.0,19,299.120652
140.0,17,299.136898
140.0,19,299.154861
-40.0,10,299.165104
140.0,19,299.182859
140.0,17,299.199959
140.0,19,299.21789
140.0,17,299.236118
140.0,17,299.252565
140.0,17,299.268931
140.0,23,299.29143
140.0,23,299.313901
140.0,19,299.332081
140.0,23,299.354395
140.0,23,299.376215
140.0,17,299.394094
140.0,23,299.416236
140.0,17,299.432929
140.0,17,299.449292
140.0,27,299.476097
140.0,19,299.495107
140.0,21,299.516097
140.0,19,299.536026
140.0,19,299.556421
140.0,21,299.577722
140.0,19,299.597574
140.0,17,299.614544
140.0,17,299.632541
140.0,23,299.65621
140.0,17,299.673328
-20.0,15,299.69026
140.0,17,299.709363
140.0,17,299.727281
140.0,21,299.758028
140.0,22,299.779993
140.0,20,299.800959
140.0,19,299.821794
140.0,17,299.839772
140.0,17,299.856806
140.0,21,299.87971
140.0,17,299.896958
140.0,19,299.916102
140.0,17,299.933024
140.0,23,299.956896
140.0,21,299.977702
140.0,17,299.994399
140.0,17,300.010869
140.0,24,300.035733
140.0,19,300.055888
140.0,17,300.073668
140.0,17,300.091821
140.0,21,300.113257
140.0,19,300.132779
140.0,19,300.151083
-50.0,5,300.157541
140.0,17,300.174835
140.0,19,300.194944
140.0,17,300.212582
140.0,19,300.231924
140.0,17,300.249954
140.0,19,300.270862
-20.0,18,300.288832
140.0,21,300.309844
140.0,29,300.339764
140.0,19,300.358325
140.0,19,300.377679
140.0,17,300.394528
140.0,21,300.41722
140.0,19,300.435624
140.0,17,300.453697
140.0,19,300.472341
140.0,21,300.49507
140.0,17,300.51283
140.0,19,300.53235
140.0,21,300.552277
140.0,23,300.575352
140.0,23,300.596791
140.0,21,300.617989
140.0,19,300.636002
140.0,21,300.658183
140.0,21,300.685195
140.0,21,300.713003
140.0,19,300.732396
140.0,21,300.760017
140.0,17,300.776861
140.0,19,300.795903
140.0,17,300.812265
-20.0,13,300.826494
140.0,23,300.848104
140.0,17,300.866104
140.0,19,300.884168
-20.0,14,300.899475
-20.0,14,300.913199
140.0,22,300.935231
140.0,17,300.951659
-50.0,13,300.964615
140.0,25,300.989589
140.0,19,301.00756
140.0,17,301.024841
140.0,17,301.041802
140.0,21,301.062439
140.0,17,301.07897
140.0,19,301.097766
140.0,19,301.11759
140.0,21,301.138016
140.0,23,301.160848
140.0,19,301.180817
140.0,21,301.202243
140.0,19,301.222563
140.0,17,301.239575
140.0,17,301.256155
140.0,21,301.277191
140.0,17,301.294923
140.0,19,301.313313
140.0,37,301.349606
140.0,17,301.366739
140.0,21,301.387492
140.0,17,301.404164
140.0,20,301.423937
140.0,21,301.446383
140.0,19,301.46469
140.0,23,301.487146
-50.0,3,301.491099
140.0,19,301.510712
140.0,23,301.532472
140.0,17,301.549834
140.0,19,301.567836
140.0,19,301.587277
140.0,17,301.603763
140.0,24,301.626792
140.0,19,301.645524
140.0,17,301.662651
-20.0,20,301.682227
140.0,17,301.700698
140.0,17,301.717267
140.0,19,301.737291
140.0,17,301.761264
140.0,17,301.778039
140.0,26,301.803709
140.0,19,301.822363
140.0,19,301.841152
140.0,19,301.860001
140.0,21,301.880202
140.0,19,301.899851
140.0,23,301.922274
140.0,17,301.938708
140.0,19,301.957447
140.0,19,301.975661
140.0,19,301.994739
140.0,19,302.013508
140.0,23,302.03577
140.0,21,302.056574
140.0,19,302.075388
140.0,17,302.091929
140.0,19,302.11057
140.0,17,302.127905
140.0,17,302.144748
140.0,17,302.161243
140.0,21,302.182584
140.0,17,302.199896
140.0,17,302.21706
140.0,19,302.23602
140.0,19,302.254997
140.0,19,302.27361
-20.0,16,302.28929
140.0,17,302.306656
140.0,21,302.326709
140.0,19,302.345895
140.0,17,302.362644
140.0,17,302.379087
140.0,17,302.395454
140.0,21,302.41696
140.0,17,302.433544
140.0,19,302.452239
140.0,21,302.472209
140.0,21,302.492835
-40.0,10,302.503637
-20.0,14,302.517108
140.0,17,302.533582
140.0,22,302.555736
140.0,19,302.574567
-40.0,12,302.586463
140.0,19,302.611019
140.0,17,302.629096
140.0,17,302.645554
140.0,21,302.66571
140.0,17,302.682564
140.0,17,302.700553
140.0,19,302.718999
140.0,17,302.736522
140.0,17,302.752993
140.0,23,302.779423
140.0,19,302.797246
-40.0,10,302.807999
140.0,17,302.824615
140.0,17,302.841224
-20.0,20,302.860533
140.0,29,302.889396
140.0,21,302.909293
140.0,25,302.933438
140.0,21,302.953899
140.0,25,302.978702
140.0,17,302.995212
140.0,29,303.023327
140.0,17,303.040121
140.0,19,303.05905
140.0,19,303.077967
140.0,17,303.095996
140.0,18,303.114947
140.0,74,303.184187
140.0,21,303.204397
140.0,17,303.22268
140.0,17,303.239779
140.0,17,303.256048
140.0,23,303.278185
140.0,17,303.295393
140.0,28,303.321941
-40.0,10,303.332768
140.0,26,303.357217
-20.0,15,303.372632
140.0,21,303.393182
140.0,19,303.412082
140.0,17,303.428607
140.0,19,303.448037
140.0,19,303.467169
140.0,21,303.488496
140.0,21,303.509665
140.0,21,303.531224
140.0,17,303.54926
140.0,19,303.567444
140.0,23,303.590113
140.0,19,303.610613
140.0,19,303.630781
-50.0,5,303.636524
140.0,19,303.656643
140.0,17,303.674437
140.0,19,303.694938
-20.0,13,303.708264
140.0,17,303.725029
140.0,19,303.744691
140.0,21,303.765433
140.0,25,303.797093
140.0,17,303.814731
140.0,17,303.832401
-20.0,13,303.845418
140.0,21,303.866065
-50.0,3,303.870002
140.0,19,303.890913
140.0,19,303.91038
140.0,21,303.931001
140.0,23,303.953493
140.0,17,303.970661
140.0,19,303.990087
140.0,21,304.010562
140.0,19,304.029559
140.0,17,304.046722
140.0,29,304.074759
140.0,19,304.093943
140.0,21,304.11373
140.0,19,304.133763
140.0,17,304.150918
140.0,17,304.167493
140.0,19,304.1873
140.0,25,304.212425
140.0,17,304.230394
140.0,17,304.247728
140.0,21,304.268046
140.0,17,304.285657
-20.0,13,304.300376
-20.0,13,304.313368
140.0,17,304.330485
140.0,19,304.352468
140.0,21,304.373583
140.0,17,304.390733
140.0,17,304.409542
140.0,27,304.436525
140.0,19,304.455586
140.0,21,304.475601
140.0,19,304.494343
140.0,17,304.511456
140.0,17,304.529455
140.0,17,304.546214
140.0,17,304.563163
-40.0,12,304.576229
140.0,21,304.59716
-50.0,3,304.60116
140.0,19,304.620299
140.0,25,304.645313
140.0,17,304.662772
140.0,19,304.682676
140.0,17,304.700071
140.0,19,304.720208
140.0,17,304.737293
140.0,23,304.760176
140.0,19,304.786911
140.0,19,304.806756
-50.0,7,304.813599
140.0,23,304.83705
140.0,19,304.856177
140.0,19,304.875891
140.0,19,304.894655
140.0,19,304.91453
140.0,19,304.934072
140.0,17,304.951501
140.0,19,304.970984
-20.0,22,304.992349
-50.0,3,304.996449
140.0,19,305.016592
140.0,19,305.036646
-40.0,10,305.047491
140.0,19,305.068915
140.0,19,305.091397
140.0,23,305.115572
140.0,19,305.136378
-50.0,7,305.144592
140.0,21,305.168143
140.0,19,305.190002
140.0,17,305.208314
140.0,19,305.227921
140.0,17,305.245885
140.0,25,305.272221
140.0,23,305.296087
140.0,17,305.31285
-20.0,15,305.328913
140.0,19,305.348416
140.0,17,305.365143
-20.0,13,305.37825
140.0,17,305.396528
140.0,17,305.41373
140.0,17,305.431882
140.0,17,305.449197
140.0,17,305.467928
140.0,23,305.491704
140.0,17,305.510439
140.0,19,305.529574
140.0,19,305.551942
140.0,26,305.579921
140.0,17,305.597682
140.0,25,305.622568
-20.0,35,305.660669
140.0,21,305.682267
140.0,19,305.701977
140.0,19,305.721143
140.0,19,305.740743
140.0,19,305.76061
140.0,19,305.779919
140.0,21,305.807189
140.0,25,305.8325
140.0,19,305.852153
-50.0,3,305.856137
140.0,19,305.876315
140.0,21,305.900139
140.0,19,305.920561
140.0,19,305.939443
140.0,21,305.961961
140.0,23,305.984533
140.0,17,306.002724
140.0,35,306.036649
140.0,42,306.077678
140.0,17,306.095523
140.0,21,306.117114
140.0,17,306.136363
140.0,20,306.157145
140.0,25,306.185171
140.0,21,306.20735
140.0,25,306.232092
-50.0,10,306.243042
140.0,24,306.268232
140.0,47,306.315163
140.0,17,306.332409
140.0,27,306.360399
140.0,29,306.390294
140.0,30,306.419297
-50.0,3,306.42322
140.0,21,306.443697
140.0,26,306.47036
140.0,23,306.493167
140.0,17,306.509872
140.0,28,306.537264
140.0,28,306.565725
140.0,17,306.582489
140.0,21,306.602752
140.0,34,306.635703
140.0,20,306.65621
140.0,17,306.673011
140.0,19,306.692569
-40.0,10,306.702556
140.0,28,306.730825
140.0,19,306.749886
140.0,48,306.801961
140.0,21,306.822038
140.0,26,306.848192
140.0,19,306.866956
140.0,33,306.898669
140.0,19,306.918013
140.0,23,306.940484
140.0,24,306.964055
140.0,20,306.984223
140.0,23,307.006823
140.0,19,307.026086
140.0,17,307.04329
-50.0,5,307.048628
140.0,19,307.067707
140.0,23,307.091698
140.0,23,307.114375
140.0,19,307.132353
140.0,19,307.151875
140.0,19,307.171823
140.0,17,307.190134
140.0,17,307.207942
140.0,17,307.225701
140.0,17,307.243802
140.0,17,307.261227
140.0,19,307.28075
140.0,19,307.300185
140.0,19,307.318811
140.0,17,307.336596
140.0,19,307.355369
140.0,17,307.37471
140.0,21,307.397642
140.0,21,307.41942
140.0,19,307.43982
140.0,17,307.457555
140.0,19,307.479462
140.0,19,307.499395
140.0,17,307.516499
140.0,21,307.537595
140.0,19,307.559221
140.0,17,307.577531
140.0,19,307.597619
140.0,17,307.614773
140.0,17,307.633725
140.0,17,307.653275
140.0,17,307.67118
140.0,17,307.690421
140.0,19,307.712828
140.0,17,307.730972
140.0,23,307.755177
140.0,19,307.775666
-40.0,10,307.786855
140.0,21,307.814121
140.0,17,307.831633
140.0,17,307.847766
140.0,19,307.867101
140.0,17,307.883733
140.0,17,307.901078
140.0,17,307.918784
140.0,19,307.939645
140.0,22,307.961301
140.0,17,307.977301
140.0,17,307.993831
140.0,17,308.011001
140.0,17,308.029584
-20.0,13,308.043006
140.0,23,308.066007
140.0,19,308.084863
140.0,21,308.106876
140.0,17,308.123988
140.0,24,308.148204
140.0,19,308.168069
140.0,23,308.190982
140.0,17,308.209021
140.0,17,308.226171
-20.0,13,308.24043
140.0,17,308.257987
140.0,17,308.27631
140.0,21,308.296539
140.0,17,308.313273
140.0,17,308.330428
140.0,17,308.348373
140.0,17,308.364676
140.0,17,308.381258
140.0,19,308.400538
140.0,19,308.418132
140.0,20,308.437284
140.0,19,308.456185
140.0,19,308.475517
140.0,19,308.494367
140.0,25,308.519156
140.0,17,308.537787
140.0,17,308.556759
140.0,19,308.574919
140.0,21,308.595651
-20.0,19,308.613686
140.0,19,308.632873
140.0,19,308.652537
140.0,24,308.678624
-20.0,13,308.702298
140.0,17,308.720114
140.0,19,308.740255
140.0,19,308.760534
140.0,25,308.787415
140.0,21,308.815115
140.0,17,308.833441
140.0,17,308.850683
-40.0,12,308.863435
140.0,25,308.888912
140.0,17,308.90603
-50.0,3,308.909999
140.0,17,308.927452
140.0,17,308.951524
-20.0,13,308.964341
140.0,22,308.985464
-40.0,12,308.998364
140.0,17,309.021898
-20.0,16,309.038197
140.0,19,309.056467
140.0,23,309.305628
140.0,17,309.321343
140.0,22,309.342165
140.0,17,309.358477
140.0,45,309.401881
140.0,17,309.418168
140.0,17,309.433423
-50.0,3,309.436853
140.0,18,309.454379
140.0,19,309.472365
-50.0,9,309.480602
140.0,40,309.519299
140.0,17,309.536919
140.0,17,309.553173
140.0,19,309.569068
140.0,20,309.587433
140.0,17,309.605545
140.0,27,309.629088
140.0,36,309.659788
140.0,17,309.675735
140.0,17,309.693601
140.0,19,309.712434
140.0,19,309.729262
140.0,19,309.747761
140.0,42,309.787557
140.0,19,309.806664
140.0,17,309.830148
140.0,21,309.849479
140.0,19,309.868959
140.0,19,309.885585
140.0,17,309.902942
140.0,21,309.923197
140.0,19,309.942651
140.0,17,309.959229
140.0,17,309.975072
140.0,17,309.991168
140.0,19,310.013165
140.0,17,310.030414
140.0,19,310.049511
140.0,17,310.066362
140.0,19,310.087239
140.0,19,310.107667
140.0,21,310.127975
140.0,21,310.148221
-20.0,18,310.16915
140.0,17,310.189179
140.0,17,310.207345
140.0,17,310.225018
140.0,17,310.242341
140.0,25,310.266077
140.0,20,310.28638
140.0,37,310.321033
140.0,17,310.338884
140.0,17,310.355685
140.0,48,310.403061
140.0,19,310.422718
140.0,23,310.445315
140.0,21,310.468437
140.0,19,310.487712
140.0,23,310.510642
140.0,17,310.528259
-40.0,27,310.555461
140.0,29,310.583427
140.0,55,310.636125
140.0,39,310.675679
140.0,17,310.694408
140.0,21,310.715828
140.0,19,310.735638
140.0,21,310.7567
140.0,21,310.77845
-40.0,34,310.811119
140.0,19,310.837499
-40.0,17,310.855326
140.0,17,310.872258
140.0,21,310.894538
140.0,33,310.927353
140.0,32,310.959555
140.0,20,310.979984
140.0,17,310.997058
140.0,17,311.014356
