#{"t_start": 1778203353.3757, "env_id": "letter-env"}
r,l,t
140.0,20,304.378177
-50.0,3,304.381303
-40.0,12,304.393322
-50.0,3,304.397216
140.0,23,304.419092
140.0,26,304.443895
140.0,27,304.4696
140.0,23,304.491119
140.0,48,304.53508
140.0,42,304.575855
140.0,17,304.592679
140.0,19,304.609953
140.0,43,304.649397
140.0,78,304.722675
140.0,28,304.748721
140.0,19,304.766201
140.0,27,304.791867
140.0,27,304.817682
140.0,31,304.846483
140.0,25,304.88501
140.0,23,304.90678
140.0,19,304.924606
-40.0,10,304.935147
140.0,17,304.951303
140.0,29,304.977993
-50.0,7,304.985706
140.0,25,305.009165
140.0,23,305.031163
140.0,25,305.054803
140.0,23,305.076997
-40.0,12,305.088864
140.0,26,305.113702
140.0,17,305.129695
140.0,17,305.146124
140.0,17,305.162339
140.0,19,305.180533
140.0,25,305.20386
140.0,27,305.229896
140.0,22,305.251048
140.0,25,305.274247
-20.0,17,305.290208
140.0,17,305.306607
140.0,32,305.336748
140.0,19,305.355052
140.0,25,305.378033
140.0,21,305.399155
140.0,23,305.420057
140.0,19,305.438559
140.0,22,305.459583
140.0,29,305.486644
140.0,29,305.513499
140.0,27,305.538784
140.0,17,305.554815
140.0,19,305.573655
140.0,26,305.597631
140.0,21,305.617943
140.0,23,305.638847
140.0,23,305.661013
140.0,29,305.687797
140.0,25,305.712034
140.0,29,305.738859
140.0,44,305.780016
140.0,30,305.807743
140.0,34,305.840058
140.0,44,305.880708
140.0,31,305.925327
140.0,21,305.945027
140.0,51,305.991631
140.0,26,306.015349
140.0,29,306.042566
140.0,28,306.068319
140.0,32,306.097668
-40.0,14,306.111465
140.0,23,306.133835
140.0,17,306.149871
140.0,23,306.171861
140.0,27,306.196393
140.0,37,306.231348
140.0,27,306.255448
140.0,19,306.273782
140.0,17,306.289747
140.0,25,306.314269
140.0,29,306.34122
140.0,55,306.391495
-40.0,14,306.404452
140.0,32,306.434709
-20.0,13,306.447258
140.0,29,306.474687
140.0,41,306.511888
140.0,21,306.532002
-40.0,12,306.543807
140.0,21,306.56337
140.0,49,306.608224
140.0,40,306.645086
140.0,56,306.696257
140.0,25,306.719492
140.0,25,306.742745
140.0,23,306.777826
140.0,19,306.797065
140.0,23,306.818319
140.0,21,306.838787
140.0,32,306.869022
140.0,27,306.893355
140.0,29,306.933954
140.0,32,306.963471
140.0,19,306.981128
140.0,21,307.001572
140.0,28,307.02754
140.0,23,307.048592
140.0,21,307.069412
140.0,32,307.098851
140.0,29,307.125522
140.0,28,307.151789
140.0,27,307.177642
-20.0,47,307.21976
140.0,31,307.24827
140.0,23,307.270133
140.0,29,307.297436
140.0,27,307.32273
140.0,23,307.344554
140.0,19,307.361994
140.0,30,307.39047
140.0,21,307.410005
140.0,29,307.436691
140.0,29,307.464039
140.0,23,307.485507
140.0,72,307.55036
140.0,30,307.578627
140.0,27,307.603794
140.0,21,307.623495
140.0,29,307.650249
140.0,24,307.672816
140.0,27,307.697965
140.0,25,307.721984
140.0,23,307.743961
140.0,19,307.762049
140.0,49,307.806394
140.0,27,307.83209
140.0,21,307.851191
140.0,23,307.873008
-20.0,13,307.885299
140.0,54,307.950566
140.0,26,307.975038
-50.0,5,307.980284
140.0,21,307.999602
140.0,25,308.023937
140.0,38,308.058188
140.0,25,308.081448
140.0,26,308.105943
140.0,21,308.126107
140.0,31,308.155056
140.0,37,308.189095
140.0,23,308.210812
140.0,26,308.234984
140.0,23,308.256639
140.0,23,308.278523
140.0,25,308.301581
140.0,25,308.325434
140.0,23,308.347076
140.0,17,308.362968
140.0,32,308.392387
140.0,27,308.418399
-20.0,13,308.43094
140.0,23,308.452543
140.0,17,308.46869
140.0,20,308.488032
-20.0,18,308.505574
140.0,23,308.527263
140.0,27,308.551617
140.0,27,308.577442
140.0,25,308.600536
140.0,27,308.625805
140.0,23,308.659943
-20.0,15,308.675014
140.0,23,308.696433
140.0,23,308.718115
140.0,19,308.736127
140.0,19,308.754675
140.0,21,308.774564
140.0,23,308.796123
140.0,23,308.81716
-20.0,15,308.832092
140.0,27,308.857252
140.0,27,308.882825
140.0,19,308.900346
140.0,23,308.922709
140.0,23,308.953991
-40.0,12,308.965523
140.0,66,309.024731
140.0,25,309.049074
140.0,24,309.071946
140.0,19,309.089213
140.0,38,309.124184
140.0,61,309.179613
140.0,17,309.19585
140.0,35,309.228196
140.0,17,309.244142
140.0,31,309.273711
140.0,21,309.293187
-50.0,7,309.3006
140.0,49,309.344739
140.0,21,309.365593
140.0,22,309.386097
-20.0,13,309.398433
140.0,25,309.422609
140.0,33,309.452868
-40.0,14,309.466086
140.0,17,309.482922
140.0,21,309.502483
140.0,21,309.522539
140.0,34,309.554487
140.0,23,309.575728
140.0,23,309.597443
140.0,19,309.616171
140.0,27,309.642103
140.0,43,309.681147
-20.0,18,309.698554
140.0,23,309.720824
140.0,25,309.744287
-50.0,5,309.749549
-50.0,5,309.754877
140.0,20,309.774417
-50.0,3,309.778339
-40.0,12,309.790162
140.0,23,309.812311
140.0,19,309.831036
140.0,30,309.858667
140.0,25,309.88171
-20.0,16,309.897037
140.0,22,309.91857
140.0,29,309.960239
140.0,19,309.978263
140.0,19,309.996313
140.0,25,310.019865
140.0,25,310.043218
140.0,23,310.065249
140.0,29,310.091726
140.0,27,310.117726
140.0,25,310.141042
140.0,31,310.170095
140.0,25,310.193023
140.0,23,310.21552
140.0,25,310.238752
140.0,23,310.260838
140.0,23,310.282385
-20.0,26,310.306656
140.0,29,310.333024
140.0,32,310.362513
140.0,29,310.38991
140.0,34,310.42153
140.0,19,310.43979
140.0,21,310.459339
140.0,25,310.482318
140.0,30,310.510852
-50.0,5,310.516197
140.0,23,310.537979
140.0,27,310.563308
140.0,24,310.58621
-50.0,9,310.595426
140.0,27,310.621001
140.0,29,310.647778
140.0,29,310.675259
140.0,25,310.698383
140.0,21,310.718628
140.0,27,310.743088
140.0,25,310.767732
140.0,25,310.791273
-20.0,15,310.805934
140.0,29,310.832668
140.0,27,310.858574
-20.0,14,310.871702
-50.0,3,310.875522
140.0,23,310.897622
140.0,17,310.913996
140.0,21,310.933609
-20.0,16,310.949006
140.0,17,310.983387
140.0,25,311.00768
140.0,27,311.031982
140.0,34,311.063866
140.0,27,311.088911
140.0,27,311.113855
140.0,31,311.142884
140.0,30,311.170977
140.0,19,311.187242
140.0,78,311.260835
140.0,40,311.297688
-50.0,5,311.30284
-50.0,5,311.308132
140.0,25,311.332794
140.0,23,311.353758
140.0,27,311.379219
-20.0,22,311.400306
140.0,27,311.425284
140.0,32,311.455008
140.0,28,311.481213
140.0,23,311.503132
140.0,25,311.526563
140.0,37,311.561336
140.0,61,311.616743
140.0,23,311.638376
140.0,25,311.662191
140.0,30,311.689538
-50.0,3,311.693374
140.0,25,311.716953
140.0,17,311.7344
140.0,33,311.764721
140.0,30,311.79233
140.0,19,311.810707
140.0,29,311.837834
140.0,17,311.85492
140.0,22,311.87522
140.0,25,311.898464
140.0,19,311.917284
140.0,19,311.935731
140.0,19,311.954117
140.0,21,311.973455
140.0,27,312.021335
140.0,19,312.038606
140.0,45,312.0801
140.0,46,312.121789
140.0,63,312.179959
140.0,41,312.217182
140.0,43,312.256825
-50.0,5,312.262022
140.0,43,312.302259
140.0,51,312.348457
140.0,27,312.3729
140.0,83,312.447894
140.0,34,312.480007
140.0,44,312.520433
140.0,23,312.541306
140.0,23,312.563126
140.0,21,312.583092
140.0,23,312.604956
140.0,31,312.633396
140.0,23,312.654961
-40.0,10,312.664837
140.0,19,312.683348
140.0,27,312.708677
140.0,21,312.728096
140.0,17,312.744411
140.0,31,312.773594
140.0,23,312.795342
140.0,19,312.812954
140.0,29,312.84108
140.0,28,312.866923
140.0,31,312.894796
-40.0,12,312.906419
-50.0,5,312.912468
140.0,27,312.937441
140.0,27,312.96291
-40.0,10,312.973338
140.0,25,312.997227
140.0,27,313.042108
140.0,21,313.061503
140.0,21,313.080993
140.0,21,313.100957
140.0,27,313.126559
140.0,29,313.153286
140.0,21,313.173814
140.0,23,313.195173
140.0,21,313.215891
140.0,21,313.235641
140.0,19,313.254137
140.0,36,313.287769
140.0,21,313.307533
140.0,33,313.337641
140.0,19,313.356015
140.0,19,313.374638
140.0,19,313.392307
140.0,25,313.416399
140.0,23,313.4374
140.0,19,313.456153
140.0,27,313.48203
140.0,27,313.507275
140.0,19,313.524607
140.0,19,313.543281
140.0,21,313.563157
140.0,25,313.587013
140.0,19,313.604418
-20.0,17,313.621318
140.0,21,313.64119
140.0,40,313.677917
140.0,27,313.703152
-50.0,19,313.720896
140.0,26,313.745671
-40.0,14,313.758664
140.0,25,313.782665
140.0,23,313.803919
140.0,25,313.828229
140.0,24,313.850854
140.0,25,313.873797
140.0,27,313.899627
-50.0,5,313.904869
140.0,23,313.926773
140.0,28,313.952827
140.0,21,313.973
140.0,21,313.992559
140.0,21,314.012124
140.0,23,314.049568
140.0,25,314.073055
140.0,21,314.093741
140.0,25,314.117017
-40.0,10,314.126604
140.0,25,314.151282
140.0,19,314.168789
140.0,21,314.189437
140.0,21,314.209159
140.0,17,314.225748
140.0,17,314.241921
140.0,21,314.262589
140.0,21,314.282318
140.0,23,314.304528
140.0,35,314.336389
140.0,29,314.363874
140.0,23,314.38502
140.0,23,314.407508
140.0,25,314.430599
140.0,47,314.474025
140.0,27,314.499323
140.0,33,314.529927
140.0,31,314.559059
140.0,19,314.577909
140.0,19,314.595623
140.0,23,314.618122
140.0,23,314.639928
140.0,25,314.662992
140.0,17,314.678946
140.0,23,314.701439
140.0,21,314.721202
140.0,39,314.757617
140.0,25,314.780995
-20.0,15,314.795795
140.0,41,314.833784
140.0,25,314.858085
140.0,27,314.882539
140.0,25,314.907278
140.0,33,314.937732
140.0,25,314.960912
140.0,23,314.982478
-40.0,10,314.992057
140.0,21,315.01307
-50.0,3,315.016067
140.0,26,315.04067
140.0,34,315.085352
140.0,24,315.107829
140.0,28,315.133712
-40.0,19,315.151886
140.0,25,315.175912
140.0,38,315.211573
140.0,26,315.235418
140.0,17,315.252316
140.0,21,315.27228
140.0,21,315.29184
140.0,23,315.313772
140.0,22,315.334182
140.0,35,315.367391
140.0,21,315.386902
140.0,44,315.427489
140.0,38,315.462958
140.0,38,315.498257
140.0,32,315.527762
140.0,169,315.682157
-50.0,5,315.687467
-50.0,3,315.691413
140.0,92,315.774513
-20.0,13,315.786921
140.0,160,315.930154
140.0,37,315.964614
140.0,94,316.050162
140.0,28,316.090747
30.0,200,316.269116
140.0,73,316.335601
140.0,21,316.355381
140.0,78,316.425761
140.0,32,316.45544
140.0,19,316.473236
140.0,25,316.497705
140.0,30,316.52491
140.0,22,316.546104
140.0,27,316.570969
140.0,29,316.598367
140.0,27,316.622972
140.0,21,316.643354
140.0,28,316.669964
-40.0,12,316.681747
140.0,27,316.70628
-20.0,25,316.730206
140.0,27,316.755156
140.0,23,316.777088
140.0,21,316.796695
-20.0,36,316.829453
-20.0,16,316.845083
140.0,27,316.870918
140.0,23,316.892725
140.0,25,316.915914
140.0,25,316.939754
-20.0,15,316.954508
140.0,25,316.97757
140.0,19,316.995889
140.0,25,317.019341
140.0,19,317.037766
140.0,27,317.063023
140.0,23,317.099503
140.0,27,317.124348
140.0,34,317.156202
140.0,17,317.172225
140.0,21,317.192063
140.0,23,317.214453
140.0,23,317.236151
-40.0,14,317.249082
140.0,29,317.27709
140.0,21,317.297434
140.0,25,317.320569
140.0,29,317.347253
140.0,27,317.372608
140.0,21,317.392626
140.0,21,317.413267
140.0,23,317.434214
140.0,23,317.455997
140.0,21,317.476081
140.0,19,317.494526
140.0,23,317.516229
140.0,29,317.542939
140.0,21,317.562918
140.0,23,317.584714
140.0,26,317.60939
140.0,23,317.630392
140.0,37,317.665577
140.0,19,317.683026
140.0,33,317.713871
140.0,19,317.731147
140.0,27,317.757203
140.0,19,317.775237
140.0,28,317.801641
140.0,30,317.829036
140.0,20,317.848481
140.0,19,317.866695
140.0,17,317.882707
140.0,19,317.901008
140.0,19,317.919763
140.0,25,317.943059
140.0,21,317.962627
140.0,17,317.979722
140.0,23,318.010128
140.0,27,318.036821
140.0,21,318.056858
-20.0,15,318.071191
140.0,29,318.111996
140.0,19,318.130169
140.0,27,318.155808
140.0,25,318.179083
140.0,23,318.201713
140.0,50,318.24724
140.0,21,318.267738
140.0,24,318.290053
140.0,25,318.313828
140.0,27,318.3394
-50.0,3,318.342427
140.0,27,318.367838
140.0,40,318.405322
140.0,27,318.430582
140.0,19,318.448926
140.0,19,318.466434
140.0,26,318.491455
140.0,40,318.528302
140.0,21,318.547873
140.0,23,318.569731
140.0,21,318.589659
140.0,19,318.607855
140.0,32,318.636847
140.0,35,318.669174
140.0,23,318.690561
140.0,23,318.712586
140.0,26,318.737452
140.0,23,318.758264
-20.0,13,318.771919
140.0,19,318.789745
140.0,23,318.811628
140.0,29,318.838369
140.0,21,318.859174
140.0,25,318.882396
140.0,31,318.91116
140.0,17,318.927118
140.0,21,318.947259
-50.0,11,318.958131
140.0,23,318.979944
140.0,29,319.006696
140.0,27,319.032532
140.0,19,319.050055
140.0,29,319.077321
-50.0,3,319.080386
140.0,19,319.099276
140.0,17,319.130319
140.0,21,319.150774
140.0,21,319.170362
140.0,25,319.194453
140.0,37,319.228904
140.0,38,319.263854
140.0,21,319.283482
140.0,36,319.317074
140.0,26,319.341846
140.0,21,319.361396
140.0,36,319.394441
140.0,19,319.412865
140.0,50,319.458313
140.0,25,319.481134
140.0,28,319.50729
140.0,23,319.529319
140.0,46,319.57289
140.0,54,319.62138
140.0,29,319.649036
140.0,27,319.674976
140.0,21,319.694543
140.0,17,319.711062
140.0,21,319.730413
140.0,26,319.764617
140.0,21,319.785005
140.0,25,319.808508
140.0,23,319.830359
140.0,27,319.855701
140.0,19,319.87379
140.0,58,319.926384
140.0,25,319.949639
140.0,17,319.966144
140.0,17,319.982373
140.0,23,320.004193
140.0,19,320.022378
140.0,21,320.042687
140.0,21,320.062298
140.0,17,320.079219
140.0,17,320.095449
140.0,29,320.129961
140.0,25,320.153592
140.0,25,320.177789
-20.0,52,320.224912
-20.0,64,320.283594
140.0,19,320.301257
140.0,31,320.330482
140.0,37,320.364613
140.0,27,320.39045
140.0,25,320.413894
140.0,34,320.446007
-20.0,131,320.562928
-40.0,10,320.572653
140.0,29,320.599822
140.0,25,320.623863
140.0,24,320.64646
140.0,42,320.684869
140.0,29,320.711895
140.0,35,320.74431
140.0,27,320.769804
-50.0,8,320.778055
140.0,23,320.800326
140.0,21,320.820041
-50.0,3,320.823964
-40.0,10,320.833744
140.0,25,320.857292
140.0,21,320.877639
-20.0,15,320.891412
140.0,34,320.923595
-20.0,118,321.028982
140.0,23,321.050841
140.0,34,321.083209
-20.0,40,321.120235
-20.0,25,321.158145
-20.0,31,321.18707
140.0,22,321.207361
140.0,23,321.229653
140.0,37,321.263628
-20.0,16,321.278962
140.0,29,321.305731
140.0,32,321.335561
140.0,70,321.398986
140.0,27,321.424206
140.0,25,321.447066
140.0,27,321.472901
140.0,35,321.504454
-20.0,52,321.551533
140.0,44,321.591721
-20.0,14,321.605799
-20.0,16,321.621272
140.0,17,321.637224
140.0,99,321.72634
140.0,42,321.765057
140.0,37,321.799874
140.0,26,321.823927
-40.0,17,321.839687
140.0,19,321.858378
140.0,21,321.878098
140.0,21,321.898487
-50.0,3,321.901469
140.0,23,321.923735
140.0,24,321.946031
140.0,17,321.961981
140.0,25,321.986076
140.0,29,322.01316
140.0,194,324.248217
140.0,19,324.26432
140.0,23,324.283416
140.0,24,324.303709
140.0,27,324.325979
140.0,23,324.344147
140.0,39,324.375346
140.0,25,324.396101
-20.0,18,324.411302
140.0,17,324.425278
140.0,30,324.449885
140.0,42,324.483321
140.0,25,324.503344
140.0,25,324.524235
140.0,28,324.546766
140.0,30,324.571929
-20.0,27,324.595099
140.0,27,324.617485
140.0,27,324.63832
140.0,41,324.672458
140.0,38,324.702128
-20.0,33,324.727826
140.0,21,324.745339
-20.0,18,324.760277
-50.0,7,324.766956
140.0,23,324.789052
140.0,30,324.816599
140.0,21,324.836869
140.0,25,324.860923
140.0,35,324.892576
140.0,27,324.918066
140.0,19,324.937521
140.0,76,325.006719
140.0,31,325.035613
140.0,19,325.053034
140.0,39,325.089997
-20.0,88,325.185414
140.0,23,325.207481
-20.0,31,325.236217
140.0,52,325.284321
140.0,23,325.30537
140.0,19,325.323678
140.0,76,325.392242
140.0,24,325.415064
-20.0,38,325.45052
140.0,134,325.569787
140.0,94,325.65519
-20.0,36,325.688923
140.0,36,325.722101
140.0,32,325.751662
140.0,70,325.815483
140.0,19,325.834348
-40.0,14,325.847536
140.0,56,325.899083
-20.0,60,325.954386
140.0,21,325.975453
140.0,48,326.019587
140.0,23,326.040576
140.0,42,326.078976
140.0,19,326.097332
140.0,19,326.115044
140.0,32,326.144644
140.0,21,326.165232
140.0,37,326.215746
140.0,23,326.237704
140.0,19,326.255236
140.0,42,326.29443
140.0,22,326.314852
140.0,23,326.336969
-20.0,27,326.362067
140.0,21,326.381569
-20.0,34,326.413914
140.0,19,326.431299
140.0,19,326.449337
140.0,23,326.471026
140.0,27,326.496817
140.0,25,326.520238
140.0,25,326.543383
140.0,37,326.57677
140.0,27,326.602621
-20.0,17,326.618491
140.0,33,326.648016
140.0,24,326.671479
140.0,19,326.69164
140.0,21,326.713749
140.0,32,326.74434
140.0,25,326.767678
140.0,23,326.790411
140.0,25,326.813772
-50.0,5,326.819199
140.0,21,326.839245
140.0,40,326.876796
140.0,21,326.897439
140.0,23,326.918326
140.0,59,326.971572
140.0,22,326.993236
140.0,33,327.023448
-20.0,19,327.041792
140.0,57,327.093079
30.0,200,327.28714
30.0,200,327.46375
30.0,200,327.640366
140.0,155,327.779863
140.0,50,327.825989
140.0,39,327.861828
140.0,33,327.892065
140.0,27,327.917361
140.0,21,327.937277
140.0,27,327.963032
140.0,37,327.996595
140.0,27,328.022059
140.0,25,328.04569
140.0,25,328.069049
140.0,35,328.101168
-20.0,15,328.11582
140.0,25,328.139502
140.0,17,328.155757
140.0,21,328.176116
140.0,27,328.20069
140.0,23,328.238297
140.0,19,328.256226
140.0,23,328.278444
140.0,19,328.295775
140.0,27,328.32185
140.0,21,328.34129
140.0,23,328.363248
140.0,24,328.385625
140.0,36,328.419334
140.0,19,328.437484
140.0,31,328.46591
140.0,23,328.486833
140.0,29,328.51468
140.0,29,328.541411
-20.0,14,328.55444
140.0,19,328.572595
140.0,21,328.592924
-20.0,18,328.610685
140.0,27,328.636136
140.0,35,328.667463
-20.0,17,328.684682
140.0,28,328.711214
-40.0,38,328.745337
140.0,36,328.778229
140.0,25,328.802132
140.0,19,328.820504
-20.0,15,328.834986
140.0,50,328.880317
140.0,23,328.902825
140.0,23,328.924623
140.0,25,328.94785
-50.0,5,328.953044
140.0,19,328.971497
140.0,21,328.991063
140.0,23,329.012789
140.0,19,329.030806
140.0,25,329.05434
140.0,35,329.086419
140.0,21,329.106161
140.0,26,329.130548
140.0,38,329.165321
140.0,17,329.1815
140.0,19,329.199788
140.0,29,329.226534
140.0,27,329.263638
140.0,23,329.28559
140.0,29,329.31247
140.0,23,329.334275
140.0,23,329.356699
140.0,23,329.377702
140.0,25,329.401729
-20.0,13,329.414156
140.0,32,329.443583
140.0,19,329.461681
140.0,21,329.481181
140.0,25,329.504245
140.0,21,329.524043
140.0,25,329.548019
140.0,23,329.568852
140.0,25,329.593918
140.0,21,329.614415
140.0,23,329.636421
140.0,17,329.653117
140.0,36,329.685847
-20.0,13,329.698708
140.0,19,329.716838
140.0,21,329.736347
140.0,25,329.759369
140.0,21,329.780069
140.0,29,329.806933
140.0,19,329.825002
140.0,26,329.848672
140.0,21,329.868474
140.0,25,329.892549
140.0,23,329.913293
140.0,33,329.94378
140.0,27,329.968896
140.0,38,330.004231
140.0,21,330.023625
140.0,29,330.050443
-40.0,31,330.079758
140.0,24,330.102096
-50.0,3,330.105858
140.0,25,330.129143
140.0,25,330.1526
140.0,17,330.169606
-40.0,10,330.179373
140.0,19,330.197499
140.0,33,330.228302
140.0,25,330.265445
140.0,23,330.287061
-50.0,3,330.290929
140.0,23,330.313131
-50.0,3,330.316084
140.0,26,330.340787
140.0,25,330.363982
140.0,29,330.390957
140.0,38,330.425894
140.0,17,330.442113
140.0,23,330.463576
140.0,29,330.490836
-50.0,5,330.496057
140.0,27,330.521414
140.0,30,330.549338
140.0,23,330.570708
140.0,30,330.599525
140.0,25,330.623097
140.0,27,330.648385
140.0,27,330.674149
140.0,39,330.709184
140.0,33,330.739922
140.0,25,330.762832
140.0,25,330.786694
-20.0,13,330.799059
140.0,25,330.823129
140.0,17,330.839256
-40.0,10,330.848911
140.0,27,330.874731
140.0,21,330.894322
140.0,26,330.918898
140.0,21,330.938793
-20.0,15,330.953472
140.0,19,330.971574
140.0,22,330.991733
140.0,23,331.014147
140.0,29,331.040891
140.0,28,331.066803
-40.0,10,331.077177
140.0,27,331.102274
140.0,25,331.12622
140.0,27,331.165845
140.0,29,331.193374
140.0,29,331.22083
-20.0,15,331.235458
140.0,19,331.252715
140.0,27,331.285226
140.0,23,331.307429
140.0,17,331.323447
140.0,25,331.346361
-20.0,15,331.360896
140.0,31,331.389651
140.0,32,331.41811
-20.0,13,331.430499
140.0,23,331.452119
140.0,21,331.47228
140.0,29,331.499244
140.0,19,331.51739
140.0,19,331.535712
140.0,21,331.555784
140.0,17,331.572328
140.0,23,331.594209
140.0,23,331.615956
140.0,21,331.635768
140.0,27,331.660814
140.0,25,331.684237
140.0,19,331.702598
140.0,23,331.724964
140.0,23,331.745804
140.0,31,331.774483
140.0,17,331.790493
140.0,27,331.816024
140.0,25,331.839075
140.0,25,331.863017
140.0,27,331.887394
-40.0,10,331.897981
140.0,25,331.921443
140.0,42,331.96018
140.0,25,331.983294
140.0,27,332.009097
140.0,23,332.030283
140.0,19,332.048341
140.0,22,332.069303
140.0,25,332.105368
140.0,23,332.127778
140.0,24,332.150523
140.0,21,332.17025
140.0,22,332.191288
140.0,27,332.216887
140.0,17,332.233094
140.0,27,332.258415
-20.0,15,332.294962
140.0,25,332.31826
140.0,29,332.344877
140.0,19,332.36287
140.0,23,332.385255
140.0,17,332.401307
140.0,27,332.426728
140.0,21,332.446434
140.0,21,332.466593
140.0,23,332.488228
140.0,19,332.506529
140.0,28,332.532514
140.0,23,332.555422
140.0,34,332.586151
140.0,27,332.611412
140.0,23,332.632996
140.0,45,332.6743
140.0,17,332.690166
140.0,40,332.726478
-20.0,17,332.742486
140.0,21,332.763479
140.0,60,332.817995
140.0,21,332.837439
140.0,27,332.862638
140.0,108,332.960408
140.0,56,333.010681
140.0,27,333.034757
140.0,21,333.054943
140.0,19,333.072698
140.0,38,333.107896
140.0,19,333.126028
140.0,28,333.152325
140.0,21,333.172332
140.0,29,333.199111
140.0,42,333.237733
140.0,29,333.264192
-20.0,13,333.27681
140.0,23,333.32062
140.0,31,333.34905
140.0,23,333.36964
140.0,33,333.40099
140.0,25,333.42402
140.0,27,333.449214
140.0,25,333.472266
140.0,25,333.496202
140.0,19,333.514262
140.0,25,333.537021
140.0,19,333.555326
140.0,23,333.57738
140.0,25,333.600425
140.0,17,333.616467
140.0,22,333.637397
140.0,27,333.662175
140.0,19,333.680496
140.0,25,333.703742
140.0,17,333.720458
140.0,23,333.742
140.0,27,333.767346
140.0,29,333.793967
-50.0,5,333.800013
-20.0,26,333.824074
140.0,24,333.846587
140.0,20,333.865046
140.0,17,333.881106
140.0,27,333.906941
140.0,47,333.949716
140.0,20,333.968341
140.0,28,333.99415
140.0,25,334.017744
140.0,24,334.040272
140.0,29,334.066786
140.0,23,334.088382
140.0,25,334.11181
140.0,27,334.137364
140.0,19,334.155813
140.0,32,334.185305
140.0,19,334.204014
140.0,23,334.225209
140.0,31,334.254078
140.0,25,334.277232
140.0,27,334.303298
140.0,78,334.389185
140.0,29,334.415896
140.0,19,334.434222
140.0,19,334.452434
-20.0,24,334.474868
140.0,47,334.518269
140.0,27,334.543501
-20.0,21,334.56314
-20.0,39,334.601128
140.0,21,334.62104
140.0,27,334.646315
-20.0,15,334.661569
140.0,21,334.681301
140.0,19,334.699483
140.0,27,334.724075
140.0,31,334.753713
140.0,27,334.779181
140.0,24,334.801569
-40.0,10,334.811164
-20.0,13,334.82474
140.0,27,334.849434
140.0,23,334.871059
140.0,27,334.896332
140.0,23,334.918389
140.0,27,334.942867
140.0,21,334.96337
140.0,27,334.987719
140.0,19,335.00643
140.0,31,335.03541
140.0,21,335.055148
140.0,17,335.071199
-20.0,15,335.085922
140.0,25,335.10951
140.0,23,335.131621
140.0,25,335.154545
140.0,23,335.176689
140.0,19,335.195317
-50.0,3,335.199147
-40.0,11,335.209154
-50.0,5,335.215488
-20.0,13,335.228529
140.0,33,335.258576
140.0,27,335.284109
140.0,19,335.302715
140.0,32,335.346413
140.0,25,335.369255
140.0,21,335.388826
140.0,17,335.405811
140.0,24,335.428424
140.0,23,335.450417
140.0,29,335.477113
140.0,23,335.499367
140.0,25,335.522567
-40.0,12,335.534347
140.0,19,335.55259
140.0,25,335.576335
140.0,21,335.596629
140.0,23,335.617849
140.0,25,335.641551
-20.0,14,335.654906
140.0,25,335.677942
140.0,23,335.699651
140.0,21,335.719401
140.0,19,335.738267
140.0,19,335.756522
140.0,19,335.774231
140.0,19,335.791563
140.0,29,335.819463
-40.0,10,335.829113
140.0,23,335.850716
-50.0,5,335.855915
140.0,28,335.882401
140.0,21,335.902035
140.0,25,335.926078
140.0,21,335.945788
140.0,23,335.968075
-40.0,12,335.979968
140.0,19,335.997394
140.0,27,336.022707
140.0,29,336.04966
-50.0,5,336.055716
140.0,25,336.078925
140.0,29,336.105268
140.0,25,336.128917
140.0,27,336.154436
140.0,27,336.179745
140.0,23,336.201474
140.0,17,336.218308
140.0,19,336.236775
140.0,25,336.259952
140.0,25,336.283361
140.0,23,336.305788
140.0,27,336.33102
140.0,19,336.363585
140.0,21,336.38427
140.0,19,336.402257
140.0,23,336.424201
140.0,37,336.457719
140.0,25,336.481691
140.0,17,336.498404
140.0,19,336.516867
140.0,41,336.554227
140.0,21,336.573816
140.0,25,336.597343
140.0,29,336.624968
-50.0,5,336.630121
140.0,21,336.650007
140.0,19,336.668531
140.0,17,336.684429
140.0,21,336.703811
140.0,42,336.74293
140.0,48,336.786875
140.0,21,336.806683
140.0,27,336.832086
140.0,27,336.857125
140.0,21,336.878111
140.0,26,336.902449
140.0,25,336.925357
140.0,27,336.947588
140.0,23,336.966942
140.0,23,336.985965
140.0,26,337.006362
-40.0,10,337.015421
140.0,25,337.036041
140.0,19,337.051628
140.0,27,337.073571
140.0,17,337.087198
140.0,17,337.101468
140.0,29,337.124776
140.0,24,337.144016
140.0,17,337.158703
140.0,21,337.176159
140.0,31,337.203416
140.0,21,337.222878
140.0,21,337.242727
140.0,28,337.269628
140.0,19,337.287926
140.0,32,337.317452
-50.0,3,337.321285
140.0,21,337.341459
140.0,19,337.359543
140.0,25,337.398109
140.0,23,337.419644
140.0,25,337.443222
140.0,36,337.476173
140.0,17,337.492221
140.0,23,337.513968
140.0,21,337.533749
140.0,21,337.553414
-40.0,10,337.563837
140.0,21,337.583346
140.0,31,337.612552
140.0,25,337.63554
140.0,25,337.658894
140.0,23,337.680693
140.0,32,337.710737
140.0,46,337.753151
140.0,23,337.773937
140.0,19,337.792229
140.0,23,337.814815
140.0,25,337.837947
140.0,23,337.859403
140.0,31,337.888082
140.0,24,337.910648
140.0,25,337.934153
140.0,24,337.956678
140.0,60,338.010884
140.0,49,338.055754
140.0,30,338.084043
140.0,21,338.103565
140.0,41,338.140894
-20.0,13,338.153466
140.0,25,338.177937
140.0,28,338.203912
140.0,24,338.226948
140.0,25,338.250472
140.0,25,338.27374
140.0,26,338.298291
