#{"t_start": 1778191425.107716, "env_id": "letter-env"}
r,l,t
140.0,19,308.218597
140.0,17,308.233409
140.0,17,308.248799
140.0,19,308.265051
140.0,20,308.286471
140.0,17,308.301131
140.0,92,308.379682
140.0,17,308.393755
140.0,17,308.409223
140.0,17,308.423739
140.0,53,308.467722
140.0,17,308.481666
140.0,19,308.497721
140.0,19,308.513247
140.0,17,308.527604
140.0,21,308.544832
140.0,21,308.562932
140.0,21,308.580719
140.0,17,308.595123
140.0,19,308.611423
140.0,19,308.627895
140.0,24,308.647283
140.0,17,308.662358
140.0,66,308.714252
140.0,29,308.738433
140.0,17,308.752474
140.0,17,308.767259
140.0,19,308.783685
140.0,17,308.797465
140.0,19,308.813694
140.0,21,308.831827
140.0,17,308.846003
140.0,17,308.861169
140.0,23,308.879248
140.0,19,308.896447
140.0,19,308.91241
140.0,19,308.928273
140.0,19,308.943403
-20.0,15,308.956429
140.0,24,308.976259
140.0,23,308.99734
140.0,19,309.014405
140.0,19,309.031272
140.0,19,309.047833
-20.0,15,309.06102
140.0,41,309.095269
140.0,17,309.110954
140.0,21,309.12935
140.0,17,309.143126
140.0,21,309.159817
140.0,21,309.1774
-40.0,12,309.187836
140.0,21,309.205609
-50.0,3,309.208012
140.0,17,309.22365
140.0,19,309.239645
140.0,23,309.259454
-50.0,3,309.262872
140.0,23,309.289232
140.0,19,309.304155
140.0,17,309.318628
140.0,27,309.339546
140.0,111,309.425877
140.0,17,309.439356
140.0,19,309.454664
140.0,17,309.46828
140.0,19,309.484738
140.0,21,309.501558
140.0,19,309.517372
140.0,21,309.534454
140.0,23,309.554267
140.0,17,309.568178
140.0,19,309.583689
-40.0,10,309.59342
140.0,19,309.610225
140.0,17,309.626312
140.0,21,309.644791
140.0,20,309.6632
140.0,26,309.687803
140.0,17,309.704172
140.0,19,309.720744
-50.0,5,309.726762
140.0,17,309.742775
140.0,24,309.764047
140.0,17,309.779069
140.0,17,309.794509
140.0,18,309.811996
140.0,38,309.845659
140.0,17,309.861497
-20.0,15,309.874287
140.0,17,309.891202
140.0,21,309.910116
140.0,17,309.925801
140.0,25,309.948194
140.0,61,310.00426
-40.0,12,310.015806
140.0,22,310.034988
140.0,17,310.049903
-20.0,16,310.064815
140.0,17,310.081559
140.0,17,310.096999
140.0,22,310.11603
140.0,17,310.132596
140.0,17,310.147867
140.0,17,310.163042
140.0,20,310.181004
140.0,17,310.196816
140.0,20,310.215423
140.0,19,310.232586
140.0,17,310.247517
140.0,17,310.264316
140.0,21,310.282783
140.0,17,310.313321
140.0,39,310.347984
140.0,22,310.368199
140.0,17,310.384541
-50.0,3,310.387287
140.0,19,310.405521
140.0,17,310.421773
-50.0,5,310.427655
140.0,21,310.446291
140.0,19,310.463335
140.0,17,310.479289
140.0,20,310.497288
140.0,19,310.51458
140.0,17,310.529687
140.0,17,310.545449
140.0,19,310.563385
140.0,27,310.587747
140.0,23,310.607419
140.0,17,310.624604
-20.0,13,310.636903
140.0,17,310.652473
140.0,17,310.667672
140.0,21,310.688493
140.0,71,310.749541
140.0,17,310.766174
140.0,17,310.78186
140.0,20,310.802178
140.0,19,310.82111
140.0,17,310.836891
140.0,21,310.856632
-20.0,17,310.873329
140.0,17,310.889717
140.0,31,310.916571
140.0,21,310.935845
140.0,17,310.951852
140.0,23,310.972845
140.0,23,310.992466
-20.0,24,311.014004
-20.0,17,311.030843
140.0,21,311.049769
140.0,21,311.068863
140.0,17,311.084156
-20.0,14,311.0984
140.0,17,311.114304
140.0,19,311.132398
140.0,23,311.153537
140.0,19,311.17118
-50.0,3,311.175067
140.0,23,311.196989
140.0,19,311.215119
-40.0,10,311.22492
140.0,19,311.243474
140.0,17,311.25962
140.0,26,311.283944
-50.0,5,311.289314
140.0,19,311.320923
140.0,17,311.337186
140.0,17,311.35312
140.0,17,311.36971
140.0,17,311.387823
140.0,19,311.404869
140.0,19,311.422633
-50.0,9,311.431664
140.0,19,311.44927
140.0,17,311.464692
140.0,18,311.481255
140.0,19,311.499412
140.0,19,311.515916
140.0,22,311.535768
-50.0,7,311.542751
140.0,19,311.559734
140.0,19,311.5777
140.0,17,311.593071
140.0,17,311.609459
140.0,40,311.646565
140.0,17,311.662044
140.0,17,311.677524
140.0,17,311.693195
-40.0,10,311.70363
140.0,23,311.725415
140.0,19,311.74236
140.0,19,311.759857
140.0,19,311.778132
140.0,17,311.793956
-50.0,7,311.801143
140.0,17,311.816784
140.0,23,311.838804
140.0,17,311.85414
-40.0,10,311.86421
140.0,17,311.880193
140.0,23,311.902391
140.0,19,311.918869
140.0,17,311.934845
140.0,21,311.953268
140.0,21,311.972604
140.0,17,311.98797
140.0,17,312.004271
140.0,19,312.020786
140.0,19,312.038788
140.0,17,312.053984
140.0,19,312.071559
140.0,19,312.089084
140.0,17,312.118495
140.0,21,312.137008
140.0,19,312.154045
140.0,17,312.168918
140.0,19,312.18726
140.0,19,312.204901
140.0,19,312.222524
140.0,17,312.238279
140.0,19,312.256371
140.0,19,312.273616
140.0,17,312.499424
140.0,21,312.517051
-40.0,10,312.526069
140.0,17,312.541597
140.0,17,312.555642
140.0,19,312.572836
140.0,17,312.602115
140.0,19,312.620368
140.0,17,312.63533
140.0,17,312.650322
140.0,21,312.668376
140.0,19,312.685466
140.0,17,312.699474
140.0,21,312.717692
140.0,17,312.732415
140.0,19,312.749019
140.0,19,312.764455
140.0,17,312.779229
140.0,17,312.793772
-50.0,7,312.800367
140.0,17,312.81398
140.0,21,312.830975
140.0,17,312.845622
140.0,17,312.860609
140.0,19,312.875614
140.0,17,312.889971
140.0,19,312.90539
140.0,19,312.921384
140.0,17,312.935878
140.0,19,312.951791
140.0,21,312.969351
140.0,17,312.984132
140.0,17,312.997628
140.0,17,313.011204
-50.0,5,313.0158
140.0,17,313.030698
140.0,21,313.04732
-50.0,5,313.051614
140.0,17,313.066193
-40.0,12,313.076786
140.0,17,313.092804
-40.0,16,313.106147
140.0,25,313.126727
140.0,19,313.142772
140.0,17,313.156626
140.0,19,313.172389
140.0,21,313.18987
140.0,38,313.220115
-50.0,5,313.22555
140.0,19,313.240685
140.0,21,313.259344
-50.0,3,313.261785
140.0,21,313.279916
140.0,23,313.297886
140.0,29,313.328601
140.0,19,313.34842
140.0,23,313.369043
140.0,17,313.383608
140.0,19,313.400573
140.0,17,313.416255
140.0,26,313.438285
140.0,17,313.452964
140.0,17,313.467909
140.0,19,313.48506
-20.0,18,313.500968
140.0,21,313.518565
140.0,21,313.536466
140.0,20,313.553401
140.0,19,313.569687
140.0,19,313.588026
140.0,19,313.605775
140.0,17,313.621561
140.0,22,313.639645
140.0,21,313.657343
140.0,17,313.673167
140.0,20,313.691474
140.0,17,313.707288
140.0,25,313.730369
140.0,17,313.746905
-20.0,18,313.764081
140.0,21,313.782823
140.0,17,313.798212
140.0,26,313.822639
140.0,23,313.843755
140.0,28,313.868856
140.0,29,313.895138
140.0,27,313.920152
140.0,17,313.935625
140.0,19,313.952975
140.0,19,313.969312
140.0,17,313.986161
140.0,20,314.004196
140.0,19,314.020378
140.0,19,314.037688
140.0,17,314.053215
140.0,17,314.069806
140.0,17,314.085279
140.0,17,314.100485
140.0,23,314.122473
140.0,17,314.137503
140.0,17,314.152433
140.0,21,314.171635
140.0,29,314.19914
140.0,19,314.217295
140.0,17,314.233203
140.0,25,314.255962
140.0,17,314.273075
140.0,17,314.289958
140.0,21,314.309548
140.0,17,314.340553
140.0,19,314.358752
140.0,19,314.376924
140.0,19,314.39413
140.0,21,314.414299
140.0,17,314.430997
140.0,17,314.447095
140.0,21,314.466655
140.0,19,314.484839
140.0,23,314.506943
140.0,17,314.523038
140.0,21,314.54275
140.0,17,314.55976
140.0,19,314.577551
140.0,19,314.596076
140.0,19,314.614224
140.0,27,314.639051
140.0,19,314.656538
140.0,17,314.673757
140.0,17,314.690233
140.0,22,314.710289
140.0,17,314.727613
140.0,19,314.7483
140.0,19,314.765967
140.0,17,314.781524
140.0,21,314.801982
140.0,21,314.820154
140.0,32,314.847517
140.0,25,314.868438
140.0,22,314.888634
140.0,21,314.907629
140.0,19,314.924644
140.0,19,314.940741
140.0,17,314.957288
140.0,36,314.987854
140.0,21,315.005688
-50.0,5,315.010494
140.0,19,315.027575
140.0,31,315.05435
-50.0,5,315.059459
140.0,17,315.074763
140.0,19,315.092727
140.0,21,315.111685
140.0,19,315.129079
140.0,21,315.147801
140.0,19,315.165683
140.0,21,315.184098
140.0,21,315.203467
140.0,17,315.220507
140.0,21,315.239865
140.0,85,315.315744
140.0,17,315.331734
140.0,17,315.359328
140.0,17,315.375794
140.0,23,315.397315
140.0,17,315.413124
-50.0,7,315.420005
140.0,23,315.440493
140.0,18,315.457568
140.0,17,315.473414
140.0,21,315.492276
140.0,22,315.513139
140.0,17,315.528511
-50.0,5,315.533323
140.0,22,315.553391
140.0,23,315.57652
140.0,19,315.59391
140.0,23,315.614465
-40.0,10,315.624282
140.0,114,315.721706
140.0,21,315.740237
140.0,19,315.757414
140.0,25,315.779034
140.0,31,315.807099
140.0,19,315.824311
140.0,17,315.83947
140.0,19,315.856596
-40.0,12,315.868114
140.0,23,315.889042
-40.0,10,315.898009
140.0,21,315.916336
140.0,44,315.955111
140.0,17,315.97118
140.0,19,315.987692
140.0,17,316.003667
140.0,21,316.022743
140.0,19,316.040036
140.0,17,316.055182
140.0,19,316.073008
-50.0,3,316.075954
140.0,19,316.093938
140.0,19,316.111403
140.0,19,316.129115
140.0,17,316.145055
140.0,84,316.218975
140.0,19,316.236876
140.0,17,316.251887
-50.0,3,316.255714
140.0,36,316.28917
140.0,21,316.308521
140.0,21,316.327943
140.0,17,316.34421
140.0,19,316.373131
140.0,17,316.388342
140.0,31,316.417101
140.0,21,316.436821
140.0,17,316.453569
140.0,17,316.469838
140.0,19,316.488209
140.0,17,316.504744
140.0,17,316.520307
140.0,21,316.539041
140.0,21,316.559135
140.0,19,316.577008
140.0,17,316.594007
140.0,17,316.610119
140.0,27,316.635232
140.0,25,316.659488
140.0,19,316.677584
140.0,23,316.697524
140.0,47,316.739149
140.0,17,316.755585
-50.0,7,316.762983
140.0,19,316.781305
140.0,17,316.797335
-40.0,12,316.809871
140.0,19,316.82819
140.0,23,316.849706
140.0,19,316.866918
140.0,41,316.905324
140.0,17,316.920686
140.0,17,316.936041
-20.0,13,316.947968
140.0,17,316.964723
140.0,19,316.981264
140.0,19,316.999572
140.0,21,317.018266
-50.0,5,317.024108
140.0,19,317.041263
140.0,21,317.061291
140.0,19,317.07858
140.0,30,317.106854
140.0,19,317.124434
140.0,17,317.13974
140.0,28,317.164802
140.0,17,317.180689
140.0,33,317.209659
140.0,19,317.227224
140.0,45,317.266505
140.0,22,317.287653
-50.0,3,317.291367
-20.0,58,317.341451
140.0,49,317.400349
140.0,29,317.427672
-40.0,19,317.444335
140.0,19,317.461549
140.0,23,317.482231
-50.0,7,317.489454
140.0,37,317.522378
140.0,88,317.599219
140.0,34,317.628748
-20.0,15,317.643581
140.0,45,317.682842
140.0,69,317.742518
140.0,33,317.771337
140.0,26,317.794704
140.0,21,317.81425
140.0,17,317.829406
140.0,28,317.8545
140.0,56,317.904435
140.0,33,317.933107
140.0,61,317.985999
140.0,21,318.004958
-50.0,5,318.009935
140.0,26,318.032901
140.0,17,318.049068
140.0,19,318.065909
140.0,17,318.082852
140.0,23,318.103557
140.0,17,318.120278
140.0,19,318.137347
140.0,21,318.158228
-20.0,20,318.177042
140.0,19,318.19472
140.0,19,318.212925
140.0,21,318.232819
140.0,21,318.253278
140.0,19,318.270774
140.0,17,318.287543
140.0,17,318.303837
140.0,17,318.319815
140.0,19,318.338185
140.0,19,318.356366
140.0,19,318.374171
140.0,17,318.405133
140.0,21,318.424632
140.0,19,318.442956
140.0,19,318.460846
140.0,27,318.485945
140.0,17,318.502258
140.0,23,318.523974
140.0,27,318.54883
140.0,21,318.567791
140.0,17,318.584693
140.0,25,318.607863
140.0,25,318.630565
140.0,21,318.649562
140.0,19,318.667517
140.0,19,318.688294
140.0,19,318.705723
-50.0,3,318.709622
140.0,23,318.731131
140.0,17,318.747196
140.0,19,318.765671
140.0,21,318.784739
140.0,19,318.801993
140.0,21,318.820713
140.0,17,318.836524
140.0,23,318.857511
140.0,19,318.875028
140.0,19,318.892593
140.0,17,318.908563
140.0,19,318.926213
-20.0,14,318.939061
140.0,19,318.956355
140.0,25,318.97862
140.0,39,319.014181
140.0,19,319.032155
140.0,17,319.048079
140.0,17,319.064391
140.0,43,319.104495
140.0,21,319.123943
140.0,19,319.142185
140.0,19,319.16083
140.0,19,319.178084
140.0,17,319.194993
140.0,19,319.211992
140.0,17,319.229475
140.0,19,319.246954
140.0,19,319.265099
140.0,19,319.283326
140.0,17,319.299512
-50.0,3,319.303441
140.0,31,319.331916
140.0,17,319.348013
140.0,23,319.370258
-40.0,10,319.37997
140.0,17,319.409469
140.0,17,319.426358
140.0,29,319.453318
140.0,19,319.471336
140.0,17,319.486895
140.0,17,319.502026
140.0,23,319.523406
140.0,23,319.544504
140.0,17,319.560616
-50.0,5,319.565885
140.0,21,319.585818
140.0,17,319.602773
-40.0,34,319.633853
140.0,17,319.649957
-20.0,13,319.664138
140.0,19,319.682655
140.0,30,319.71176
140.0,19,319.729777
140.0,20,319.749532
140.0,21,319.769039
140.0,21,319.788972
140.0,26,319.813345
140.0,35,319.845807
140.0,17,319.862674
140.0,19,319.879684
140.0,17,319.896935
140.0,17,319.913524
140.0,23,319.935765
140.0,20,319.954738
140.0,17,319.970897
140.0,31,320.009542
140.0,17,320.02605
140.0,19,320.04446
-50.0,5,320.049575
140.0,21,320.069024
140.0,19,320.086785
140.0,29,320.112314
140.0,17,320.128218
140.0,17,320.145627
-40.0,14,320.158745
140.0,19,320.176975
140.0,21,320.196392
-40.0,14,320.210849
-20.0,14,320.223803
140.0,19,320.242069
140.0,19,320.260324
140.0,17,320.276831
140.0,19,320.295144
140.0,21,320.314551
140.0,19,320.332679
140.0,17,320.349206
140.0,25,320.372279
140.0,21,320.392081
140.0,22,320.426922
-50.0,3,320.430835
140.0,17,320.447123
140.0,19,320.465595
140.0,21,320.485147
140.0,21,320.505043
140.0,17,320.52093
-50.0,5,320.527149
140.0,19,320.544509
140.0,17,320.561776
140.0,17,320.578139
140.0,23,320.599422
140.0,24,320.621537
-40.0,10,320.631519
140.0,17,320.647922
140.0,19,320.666329
-20.0,13,320.678625
140.0,19,320.697491
140.0,21,320.717015
140.0,23,320.738486
140.0,28,320.764687
140.0,19,320.783001
140.0,22,320.802161
140.0,19,320.819295
140.0,29,320.844419
140.0,17,320.860905
140.0,25,320.883363
140.0,21,320.901827
140.0,17,320.916857
140.0,19,320.934975
140.0,19,320.952525
140.0,21,320.971103
140.0,44,321.008739
140.0,23,321.029865
140.0,19,321.047071
-20.0,13,321.058962
-40.0,14,321.07167
140.0,17,321.088554
-50.0,32,321.117135
140.0,19,321.13368
140.0,17,321.149635
140.0,17,321.165292
140.0,17,321.18079
-50.0,7,321.18781
140.0,45,321.226356
140.0,26,321.25032
140.0,32,321.278384
140.0,23,321.297816
140.0,19,321.315052
140.0,17,321.330706
-20.0,42,321.367732
140.0,17,321.38307
140.0,17,321.398107
140.0,19,321.416249
140.0,17,321.446801
140.0,19,321.464239
140.0,19,321.481547
140.0,19,321.499212
140.0,36,321.530888
140.0,21,321.549144
140.0,19,321.566819
140.0,21,321.586563
-20.0,15,321.600494
140.0,19,321.617042
140.0,23,321.637388
140.0,21,321.656581
140.0,17,321.672781
140.0,19,321.689181
140.0,19,321.706368
-20.0,23,321.727374
140.0,19,321.744747
140.0,17,321.759846
140.0,21,321.778077
140.0,52,321.823413
140.0,17,321.838679
-40.0,10,321.848513
140.0,17,321.863566
140.0,23,321.885366
140.0,19,321.903237
140.0,19,321.920085
140.0,28,321.945695
140.0,24,321.968472
140.0,43,322.007927
140.0,23,322.028728
140.0,44,322.069189
140.0,24,322.092534
-50.0,3,322.096328
140.0,21,322.11594
-40.0,10,322.125281
140.0,51,322.172417
140.0,19,322.190658
140.0,17,322.206236
140.0,77,322.276101
140.0,23,322.297873
140.0,27,322.323182
140.0,48,322.366815
140.0,24,322.389599
140.0,19,322.40838
140.0,18,322.425199
140.0,26,322.463893
140.0,19,322.48099
140.0,17,322.498459
140.0,33,322.528681
140.0,19,322.54668
140.0,17,322.56278
140.0,17,322.579441
140.0,67,322.640977
140.0,21,322.660569
140.0,27,322.685965
140.0,17,322.70245
140.0,34,322.734784
140.0,21,322.754337
140.0,17,322.770387
140.0,23,322.792684
140.0,25,322.815109
140.0,19,322.832626
-20.0,15,322.846417
140.0,19,322.863449
140.0,19,322.881194
140.0,21,322.899807
140.0,19,322.917083
140.0,20,322.935644
140.0,17,322.951263
140.0,17,322.967478
140.0,19,322.98423
140.0,23,323.005791
140.0,17,323.021242
140.0,17,323.037534
-50.0,3,323.040368
140.0,19,323.05832
140.0,17,323.074178
140.0,19,323.09152
140.0,17,323.106929
140.0,21,323.127702
140.0,19,323.144464
140.0,17,323.160532
140.0,21,323.179276
140.0,17,323.195259
140.0,24,323.216812
140.0,21,323.235398
140.0,31,323.263049
140.0,21,323.28227
140.0,19,323.313862
140.0,17,323.32923
140.0,23,323.34991
140.0,19,323.367719
-40.0,10,323.377175
140.0,23,323.397824
140.0,17,323.413464
140.0,21,323.433883
-20.0,13,323.445674
140.0,23,323.471994
140.0,17,323.487444
140.0,17,323.503334
140.0,17,323.518903
140.0,17,323.535126
140.0,23,323.555007
140.0,21,323.575388
140.0,19,323.5921
140.0,21,323.611184
140.0,17,323.626743
140.0,19,323.644879
140.0,19,323.661465
140.0,26,323.684997
140.0,17,323.700362
140.0,55,323.748891
140.0,21,323.767676
140.0,45,323.806829
140.0,21,323.826244
140.0,19,323.843422
140.0,19,323.861109
140.0,17,323.876934
140.0,19,323.89486
140.0,19,323.913238
140.0,17,323.929129
140.0,23,323.950562
140.0,19,323.968465
140.0,19,323.986183
140.0,52,324.034457
-20.0,18,324.052029
140.0,96,324.138312
140.0,31,324.168114
140.0,19,324.185499
140.0,31,324.214391
140.0,19,324.232537
140.0,17,324.249219
140.0,17,324.265334
140.0,19,324.283134
140.0,19,324.301013
-40.0,12,324.312935
-20.0,16,324.328326
140.0,17,324.344498
140.0,17,324.36037
140.0,17,324.378177
140.0,17,324.394528
140.0,17,324.410734
140.0,19,324.428939
140.0,23,324.450803
140.0,17,324.481812
-50.0,7,324.488774
140.0,23,324.508271
-20.0,18,324.525581
140.0,17,324.540732
140.0,21,324.560241
140.0,21,324.580684
140.0,19,324.597396
140.0,21,324.618316
140.0,17,324.63425
140.0,40,324.671475
140.0,32,324.702709
140.0,30,324.730025
140.0,43,324.769126
140.0,47,324.812319
140.0,17,324.828698
140.0,111,324.92882
140.0,17,324.944731
140.0,77,325.013923
140.0,63,325.072123
140.0,17,325.08734
140.0,31,325.114465
140.0,49,325.156406
-50.0,5,325.162129
140.0,26,325.186294
140.0,17,325.202142
-20.0,46,325.244731
140.0,38,325.279825
140.0,39,325.315939
140.0,23,325.337409
140.0,36,325.370081
140.0,32,325.400006
-50.0,5,325.405178
140.0,45,325.444393
140.0,19,325.461324
140.0,41,325.511829
140.0,40,325.546653
-20.0,13,325.55958
140.0,26,325.5827
140.0,19,325.606229
140.0,17,325.622629
140.0,17,325.642269
140.0,19,325.659837
140.0,35,325.691586
140.0,17,325.706785
140.0,21,325.725368
140.0,19,325.74297
140.0,17,325.758746
140.0,19,325.776445
140.0,17,325.791727
140.0,19,325.808911
140.0,17,325.824805
-50.0,7,325.831981
140.0,19,325.849317
-20.0,16,325.863666
140.0,17,325.879502
140.0,17,325.894855
140.0,21,325.91472
140.0,17,325.930191
140.0,19,325.948175
140.0,19,325.964877
-50.0,5,325.970584
140.0,17,325.985444
140.0,21,326.004302
140.0,17,326.019719
140.0,21,326.038683
140.0,21,326.057549
140.0,21,326.077858
140.0,19,326.096067
140.0,21,326.11557
140.0,21,326.134902
140.0,19,326.153459
140.0,19,326.171774
140.0,17,326.187769
140.0,21,326.20745
140.0,23,326.229307
140.0,25,326.252068
140.0,17,326.268901
140.0,19,326.285785
140.0,19,326.304618
140.0,21,326.3242
140.0,26,326.348683
140.0,17,326.364436
140.0,19,326.383218
-20.0,19,326.401
140.0,21,326.419385
140.0,19,326.436404
140.0,19,326.453576
140.0,17,326.470465
140.0,19,326.48698
140.0,21,326.520415
-20.0,17,326.537566
140.0,36,326.580747
140.0,36,326.613084
140.0,17,326.628552
140.0,51,326.674668
140.0,21,326.693297
140.0,23,326.714021
140.0,22,326.733186
140.0,36,326.765768
140.0,32,326.793755
140.0,21,326.813184
140.0,33,326.84191
140.0,17,326.857712
140.0,27,326.882107
140.0,17,326.897446
140.0,68,326.956047
140.0,21,326.975554
140.0,56,327.025916
-20.0,24,327.04827
140.0,32,327.07842
140.0,17,327.095881
140.0,35,327.127446
140.0,41,327.165427
140.0,20,327.184164
140.0,17,327.200602
140.0,32,327.230332
140.0,21,327.249666
140.0,21,327.269023
140.0,21,327.290042
140.0,70,327.353039
140.0,19,327.371022
140.0,52,327.419009
140.0,25,327.442434
-20.0,19,327.460478
140.0,21,327.479791
140.0,19,327.497469
140.0,17,327.527038
140.0,17,327.543066
140.0,17,327.55982
140.0,73,327.625324
140.0,20,327.644967
140.0,17,327.66112
140.0,19,327.679289
140.0,19,327.697559
-20.0,13,327.71023
140.0,21,327.729879
140.0,21,327.749197
140.0,17,327.765883
140.0,17,327.782412
140.0,21,327.801776
140.0,17,327.817413
140.0,42,327.85503
140.0,17,327.870489
140.0,17,327.885995
140.0,17,327.901966
140.0,21,327.920722
140.0,17,327.936931
140.0,19,327.954725
140.0,19,327.972364
140.0,19,327.988931
140.0,23,328.010365
140.0,19,328.02795
140.0,21,328.046473
140.0,27,328.071519
140.0,17,328.087581
140.0,17,328.103367
140.0,21,328.123095
140.0,33,328.151674
140.0,19,328.169676
140.0,17,328.185314
140.0,17,328.200444
140.0,17,328.215935
140.0,19,328.234051
140.0,21,328.252761
140.0,23,328.273536
140.0,17,328.288658
140.0,20,328.307466
140.0,21,328.326852
140.0,25,328.349224
140.0,19,328.366627
-20.0,17,328.382389
140.0,25,328.40476
140.0,19,328.421951
140.0,21,328.44078
140.0,23,328.46258
140.0,17,328.478626
140.0,19,328.496815
140.0,17,328.512863
140.0,93,328.612191
140.0,21,328.63236
140.0,27,328.656278
140.0,18,328.673633
140.0,19,328.692392
140.0,17,328.708365
140.0,19,328.726413
140.0,27,328.750415
140.0,17,328.767638
140.0,23,328.788464
140.0,19,328.806718
140.0,19,328.824714
140.0,21,328.844523
140.0,17,328.860658
-20.0,31,328.888914
140.0,19,328.907161
140.0,17,328.923558
140.0,19,328.941577
-40.0,10,328.951055
140.0,19,328.969203
140.0,17,328.985584
140.0,17,329.002309
140.0,21,329.021477
140.0,17,329.037492
-40.0,10,329.048162
140.0,17,329.064693
140.0,19,329.083113
140.0,19,329.100422
140.0,17,329.117733
140.0,17,329.1338
140.0,17,329.14956
140.0,17,329.16537
140.0,21,329.185683
140.0,18,329.201467
-50.0,3,329.205074
140.0,19,329.221978
140.0,17,329.238059
140.0,21,329.25708
140.0,19,329.2744
140.0,17,329.289833
140.0,21,329.309932
140.0,34,329.340478
140.0,21,329.362261
140.0,19,329.385419
140.0,17,329.401673
140.0,19,329.419771
140.0,23,329.441183
140.0,19,329.458385
140.0,17,329.47561
140.0,19,329.492925
-20.0,13,329.506005
140.0,20,329.524515
140.0,21,329.557534
140.0,17,329.573517
-40.0,10,329.583946
-50.0,3,329.586885
140.0,17,329.604639
140.0,21,329.624065
140.0,19,329.642208
-50.0,5,329.647304
140.0,19,329.666131
140.0,19,329.684429
140.0,17,329.701923
140.0,17,329.717877
140.0,19,329.736478
140.0,21,329.756178
140.0,22,329.776184
140.0,29,329.803736
-40.0,10,329.813522
140.0,19,329.831901
140.0,17,329.84795
140.0,17,329.864018
140.0,17,329.881063
140.0,17,329.897178
140.0,17,329.913232
140.0,17,329.929295
140.0,23,329.95156
140.0,23,329.972259
140.0,19,329.989366
140.0,23,330.008729
140.0,19,330.026594
-50.0,5,330.031553
140.0,21,330.051158
140.0,19,330.067892
140.0,19,330.085886
140.0,17,330.101438
140.0,17,330.117357
140.0,21,330.135784
140.0,21,330.154705
140.0,19,330.171902
140.0,17,330.186998
140.0,17,330.202499
140.0,17,330.219597
140.0,19,330.236769
140.0,18,330.254203
140.0,19,330.272687
140.0,17,330.289176
-20.0,17,330.305178
140.0,21,330.32462
140.0,19,330.343177
140.0,21,330.363132
140.0,21,330.388195
140.0,19,330.405499
140.0,17,330.422089
140.0,17,330.438651
-20.0,17,330.454799
140.0,17,330.470528
140.0,43,330.510698
140.0,19,330.529312
140.0,23,330.55095
140.0,19,330.580305
140.0,17,330.597348
140.0,21,330.617662
140.0,53,330.66554
140.0,46,330.707985
140.0,19,330.725302
140.0,19,330.744111
-20.0,13,330.756394
140.0,57,330.808562
140.0,19,330.82587
-50.0,7,330.833109
140.0,62,330.886956
-40.0,10,330.895997
140.0,19,330.913358
140.0,19,330.930997
140.0,19,330.947582
140.0,17,330.963515
-20.0,21,330.981868
140.0,21,331.001142
140.0,21,331.020199
140.0,17,331.036779
140.0,21,331.055418
-20.0,17,331.071336
140.0,17,331.087326
140.0,19,331.105375
140.0,21,331.124901
140.0,19,331.143633
140.0,19,331.161896
140.0,17,331.177848
140.0,25,331.201124
-50.0,3,331.205001
140.0,25,331.452122
140.0,17,331.466639
140.0,23,331.484357
140.0,17,331.500012
-40.0,10,331.508401
140.0,17,331.522637
140.0,23,331.54154
140.0,17,331.556206
140.0,19,331.579063
140.0,19,331.597576
140.0,17,331.612892
-50.0,5,331.617627
140.0,17,331.634059
140.0,17,331.648555
140.0,19,331.664982
140.0,79,331.727492
140.0,85,331.794225
140.0,17,331.807843
140.0,17,331.821585
140.0,21,331.839567
140.0,17,331.85447
-20.0,17,331.868398
140.0,125,331.965402
-40.0,16,331.979811
140.0,27,332.002323
140.0,33,332.028894
140.0,17,332.042811
140.0,17,332.0584
30.0,200,332.219527
-20.0,118,332.325011
140.0,17,332.341247
140.0,17,332.358739
140.0,96,332.444088
140.0,19,332.461395
-40.0,12,332.473263
-50.0,3,332.477353
140.0,86,332.556264
140.0,19,332.574021
140.0,25,332.611289
140.0,21,332.631015
140.0,24,332.653674
140.0,23,332.674612
140.0,17,332.690413
140.0,17,332.706563
140.0,33,332.737199
140.0,21,332.757705
140.0,17,332.773784
140.0,17,332.79042
140.0,17,332.807013
140.0,17,332.823985
140.0,19,332.841606
140.0,17,332.85938
-20.0,28,332.886093
140.0,31,332.914514
140.0,17,332.931262
140.0,64,332.988922
140.0,19,333.006219
140.0,21,333.02666
140.0,19,333.044069
140.0,21,333.065382
140.0,17,333.081629
140.0,19,333.09996
140.0,19,333.116908
140.0,21,333.137613
140.0,17,333.153403
140.0,21,333.172886
140.0,21,333.192948
140.0,17,333.210427
140.0,21,333.230316
140.0,25,333.253525
-50.0,5,333.258692
-50.0,3,333.26265
140.0,17,333.279176
140.0,17,333.295653
140.0,17,333.310942
140.0,19,333.329171
-40.0,10,333.338525
-20.0,15,333.352301
140.0,17,333.367679
140.0,21,333.387479
140.0,17,333.403512
140.0,17,333.418795
-40.0,10,333.427976
140.0,21,333.450341
140.0,21,333.472899
140.0,21,333.497479
140.0,17,333.515831
140.0,17,333.53561
-40.0,10,333.546608
140.0,25,333.571402
140.0,21,333.603203
140.0,17,333.620241
140.0,17,333.636239
140.0,20,333.654331
-50.0,9,333.662795
140.0,19,333.681748
140.0,17,333.697994
140.0,23,333.719586
-50.0,3,333.723427
140.0,19,333.741938
-20.0,16,333.757086
140.0,19,333.774466
-40.0,10,333.784842
140.0,19,333.803705
140.0,21,333.823043
140.0,22,333.843196
