#{"t_start": 1778201163.433581, "env_id": "letter-env"}
r,l,t
140.0,27,228.446131
140.0,17,228.462283
140.0,25,228.486264
140.0,48,228.529695
140.0,21,228.549616
140.0,47,228.592975
140.0,25,228.616177
140.0,27,228.641469
140.0,39,228.676859
140.0,67,228.73937
140.0,25,228.76261
140.0,55,228.812896
-20.0,36,228.846787
-20.0,49,228.891278
140.0,23,228.91311
140.0,57,228.96502
-20.0,48,229.009165
140.0,54,229.058802
140.0,51,229.105542
140.0,63,229.183299
140.0,49,229.228967
-20.0,34,229.259773
-20.0,46,229.302934
140.0,28,229.329172
140.0,51,229.375735
140.0,88,229.455153
140.0,71,229.519765
-50.0,3,229.523452
140.0,22,229.54398
140.0,32,229.573445
140.0,23,229.595386
-50.0,5,229.600669
140.0,48,229.644864
140.0,23,229.66686
140.0,27,229.692236
140.0,61,229.747522
140.0,23,229.770124
140.0,23,229.792228
140.0,42,229.830601
140.0,27,229.856093
140.0,146,229.98631
140.0,172,230.139464
140.0,75,230.221865
140.0,57,230.273081
140.0,44,230.314487
140.0,194,230.487794
140.0,53,230.535726
140.0,23,230.55743
140.0,23,230.57955
140.0,33,230.6099
140.0,39,230.646067
-50.0,3,230.649091
140.0,23,230.671394
140.0,23,230.693148
140.0,41,230.730149
-20.0,15,230.744821
140.0,23,230.766956
-20.0,18,230.783794
-40.0,30,230.812282
-40.0,32,230.841807
140.0,23,230.863123
140.0,56,230.914054
-40.0,12,230.925758
140.0,41,230.9638
-20.0,17,230.980257
140.0,38,231.014715
140.0,27,231.039971
140.0,19,231.058044
140.0,21,231.077955
140.0,27,231.102915
140.0,27,231.128336
140.0,24,231.150742
140.0,33,231.181252
140.0,27,231.221293
-20.0,48,231.264803
140.0,37,231.298438
-40.0,10,231.308133
140.0,45,231.350647
140.0,46,231.392399
-40.0,14,231.406371
-40.0,25,231.4299
140.0,21,231.44973
140.0,35,231.481967
140.0,29,231.508822
140.0,32,231.53874
140.0,27,231.56395
140.0,23,231.585753
140.0,23,231.606704
140.0,29,231.634718
140.0,25,231.658027
140.0,27,231.683254
140.0,19,231.700674
140.0,30,231.729262
140.0,29,231.756057
-50.0,5,231.761274
140.0,17,231.778519
140.0,23,231.800291
140.0,19,231.818774
140.0,23,231.84076
140.0,37,231.874483
140.0,25,231.898301
140.0,21,231.918908
140.0,23,231.940086
140.0,37,231.974872
140.0,17,231.991269
140.0,106,232.086057
-50.0,3,232.089925
140.0,19,232.107772
140.0,31,232.137077
140.0,43,232.176006
140.0,19,232.194144
-40.0,24,232.228789
-40.0,15,232.243764
140.0,25,232.267037
140.0,21,232.28686
140.0,22,232.308084
140.0,37,232.342927
140.0,29,232.369581
140.0,23,232.391498
140.0,29,232.417926
140.0,21,232.438885
140.0,17,232.454987
140.0,25,232.478149
-20.0,13,232.490675
140.0,23,232.512826
140.0,25,232.536224
140.0,25,232.560401
140.0,25,232.583627
140.0,23,232.606185
-50.0,3,232.6092
140.0,23,232.63074
140.0,17,232.646822
140.0,17,232.66404
140.0,23,232.68503
140.0,27,232.710478
140.0,27,232.735803
140.0,27,232.761677
140.0,19,232.779498
140.0,25,232.803892
140.0,25,232.827169
140.0,19,232.846276
140.0,33,232.876541
140.0,19,232.895109
140.0,27,232.919587
140.0,17,232.937006
140.0,23,232.957892
140.0,41,232.996414
140.0,19,233.013775
140.0,23,233.035748
140.0,27,233.061268
140.0,23,233.083069
140.0,23,233.103777
140.0,47,233.147003
-50.0,5,233.152268
140.0,25,233.176392
140.0,29,233.202782
140.0,19,233.236094
-50.0,7,233.242671
-40.0,14,233.256263
140.0,28,233.28291
140.0,23,233.306157
140.0,25,233.329548
140.0,32,233.35924
140.0,37,233.392837
140.0,53,233.442094
140.0,37,233.476888
-40.0,10,233.486421
-50.0,15,233.50113
140.0,23,233.523177
140.0,21,233.542697
140.0,53,233.590875
-40.0,11,233.60192
140.0,23,233.624329
140.0,41,233.662365
140.0,45,233.703666
140.0,82,233.779784
30.0,200,233.959973
140.0,46,234.001474
-40.0,10,234.012018
140.0,21,234.031694
-40.0,10,234.041288
140.0,110,234.140764
140.0,17,234.15671
140.0,76,234.225731
-50.0,3,234.229656
140.0,21,234.262509
140.0,63,234.320519
140.0,19,234.339065
-20.0,15,234.353229
140.0,34,234.384916
140.0,21,234.404672
140.0,25,234.427862
140.0,46,234.470902
140.0,21,234.490836
140.0,23,234.512529
140.0,25,234.5351
-20.0,28,234.561023
140.0,23,234.58264
140.0,37,234.616522
140.0,19,234.634782
140.0,25,234.658423
-40.0,10,234.668934
140.0,21,234.688487
140.0,19,234.706863
140.0,28,234.733197
140.0,17,234.749394
140.0,19,234.768067
140.0,37,234.801997
140.0,23,234.82436
140.0,21,234.843701
140.0,21,234.862952
140.0,37,234.896787
140.0,25,234.921275
140.0,33,234.951135
140.0,21,234.970824
140.0,41,235.007886
140.0,40,235.045419
140.0,44,235.085834
140.0,27,235.111116
140.0,37,235.144875
140.0,26,235.17041
140.0,19,235.188609
-50.0,15,235.20264
140.0,37,235.237539
140.0,26,235.274422
140.0,35,235.307566
-50.0,11,235.318494
140.0,27,235.342777
140.0,25,235.367463
140.0,33,235.397999
140.0,83,235.471877
140.0,21,235.491405
140.0,92,235.575073
140.0,87,235.653867
-40.0,14,235.666954
-50.0,27,235.692362
140.0,105,235.787805
140.0,72,235.853079
140.0,156,235.992705
-50.0,5,235.997524
140.0,39,236.034123
140.0,122,236.144441
140.0,113,236.246
140.0,17,236.262051
140.0,58,236.32773
140.0,46,236.369709
140.0,19,236.388028
140.0,55,236.438196
140.0,40,236.475482
140.0,54,236.524304
140.0,23,236.545732
-20.0,13,236.558149
140.0,28,236.585073
140.0,27,236.610346
140.0,17,236.626578
140.0,21,236.646258
140.0,25,236.670862
140.0,45,236.712395
140.0,26,236.736431
-20.0,13,236.749802
140.0,23,236.77117
140.0,23,236.793256
140.0,25,236.816822
140.0,29,236.844471
140.0,21,236.865223
140.0,17,236.881288
-50.0,3,236.885117
140.0,33,236.915757
-20.0,17,236.932026
140.0,19,236.950465
140.0,25,236.973634
140.0,24,236.996037
140.0,25,237.020383
140.0,29,239.24326
140.0,36,239.273204
140.0,19,239.293466
140.0,45,239.331458
140.0,26,239.352303
140.0,23,239.37151
140.0,32,239.400732
140.0,39,239.434896
140.0,21,239.452716
140.0,17,239.467192
140.0,23,239.487024
140.0,23,239.506975
140.0,27,239.52983
-50.0,7,239.535395
140.0,17,239.550091
140.0,29,239.573991
-40.0,10,239.58233
140.0,19,239.59833
140.0,43,239.632883
140.0,23,239.65263
140.0,21,239.670087
140.0,23,239.689017
140.0,23,239.707238
140.0,33,239.746233
140.0,19,239.764927
140.0,25,239.786723
140.0,19,239.801901
140.0,19,239.818638
140.0,25,239.839048
140.0,43,239.873773
140.0,29,239.899463
140.0,23,239.919728
140.0,27,239.942984
140.0,23,239.96259
140.0,21,239.980415
-20.0,25,240.001691
-40.0,10,240.011309
140.0,21,240.028825
140.0,21,240.046478
140.0,35,240.07672
140.0,59,240.130859
140.0,25,240.154165
140.0,33,240.184452
140.0,63,240.243214
140.0,28,240.269679
140.0,27,240.308329
140.0,34,240.336927
140.0,21,240.354881
140.0,21,240.373965
140.0,31,240.402256
140.0,28,240.430363
140.0,21,240.4518
140.0,29,240.47889
140.0,25,240.502658
140.0,27,240.529167
140.0,25,240.553361
140.0,25,240.576919
140.0,17,240.594138
140.0,27,240.61884
140.0,25,240.643667
140.0,19,240.661559
140.0,21,240.682511
140.0,31,240.711534
140.0,29,240.740202
140.0,19,240.757663
140.0,19,240.776392
140.0,49,240.821826
140.0,21,240.842796
140.0,19,240.86028
140.0,19,240.878662
140.0,27,240.904404
140.0,32,240.934939
140.0,25,240.957953
140.0,24,240.980671
140.0,27,241.006382
140.0,27,241.032853
140.0,29,241.059808
140.0,29,241.087184
140.0,19,241.105195
140.0,21,241.12504
140.0,17,241.141076
-40.0,10,241.151538
140.0,29,241.178354
140.0,24,241.201017
140.0,19,241.219291
140.0,27,241.24479
-50.0,3,241.247717
-50.0,3,241.251734
140.0,23,241.274101
-50.0,23,241.296319
140.0,34,241.341841
140.0,23,241.364342
140.0,21,241.383985
140.0,23,241.406
140.0,23,241.428021
-50.0,17,241.444711
140.0,17,241.460733
-20.0,23,241.482498
140.0,17,241.498602
140.0,19,241.517136
140.0,25,241.54005
140.0,19,241.558255
140.0,53,241.606
140.0,25,241.629623
140.0,26,241.654427
140.0,26,241.678268
140.0,25,241.70224
140.0,23,241.723723
140.0,21,241.744283
140.0,25,241.767986
140.0,23,241.789971
140.0,19,241.807983
-40.0,10,241.818604
140.0,23,241.840453
-50.0,3,241.843455
140.0,23,241.866171
140.0,21,241.885683
140.0,21,241.906166
140.0,23,241.927346
140.0,41,241.966152
140.0,33,241.99645
140.0,31,242.026105
140.0,46,242.067401
140.0,27,242.093486
140.0,60,242.147526
-50.0,5,242.15286
140.0,29,242.17981
-20.0,35,242.212558
140.0,29,242.239116
-20.0,16,242.254395
140.0,19,242.272919
140.0,23,242.295512
140.0,19,242.314204
140.0,24,242.350487
-50.0,3,242.353439
140.0,23,242.375561
140.0,101,242.466251
140.0,40,242.502821
140.0,19,242.520999
140.0,21,242.540989
140.0,21,242.561832
140.0,17,242.577841
140.0,31,242.606827
-20.0,16,242.622388
140.0,25,242.645485
-20.0,18,242.662387
140.0,31,242.691389
140.0,23,242.713769
140.0,17,242.729717
-20.0,13,242.742242
140.0,19,242.760664
140.0,25,242.784657
140.0,21,242.805415
140.0,46,242.846824
140.0,21,242.866534
140.0,21,242.887618
140.0,26,242.91141
-20.0,17,242.92763
140.0,25,242.951355
140.0,25,242.974929
140.0,37,243.009141
140.0,27,243.034268
140.0,23,243.055972
140.0,34,243.087607
-20.0,34,243.118945
140.0,60,243.173135
140.0,19,243.190699
140.0,19,243.209555
140.0,21,243.229387
140.0,65,243.288869
140.0,27,243.313551
140.0,27,243.339452
-50.0,3,243.360065
-20.0,23,243.381707
140.0,25,243.404203
140.0,21,243.424343
140.0,30,243.452521
-50.0,9,243.461491
140.0,27,243.486652
-40.0,10,243.496362
140.0,19,243.514846
140.0,40,243.551401
140.0,21,243.571164
-50.0,3,243.575087
140.0,43,243.614889
140.0,19,243.632288
140.0,27,243.657484
140.0,19,243.676106
140.0,23,243.698128
140.0,23,243.720158
-20.0,62,243.778687
140.0,17,243.79556
140.0,43,243.835147
140.0,27,243.860521
140.0,20,243.879382
140.0,30,243.907212
140.0,21,243.92701
140.0,17,243.944408
140.0,61,243.999655
-20.0,17,244.015881
140.0,37,244.049803
140.0,25,244.073512
-40.0,10,244.082988
140.0,29,244.110018
-50.0,7,244.117415
-50.0,3,244.121259
140.0,39,244.15765
140.0,27,244.182432
140.0,28,244.222397
140.0,21,244.24245
140.0,31,244.270772
140.0,17,244.288148
140.0,23,244.309615
-20.0,13,244.323149
140.0,51,244.375968
140.0,18,244.394068
140.0,31,244.423146
140.0,21,244.442809
-40.0,12,244.454512
140.0,43,244.494763
140.0,26,244.518785
140.0,33,244.548772
140.0,23,244.570871
-20.0,16,244.586651
-20.0,13,244.59921
140.0,23,244.621139
140.0,19,244.639426
140.0,21,244.65964
140.0,30,244.687748
-20.0,14,244.700694
140.0,50,244.746961
140.0,21,244.766949
-20.0,16,244.782544
140.0,27,244.808093
140.0,21,244.8277
140.0,21,244.84782
-20.0,31,244.877049
140.0,37,244.911349
140.0,19,244.929731
140.0,33,244.960708
140.0,58,245.013893
140.0,27,245.038268
140.0,17,245.055287
140.0,23,245.076507
140.0,21,245.097345
-20.0,21,245.116938
140.0,23,245.138625
-20.0,19,245.156317
140.0,21,245.176752
140.0,27,245.201515
140.0,36,245.234532
140.0,23,245.257035
140.0,27,245.282189
140.0,31,245.311491
140.0,25,245.334599
140.0,25,245.358204
140.0,27,245.399432
140.0,37,245.433701
140.0,23,245.455445
140.0,21,245.475323
140.0,19,245.493454
140.0,21,245.513186
140.0,21,245.532763
140.0,31,245.562288
-50.0,5,245.567349
140.0,27,245.592643
140.0,29,245.619551
140.0,23,245.641761
140.0,17,245.657988
140.0,31,245.686924
-20.0,18,245.704501
140.0,17,245.720854
140.0,25,245.744112
140.0,19,245.762455
-50.0,3,245.766573
140.0,23,245.788175
140.0,25,245.812129
140.0,45,245.853567
140.0,25,245.876759
140.0,34,245.909181
140.0,35,245.940736
140.0,23,245.962716
140.0,57,246.013866
140.0,35,246.047086
140.0,21,246.066786
-50.0,3,246.070586
140.0,31,246.099352
140.0,35,246.132139
140.0,21,246.151739
140.0,25,246.17488
-20.0,22,246.195863
140.0,21,246.215801
140.0,43,246.255161
-20.0,13,246.267836
140.0,23,246.289667
140.0,37,246.324078
140.0,24,246.346509
140.0,23,246.368433
140.0,21,246.4002
-20.0,17,246.416448
140.0,23,246.438255
140.0,21,246.457892
-20.0,16,246.473127
140.0,27,246.498817
140.0,19,246.517251
140.0,28,246.543361
140.0,23,246.564256
140.0,23,246.586909
-20.0,15,246.601095
-20.0,20,246.617295
-20.0,33,246.643615
140.0,31,246.669808
140.0,33,246.696371
140.0,27,246.718474
-40.0,10,246.726844
140.0,25,246.7622
140.0,21,246.782866
140.0,25,246.806957
140.0,26,246.83217
140.0,32,246.862747
140.0,25,246.885794
140.0,27,246.910819
140.0,29,246.937457
140.0,50,246.983122
140.0,21,247.003505
-20.0,19,247.020869
140.0,21,247.041651
140.0,29,247.068956
140.0,17,247.085111
140.0,19,247.103374
140.0,25,247.126639
-20.0,19,247.145172
140.0,21,247.164833
-40.0,10,247.175308
140.0,31,247.203216
140.0,49,247.248768
140.0,40,247.285918
140.0,40,247.323153
-50.0,9,247.332083
140.0,34,247.363669
140.0,21,247.384193
140.0,25,247.422887
-40.0,10,247.432466
140.0,41,247.471269
140.0,23,247.492518
140.0,24,247.514819
140.0,23,247.536624
140.0,21,247.556655
-50.0,3,247.560507
140.0,20,247.579382
-20.0,19,247.597788
140.0,24,247.620702
-20.0,20,247.639586
140.0,29,247.665801
140.0,23,247.687667
140.0,29,247.714492
140.0,53,247.762962
140.0,63,247.819648
140.0,29,247.8463
-20.0,25,247.870861
140.0,33,247.90102
140.0,68,247.96277
140.0,35,247.995064
140.0,19,248.013029
140.0,19,248.031453
140.0,25,248.054813
140.0,23,248.076702
140.0,27,248.102436
140.0,23,248.124413
140.0,19,248.141821
140.0,44,248.181999
140.0,36,248.215513
140.0,67,248.276448
140.0,41,248.313944
140.0,23,248.335999
140.0,56,248.387017
-40.0,12,248.398717
-20.0,15,248.43063
140.0,23,248.452165
140.0,47,248.494801
140.0,19,248.512952
140.0,25,248.53633
140.0,27,248.560497
140.0,25,248.584128
140.0,19,248.602281
140.0,19,248.620627
140.0,28,248.646544
140.0,19,248.665057
140.0,53,248.713839
-20.0,29,248.741836
140.0,27,248.767772
140.0,25,248.791368
140.0,37,248.825365
140.0,27,248.850799
140.0,25,248.873769
140.0,29,248.901642
140.0,32,248.931495
140.0,23,248.9523
140.0,23,248.974012
140.0,26,248.998994
140.0,38,249.033449
140.0,44,249.073397
-50.0,3,249.077253
140.0,47,249.120594
-50.0,3,249.123612
-40.0,13,249.136811
140.0,101,249.225728
140.0,19,249.244124
140.0,23,249.265272
140.0,32,249.294754
140.0,27,249.320392
140.0,23,249.342824
140.0,21,249.362604
140.0,19,249.380951
-20.0,15,249.395666
-40.0,24,249.418567
140.0,26,249.45775
140.0,56,249.508121
140.0,17,249.524191
140.0,19,249.542569
140.0,25,249.565971
140.0,81,249.639906
140.0,25,249.663492
140.0,28,249.689938
140.0,17,249.706101
140.0,27,249.731288
140.0,23,249.753347
-50.0,5,249.758691
140.0,29,249.786174
140.0,23,249.808394
-50.0,3,249.812237
-40.0,10,249.8221
-40.0,12,249.834116
140.0,17,249.85034
140.0,25,249.874394
140.0,19,249.892189
140.0,46,249.934839
140.0,19,249.952917
140.0,21,249.972469
140.0,21,249.992206
140.0,28,250.018335
140.0,23,250.039949
140.0,19,250.058159
140.0,24,250.081117
140.0,29,250.107907
140.0,25,250.13129
140.0,22,250.152284
140.0,17,250.16866
140.0,19,250.187268
140.0,31,250.215299
140.0,25,250.239241
140.0,29,250.26663
-20.0,13,250.279284
140.0,27,250.30492
140.0,17,250.321094
140.0,19,250.339933
140.0,23,250.361746
140.0,27,250.386325
140.0,32,250.416346
-20.0,13,250.429979
140.0,23,250.465379
140.0,19,250.483398
140.0,21,250.503053
140.0,31,250.53239
140.0,19,250.550444
140.0,19,250.568575
140.0,47,250.611182
140.0,35,250.643597
140.0,52,250.691304
140.0,21,250.710749
140.0,36,250.744055
140.0,33,250.776523
140.0,29,250.803257
140.0,20,250.822225
140.0,35,250.854677
-20.0,21,250.874875
140.0,29,250.901684
-50.0,7,250.909042
140.0,25,250.932075
-20.0,23,250.954328
140.0,33,250.984884
140.0,33,251.017757
140.0,29,251.043909
140.0,63,251.099793
140.0,62,251.156271
140.0,21,251.175896
140.0,50,251.22158
140.0,26,251.245744
140.0,27,251.271393
140.0,50,251.317219
-20.0,34,251.349027
140.0,26,251.373274
140.0,41,251.411546
140.0,51,251.457235
140.0,34,251.503251
140.0,43,251.54344
140.0,29,251.570642
140.0,31,251.59917
140.0,23,251.620024
140.0,49,251.665709
140.0,25,251.688783
140.0,19,251.707116
140.0,29,251.733797
140.0,35,251.766528
140.0,73,251.833047
-20.0,18,251.849476
140.0,35,251.881954
140.0,25,251.905769
-20.0,49,251.95117
-20.0,13,251.963624
140.0,45,252.003956
140.0,63,252.061571
-20.0,28,252.087815
-20.0,69,252.149873
-50.0,46,252.192649
-40.0,12,252.20474
140.0,21,252.224339
140.0,37,252.257928
-20.0,24,252.280714
140.0,30,252.309681
140.0,25,252.33336
140.0,23,252.354906
140.0,29,252.381931
140.0,62,252.43828
140.0,34,252.470054
140.0,30,252.512874
140.0,41,252.551196
-20.0,37,252.585292
140.0,28,252.611482
-50.0,5,252.616622
-20.0,120,252.724428
140.0,39,252.760446
-20.0,28,252.787103
140.0,43,252.826679
-20.0,115,252.929354
-20.0,24,252.952671
-20.0,103,253.045739
140.0,31,253.07458
-20.0,24,253.097219
-20.0,37,253.131669
140.0,53,253.179883
-20.0,60,253.23425
140.0,78,253.305723
-40.0,10,253.315384
140.0,23,253.337819
140.0,32,253.367341
-20.0,25,253.390363
140.0,39,253.427411
-20.0,34,253.459197
140.0,25,253.482277
140.0,102,253.589086
140.0,23,253.611593
140.0,19,253.630074
140.0,21,253.649606
140.0,25,253.672877
140.0,17,253.690144
140.0,27,253.714788
140.0,21,253.736385
140.0,29,253.763449
-40.0,18,253.781427
140.0,25,253.805735
140.0,29,253.832505
140.0,21,253.852127
140.0,21,253.872063
140.0,25,253.89619
140.0,21,253.91598
140.0,23,253.938062
140.0,17,253.954856
140.0,23,253.976751
140.0,23,253.997862
140.0,27,254.023389
140.0,27,254.049473
140.0,17,254.065732
140.0,40,254.10279
140.0,25,254.126034
140.0,25,254.150598
140.0,21,254.170095
140.0,29,254.196659
140.0,17,254.212771
140.0,25,254.237114
140.0,25,254.260332
140.0,27,254.286135
140.0,35,254.318253
140.0,23,254.340881
140.0,21,254.360902
140.0,28,254.387219
140.0,35,254.420048
140.0,23,254.442229
-20.0,13,254.454688
140.0,23,254.476555
140.0,21,254.496298
140.0,23,254.53512
140.0,29,254.561753
140.0,34,254.593404
-20.0,16,254.608619
140.0,19,254.626821
140.0,21,254.647277
140.0,23,254.668441
140.0,19,254.686514
140.0,34,254.719398
-20.0,13,254.731922
140.0,19,254.750016
140.0,48,254.794434
140.0,55,254.844607
140.0,41,254.883178
140.0,25,254.906145
140.0,23,254.927928
140.0,48,254.972055
140.0,17,254.988234
140.0,21,255.007736
140.0,21,255.027318
140.0,51,255.074442
140.0,47,255.117376
140.0,25,255.139961
140.0,21,255.159256
140.0,44,255.199832
140.0,38,255.235475
140.0,17,255.251522
140.0,24,255.274131
140.0,25,255.297961
-20.0,29,255.339365
140.0,27,255.364143
140.0,27,255.389387
140.0,29,255.417025
140.0,29,255.444548
140.0,27,255.468771
140.0,17,255.485485
140.0,19,255.503488
140.0,19,255.521749
140.0,28,255.555232
140.0,60,255.609913
140.0,29,255.637094
140.0,27,255.662611
140.0,43,255.702314
140.0,19,255.720982
140.0,21,255.740902
140.0,19,255.759213
140.0,21,255.779087
140.0,28,255.804975
140.0,26,255.829323
140.0,23,255.85117
140.0,21,255.870753
-20.0,13,255.883861
140.0,23,255.905309
140.0,19,255.92372
140.0,31,255.952622
140.0,31,255.981326
-40.0,12,255.993238
140.0,27,256.017188
140.0,19,256.035355
140.0,17,256.051413
140.0,21,256.072304
-20.0,19,256.089461
140.0,63,256.146619
-50.0,3,256.150475
140.0,29,256.177619
140.0,31,256.206711
140.0,27,256.231994
140.0,29,256.258518
140.0,25,256.282776
140.0,19,256.301328
140.0,19,256.319782
140.0,25,256.343189
140.0,27,256.369325
140.0,21,256.389057
140.0,25,256.412088
140.0,17,256.428202
140.0,21,256.448901
140.0,23,256.469785
140.0,19,256.488012
-20.0,17,256.504374
140.0,27,256.53034
140.0,17,256.56298
140.0,17,256.579751
140.0,21,256.599112
140.0,25,256.622397
140.0,23,256.644404
140.0,19,256.662753
140.0,17,256.678707
140.0,23,256.701202
140.0,23,256.722424
140.0,21,256.74295
140.0,23,256.764097
140.0,19,256.783318
140.0,23,256.805246
140.0,23,256.827163
140.0,23,256.848067
-40.0,10,256.858831
140.0,23,256.880776
140.0,33,256.911491
140.0,30,256.938664
140.0,21,256.959697
-50.0,3,256.962607
-40.0,10,256.972899
140.0,27,256.998196
140.0,19,257.016185
140.0,19,257.034472
-50.0,5,257.039564
140.0,75,257.107621
140.0,21,257.127549
140.0,37,257.162173
-50.0,5,257.167438
140.0,75,257.235623
-20.0,13,257.249002
140.0,48,257.293188
-50.0,3,257.297183
140.0,27,257.322134
140.0,17,257.339614
140.0,28,257.365855
-50.0,11,257.376181
-50.0,3,257.379962
-20.0,15,257.394959
-20.0,16,257.410203
140.0,23,257.432163
140.0,33,257.462015
140.0,21,257.480482
140.0,18,257.497988
140.0,23,257.519053
140.0,21,257.539395
-20.0,20,257.574888
140.0,21,257.594338
140.0,21,257.613962
140.0,21,257.633444
-40.0,10,257.644182
140.0,25,257.667535
-20.0,14,257.681739
-50.0,3,257.684687
-20.0,19,257.703519
140.0,19,257.722053
140.0,25,257.745249
-40.0,12,257.75691
140.0,29,257.784688
140.0,23,257.806752
140.0,25,257.829662
140.0,41,257.868212
140.0,27,257.892982
140.0,19,257.910982
140.0,21,257.930135
140.0,19,257.948453
140.0,25,257.972306
140.0,23,257.994013
140.0,21,258.016895
140.0,26,258.04133
-40.0,10,258.051019
-40.0,10,258.061738
-20.0,20,258.080633
140.0,17,258.096573
140.0,18,258.114767
140.0,27,258.139581
140.0,36,258.173116
140.0,27,258.198422
140.0,21,258.46385
140.0,21,258.482021
140.0,22,258.499568
140.0,17,258.513506
140.0,23,258.532972
140.0,35,258.562024
140.0,24,258.58736
-50.0,5,258.591705
140.0,31,258.636366
-20.0,14,258.648489
140.0,31,258.67512
-50.0,3,258.678698
140.0,25,258.700083
-50.0,13,258.711592
140.0,17,258.728603
140.0,31,258.754663
140.0,19,258.771933
140.0,23,258.791455
-20.0,26,258.812447
140.0,19,258.828284
140.0,23,258.848338
140.0,40,258.880819
140.0,29,258.904108
140.0,19,258.920065
140.0,21,258.937691
140.0,19,258.953892
140.0,39,258.986261
140.0,19,259.001267
140.0,19,259.017827
140.0,21,259.035624
140.0,27,259.057976
140.0,23,259.076879
140.0,29,259.101029
140.0,46,259.140854
140.0,21,259.158404
140.0,29,259.18217
140.0,23,259.202436
140.0,25,259.223727
140.0,25,259.245072
140.0,25,259.267041
140.0,23,259.286585
140.0,23,259.307983
-20.0,13,259.320871
140.0,19,259.339692
140.0,27,259.365839
140.0,29,259.392795
140.0,23,259.415107
140.0,28,259.441142
140.0,22,259.461943
140.0,23,259.484135
140.0,22,259.505309
140.0,27,259.529975
140.0,26,259.554966
140.0,25,259.594032
-40.0,10,259.604883
140.0,23,259.628964
140.0,21,259.65167
140.0,21,259.671522
140.0,19,259.689599
140.0,17,259.705329
140.0,21,259.725413
140.0,24,259.749493
140.0,27,259.775552
-50.0,3,259.779429
140.0,23,259.801273
140.0,25,259.825622
140.0,23,259.846768
140.0,23,259.868873
140.0,43,259.909833
140.0,33,259.940647
140.0,23,259.962941
140.0,17,259.97895
140.0,21,259.999157
140.0,17,260.016007
140.0,25,260.03937
140.0,29,260.065831
140.0,31,260.095255
140.0,21,260.114483
140.0,21,260.134282
140.0,21,260.15457
140.0,36,260.188266
-20.0,15,260.202027
140.0,36,260.235481
140.0,27,260.261121
-50.0,3,260.265427
140.0,19,260.284439
140.0,19,260.302116
140.0,26,260.327377
140.0,21,260.347506
140.0,19,260.365734
140.0,25,260.389221
140.0,39,260.424828
-20.0,39,260.4614
140.0,23,260.482608
140.0,56,260.533319
140.0,17,260.550482
140.0,25,260.574134
140.0,17,260.590309
140.0,30,260.633326
-50.0,7,260.640129
140.0,27,260.665952
140.0,29,260.692932
140.0,61,260.749379
-50.0,5,260.754603
140.0,21,260.774863
140.0,17,260.791134
140.0,21,260.811582
140.0,24,260.833936
140.0,25,260.857783
140.0,25,260.880979
140.0,31,260.910031
140.0,24,260.932622
140.0,21,260.952678
140.0,21,260.9724
140.0,19,260.990825
-40.0,10,261.001361
140.0,23,261.022486
140.0,25,261.046497
-40.0,12,261.058304
140.0,25,261.081538
140.0,23,261.103908
140.0,31,261.131821
140.0,24,261.154476
140.0,21,261.174913
140.0,29,261.20218
140.0,21,261.221386
140.0,40,261.258091
140.0,21,261.278505
140.0,19,261.297276
140.0,23,261.319312
-20.0,15,261.334146
140.0,30,261.361373
140.0,23,261.383749
140.0,23,261.405747
140.0,21,261.42559
140.0,58,261.477885
140.0,23,261.499814
140.0,21,261.519363
-20.0,18,261.536778
140.0,23,261.558591
140.0,19,261.576406
140.0,27,261.601707
140.0,25,261.640152
140.0,19,261.65833
140.0,21,261.678376
140.0,23,261.70035
140.0,23,261.722037
140.0,19,261.740458
140.0,23,261.761982
140.0,17,261.779297
140.0,21,261.798924
140.0,30,261.826058
140.0,21,261.847317
140.0,27,261.871918
140.0,17,261.889045
140.0,19,261.906498
140.0,21,261.927607
140.0,25,261.950758
140.0,30,261.978022
140.0,29,262.005501
140.0,25,262.02904
140.0,23,262.050929
140.0,25,262.073926
140.0,54,262.122591
140.0,32,262.152672
-20.0,13,262.165944
140.0,25,262.189268
140.0,21,262.208676
140.0,17,262.225533
140.0,19,262.243775
140.0,23,262.265682
140.0,17,262.281971
140.0,25,262.306021
-50.0,47,262.350295
140.0,19,262.368235
-50.0,7,262.375625
140.0,48,262.419632
30.0,200,262.59826
30.0,200,262.792224
140.0,85,262.868312
140.0,124,262.979742
140.0,130,263.095881
140.0,93,263.180337
140.0,28,263.206302
140.0,29,263.233791
140.0,17,263.249746
140.0,27,263.275397
140.0,21,263.294984
140.0,19,263.314054
140.0,25,263.337277
140.0,27,263.362529
140.0,38,263.396987
140.0,25,263.421386
140.0,31,263.449294
140.0,21,263.469928
140.0,35,263.501489
140.0,17,263.519145
140.0,25,263.542651
140.0,24,263.565221
140.0,33,263.595643
140.0,19,263.614428
140.0,23,263.636322
140.0,37,263.685583
140.0,23,263.707561
140.0,27,263.733982
140.0,31,263.764144
140.0,19,263.782913
140.0,31,263.811502
140.0,31,263.840386
140.0,27,263.865912
140.0,17,263.881878
140.0,35,263.914495
140.0,29,263.941758
140.0,21,263.961988
-20.0,13,263.974435
140.0,33,264.004662
140.0,25,264.028334
140.0,29,264.056041
140.0,21,264.075758
140.0,27,264.101384
140.0,27,264.126416
140.0,27,264.151959
140.0,21,264.171609
140.0,35,264.203845
-50.0,5,264.209024
-20.0,27,264.234998
140.0,25,264.257747
