#{"t_start": 1778202853.004317, "env_id": "letter-env"}
r,l,t
140.0,25,276.790297
140.0,45,276.832025
140.0,52,276.879364
140.0,21,276.899425
140.0,54,276.948159
140.0,27,276.973356
-20.0,13,276.9858
140.0,38,277.021648
140.0,123,277.146126
140.0,19,277.163596
140.0,23,277.185439
140.0,28,277.212302
140.0,93,277.295406
140.0,44,277.335317
140.0,42,277.374631
140.0,23,277.396976
140.0,17,277.413158
140.0,21,277.432476
140.0,17,277.448336
140.0,29,277.476337
140.0,19,277.493828
140.0,56,277.544883
140.0,27,277.570353
-40.0,10,277.581109
140.0,19,277.598772
140.0,41,277.637231
140.0,23,277.658251
140.0,25,277.682954
140.0,20,277.701901
140.0,33,277.73222
140.0,45,277.77322
140.0,19,277.792261
140.0,25,277.815542
-20.0,16,277.830959
140.0,24,277.853273
140.0,29,277.880528
-40.0,10,277.891003
140.0,23,277.912714
140.0,31,277.954757
140.0,19,277.973304
140.0,31,278.002177
140.0,27,278.0274
140.0,27,278.052268
140.0,17,278.069672
140.0,19,278.087061
140.0,27,278.112198
140.0,40,278.156739
-20.0,14,278.171304
140.0,20,278.189975
140.0,26,278.213987
140.0,23,278.235815
140.0,23,278.25788
140.0,26,278.281369
140.0,21,278.300915
140.0,19,278.319582
140.0,27,278.345278
140.0,19,278.363757
140.0,23,278.384728
140.0,19,278.402965
140.0,27,278.428943
140.0,29,278.455564
140.0,25,278.478792
-40.0,10,278.489171
140.0,29,278.516653
140.0,33,278.547137
140.0,28,278.573101
140.0,19,278.591259
140.0,25,278.614927
140.0,61,278.671031
140.0,29,278.69777
140.0,29,278.724457
140.0,27,278.750489
140.0,22,278.770806
140.0,49,278.815786
140.0,23,278.836901
140.0,19,278.855727
140.0,28,278.88208
140.0,21,278.901841
140.0,17,278.918803
140.0,19,278.936669
-40.0,12,278.948732
-40.0,12,278.960568
140.0,19,278.979013
140.0,27,279.005149
140.0,27,279.030148
140.0,21,279.049911
-50.0,5,279.054979
140.0,25,279.078645
140.0,25,279.102748
140.0,33,279.132805
140.0,27,279.17392
140.0,27,279.198745
140.0,23,279.220801
140.0,27,279.246191
140.0,27,279.272051
140.0,23,279.29356
140.0,19,279.31182
140.0,17,279.327941
140.0,45,279.370128
140.0,23,279.392356
140.0,21,279.413378
140.0,25,279.436625
140.0,28,279.46263
140.0,17,279.479371
140.0,23,279.501643
140.0,21,279.521106
140.0,27,279.546923
140.0,26,279.571513
140.0,34,279.6034
140.0,25,279.626588
140.0,25,279.649411
140.0,21,279.670273
140.0,21,279.69011
140.0,25,279.713281
140.0,19,279.731255
140.0,41,279.769125
-20.0,15,279.783699
140.0,23,279.805302
140.0,29,279.831834
140.0,21,279.852076
140.0,21,279.87165
140.0,31,279.900212
140.0,29,279.926904
140.0,26,279.952445
140.0,21,279.97208
140.0,28,279.998206
140.0,21,280.017701
140.0,27,280.043493
140.0,21,280.063174
140.0,28,280.089206
140.0,17,280.106189
140.0,44,280.146871
140.0,29,280.188084
140.0,29,280.215087
140.0,21,280.234954
140.0,41,280.273853
140.0,62,280.329637
140.0,33,280.359995
140.0,23,280.381699
140.0,32,280.411766
140.0,19,280.430081
140.0,29,280.456919
140.0,17,280.472861
140.0,25,280.497763
140.0,25,280.520807
140.0,25,280.544083
140.0,37,280.577988
140.0,23,280.600181
140.0,19,280.618503
-40.0,12,280.630185
140.0,35,280.662703
140.0,35,280.694755
140.0,34,280.726813
140.0,29,280.753598
140.0,27,280.77911
140.0,25,280.802703
140.0,19,280.820946
140.0,24,280.84325
140.0,27,280.868535
140.0,36,280.902553
140.0,23,280.92361
140.0,19,280.941936
140.0,17,280.957912
140.0,62,281.015631
140.0,21,281.035432
140.0,38,281.07077
140.0,60,281.125133
140.0,57,281.433136
140.0,21,281.450059
140.0,59,281.496802
140.0,23,281.515913
140.0,23,281.534164
140.0,25,281.555515
140.0,25,281.575708
140.0,27,281.597847
140.0,21,281.615435
140.0,25,281.635652
140.0,19,281.651403
140.0,25,281.671356
140.0,37,281.70115
140.0,21,281.7192
140.0,27,281.740152
140.0,24,281.759422
140.0,23,281.778882
140.0,23,281.798033
140.0,19,281.813926
140.0,22,281.831463
140.0,17,281.845932
140.0,27,281.868103
-20.0,21,281.885011
140.0,24,281.904081
-40.0,12,281.914382
-20.0,48,281.952678
-20.0,17,281.967433
-20.0,15,281.979257
140.0,30,282.004214
140.0,35,282.032273
140.0,31,282.056552
140.0,19,282.073367
140.0,33,282.10432
140.0,25,282.128397
140.0,23,282.149517
140.0,46,282.206106
140.0,25,282.226579
140.0,19,282.244906
140.0,23,282.267293
140.0,23,282.288269
140.0,21,282.30927
140.0,33,282.339834
140.0,27,282.365037
-20.0,19,282.382414
140.0,46,282.425834
140.0,19,282.444314
140.0,19,282.461759
140.0,33,282.492541
140.0,23,282.527423
140.0,23,282.550286
-50.0,3,282.554235
140.0,41,282.592273
140.0,58,282.644406
140.0,69,282.705726
-50.0,5,282.711116
140.0,21,282.730936
140.0,17,282.74826
140.0,29,282.775042
140.0,103,282.867648
140.0,87,282.944968
140.0,87,283.024337
140.0,46,283.066573
140.0,98,283.15395
140.0,52,283.216756
140.0,58,283.270176
140.0,23,283.290919
140.0,25,283.315139
140.0,35,283.346887
140.0,29,283.375164
140.0,19,283.392718
140.0,23,283.414727
140.0,25,283.437779
140.0,23,283.460104
140.0,46,283.502817
140.0,19,283.520263
140.0,42,283.559175
140.0,17,283.575671
140.0,47,283.619376
140.0,27,283.644548
140.0,25,283.667574
140.0,46,283.709631
-40.0,10,283.720118
140.0,55,283.770485
140.0,77,283.839833
140.0,25,283.863413
140.0,35,283.895702
140.0,28,283.921625
140.0,36,283.954729
140.0,29,283.981998
140.0,51,284.028653
140.0,23,284.050697
140.0,41,284.088352
-20.0,28,284.114597
140.0,27,284.14025
140.0,25,284.1634
140.0,19,284.181585
140.0,33,284.212378
-50.0,3,284.216307
140.0,58,284.28276
140.0,23,284.304573
140.0,27,284.32994
140.0,58,284.383171
140.0,65,284.442448
140.0,52,284.489554
140.0,89,284.571415
140.0,91,284.652496
140.0,23,284.674323
-50.0,5,284.679629
30.0,200,284.858375
140.0,26,284.883029
140.0,19,284.901218
140.0,113,285.002344
140.0,30,285.030185
140.0,17,285.047487
140.0,86,285.125114
140.0,19,285.143447
140.0,28,285.169881
140.0,60,285.224724
140.0,43,285.279155
140.0,40,285.315587
140.0,39,285.3515
140.0,46,285.393687
140.0,27,285.419161
140.0,34,285.450263
140.0,44,285.491214
140.0,45,285.532335
140.0,32,285.562308
140.0,34,285.594487
140.0,21,285.614409
140.0,36,285.6479
140.0,26,285.672536
140.0,31,285.70091
140.0,28,285.727161
140.0,28,285.753564
140.0,34,285.785478
140.0,23,285.807341
140.0,23,285.828812
-20.0,19,285.847162
140.0,21,285.866785
140.0,34,285.898478
140.0,25,285.922101
140.0,25,285.945117
140.0,39,285.981074
140.0,38,286.016319
140.0,19,286.034314
140.0,54,286.083645
140.0,42,286.122012
140.0,40,286.15835
140.0,23,286.180715
140.0,21,286.200319
-50.0,3,286.204106
-40.0,33,286.234473
140.0,87,286.327787
140.0,25,286.351023
-20.0,19,286.369001
140.0,33,286.399244
140.0,29,286.427282
140.0,17,286.443382
140.0,55,286.493798
140.0,51,286.539635
140.0,21,286.560474
140.0,49,286.605278
140.0,38,286.640005
-50.0,3,286.643824
-20.0,33,286.674593
140.0,17,286.691717
140.0,87,286.76924
140.0,23,286.791135
140.0,51,286.838989
140.0,52,286.886166
140.0,63,286.943195
140.0,27,286.968353
140.0,30,286.996951
140.0,27,287.021042
140.0,104,287.118242
140.0,54,287.168093
140.0,33,287.199336
140.0,128,287.330002
-50.0,5,287.336176
140.0,106,287.430139
140.0,19,287.448909
140.0,29,287.47577
-50.0,7,287.483311
140.0,33,287.51382
140.0,27,287.539902
140.0,56,287.591384
-20.0,13,287.603938
140.0,120,287.711618
140.0,34,287.743998
140.0,180,287.905893
140.0,43,287.944111
-40.0,18,287.96147
140.0,149,288.094994
-50.0,5,288.100166
140.0,45,288.141279
140.0,23,288.161532
140.0,41,288.200386
-50.0,5,288.205628
140.0,33,288.236266
140.0,33,288.266514
140.0,46,288.321912
-20.0,18,288.338768
140.0,23,288.360261
140.0,75,288.427883
-20.0,18,288.444921
140.0,85,288.523288
140.0,52,288.570852
140.0,89,288.65126
140.0,151,288.787934
140.0,62,288.844028
-40.0,40,288.88058
140.0,33,288.910678
140.0,25,288.935049
140.0,27,288.959711
140.0,25,288.983549
140.0,33,289.014014
140.0,33,289.045239
-50.0,5,289.050561
140.0,43,289.090315
140.0,22,289.111317
140.0,25,289.148221
140.0,29,289.175058
140.0,19,289.193455
140.0,23,289.215293
140.0,50,289.261057
140.0,17,289.277094
140.0,27,289.309906
140.0,27,289.335185
140.0,44,289.37658
140.0,21,289.396862
140.0,33,289.427725
140.0,21,289.448059
140.0,48,289.492005
140.0,27,289.516873
-20.0,22,289.53798
140.0,50,289.584047
140.0,44,289.625102
-20.0,13,289.638365
140.0,27,289.663043
140.0,42,289.702217
-20.0,15,289.716934
140.0,28,289.742956
140.0,21,289.762748
140.0,19,289.781528
140.0,46,289.823847
140.0,23,289.845776
140.0,25,289.868877
140.0,31,289.89757
140.0,23,289.919896
140.0,21,289.939514
140.0,43,289.979291
140.0,27,290.003816
140.0,19,290.022566
140.0,21,290.042396
140.0,32,290.071636
140.0,19,290.089587
140.0,28,290.116524
140.0,21,290.136305
140.0,21,290.15681
140.0,38,290.191533
140.0,30,290.220699
-40.0,15,290.234486
140.0,19,290.252899
140.0,27,290.278372
140.0,25,290.302193
140.0,51,290.366464
140.0,21,290.386065
140.0,108,290.484316
30.0,200,290.664783
140.0,109,290.7629
140.0,31,290.791601
140.0,43,290.831546
140.0,53,290.880787
140.0,91,290.964113
140.0,41,291.001768
140.0,17,291.017842
140.0,25,291.042353
140.0,51,291.088856
140.0,27,291.114384
-50.0,18,291.1319
140.0,35,291.164528
140.0,29,291.192112
140.0,30,291.21955
140.0,39,291.255668
140.0,52,291.303957
140.0,31,291.35372
140.0,22,291.374144
140.0,198,291.555576
140.0,25,291.579189
140.0,23,291.600973
140.0,34,291.632209
-50.0,3,291.636041
140.0,28,291.662802
140.0,51,291.709542
140.0,40,291.74632
140.0,24,291.768945
140.0,61,291.824774
140.0,46,291.867304
140.0,30,291.895526
-20.0,17,291.911454
140.0,21,291.931598
140.0,35,291.964408
140.0,20,291.98356
140.0,63,292.041856
-20.0,17,292.058488
140.0,25,292.081878
140.0,65,292.141092
140.0,76,292.209873
140.0,44,292.250554
140.0,98,292.338997
140.0,133,292.479267
140.0,63,292.536998
140.0,27,292.56294
140.0,28,292.588958
140.0,19,292.607902
140.0,48,292.652123
140.0,44,292.692942
140.0,50,292.738212
140.0,46,292.780525
140.0,62,292.836441
140.0,82,292.912133
-20.0,24,292.934623
140.0,37,292.968495
140.0,27,292.993508
140.0,27,293.018371
140.0,23,293.040021
140.0,21,293.059706
140.0,23,293.081536
140.0,54,293.131653
140.0,29,293.158101
140.0,41,293.195585
140.0,22,293.216473
140.0,76,293.285927
140.0,40,293.322584
140.0,36,293.355516
140.0,44,293.409943
140.0,57,293.462715
140.0,21,293.482528
140.0,19,293.500845
140.0,38,293.53551
140.0,17,293.553501
140.0,21,293.573395
140.0,25,293.596679
140.0,27,293.621822
140.0,27,293.647608
-40.0,10,293.65714
140.0,23,293.678821
140.0,21,293.698563
140.0,25,293.722329
140.0,21,293.743011
140.0,23,293.763879
140.0,31,293.792897
140.0,19,293.811646
140.0,19,293.830029
140.0,21,293.849599
140.0,23,293.871313
140.0,17,293.888035
140.0,17,293.904529
140.0,33,293.934773
140.0,21,293.955434
140.0,29,293.983087
140.0,25,294.006489
140.0,24,294.029167
140.0,23,294.050974
-50.0,5,294.056245
140.0,27,294.081927
140.0,17,294.098222
140.0,23,294.12001
140.0,26,294.144496
140.0,27,294.170002
140.0,25,294.193532
140.0,25,294.217552
140.0,19,294.235445
140.0,21,294.256051
140.0,21,294.275827
140.0,27,294.301222
140.0,28,294.327415
140.0,29,294.354407
140.0,17,294.370485
140.0,23,294.40023
140.0,21,294.421111
140.0,19,294.439712
140.0,21,294.459194
140.0,25,294.482274
-40.0,14,294.497059
140.0,23,294.519336
-40.0,10,294.529042
140.0,29,294.556017
-20.0,13,294.569895
140.0,25,294.59317
140.0,17,294.609097
140.0,23,294.631073
140.0,21,294.651254
140.0,27,294.676869
140.0,27,294.702393
-40.0,10,294.712044
140.0,27,294.738263
140.0,17,294.75441
140.0,21,294.773927
140.0,22,294.795027
140.0,52,294.843155
140.0,25,294.866297
-40.0,14,294.879985
140.0,19,294.897388
140.0,17,294.914731
140.0,29,294.941511
140.0,27,294.967062
140.0,25,294.990285
140.0,19,295.008846
140.0,26,295.032658
140.0,25,295.056079
140.0,25,295.080066
140.0,19,295.097848
140.0,23,295.119563
-20.0,13,295.132268
140.0,33,295.163627
140.0,23,295.185187
140.0,21,295.205667
140.0,28,295.231748
-50.0,3,295.234691
-40.0,14,295.24889
-20.0,13,295.261642
140.0,19,295.27999
140.0,36,295.313247
140.0,27,295.339128
140.0,29,295.366021
140.0,29,295.392511
140.0,21,295.425021
140.0,27,295.450616
140.0,21,295.470907
140.0,23,295.492813
140.0,25,295.516052
140.0,17,295.533807
140.0,23,295.555001
140.0,21,295.57548
140.0,39,295.610613
140.0,17,295.628004
140.0,23,295.649256
140.0,25,295.673224
140.0,28,295.699356
140.0,44,295.740351
140.0,25,295.763372
140.0,27,295.788944
140.0,25,295.812006
140.0,35,295.844922
140.0,46,295.886184
140.0,38,295.92144
-20.0,17,295.937365
140.0,17,295.953648
140.0,25,295.97666
-40.0,12,295.988472
140.0,25,296.012397
140.0,25,296.036468
140.0,19,296.054526
140.0,26,296.078159
140.0,19,296.096549
-40.0,10,296.106329
-40.0,12,296.118355
140.0,23,296.14046
140.0,20,296.159401
140.0,21,296.179575
140.0,21,296.200216
-50.0,9,296.20903
140.0,29,296.235868
140.0,19,296.254666
140.0,45,296.295675
140.0,42,296.334609
140.0,17,296.350522
140.0,21,296.370663
140.0,25,296.394178
-20.0,15,296.42351
140.0,21,296.443166
140.0,21,296.464097
-40.0,12,296.475938
140.0,19,296.493692
140.0,54,296.542897
140.0,21,296.562744
140.0,23,296.584621
140.0,21,296.604409
140.0,19,296.62272
-50.0,5,296.627994
140.0,21,296.648015
140.0,21,296.668512
140.0,29,296.695294
-50.0,7,296.702874
140.0,21,296.722661
140.0,25,296.745952
140.0,30,296.774239
140.0,32,296.804137
140.0,25,296.827166
140.0,27,296.852666
140.0,19,296.870106
140.0,19,296.888974
140.0,25,296.912345
-20.0,24,296.934704
-40.0,10,296.945017
140.0,17,296.969531
-50.0,5,296.977901
140.0,19,296.997384
140.0,23,297.019334
140.0,25,297.043389
140.0,21,297.062996
140.0,21,297.083349
-20.0,15,297.097281
140.0,23,297.119633
140.0,18,297.137249
140.0,23,297.158305
140.0,25,297.182182
-20.0,13,297.195024
-40.0,10,297.204872
140.0,19,297.22274
-40.0,12,297.234078
140.0,23,297.256436
140.0,28,297.28241
140.0,17,297.298649
140.0,21,297.318191
-50.0,3,297.322125
140.0,27,297.347982
-20.0,19,297.366028
-50.0,3,297.369011
140.0,25,297.39427
140.0,23,297.415301
140.0,25,297.452006
140.0,23,297.472765
140.0,25,297.497307
140.0,23,297.518448
140.0,19,297.536704
140.0,23,297.558478
140.0,27,297.584754
140.0,24,297.607407
140.0,23,297.628275
140.0,32,297.657824
140.0,41,297.697139
140.0,74,297.763849
140.0,26,297.788529
140.0,54,297.837285
140.0,19,297.855823
140.0,19,297.874108
140.0,33,297.904265
140.0,32,297.934309
140.0,47,297.977842
140.0,17,297.994025
140.0,19,298.011969
140.0,17,298.027722
140.0,21,298.047697
140.0,31,298.076568
140.0,23,298.098359
140.0,24,298.120795
140.0,27,298.146028
140.0,17,298.16301
140.0,27,298.188081
140.0,21,298.208447
140.0,27,298.233504
-50.0,5,298.239637
140.0,23,298.260534
-20.0,13,298.273787
140.0,27,298.298975
140.0,57,298.352003
140.0,44,298.392149
140.0,21,298.411753
140.0,25,298.435693
140.0,25,298.472604
140.0,25,298.496731
140.0,27,298.521279
140.0,23,298.543821
140.0,21,298.563829
-50.0,5,298.569763
140.0,23,298.590907
140.0,34,298.623336
140.0,25,298.646749
140.0,17,298.663033
140.0,23,298.684671
140.0,27,298.710673
140.0,23,298.732677
140.0,32,298.762011
140.0,23,298.783086
140.0,26,298.808009
140.0,44,298.84806
140.0,19,298.866264
-50.0,5,298.871567
-40.0,18,298.889167
140.0,36,298.922483
140.0,25,298.94687
140.0,19,298.964203
140.0,44,299.004971
140.0,25,299.029217
-40.0,12,299.040994
140.0,25,299.064163
140.0,30,299.09229
140.0,25,299.116221
140.0,31,299.144488
140.0,21,299.164754
140.0,19,299.182786
140.0,26,299.20772
140.0,20,299.226828
140.0,25,299.250145
140.0,35,299.283328
140.0,47,299.327089
140.0,21,299.346508
140.0,48,299.390581
140.0,87,299.484308
140.0,29,299.511046
-20.0,72,299.576961
140.0,75,299.644089
140.0,38,299.678888
140.0,23,299.700779
140.0,17,299.717022
140.0,30,299.745134
140.0,23,299.766346
140.0,60,299.820921
140.0,25,299.844996
140.0,112,299.945812
140.0,45,299.987714
140.0,26,300.011772
140.0,23,300.03377
140.0,27,300.059346
140.0,27,300.085171
140.0,31,300.113669
-20.0,20,300.132535
140.0,29,300.160041
140.0,21,300.1802
140.0,21,300.200146
140.0,47,300.486225
140.0,27,300.507958
140.0,43,300.542643
140.0,56,300.587294
140.0,25,300.60823
140.0,17,300.622416
140.0,19,300.639106
140.0,19,300.65447
140.0,31,300.679469
140.0,19,300.695454
140.0,23,300.714988
140.0,19,300.729863
140.0,21,300.747388
140.0,21,300.764277
140.0,21,300.781788
140.0,30,300.806227
140.0,23,300.824266
140.0,19,300.840014
140.0,23,300.859601
-40.0,10,300.867754
140.0,25,300.888584
140.0,29,300.911421
140.0,21,300.928889
-50.0,3,300.932219
140.0,17,300.946288
140.0,27,300.967839
140.0,25,300.988741
140.0,31,301.013634
140.0,36,301.042304
140.0,25,301.062006
140.0,27,301.084873
140.0,19,301.100607
140.0,29,301.123619
140.0,21,301.140435
140.0,19,301.158528
140.0,29,301.185505
140.0,27,301.211143
140.0,27,301.236421
140.0,21,301.256719
140.0,23,301.278493
140.0,31,301.30645
140.0,21,301.327339
140.0,25,301.35124
140.0,25,301.374425
-20.0,13,301.386841
140.0,42,301.42612
140.0,30,301.453891
140.0,23,301.490895
140.0,66,301.550242
140.0,31,301.576991
140.0,23,301.599842
140.0,23,301.621551
140.0,50,301.666324
140.0,27,301.691543
140.0,19,301.71021
140.0,27,301.735681
140.0,44,301.775952
140.0,137,301.898403
140.0,37,301.932289
140.0,41,301.969732
140.0,70,302.03308
140.0,37,302.066716
140.0,157,302.208112
140.0,109,302.306919
140.0,21,302.326493
140.0,21,302.34603
140.0,27,302.372
140.0,27,302.397647
140.0,65,302.456302
140.0,69,302.532804
140.0,54,302.583095
140.0,41,302.62056
140.0,23,302.642316
140.0,27,302.666858
140.0,25,302.691406
140.0,19,302.708855
-50.0,3,302.712717
140.0,26,302.737499
-20.0,22,302.758223
140.0,27,302.783559
140.0,27,302.808922
140.0,23,302.829935
140.0,51,302.877681
140.0,19,302.896069
140.0,23,302.917913
140.0,27,302.942396
140.0,26,302.967545
140.0,22,302.988075
140.0,19,303.006169
140.0,53,303.054413
140.0,45,303.096838
140.0,27,303.121575
140.0,27,303.146584
140.0,17,303.162601
140.0,87,303.24225
140.0,23,303.263907
140.0,45,303.304903
140.0,20,303.323803
-50.0,5,303.3291
140.0,142,303.456673
140.0,17,303.472852
140.0,17,303.488833
-20.0,14,303.514936
140.0,19,303.533559
140.0,123,303.643283
140.0,67,303.703622
140.0,200,303.882166
140.0,111,303.98162
140.0,27,304.007002
-50.0,13,304.019985
-50.0,3,304.024184
140.0,126,304.134529
140.0,130,304.252514
140.0,47,304.294528
140.0,37,304.330078
140.0,29,304.357086
140.0,88,304.438522
140.0,28,304.464802
140.0,23,304.487231
140.0,86,304.578826
-50.0,3,304.582676
140.0,20,304.60188
140.0,47,304.646049
140.0,37,304.679838
140.0,61,304.735448
140.0,54,304.785074
140.0,51,304.831634
-20.0,68,304.893431
140.0,29,304.921082
140.0,52,304.968626
140.0,100,305.060314
140.0,49,305.104707
-20.0,31,305.133849
140.0,42,305.171946
-40.0,29,305.199256
-20.0,13,305.212664
140.0,46,305.254039
-50.0,5,305.259187
140.0,44,305.299948
140.0,34,305.331704
140.0,41,305.369029
-20.0,13,305.381421
-20.0,19,305.400237
140.0,25,305.423574
140.0,27,305.449303
140.0,25,305.47263
-20.0,19,305.491198
140.0,59,305.545116
140.0,21,305.564515
140.0,62,305.621434
140.0,19,305.639343
140.0,119,305.746929
140.0,38,305.782054
140.0,48,305.82583
140.0,46,305.867779
140.0,140,305.993976
140.0,23,306.016012
-40.0,18,306.032668
140.0,26,306.057591
140.0,34,306.088672
140.0,23,306.11029
140.0,19,306.128567
140.0,23,306.150633
140.0,24,306.173173
140.0,25,306.196394
140.0,27,306.221849
140.0,21,306.241919
140.0,19,306.260373
140.0,31,306.288485
140.0,32,306.318006
-40.0,13,306.331702
140.0,54,306.380914
140.0,25,306.404184
140.0,19,306.422535
140.0,25,306.446374
140.0,27,306.471706
140.0,23,306.493674
140.0,23,306.515394
140.0,21,306.556426
140.0,25,306.579932
140.0,29,306.606708
-20.0,18,306.624108
140.0,34,306.655542
140.0,23,306.67757
-20.0,19,306.695945
-20.0,15,306.710468
-20.0,18,306.727316
140.0,31,306.756452
-20.0,16,306.771824
140.0,34,306.802567
140.0,62,306.8597
140.0,20,306.878682
140.0,23,306.900643
140.0,21,306.920716
140.0,49,306.965857
140.0,21,306.98567
-20.0,13,306.998879
140.0,29,307.025442
140.0,25,307.049266
140.0,27,307.074781
140.0,34,307.105728
140.0,25,307.129788
140.0,33,307.160693
-40.0,10,307.170442
140.0,21,307.190921
140.0,23,307.211851
140.0,35,307.244687
140.0,39,307.281098
140.0,17,307.297204
140.0,76,307.365835
30.0,200,307.545716
30.0,200,307.739855
-20.0,25,307.762782
140.0,81,307.836272
140.0,112,307.939008
140.0,62,307.994431
140.0,184,308.15846
140.0,107,308.254383
-40.0,44,308.295087
140.0,33,308.325029
-40.0,10,308.335245
140.0,69,308.396863
140.0,28,308.423488
140.0,51,308.470229
140.0,47,308.512362
140.0,21,308.532788
140.0,17,308.552596
140.0,32,308.596984
-20.0,15,308.611582
140.0,51,308.657253
140.0,37,308.692331
140.0,19,308.709659
-50.0,11,308.720807
30.0,200,308.899448
140.0,19,308.918168
140.0,31,308.94734
140.0,25,308.970644
140.0,26,308.994348
140.0,70,309.057888
-50.0,3,309.061564
140.0,19,309.078991
140.0,21,309.099467
140.0,19,309.117633
140.0,27,309.143016
140.0,21,309.162535
-20.0,14,309.17651
140.0,70,309.23978
140.0,23,309.261646
140.0,25,309.284906
140.0,23,309.307003
-40.0,10,309.317527
140.0,23,309.338399
140.0,17,309.355412
-20.0,13,309.367774
140.0,17,309.38419
140.0,23,309.406519
140.0,25,309.430817
140.0,31,309.460345
140.0,19,309.479258
140.0,31,309.507563
140.0,21,309.528081
140.0,23,309.549188
140.0,35,309.581981
140.0,21,309.615249
140.0,31,309.644194
140.0,29,309.670803
140.0,25,309.695205
140.0,49,309.738547
140.0,49,309.783874
-50.0,11,309.79482
140.0,27,309.820674
-50.0,13,309.833241
140.0,53,309.881775
140.0,25,309.90501
140.0,19,309.923821
140.0,19,309.942229
140.0,25,309.96537
140.0,29,309.992033
140.0,27,310.018291
140.0,27,310.043642
140.0,29,310.071058
140.0,31,310.099597
140.0,25,310.123256
140.0,21,310.143021
-50.0,7,310.150636
140.0,31,310.179645
140.0,29,310.206922
140.0,21,310.226681
140.0,33,310.257958
140.0,27,310.282487
-50.0,7,310.290156
140.0,19,310.309055
-50.0,5,310.314398
140.0,27,310.33981
-40.0,12,310.352107
140.0,25,310.375568
140.0,33,310.406078
140.0,33,310.437235
140.0,25,310.461151
140.0,26,310.485036
140.0,29,310.512855
140.0,43,310.552044
140.0,23,310.574804
140.0,29,310.614272
140.0,30,310.642503
140.0,27,310.667841
140.0,39,310.704347
140.0,23,310.726354
140.0,37,310.760305
140.0,25,310.784244
140.0,27,310.809277
140.0,86,310.888321
140.0,32,310.917892
140.0,42,310.955631
140.0,85,311.0333
140.0,28,311.059181
140.0,39,311.094379
140.0,29,311.121733
30.0,200,311.301113
140.0,103,311.40629
140.0,123,311.516526
140.0,75,311.58463
140.0,19,311.603969
140.0,60,311.667045
140.0,43,311.705773
140.0,27,311.730863
140.0,25,311.754522
140.0,19,311.77294
140.0,55,311.823389
140.0,25,311.846076
140.0,17,311.86254
-20.0,22,311.883791
140.0,33,311.914193
-20.0,13,311.926654
140.0,23,311.949063
140.0,19,311.967519
140.0,23,311.989564
140.0,21,312.009124
140.0,17,312.027639
140.0,17,312.052805
140.0,25,312.077597
-50.0,3,312.080559
140.0,17,312.098437
-40.0,12,312.110552
140.0,21,312.130168
140.0,22,312.150613
140.0,25,312.175064
140.0,25,312.198106
140.0,25,312.221359
140.0,25,312.244079
140.0,29,312.271792
-20.0,15,312.285634
140.0,19,312.303691
140.0,27,312.329211
140.0,29,312.356363
140.0,23,312.378207
140.0,21,312.398062
140.0,28,312.423899
140.0,21,312.444153
140.0,30,312.472244
140.0,29,312.49891
140.0,31,312.527775
-20.0,18,312.544794
140.0,19,312.563558
140.0,21,312.583375
-20.0,16,312.598864
140.0,21,312.620117
140.0,37,312.668007
140.0,27,312.693241
140.0,70,312.755668
-50.0,7,312.763271
140.0,17,312.77984
140.0,33,312.810211
140.0,19,312.828486
140.0,17,312.844854
140.0,29,312.872485
140.0,23,312.893257
140.0,25,312.917072
140.0,28,312.94348
140.0,25,312.966799
140.0,25,312.989996
140.0,39,313.025832
140.0,26,313.049884
140.0,25,313.073822
140.0,87,313.151229
140.0,55,313.20076
140.0,96,313.286784
140.0,25,313.309872
140.0,73,313.37639
140.0,31,313.404291
140.0,39,313.440536
140.0,65,313.499314
140.0,25,313.523747
140.0,40,313.56048
140.0,23,313.582037
140.0,25,313.606135
140.0,27,313.630705
140.0,27,313.670134
140.0,27,313.69597
140.0,23,313.718016
140.0,31,313.746243
140.0,30,313.77457
140.0,19,313.792948
-50.0,11,313.803454
140.0,23,313.825253
140.0,25,313.848344
140.0,17,313.866075
140.0,35,313.897554
140.0,19,313.915938
140.0,23,313.937637
140.0,27,313.963693
140.0,50,314.008723
140.0,17,314.024806
140.0,23,314.046284
140.0,19,314.065074
140.0,21,314.084877
140.0,17,314.101215
140.0,25,314.125279
140.0,23,314.146936
140.0,21,314.16728
140.0,25,314.190216
140.0,17,314.206319
140.0,31,314.235616
140.0,25,314.258938
-50.0,9,314.267793
140.0,19,314.286029
140.0,25,314.309459
-50.0,9,314.319155
140.0,17,314.335228
140.0,19,314.35359
140.0,37,314.387813
140.0,44,314.428993
140.0,23,314.45172
140.0,21,314.47184
140.0,32,314.502412
140.0,59,314.556692
140.0,35,314.588039
140.0,22,314.608833
140.0,39,314.645883
140.0,19,314.676345
140.0,27,314.70146
140.0,34,314.733028
140.0,27,314.758226
140.0,23,314.780007
140.0,50,314.825487
140.0,19,314.842765
140.0,23,314.865086
140.0,33,314.895646
140.0,75,314.962984
140.0,125,315.073963
140.0,106,315.170285
140.0,43,315.209583
140.0,87,315.286914
140.0,62,315.343262
-50.0,3,315.347138
140.0,152,315.483942
140.0,40,315.520364
-40.0,10,315.529933
140.0,21,315.549726
140.0,38,315.585458
140.0,29,315.612058
140.0,31,315.640999
140.0,23,315.663166
140.0,25,315.686509
140.0,19,315.704726
140.0,25,315.728158
140.0,17,315.744572
