#{"t_start": 1778199297.582471, "env_id": "letter-env"}
r,l,t
140.0,19,349.274051
140.0,17,349.290473
140.0,21,349.310354
140.0,19,349.328801
140.0,21,349.34853
140.0,17,349.364671
-40.0,10,349.375305
-20.0,13,349.387775
140.0,54,349.437499
140.0,21,349.457128
140.0,21,349.476562
140.0,17,349.492832
-20.0,18,349.510101
140.0,17,349.526362
140.0,44,349.566451
140.0,19,349.585208
140.0,19,349.603358
140.0,19,349.620787
140.0,17,349.637544
140.0,19,349.655078
140.0,19,349.673437
140.0,19,349.691561
140.0,19,349.709587
140.0,27,349.734527
140.0,19,349.752672
140.0,19,349.770996
140.0,21,349.79036
140.0,21,349.810028
140.0,19,349.828254
140.0,19,349.846496
140.0,21,349.866005
140.0,21,349.886252
140.0,17,349.902955
140.0,20,349.921703
140.0,19,349.939035
140.0,19,349.95758
140.0,23,349.979297
140.0,17,349.995197
140.0,19,350.013615
140.0,58,350.06797
140.0,19,350.086133
-20.0,13,350.098665
140.0,21,350.11912
140.0,17,350.135525
140.0,21,350.155025
140.0,19,350.17328
140.0,19,350.191363
140.0,19,350.208895
140.0,17,350.225611
140.0,17,350.241789
140.0,17,350.27137
140.0,19,350.290137
140.0,17,350.306346
140.0,19,350.324581
140.0,19,350.342939
140.0,21,350.362847
140.0,17,350.378821
140.0,21,350.39809
140.0,19,350.415993
-40.0,10,350.426585
140.0,21,350.446404
140.0,17,350.462375
140.0,25,350.485218
-20.0,18,350.516438
140.0,17,350.53333
140.0,23,350.555358
140.0,17,350.571425
140.0,17,350.588081
140.0,21,350.60865
-40.0,12,350.620276
140.0,21,350.639672
140.0,19,350.658089
140.0,27,350.682058
140.0,19,350.700198
140.0,19,350.718302
140.0,17,350.734726
140.0,17,350.750701
140.0,36,350.784037
140.0,17,350.800909
-40.0,10,350.810582
140.0,31,350.839647
140.0,19,350.858188
140.0,19,350.875611
-20.0,18,350.893131
140.0,40,350.929727
-50.0,7,350.937167
140.0,31,350.96502
140.0,23,350.987169
140.0,23,351.008736
140.0,27,351.033851
140.0,27,351.058222
-20.0,15,351.073009
140.0,57,351.125098
140.0,26,351.149806
140.0,27,351.175221
140.0,19,351.193046
140.0,19,351.211414
140.0,17,351.227465
140.0,25,351.251449
140.0,17,351.2677
140.0,21,351.287319
140.0,21,351.306797
140.0,37,351.341774
-40.0,10,351.351398
140.0,20,351.370536
140.0,19,351.388774
140.0,19,351.406959
140.0,17,351.423064
140.0,23,351.445298
140.0,17,351.461256
140.0,20,351.480206
140.0,21,351.49996
140.0,17,351.516047
140.0,19,351.534298
140.0,17,351.550308
140.0,21,351.570776
140.0,17,351.58695
140.0,76,351.655101
140.0,19,351.673216
140.0,25,351.696937
140.0,27,351.722414
140.0,34,351.753326
140.0,21,351.772881
140.0,19,351.791077
140.0,19,351.809663
140.0,21,351.829103
-50.0,9,351.838037
140.0,38,351.873754
-40.0,64,351.93169
140.0,19,351.949609
140.0,21,351.96918
140.0,17,351.985402
140.0,23,352.00727
-20.0,22,352.027275
140.0,21,352.047526
140.0,25,352.07084
140.0,19,352.089146
140.0,29,352.115901
140.0,43,352.155169
140.0,17,352.171584
140.0,23,352.19332
140.0,31,352.221228
140.0,17,352.238166
140.0,19,352.25575
140.0,19,352.291692
140.0,19,352.309965
140.0,21,352.329529
140.0,19,352.347985
140.0,17,352.364197
140.0,19,352.382451
140.0,19,352.40064
140.0,17,352.41677
140.0,25,352.439849
140.0,17,352.45583
140.0,23,352.477666
140.0,19,352.496215
140.0,23,352.518126
140.0,17,352.534109
140.0,23,352.555355
140.0,19,352.573264
140.0,21,352.593605
140.0,17,352.60971
140.0,19,352.628017
140.0,19,352.645638
140.0,17,352.661801
140.0,17,352.677652
140.0,17,352.6937
140.0,31,352.722831
140.0,17,352.73879
140.0,17,352.755247
140.0,17,352.772014
140.0,21,352.791867
140.0,21,352.811366
140.0,19,352.829663
140.0,19,352.847936
140.0,25,352.871607
140.0,37,352.905547
140.0,21,352.924952
140.0,19,352.94289
140.0,19,352.961414
140.0,17,352.977361
140.0,17,352.993143
140.0,21,353.013587
140.0,21,353.033405
140.0,19,353.051385
140.0,21,353.070759
140.0,17,353.086738
140.0,17,353.102995
140.0,19,353.120918
140.0,19,353.138919
140.0,25,353.16223
140.0,17,353.178434
140.0,19,353.196572
140.0,19,353.21496
140.0,33,353.245367
140.0,21,353.265212
140.0,19,353.28331
140.0,21,353.302735
140.0,33,353.334118
140.0,18,353.350892
140.0,21,353.370799
140.0,17,353.387659
140.0,19,353.405193
140.0,21,353.425877
140.0,17,353.441739
140.0,19,353.459808
140.0,21,353.479546
140.0,21,353.499043
140.0,17,353.515019
140.0,105,353.611791
140.0,23,353.632775
140.0,17,353.64998
140.0,17,353.665823
140.0,23,353.687456
-50.0,35,353.719992
140.0,19,353.738305
140.0,17,353.754384
140.0,23,353.776105
140.0,17,353.792016
140.0,17,353.809151
140.0,19,353.826512
140.0,17,353.843487
140.0,17,353.859633
140.0,19,353.878295
140.0,19,353.895611
140.0,17,353.912125
140.0,17,353.928225
140.0,19,353.946786
140.0,22,353.966758
140.0,23,353.988291
140.0,32,354.017385
140.0,19,354.035187
140.0,17,354.050514
140.0,21,354.070034
140.0,17,354.086026
140.0,17,354.103206
140.0,31,354.131488
140.0,37,354.165878
140.0,17,354.182085
140.0,19,354.200304
140.0,19,354.21754
140.0,69,354.302845
140.0,17,354.319086
140.0,19,354.337648
140.0,17,354.353511
140.0,68,354.416137
140.0,19,354.434194
-20.0,29,354.460766
140.0,24,354.482832
140.0,21,354.502435
140.0,21,354.521978
140.0,21,354.542467
140.0,17,354.558444
140.0,19,354.57675
140.0,37,354.610616
140.0,17,354.626857
140.0,17,354.642961
140.0,17,354.660232
140.0,43,354.699289
-20.0,18,354.716935
140.0,35,354.749176
-50.0,3,354.752227
140.0,23,354.773595
140.0,19,354.791798
140.0,34,354.822748
140.0,17,354.839338
140.0,29,354.865936
140.0,17,354.882222
140.0,17,354.898458
140.0,19,354.916607
140.0,19,354.93468
140.0,17,354.950901
140.0,17,354.966934
140.0,21,354.98731
-40.0,10,354.996873
140.0,19,355.015243
-40.0,10,355.024843
-20.0,15,355.040082
140.0,17,355.056654
140.0,17,355.073797
140.0,21,355.093419
-20.0,16,355.108675
140.0,17,355.124695
140.0,39,355.174075
140.0,25,355.196766
-40.0,10,355.207247
140.0,17,355.222783
140.0,34,355.253825
140.0,21,355.274244
140.0,21,355.293871
140.0,22,355.32038
140.0,25,355.344452
140.0,31,355.371896
140.0,17,355.388774
140.0,17,355.404733
140.0,17,355.420893
-40.0,14,355.434731
-50.0,5,355.439986
140.0,17,355.456054
140.0,19,355.474425
-50.0,3,355.478401
140.0,27,355.502917
140.0,19,355.520826
140.0,33,355.55119
140.0,49,355.597193
140.0,17,355.613348
140.0,19,355.632056
140.0,19,355.649643
140.0,29,355.676985
140.0,23,355.698017
-20.0,18,355.715378
140.0,17,355.731664
140.0,27,355.756805
140.0,33,355.786441
140.0,29,355.812852
140.0,21,355.833418
140.0,19,355.850747
140.0,17,355.867473
140.0,19,355.884392
140.0,17,355.901433
140.0,17,355.917369
140.0,19,355.935227
140.0,17,355.951445
140.0,19,355.969762
-20.0,19,355.987028
140.0,19,356.0053
140.0,23,356.026853
140.0,17,356.043099
-20.0,19,356.061208
140.0,25,356.084156
-40.0,14,356.098014
140.0,17,356.114261
140.0,20,356.133155
140.0,21,356.152893
140.0,20,356.171756
140.0,17,356.188006
-20.0,15,356.202783
140.0,23,356.224611
140.0,23,356.246546
140.0,23,356.267984
140.0,17,356.285078
-50.0,9,356.294053
140.0,23,356.32981
140.0,25,356.35301
-20.0,18,356.369941
-50.0,5,356.375822
140.0,17,356.390195
140.0,19,356.408741
140.0,17,356.424712
140.0,17,356.440748
140.0,17,356.456974
140.0,21,356.47787
140.0,21,356.497539
140.0,19,356.515736
140.0,17,356.532065
140.0,17,356.548264
140.0,19,356.566666
140.0,21,356.789736
140.0,21,356.807336
140.0,17,356.823105
140.0,22,356.841355
140.0,21,356.858876
140.0,21,356.877044
140.0,19,356.892468
140.0,17,356.907588
140.0,17,356.921596
140.0,21,356.938612
140.0,19,356.955455
140.0,21,356.97265
140.0,19,356.98874
140.0,17,357.00291
140.0,19,357.019324
140.0,17,357.03354
140.0,19,357.0494
-20.0,14,357.060806
140.0,22,357.080133
140.0,17,357.094321
140.0,21,357.111403
-50.0,3,357.114682
140.0,19,357.131396
140.0,30,357.155936
-50.0,3,357.159308
140.0,17,357.173276
-50.0,3,357.176719
140.0,17,357.191531
140.0,19,357.207781
140.0,19,357.224006
140.0,17,357.238467
140.0,17,357.252326
140.0,19,357.268628
140.0,17,357.282791
140.0,19,357.299602
-50.0,5,357.304142
140.0,19,357.32594
140.0,23,357.345422
-40.0,10,357.353958
140.0,17,357.369645
140.0,21,357.386651
-20.0,14,357.398135
140.0,19,357.414757
140.0,27,357.437342
140.0,17,357.451349
-20.0,15,357.463926
140.0,25,357.484847
140.0,27,357.506628
-20.0,22,357.5239
140.0,17,357.538786
140.0,17,357.553113
140.0,21,357.57045
140.0,23,357.589154
140.0,17,357.602821
140.0,19,357.619085
140.0,21,357.636446
140.0,27,357.661698
140.0,19,357.677763
140.0,19,357.694832
140.0,17,357.709832
140.0,21,357.728225
140.0,17,357.744087
140.0,21,357.763904
140.0,17,357.780764
140.0,17,357.796668
140.0,21,357.816028
140.0,21,357.835707
140.0,17,357.852583
140.0,19,357.869831
140.0,17,357.886422
140.0,19,357.904045
140.0,17,357.920822
140.0,21,357.941274
140.0,19,357.966896
140.0,21,357.993253
140.0,23,358.015559
140.0,17,358.031658
140.0,23,358.053394
140.0,21,358.073723
140.0,19,358.091742
140.0,23,358.112345
140.0,17,358.129266
140.0,17,358.145741
-50.0,5,358.150962
-40.0,12,358.162686
140.0,21,358.182219
140.0,21,358.202604
140.0,27,358.22672
140.0,25,358.251194
140.0,21,358.270809
140.0,17,358.287529
140.0,17,358.303944
140.0,17,358.321049
140.0,17,358.350767
140.0,21,358.370659
140.0,17,358.386725
140.0,21,358.406925
140.0,19,358.424301
140.0,19,358.442814
140.0,19,358.460807
-50.0,9,358.469601
140.0,17,358.485575
-40.0,35,358.517922
140.0,17,358.533872
140.0,17,358.550841
140.0,19,358.568112
-50.0,5,358.574227
140.0,17,358.590398
-20.0,16,358.605662
140.0,17,358.622247
140.0,19,358.640881
140.0,23,358.662331
140.0,19,358.679241
-40.0,10,358.689616
140.0,17,358.705815
140.0,19,358.724053
140.0,19,358.742174
140.0,19,358.759267
140.0,17,358.77629
140.0,23,358.796975
140.0,21,358.817279
140.0,21,358.836762
140.0,17,358.852809
140.0,19,358.87105
-20.0,13,358.8834
140.0,23,358.90487
140.0,17,358.921068
140.0,17,358.937126
140.0,21,358.957301
140.0,17,358.973241
-50.0,3,358.977199
140.0,19,358.99492
140.0,17,359.011534
140.0,17,359.027274
140.0,21,359.046904
-50.0,3,359.050742
140.0,17,359.066459
140.0,27,359.091581
140.0,17,359.107951
140.0,17,359.124112
-40.0,10,359.134384
140.0,19,359.152592
140.0,17,359.169117
140.0,17,359.185337
140.0,19,359.203535
140.0,19,359.221661
140.0,17,359.23756
-20.0,17,359.25349
-40.0,12,359.265208
140.0,19,359.283514
140.0,54,359.332695
140.0,17,359.34952
140.0,17,359.365231
140.0,17,359.381135
140.0,19,359.399776
140.0,19,359.417914
140.0,17,359.43369
-40.0,43,359.473002
140.0,19,359.49063
140.0,21,359.511019
-20.0,13,359.5233
140.0,19,359.541327
140.0,19,359.559244
140.0,23,359.580826
140.0,17,359.596538
140.0,19,359.614538
140.0,17,359.630767
140.0,23,359.652271
-50.0,3,359.6561
140.0,19,359.673744
140.0,21,359.693465
140.0,19,359.711675
-50.0,3,359.714599
140.0,19,359.732564
140.0,17,359.748844
140.0,23,359.770187
140.0,17,359.786051
140.0,25,359.809934
140.0,24,359.832417
140.0,17,359.848409
140.0,17,359.864333
140.0,19,359.882397
140.0,17,359.898599
140.0,19,359.916841
-40.0,13,359.929086
140.0,17,359.945059
140.0,20,359.96409
-40.0,10,359.974576
140.0,21,359.993969
-40.0,12,360.005478
140.0,17,360.021802
140.0,19,360.040877
140.0,17,360.057554
140.0,17,360.073974
140.0,39,360.109026
-50.0,3,360.112993
140.0,17,360.129413
140.0,21,360.150042
-40.0,10,360.159736
140.0,19,360.178646
140.0,17,360.194577
140.0,19,360.212914
-20.0,15,360.228132
140.0,53,360.276558
140.0,19,360.294975
-20.0,39,360.33047
140.0,17,360.36816
140.0,17,360.384116
140.0,17,360.400253
140.0,19,360.418611
140.0,17,360.434938
140.0,19,360.453097
140.0,23,360.474612
-40.0,10,360.484187
140.0,21,360.504006
140.0,17,360.520758
140.0,17,360.537448
140.0,17,360.553248
-50.0,3,360.55718
-20.0,58,360.609073
-20.0,17,360.625582
140.0,21,360.644928
140.0,17,360.661111
-20.0,15,360.675659
140.0,19,360.693464
140.0,21,360.713197
-20.0,13,360.725736
140.0,19,360.743863
140.0,24,360.766344
140.0,17,360.782452
140.0,23,360.80481
140.0,19,360.823187
140.0,25,360.846927
140.0,26,360.871052
140.0,19,360.889956
140.0,25,360.913479
140.0,19,360.93203
140.0,21,360.951909
-40.0,10,360.962669
140.0,19,360.981212
140.0,17,360.997691
140.0,19,361.016155
140.0,25,361.040199
-50.0,3,361.044158
-20.0,17,361.060051
140.0,19,361.078339
140.0,24,361.101265
140.0,19,361.118617
140.0,17,361.135295
-50.0,7,361.141887
140.0,17,361.159089
140.0,17,361.175034
140.0,17,361.191053
140.0,21,361.210266
140.0,30,361.238953
140.0,20,361.25794
140.0,23,361.279324
140.0,17,361.29541
140.0,21,361.315237
140.0,17,361.331426
140.0,19,361.349829
-50.0,5,361.355059
140.0,36,361.401986
140.0,19,361.420264
140.0,17,361.436316
140.0,26,361.460182
140.0,19,361.478418
140.0,21,361.498697
140.0,19,361.5169
140.0,19,361.534264
140.0,17,361.552198
140.0,19,361.569928
140.0,27,361.595887
140.0,19,361.614145
-20.0,24,361.636856
140.0,21,361.656636
140.0,37,361.691101
140.0,21,361.711581
140.0,17,361.728027
140.0,19,361.746319
-50.0,29,361.773167
140.0,17,361.78929
-20.0,41,361.826623
140.0,19,361.844836
140.0,17,361.861079
-50.0,5,361.867054
140.0,21,361.886666
140.0,22,361.906873
140.0,17,361.923611
-20.0,14,361.93662
140.0,17,361.952617
140.0,17,361.969267
140.0,19,361.986567
140.0,19,362.004602
140.0,19,362.023067
140.0,25,362.046065
140.0,19,362.064074
140.0,19,362.082054
140.0,21,362.102031
140.0,19,362.120338
140.0,21,362.14019
140.0,21,362.159801
140.0,19,362.178074
140.0,25,362.201005
140.0,17,362.217094
140.0,17,362.23437
-50.0,9,362.243606
140.0,19,362.262449
140.0,19,362.279996
140.0,27,362.30553
140.0,21,362.32559
140.0,17,362.343096
140.0,61,362.413627
140.0,33,362.443985
140.0,21,362.464314
140.0,19,362.482548
140.0,19,362.50073
140.0,17,362.516709
140.0,17,362.533077
140.0,19,362.551355
140.0,19,362.569478
140.0,21,362.588788
140.0,23,362.610747
140.0,17,362.626747
140.0,17,362.642639
140.0,19,362.660886
140.0,23,362.682958
-40.0,12,362.694687
140.0,17,362.710689
-20.0,13,362.722953
-50.0,3,362.7268
140.0,22,362.747835
140.0,17,362.763751
140.0,28,362.789378
140.0,21,362.808793
140.0,21,362.827289
140.0,30,362.855267
140.0,17,362.87118
140.0,17,362.887645
140.0,17,362.904525
140.0,19,362.921792
140.0,17,362.938515
140.0,19,362.956275
140.0,19,362.974442
140.0,37,363.008716
140.0,21,363.029094
140.0,21,363.048827
140.0,17,363.065177
140.0,17,363.081197
140.0,17,363.098254
140.0,22,363.119093
-40.0,12,363.130904
140.0,17,363.147125
140.0,17,363.164267
-50.0,38,363.200129
-40.0,12,363.212153
-20.0,15,363.22702
140.0,19,363.245745
140.0,21,363.265743
140.0,25,363.28929
-20.0,27,363.314581
140.0,19,363.333304
140.0,19,363.351035
140.0,17,363.368036
140.0,19,363.385591
-20.0,13,363.413083
140.0,19,363.430719
140.0,19,363.449099
140.0,19,363.46724
140.0,17,363.483176
140.0,23,363.505216
140.0,21,363.524566
140.0,17,363.540607
140.0,31,363.569646
-40.0,12,363.581492
140.0,21,363.601144
140.0,17,363.617722
140.0,17,363.63375
140.0,29,363.660895
140.0,17,363.676985
140.0,19,363.69489
140.0,18,363.712075
140.0,21,363.731693
140.0,21,363.751432
-50.0,5,363.756633
140.0,17,363.773637
140.0,21,363.793505
140.0,19,363.811572
140.0,21,363.830656
140.0,19,363.848867
-20.0,13,363.861322
140.0,17,363.877186
-20.0,17,363.89291
140.0,19,363.910838
140.0,19,363.929417
140.0,19,363.947562
140.0,19,363.96506
140.0,23,363.986859
140.0,17,364.002622
140.0,19,364.020394
140.0,19,364.038175
140.0,17,364.054253
140.0,17,364.070464
140.0,17,364.087316
-40.0,10,364.096737
140.0,25,364.119254
140.0,19,364.137752
140.0,21,364.157297
-50.0,5,364.163362
140.0,17,364.179534
-50.0,3,364.183553
140.0,17,364.199747
140.0,17,364.215871
-50.0,34,364.248177
140.0,20,364.267305
140.0,17,364.283487
140.0,17,364.29942
-20.0,15,364.313785
140.0,19,364.332589
140.0,19,364.349874
140.0,22,364.370752
140.0,46,364.426766
140.0,35,364.459271
140.0,25,364.48202
140.0,21,364.502375
140.0,20,364.520934
140.0,17,364.53727
140.0,84,364.614565
140.0,17,364.630591
140.0,21,364.649852
140.0,78,364.721931
140.0,23,364.743762
140.0,19,364.760919
140.0,17,364.777844
140.0,27,364.802934
140.0,21,364.823114
140.0,19,364.840476
140.0,25,364.863995
-50.0,29,364.891169
140.0,21,364.910504
140.0,21,364.929841
140.0,25,364.953665
140.0,19,364.971164
140.0,17,364.988157
140.0,29,365.014559
140.0,21,365.034402
140.0,65,365.096806
140.0,36,365.130536
140.0,52,365.177752
140.0,17,365.194305
140.0,19,365.211867
140.0,19,365.229952
140.0,19,365.247889
140.0,26,365.271725
140.0,19,365.290145
140.0,19,365.308307
140.0,17,365.324847
140.0,30,365.353125
140.0,37,365.387497
-40.0,10,365.396906
140.0,21,365.417167
140.0,42,365.469385
140.0,43,365.509772
140.0,48,365.553874
140.0,31,365.583141
140.0,41,365.621079
140.0,19,365.639499
140.0,17,365.655648
140.0,19,365.673951
140.0,31,365.702046
140.0,17,365.719241
140.0,19,365.736436
140.0,17,365.753216
140.0,17,365.769289
140.0,19,365.787817
-50.0,30,365.815298
140.0,96,365.902926
-20.0,31,365.932033
140.0,19,365.950659
140.0,31,365.97902
-50.0,9,365.988637
-50.0,9,365.997435
140.0,41,366.047344
140.0,17,366.063742
140.0,37,366.098898
140.0,31,366.126724
140.0,27,366.152289
140.0,21,366.171561
140.0,35,366.204331
-20.0,53,366.252486
140.0,25,366.276768
140.0,17,366.292961
140.0,21,366.312243
140.0,17,366.328495
140.0,30,366.357318
140.0,17,366.373433
140.0,34,366.405134
140.0,23,366.425939
140.0,17,366.455955
140.0,19,366.473178
140.0,19,366.491307
-20.0,114,366.595945
140.0,19,366.613959
140.0,17,366.630978
140.0,17,366.647166
-50.0,7,366.654539
140.0,17,366.671215
140.0,17,366.687851
140.0,21,366.707454
140.0,17,366.724541
140.0,25,366.748114
140.0,17,366.764327
140.0,17,366.78065
140.0,19,366.798864
-50.0,3,366.802853
140.0,40,366.840362
140.0,29,366.867128
140.0,19,366.885509
140.0,17,366.901805
140.0,24,366.924025
140.0,17,366.940143
140.0,25,366.964252
140.0,17,366.98091
140.0,17,366.997172
140.0,17,367.013317
140.0,27,367.039048
140.0,21,367.058669
140.0,19,367.076964
140.0,27,367.102408
140.0,17,367.118202
-20.0,17,367.134386
140.0,24,367.156644
140.0,19,367.174837
140.0,21,367.193988
140.0,19,367.212221
140.0,27,367.237147
140.0,19,367.255805
-20.0,17,367.271728
140.0,19,367.290033
140.0,19,367.307321
140.0,19,367.325464
140.0,17,367.341651
140.0,30,367.370322
140.0,19,367.38859
140.0,19,367.405745
140.0,31,367.435001
140.0,21,367.4687
140.0,19,367.486972
140.0,17,367.502789
140.0,17,367.519732
140.0,19,367.537415
140.0,19,367.555561
140.0,19,367.573323
140.0,19,367.591414
140.0,28,367.617728
140.0,19,367.635181
140.0,25,367.659011
140.0,19,367.676077
140.0,19,367.694589
-50.0,5,367.699746
140.0,27,367.724661
140.0,53,367.773086
140.0,17,367.78997
140.0,23,367.811083
-50.0,11,367.822179
140.0,25,367.845516
140.0,17,367.862688
140.0,19,367.879724
140.0,33,367.910395
140.0,17,367.926296
140.0,19,367.944543
140.0,25,367.967465
140.0,17,367.983466
140.0,21,368.002903
140.0,23,368.0251
140.0,19,368.043251
140.0,17,368.059347
140.0,21,368.078867
140.0,21,368.099481
140.0,17,368.11509
140.0,19,368.133216
140.0,17,368.149106
140.0,26,368.172933
-20.0,13,368.186045
140.0,23,368.207019
-50.0,5,368.213139
140.0,96,368.314286
140.0,53,368.363057
140.0,17,368.3793
140.0,19,368.397269
140.0,24,368.419548
140.0,17,368.435536
140.0,17,368.451413
140.0,17,368.475174
140.0,19,368.492691
140.0,27,368.518093
140.0,17,368.534106
140.0,21,368.554253
140.0,19,368.571828
140.0,17,368.588722
140.0,17,368.604745
140.0,17,368.620801
140.0,23,368.642596
140.0,21,368.661867
140.0,17,368.677865
140.0,17,368.694505
140.0,17,368.710773
140.0,17,368.726905
-40.0,10,368.737182
140.0,21,368.756298
140.0,17,368.772539
140.0,23,368.794342
-20.0,15,368.808617
-50.0,21,368.828227
140.0,29,368.855254
140.0,19,368.873416
140.0,25,368.896219
140.0,17,368.912026
140.0,17,368.929298
140.0,27,368.953533
140.0,17,368.970446
140.0,24,368.992738
140.0,17,369.008964
140.0,17,369.025334
140.0,17,369.04134
140.0,19,369.059462
140.0,80,369.133078
140.0,17,369.148973
-40.0,10,369.159248
140.0,17,369.175399
140.0,19,369.193815
140.0,29,369.220588
140.0,21,369.239996
140.0,33,369.270833
140.0,23,369.292106
140.0,17,369.308976
140.0,21,369.328393
140.0,23,369.35054
140.0,17,369.366767
140.0,19,369.384958
140.0,19,369.402262
140.0,19,369.420523
-50.0,15,369.435438
140.0,29,369.462199
-20.0,16,369.488654
140.0,17,369.504488
140.0,17,369.52161
140.0,23,369.542305
140.0,31,369.571584
140.0,21,369.591061
140.0,17,369.608268
140.0,17,369.6243
140.0,21,369.643693
-50.0,11,369.654756
140.0,23,369.67681
140.0,19,369.694113
-50.0,3,369.697837
140.0,18,369.715134
140.0,19,369.732982
140.0,21,369.753142
140.0,19,369.770513
140.0,21,369.79071
140.0,23,369.812022
-50.0,23,369.833989
140.0,21,369.853478
140.0,23,369.874917
-20.0,13,369.887578
140.0,19,369.905728
140.0,17,369.92173
140.0,19,369.939846
140.0,19,369.958241
-50.0,47,370.002114
140.0,19,370.019543
140.0,21,370.040246
140.0,19,370.059029
140.0,17,370.076546
140.0,19,370.094102
-50.0,5,370.099949
140.0,21,370.119927
140.0,21,370.139918
140.0,20,370.158444
140.0,23,370.179856
-50.0,7,370.1876
-50.0,10,370.197211
140.0,17,370.21327
140.0,32,370.242504
140.0,19,370.260951
-40.0,19,370.278917
140.0,19,370.297117
140.0,23,370.317876
140.0,21,370.338836
140.0,19,370.356185
140.0,25,370.380176
140.0,21,370.399485
140.0,17,370.415421
140.0,20,370.434157
140.0,21,370.453542
140.0,70,370.528019
-50.0,10,370.537466
140.0,20,370.556275
140.0,17,370.573387
140.0,19,370.590594
140.0,17,370.60757
140.0,19,370.625007
140.0,19,370.642876
-50.0,19,370.660954
140.0,19,370.67933
140.0,21,370.698614
140.0,17,370.714596
140.0,32,370.744221
140.0,19,370.762472
140.0,28,370.787828
-50.0,3,370.791561
140.0,37,370.825148
140.0,18,370.841901
140.0,17,370.858797
-50.0,5,370.864096
-20.0,13,370.876404
140.0,94,370.961667
140.0,17,370.977707
140.0,19,370.995589
140.0,23,371.016375
140.0,17,371.033328
140.0,17,371.04903
140.0,19,371.067187
-40.0,12,371.07935
-50.0,5,371.08458
140.0,30,371.112433
140.0,19,371.130265
140.0,17,371.146613
140.0,34,371.177997
140.0,17,371.193544
-20.0,48,371.236555
-50.0,7,371.243973
140.0,35,371.276221
-50.0,7,371.282627
140.0,21,371.303054
140.0,17,371.31903
140.0,17,371.335479
140.0,19,371.353581
140.0,19,371.371666
140.0,19,371.388891
140.0,17,371.406132
140.0,19,371.423218
140.0,17,371.439721
-50.0,5,371.444858
140.0,19,371.463155
140.0,17,371.479034
140.0,23,371.512485
140.0,19,371.529476
140.0,19,371.547744
140.0,17,371.563718
140.0,19,371.582021
140.0,17,371.59813
140.0,19,371.616408
-50.0,5,371.621677
-40.0,10,371.631919
140.0,17,371.647863
140.0,17,371.66441
140.0,21,371.684838
140.0,19,371.702197
140.0,19,371.72042
140.0,25,371.743594
140.0,19,371.761831
140.0,17,371.777656
140.0,21,371.797779
140.0,17,371.814011
140.0,25,371.837082
140.0,19,371.855275
140.0,17,371.871086
140.0,20,371.889958
140.0,17,371.906071
140.0,21,371.9264
140.0,17,371.942322
140.0,19,371.960758
140.0,21,371.980083
-50.0,3,371.983947
140.0,17,372.000027
140.0,26,372.023732
140.0,19,372.042297
140.0,17,372.058444
140.0,17,372.075287
140.0,19,372.092798
140.0,21,372.113325
140.0,17,372.129463
140.0,17,372.145341
140.0,21,372.164653
140.0,17,372.181186
140.0,21,372.200573
-20.0,16,372.215699
140.0,23,372.237536
140.0,41,372.274512
140.0,19,372.292681
140.0,19,372.309918
140.0,19,372.328335
140.0,19,372.346854
140.0,23,372.368435
140.0,17,372.384618
140.0,17,372.400976
140.0,17,372.416934
140.0,23,372.439348
140.0,17,372.456049
140.0,17,372.471404
140.0,17,372.48627
140.0,21,372.505611
-40.0,10,372.52452
140.0,17,372.539455
140.0,17,372.555667
140.0,17,372.571417
140.0,27,372.596601
140.0,19,372.614956
140.0,17,372.631004
140.0,23,372.652567
140.0,19,372.670829
140.0,17,372.687238
140.0,17,372.703313
140.0,17,372.719306
140.0,19,372.73725
140.0,19,372.755182
140.0,22,372.775242
-20.0,13,372.788431
140.0,17,372.804497
140.0,21,372.824105
-20.0,13,372.8366
140.0,19,372.854788
-20.0,18,372.872314
140.0,17,372.888606
140.0,19,372.906849
-20.0,16,372.922164
140.0,21,372.941534
140.0,23,372.963456
140.0,25,372.986599
140.0,17,373.002543
140.0,17,373.018439
140.0,17,373.035371
140.0,17,373.05136
140.0,23,373.073046
140.0,19,373.0903
140.0,19,373.108752
140.0,17,373.124955
140.0,19,373.143257
140.0,19,373.161156
140.0,21,373.180891
140.0,21,373.200261
140.0,26,373.22458
140.0,19,373.242827
140.0,26,373.266255
140.0,17,373.282251
140.0,19,373.300173
140.0,17,373.316038
140.0,21,373.336817
140.0,17,373.352657
140.0,19,373.370816
140.0,17,373.386959
140.0,21,373.406621
140.0,21,373.425918
140.0,17,373.44304
140.0,23,373.463851
-50.0,7,373.471252
140.0,17,373.487511
140.0,19,373.505534
140.0,19,373.537
140.0,17,373.553359
140.0,21,373.572943
-50.0,5,373.578988
140.0,23,373.599825
140.0,21,373.620331
140.0,29,373.647089
140.0,19,373.664989
140.0,17,373.680829
140.0,27,373.706255
-20.0,15,373.719977
140.0,17,373.736893
140.0,19,373.754191
140.0,21,373.774677
140.0,21,373.794289
140.0,52,373.841394
140.0,31,373.870104
140.0,21,373.889904
140.0,21,373.90934
140.0,19,373.927454
140.0,19,373.94609
140.0,19,373.963814
140.0,19,373.981814
140.0,19,374.000174
-20.0,13,374.012735
140.0,21,374.032343
140.0,21,374.052815
140.0,17,374.068674
140.0,17,374.084475
140.0,17,374.100683
140.0,24,374.122119
140.0,23,374.143653
140.0,22,374.164377
-40.0,12,374.176535
140.0,21,374.196333
140.0,19,374.214523
140.0,19,374.232073
