#{"t_start": 1778199792.345542, "env_id": "letter-env"}
r,l,t
140.0,17,310.996935
140.0,19,311.015665
140.0,19,311.034011
140.0,23,311.055064
140.0,17,311.072203
140.0,17,311.088668
140.0,19,311.107161
140.0,19,311.124634
140.0,19,311.142999
-20.0,15,311.157917
140.0,19,311.176226
140.0,17,311.192239
140.0,21,311.211766
140.0,21,311.231778
140.0,17,311.248969
140.0,17,311.265039
140.0,17,311.280972
140.0,17,311.297658
-40.0,12,311.309511
140.0,17,311.326456
140.0,19,311.343963
140.0,25,311.368227
140.0,45,311.409614
140.0,21,311.429262
140.0,17,311.445462
140.0,19,311.475037
-20.0,13,311.487771
140.0,17,311.50519
140.0,17,311.521555
140.0,17,311.537993
140.0,19,311.556395
140.0,17,311.572369
140.0,27,311.597824
140.0,21,311.617887
140.0,19,311.635808
140.0,29,311.662625
140.0,19,311.6806
-40.0,20,311.69958
140.0,17,311.715556
140.0,35,311.748096
140.0,17,311.764336
140.0,19,311.782784
140.0,39,311.819434
140.0,17,311.835449
-50.0,5,311.840632
-20.0,17,311.85713
140.0,19,311.87529
140.0,19,311.893512
140.0,23,311.915807
140.0,19,311.933754
140.0,19,311.952081
140.0,19,311.970488
-50.0,9,311.979213
140.0,17,311.995386
-50.0,9,312.005237
140.0,33,312.035393
140.0,51,312.082766
-50.0,7,312.089501
140.0,21,312.110103
-20.0,29,312.136659
140.0,19,312.1549
140.0,63,312.212703
140.0,47,312.256148
140.0,61,312.311872
140.0,29,312.339852
140.0,29,312.366942
-50.0,38,312.401999
140.0,17,312.418903
140.0,17,312.434987
140.0,29,312.481004
140.0,19,312.499871
-50.0,15,312.515053
140.0,21,312.534777
140.0,33,312.566385
140.0,17,312.582437
140.0,31,312.610963
-50.0,37,312.645029
140.0,25,312.669427
140.0,23,312.690231
140.0,19,312.708382
140.0,17,312.724424
140.0,46,312.767015
140.0,23,312.788593
140.0,19,312.805882
140.0,40,312.842809
140.0,17,312.86036
140.0,21,312.87994
140.0,35,312.912369
140.0,23,312.93337
140.0,25,312.957845
-50.0,9,312.96661
-50.0,9,312.97527
140.0,23,312.996944
140.0,21,313.016698
140.0,44,313.057037
140.0,17,313.073343
140.0,19,313.091414
140.0,21,313.111187
-20.0,13,313.12454
140.0,19,313.141998
140.0,17,313.159102
140.0,17,313.175784
140.0,56,313.226156
140.0,19,313.244365
140.0,25,313.267057
140.0,17,313.283394
140.0,27,313.309225
140.0,17,313.32511
140.0,17,313.341076
140.0,17,313.358156
140.0,25,313.381144
140.0,23,313.402834
140.0,21,313.422304
140.0,17,313.438806
140.0,19,313.457161
140.0,21,313.490471
140.0,19,313.508774
140.0,21,313.528462
-40.0,10,313.538755
140.0,17,313.554662
140.0,17,313.570456
140.0,19,313.588853
140.0,17,313.604805
-20.0,18,313.622251
140.0,17,313.638166
140.0,21,313.658302
140.0,19,313.676427
140.0,27,313.702229
140.0,19,313.71932
140.0,19,313.737697
140.0,21,313.757615
140.0,17,313.774684
-20.0,13,313.787028
140.0,17,313.803686
140.0,25,313.826644
-50.0,7,313.834092
140.0,17,313.850315
140.0,17,313.867448
140.0,40,313.904986
-40.0,12,313.9168
-50.0,5,313.921931
140.0,17,313.938121
140.0,21,313.957755
140.0,23,313.979533
140.0,21,313.999154
140.0,17,314.016585
140.0,17,314.032503
140.0,21,314.052269
140.0,19,314.07051
-20.0,13,314.083137
140.0,17,314.099216
-40.0,12,314.110872
140.0,53,314.159522
140.0,17,314.175854
140.0,17,314.191915
140.0,19,314.21016
140.0,17,314.226119
140.0,21,314.245864
140.0,49,314.290916
140.0,19,314.308322
140.0,17,314.325123
140.0,17,314.341658
140.0,17,314.357917
140.0,17,314.374261
-20.0,16,314.389565
140.0,19,314.408007
140.0,19,314.426182
140.0,19,314.444328
140.0,19,314.462223
140.0,21,314.482937
140.0,41,314.535078
140.0,21,314.554384
140.0,21,314.573909
-20.0,16,314.589429
140.0,17,314.606575
140.0,19,314.623848
140.0,17,314.640672
140.0,21,314.660455
140.0,17,314.676549
140.0,17,314.692344
-40.0,10,314.702747
140.0,23,314.724855
140.0,17,314.740578
140.0,19,314.758763
140.0,17,314.774993
140.0,17,314.791366
140.0,25,314.814558
-50.0,9,314.824109
140.0,19,314.841404
140.0,21,314.862306
-20.0,13,314.87459
140.0,19,314.892942
140.0,23,314.9141
140.0,22,314.934813
-20.0,25,314.958361
140.0,19,314.976461
-20.0,13,314.988824
140.0,21,315.008774
140.0,17,315.025455
140.0,21,315.045414
140.0,19,315.063798
140.0,25,315.087195
140.0,17,315.10336
140.0,19,315.121566
140.0,23,315.143636
140.0,21,315.163346
140.0,19,315.181543
140.0,17,315.197581
140.0,17,315.213793
-50.0,15,315.228486
140.0,50,315.273737
140.0,17,315.290767
140.0,19,315.308002
140.0,29,315.336082
140.0,17,315.35215
140.0,19,315.370413
140.0,17,315.386443
140.0,21,315.406153
140.0,17,315.638121
140.0,17,315.653172
-40.0,10,315.661413
140.0,31,315.687729
140.0,40,315.719947
140.0,33,315.74633
140.0,19,315.762065
140.0,17,315.776669
140.0,17,315.790614
140.0,17,315.805873
140.0,19,315.821224
140.0,17,315.836329
-20.0,19,315.851745
140.0,19,315.867541
140.0,17,315.881301
140.0,20,315.898284
140.0,19,315.914267
140.0,19,315.930361
140.0,17,315.944404
-50.0,7,315.950937
140.0,19,315.967412
140.0,19,315.982515
-40.0,10,315.991416
140.0,17,316.005711
-40.0,10,316.014968
140.0,19,316.030085
140.0,17,316.045006
140.0,17,316.059621
140.0,19,316.075895
140.0,17,316.089695
140.0,21,316.106821
-50.0,5,316.111334
140.0,17,316.126728
140.0,19,316.142011
140.0,19,316.157946
-20.0,20,316.174856
140.0,19,316.190888
140.0,30,316.214379
140.0,23,316.233224
-40.0,12,316.243653
140.0,23,316.262551
140.0,21,316.279026
-20.0,20,316.295956
140.0,20,316.312684
140.0,29,316.336188
140.0,21,316.3538
140.0,20,316.370054
-20.0,19,316.385352
140.0,23,316.406285
-40.0,10,316.416548
140.0,30,316.443296
140.0,19,316.462002
140.0,19,316.480487
140.0,19,316.497761
140.0,19,316.528295
140.0,23,316.547563
140.0,23,316.56865
140.0,21,316.587867
140.0,17,316.603927
140.0,17,316.620419
140.0,49,316.665905
-50.0,3,316.668838
140.0,18,316.686084
140.0,21,316.705979
140.0,19,316.724139
140.0,19,316.742073
140.0,21,316.761557
-40.0,15,316.776586
140.0,17,316.793598
-20.0,21,316.814761
140.0,17,316.83136
140.0,29,316.859428
140.0,21,316.878814
140.0,21,316.8989
140.0,21,316.919177
140.0,19,316.93799
140.0,20,316.956763
140.0,17,316.972615
140.0,21,316.992751
140.0,29,317.019674
140.0,17,317.035927
140.0,19,317.054379
140.0,21,317.074367
-40.0,10,317.085308
140.0,21,317.105426
140.0,21,317.125253
140.0,21,317.144598
140.0,21,317.165274
140.0,19,317.182641
140.0,17,317.19943
-20.0,52,317.246999
-20.0,20,317.266354
140.0,17,317.282084
140.0,59,317.335258
140.0,17,317.351148
-40.0,10,317.360837
140.0,19,317.37932
140.0,17,317.395415
-40.0,12,317.407031
140.0,23,317.428864
-20.0,13,317.441895
-40.0,18,317.459601
140.0,19,317.478013
140.0,17,317.494681
140.0,27,317.519919
140.0,19,317.550161
-20.0,13,317.563396
-20.0,13,317.576054
140.0,19,317.594346
140.0,17,317.610715
140.0,17,317.626732
140.0,19,317.644944
140.0,21,317.664229
140.0,19,317.682348
140.0,23,317.703805
140.0,19,317.721428
140.0,64,317.780338
140.0,17,317.797252
140.0,19,317.814738
140.0,17,317.831876
140.0,19,317.848952
140.0,21,317.869191
140.0,17,317.885184
140.0,17,317.901269
140.0,19,317.919598
140.0,19,317.937418
140.0,17,317.953264
140.0,19,317.971681
140.0,19,317.989109
140.0,21,318.009382
140.0,19,318.02668
140.0,19,318.045368
140.0,21,318.065294
140.0,19,318.083955
140.0,38,318.118977
140.0,79,318.190458
140.0,17,318.207395
140.0,21,318.226725
140.0,17,318.242304
140.0,21,318.262342
140.0,19,318.280777
-50.0,5,318.286095
140.0,23,318.307815
140.0,22,318.329071
140.0,38,318.363658
140.0,19,318.381658
140.0,21,318.401484
-50.0,5,318.406729
140.0,17,318.423735
140.0,17,318.439937
140.0,19,318.458377
140.0,23,318.479592
140.0,19,318.49798
140.0,19,318.515875
140.0,19,318.533959
140.0,17,318.562026
140.0,25,318.584793
140.0,23,318.606621
140.0,24,318.62879
-50.0,5,318.634056
140.0,17,318.650513
-50.0,3,318.654358
-20.0,17,318.669991
140.0,21,318.690931
140.0,19,318.708388
140.0,17,318.725319
-20.0,14,318.73844
140.0,17,318.754747
140.0,19,318.773045
140.0,17,318.788907
140.0,19,318.8075
140.0,19,318.826236
140.0,17,318.842205
140.0,17,318.858143
140.0,19,318.87614
140.0,17,318.892451
140.0,21,318.912745
140.0,17,318.928713
140.0,19,318.947073
140.0,21,318.967179
140.0,19,318.9853
140.0,21,319.004652
140.0,19,319.022914
140.0,23,319.044143
140.0,27,319.069892
140.0,27,319.09509
140.0,17,319.111078
140.0,19,319.129491
140.0,21,319.149047
140.0,19,319.167351
-50.0,20,319.186549
140.0,17,319.203153
140.0,21,319.222858
140.0,18,319.240424
140.0,19,319.258974
140.0,21,319.279003
140.0,19,319.29749
-50.0,5,319.302734
140.0,21,319.322279
140.0,17,319.338431
140.0,17,319.355931
140.0,39,319.390901
140.0,17,319.408037
140.0,17,319.424376
140.0,25,319.447596
140.0,19,319.465763
140.0,29,319.492632
140.0,17,319.509168
140.0,17,319.526402
140.0,19,319.543947
140.0,17,319.574371
-20.0,33,319.604696
-50.0,5,319.609934
140.0,19,319.627996
140.0,17,319.644026
140.0,19,319.66268
140.0,21,319.682174
140.0,17,319.697974
140.0,17,319.714775
-40.0,12,319.726415
140.0,17,319.742498
140.0,18,319.759027
140.0,17,319.776174
140.0,17,319.792535
140.0,19,319.81091
140.0,23,319.831709
140.0,21,319.852069
140.0,21,319.871885
140.0,17,319.888369
140.0,17,319.904648
140.0,17,319.921513
140.0,21,319.941446
140.0,19,319.959789
140.0,19,319.977094
140.0,19,319.995079
140.0,30,320.023606
140.0,21,320.042991
140.0,21,320.062539
140.0,20,320.081234
140.0,17,320.097628
140.0,21,320.117708
140.0,23,320.138832
140.0,19,320.156901
140.0,17,320.17319
140.0,21,320.193573
140.0,19,320.210871
140.0,19,320.229084
140.0,23,320.251553
140.0,27,320.276279
140.0,19,320.293733
140.0,21,320.313956
140.0,23,320.335467
140.0,19,320.353487
140.0,19,320.371534
140.0,23,320.406922
140.0,17,320.422986
140.0,23,320.444633
140.0,17,320.460821
140.0,21,320.480168
140.0,18,320.498222
140.0,17,320.514325
140.0,19,320.532172
140.0,19,320.559931
140.0,19,320.5834
140.0,21,320.604425
140.0,23,320.626739
140.0,17,320.643017
140.0,21,320.664
140.0,22,320.684213
140.0,19,320.70212
140.0,21,320.721849
-50.0,5,320.727247
140.0,17,320.744543
140.0,19,320.761737
140.0,19,320.78009
140.0,30,320.808429
140.0,27,320.833017
140.0,17,320.850181
-50.0,3,320.853152
-40.0,29,320.881071
-40.0,20,320.899835
140.0,17,320.916027
140.0,17,320.931956
140.0,17,320.948339
140.0,17,320.965489
140.0,17,320.981549
140.0,17,320.997441
140.0,19,321.016058
140.0,17,321.0323
140.0,17,321.048296
140.0,19,321.066887
140.0,23,321.08923
-50.0,5,321.09445
140.0,19,321.112544
-40.0,10,321.122204
140.0,19,321.140601
140.0,17,321.156654
140.0,19,321.174817
140.0,19,321.192983
140.0,19,321.211828
140.0,19,321.229058
140.0,17,321.245637
140.0,19,321.262343
140.0,17,321.279483
140.0,17,321.29583
140.0,17,321.312361
140.0,17,321.328367
140.0,19,321.346721
140.0,21,321.366126
140.0,21,321.386142
140.0,23,321.406735
140.0,19,321.425165
140.0,19,321.443344
140.0,21,321.463022
140.0,21,321.48232
140.0,17,321.499556
140.0,21,321.519177
140.0,21,321.538731
140.0,19,321.556909
140.0,25,321.594339
-40.0,12,321.605828
-50.0,5,321.610955
-40.0,10,321.621442
140.0,19,321.639911
140.0,23,321.660506
140.0,19,321.678822
140.0,19,321.697057
-50.0,5,321.702402
140.0,17,321.718738
140.0,19,321.736815
140.0,21,321.756132
140.0,19,321.774602
140.0,19,321.792526
140.0,19,321.810989
140.0,17,321.827074
140.0,17,321.843545
140.0,17,321.859739
140.0,19,321.877871
140.0,25,321.90098
140.0,25,321.925624
140.0,17,321.941839
-40.0,12,321.953788
140.0,21,321.973846
140.0,17,321.990448
140.0,23,322.012402
-50.0,5,322.017592
140.0,19,322.035643
140.0,23,322.057849
140.0,23,322.079797
140.0,23,322.100558
-40.0,10,322.110928
140.0,19,322.129326
140.0,19,322.146806
140.0,21,322.167217
140.0,17,322.183255
-20.0,15,322.197987
140.0,19,322.21547
140.0,19,322.23357
140.0,19,322.251766
140.0,19,322.270756
140.0,19,322.288379
140.0,19,322.306649
140.0,49,322.351196
140.0,21,322.372181
140.0,17,322.388365
140.0,21,322.408145
140.0,21,322.427697
140.0,17,322.444944
140.0,17,322.461217
140.0,21,322.479914
140.0,19,322.498033
-20.0,15,322.512965
140.0,17,322.529043
140.0,17,322.545174
140.0,29,322.571691
140.0,17,322.601705
-50.0,3,322.604677
140.0,19,322.62282
140.0,23,322.644624
140.0,17,322.660905
140.0,21,322.680522
140.0,17,322.697325
-40.0,10,322.706881
140.0,17,322.723254
140.0,21,322.743794
140.0,19,322.761253
140.0,17,322.778448
140.0,21,322.798461
-20.0,16,322.813952
140.0,17,322.829908
140.0,65,322.88863
140.0,19,322.907043
140.0,19,322.925099
140.0,19,322.943206
140.0,33,322.973106
140.0,19,322.991525
140.0,23,323.012645
140.0,25,323.036216
140.0,19,323.053563
140.0,23,323.076145
140.0,19,323.094099
140.0,17,323.10995
140.0,17,323.126083
-50.0,3,323.130002
140.0,17,323.146263
140.0,17,323.163514
140.0,17,323.179459
140.0,19,323.198104
140.0,17,323.214291
140.0,17,323.230353
140.0,17,323.247005
140.0,19,323.265604
140.0,17,323.281523
140.0,41,323.319628
140.0,17,323.335595
140.0,17,323.351931
140.0,17,323.368364
140.0,17,323.385314
140.0,21,323.404902
140.0,25,323.428094
140.0,19,323.446276
140.0,17,323.462319
140.0,118,323.56787
140.0,21,323.587898
140.0,26,323.625474
140.0,17,323.642045
140.0,19,323.659206
-50.0,3,323.663148
140.0,31,323.69264
140.0,19,323.710921
140.0,17,323.727055
140.0,17,323.743511
140.0,23,323.765297
140.0,25,323.788391
140.0,21,323.808002
140.0,19,323.826627
140.0,47,323.870126
140.0,19,323.88832
140.0,17,323.904286
-20.0,17,323.920614
140.0,17,323.936678
140.0,27,323.962155
140.0,19,323.980382
140.0,19,323.998908
140.0,19,324.016229
140.0,17,324.032872
140.0,21,324.052154
140.0,19,324.070755
140.0,37,324.105737
140.0,20,324.12458
-50.0,5,324.129803
140.0,17,324.145992
-50.0,5,324.151905
140.0,17,324.168071
140.0,19,324.18621
140.0,17,324.203057
140.0,17,324.219141
140.0,25,324.241775
140.0,19,324.260143
140.0,17,324.276213
140.0,19,324.294322
140.0,17,324.310267
140.0,17,324.326963
140.0,19,324.344558
140.0,27,324.370269
140.0,19,324.388351
-40.0,10,324.397925
140.0,17,324.415502
140.0,23,324.436759
140.0,97,324.524784
140.0,17,324.540674
140.0,33,324.572175
140.0,17,324.588131
140.0,29,324.630703
140.0,19,324.647793
140.0,23,324.669929
140.0,28,324.695978
140.0,19,324.714148
140.0,17,324.729933
140.0,17,324.746139
140.0,21,324.766495
-20.0,15,324.780381
140.0,21,324.800732
140.0,23,324.822725
-50.0,29,324.850706
-50.0,28,324.876849
140.0,21,324.896266
140.0,21,324.91597
140.0,23,324.938003
140.0,25,324.960874
140.0,19,324.979102
140.0,19,324.997626
-50.0,7,325.004023
140.0,63,325.061128
140.0,36,325.094304
140.0,27,325.120234
140.0,19,325.138433
140.0,19,325.156308
140.0,19,325.174326
-50.0,3,325.178207
140.0,42,325.216654
140.0,27,325.242072
140.0,17,325.258192
140.0,17,325.275528
140.0,17,325.291922
140.0,36,325.325172
140.0,19,325.343237
140.0,19,325.361034
-50.0,25,325.385479
-50.0,7,325.392066
-20.0,25,325.416094
140.0,17,325.432428
140.0,17,325.4483
140.0,19,325.46641
140.0,17,325.482165
140.0,17,325.497944
-50.0,9,325.507397
140.0,17,325.523518
140.0,17,325.539642
140.0,21,325.559537
140.0,17,325.576502
-20.0,19,325.594057
140.0,21,325.615349
140.0,17,325.643598
140.0,19,325.662135
140.0,27,325.686704
140.0,17,325.703423
140.0,17,325.719901
-20.0,13,325.732475
140.0,23,325.75441
140.0,27,325.779901
140.0,17,325.796177
140.0,19,325.814533
140.0,17,325.830593
140.0,17,325.846676
140.0,19,325.865225
140.0,17,325.881148
140.0,21,325.900887
140.0,17,325.917706
140.0,19,325.935448
140.0,19,325.953754
140.0,17,325.969817
-40.0,10,325.980231
140.0,25,326.003732
140.0,35,326.036646
140.0,19,326.054716
140.0,19,326.072195
140.0,17,326.089462
140.0,19,326.106684
140.0,19,326.125522
140.0,17,326.141831
140.0,21,326.162558
140.0,29,326.189744
-50.0,3,326.193548
140.0,23,326.214369
140.0,19,326.232678
140.0,17,326.248918
-40.0,10,326.259498
140.0,24,326.281763
140.0,17,326.298339
-40.0,18,326.316164
140.0,19,326.333507
-50.0,15,326.348343
140.0,27,326.374189
140.0,27,326.399542
140.0,21,326.419116
140.0,21,326.438562
140.0,17,326.454914
-20.0,15,326.469426
140.0,19,326.487636
140.0,17,326.503451
-50.0,3,326.507533
140.0,21,326.527462
140.0,23,326.549531
-20.0,13,326.562131
140.0,21,326.581877
140.0,21,326.602139
140.0,17,326.618275
140.0,17,326.634351
140.0,19,326.667338
140.0,19,326.685232
140.0,17,326.700892
-50.0,9,326.709527
140.0,23,326.732172
140.0,17,326.748309
140.0,17,326.764491
-20.0,15,326.778932
140.0,21,326.79878
140.0,17,326.81561
140.0,21,326.835056
140.0,20,326.853824
140.0,19,326.872218
-50.0,5,326.877453
140.0,17,326.893302
140.0,23,326.914812
-50.0,5,326.920153
140.0,33,326.95073
140.0,21,326.971582
140.0,19,326.988981
140.0,25,327.013206
140.0,17,327.029353
140.0,34,327.060362
140.0,17,327.077474
140.0,19,327.095947
140.0,19,327.11419
-20.0,17,327.13012
140.0,17,327.146125
140.0,21,327.165966
140.0,21,327.185343
140.0,19,327.203321
-20.0,15,327.217905
140.0,17,327.23426
140.0,19,327.252458
140.0,25,327.275239
140.0,17,327.291289
140.0,17,327.307779
140.0,17,327.325037
-40.0,10,327.334678
140.0,19,327.353257
-50.0,27,327.379266
140.0,17,327.395297
140.0,19,327.41337
140.0,21,327.433076
-20.0,15,327.448386
140.0,19,327.465721
140.0,17,327.482418
140.0,21,327.501723
140.0,27,327.527525
140.0,17,327.543162
140.0,17,327.559148
140.0,17,327.575554
140.0,17,327.592767
140.0,21,327.612322
140.0,19,327.63048
140.0,17,327.646321
140.0,19,327.676929
140.0,17,327.693189
-40.0,10,327.70266
140.0,21,327.723327
140.0,19,327.741028
140.0,21,327.761481
140.0,17,327.777505
140.0,21,327.796901
140.0,19,327.815943
140.0,17,327.831976
140.0,19,327.850043
140.0,17,327.865878
140.0,21,327.885705
140.0,19,327.903753
140.0,21,327.923233
140.0,17,327.940104
140.0,17,327.956381
140.0,19,327.97453
140.0,21,327.993941
140.0,17,328.009932
140.0,27,328.035565
140.0,19,328.054406
140.0,17,328.070781
140.0,25,328.093973
140.0,21,328.113669
140.0,25,328.137226
140.0,17,328.153083
140.0,21,328.172885
140.0,17,328.189644
-20.0,18,328.207312
140.0,17,328.223799
140.0,17,328.239812
140.0,21,328.260841
140.0,19,328.278418
-20.0,16,328.294492
140.0,17,328.311641
140.0,19,328.330066
140.0,17,328.347134
140.0,27,328.372009
140.0,23,328.393545
140.0,19,328.413058
-50.0,5,328.418251
140.0,17,328.435025
140.0,25,328.459251
140.0,17,328.476062
140.0,17,328.492712
140.0,21,328.513169
140.0,19,328.53212
140.0,21,328.552546
140.0,17,328.569933
140.0,17,328.586214
-20.0,15,328.600875
140.0,21,328.62045
140.0,19,328.638743
-40.0,18,328.65506
140.0,17,328.685687
140.0,17,328.7027
140.0,19,328.720283
-50.0,7,328.727773
140.0,17,328.744078
140.0,17,328.761414
140.0,21,328.781212
140.0,17,328.797451
140.0,19,328.816307
140.0,17,328.83308
-20.0,13,328.84583
140.0,21,328.866338
-20.0,13,328.879105
140.0,21,328.899371
140.0,19,328.918019
140.0,17,328.934185
140.0,25,328.957663
-50.0,9,328.967746
140.0,17,328.984224
140.0,17,329.000648
140.0,19,329.019353
140.0,23,329.042479
140.0,17,329.05927
140.0,19,329.078231
140.0,21,329.098428
-40.0,33,329.129514
140.0,19,329.148352
140.0,17,329.164531
140.0,27,329.202257
140.0,21,329.223031
140.0,21,329.2429
140.0,19,329.261413
140.0,17,329.277721
140.0,19,329.296423
140.0,19,329.314939
140.0,17,329.331017
140.0,17,329.347263
140.0,77,329.419468
140.0,17,329.435656
140.0,19,329.453721
140.0,19,329.470786
140.0,17,329.488154
140.0,21,329.507818
140.0,17,329.523898
-20.0,13,329.536518
-50.0,3,329.540413
140.0,19,329.558976
140.0,17,329.575249
140.0,21,329.594588
140.0,22,329.6161
140.0,19,329.634183
140.0,17,329.650188
-40.0,12,329.661915
140.0,19,329.680485
140.0,17,329.710736
140.0,17,329.726916
140.0,57,329.779441
140.0,17,329.796441
-50.0,42,329.835292
140.0,21,329.855167
140.0,23,329.876988
-40.0,12,329.889675
140.0,19,329.908267
140.0,70,329.972671
-20.0,15,329.987277
140.0,19,330.00812
140.0,23,330.03311
140.0,19,330.051216
140.0,19,330.070642
140.0,17,330.087801
140.0,17,330.104808
140.0,17,330.120872
140.0,19,330.139076
140.0,17,330.155555
-40.0,39,330.191532
140.0,21,330.211043
140.0,17,330.227408
140.0,47,330.271024
140.0,17,330.28712
140.0,19,330.30568
140.0,21,330.326068
140.0,18,330.345011
140.0,19,330.363574
-20.0,16,330.380181
140.0,19,330.398978
140.0,17,330.416344
140.0,19,330.434899
140.0,23,330.456683
140.0,21,330.477183
140.0,21,330.498117
140.0,19,330.516595
-20.0,16,330.532095
140.0,17,330.548343
140.0,21,330.569396
140.0,21,330.589172
140.0,19,330.608621
140.0,17,330.625764
-50.0,5,330.631266
140.0,21,330.652046
140.0,21,330.672798
140.0,17,330.68912
-20.0,16,330.717164
-20.0,26,330.741458
140.0,19,330.760102
140.0,21,330.780356
140.0,19,330.799947
140.0,19,330.819329
140.0,17,330.835395
140.0,19,330.853975
-20.0,15,330.868991
-20.0,19,330.886488
140.0,19,330.905075
140.0,19,330.923565
140.0,19,330.942341
140.0,23,330.963487
140.0,23,330.985063
140.0,17,331.001396
140.0,22,331.023568
140.0,21,331.043195
-40.0,49,331.088194
140.0,17,331.105583
140.0,19,331.123512
140.0,17,331.140703
140.0,23,331.161685
-20.0,33,331.193053
140.0,18,331.211247
140.0,17,331.227743
140.0,21,331.248179
140.0,17,331.264492
140.0,17,331.280975
140.0,22,331.303178
140.0,19,331.320853
140.0,21,331.340989
140.0,17,331.358059
140.0,19,331.376266
140.0,23,331.396857
140.0,17,331.413777
140.0,21,331.433891
140.0,21,331.452604
140.0,17,331.468413
140.0,23,331.490086
-40.0,10,331.500764
140.0,19,331.53119
140.0,17,331.547302
140.0,17,331.563619
140.0,17,331.579795
-40.0,14,331.593801
140.0,89,331.67426
140.0,17,331.690397
-20.0,13,331.703178
140.0,17,331.72745
140.0,19,331.744844
140.0,19,331.763201
140.0,27,331.788921
140.0,22,331.808988
140.0,19,331.827349
140.0,120,331.93944
140.0,19,331.958078
140.0,17,331.974856
140.0,21,331.994634
140.0,19,332.013156
140.0,17,332.030525
-50.0,3,332.034533
-50.0,5,332.039783
140.0,23,332.061532
140.0,19,332.080585
140.0,17,332.095977
140.0,23,332.116827
140.0,19,332.134148
140.0,19,332.151424
140.0,17,332.168288
140.0,17,332.183992
140.0,19,332.201791
140.0,19,332.219581
140.0,17,332.236834
140.0,19,332.254486
140.0,17,332.271526
140.0,19,332.289679
-50.0,7,332.297276
140.0,17,332.313359
140.0,17,332.330291
140.0,21,332.34999
140.0,19,332.368202
140.0,17,332.384133
140.0,17,332.399966
140.0,18,332.418138
140.0,17,332.43421
140.0,25,332.457658
140.0,21,332.477323
140.0,19,332.496097
140.0,22,332.517183
140.0,17,332.533234
140.0,19,332.551523
140.0,23,332.572871
140.0,19,332.591728
140.0,33,332.622651
140.0,17,332.639501
140.0,19,332.65768
140.0,21,332.678429
140.0,19,332.69578
-50.0,5,332.701885
-40.0,71,332.776954
-20.0,20,332.796246
140.0,19,332.815623
-20.0,30,332.844271
140.0,19,332.862891
140.0,19,332.881538
140.0,17,332.897646
-40.0,12,332.909282
140.0,19,332.927794
140.0,21,332.947793
140.0,21,332.968134
-40.0,10,332.977935
140.0,17,332.994505
140.0,41,333.03285
-40.0,93,333.116554
140.0,17,333.132653
140.0,17,333.149052
140.0,17,333.166381
140.0,19,333.18365
140.0,19,333.20184
140.0,23,333.224052
140.0,21,333.243839
140.0,23,333.265428
140.0,19,333.283433
140.0,23,333.304816
140.0,17,333.322009
140.0,17,333.338028
140.0,19,333.356268
140.0,19,333.37526
140.0,21,333.395867
140.0,19,333.413281
140.0,17,333.430447
-40.0,10,333.440285
140.0,21,333.460044
140.0,19,333.478027
140.0,21,333.497339
140.0,17,333.514563
140.0,17,333.530906
140.0,17,333.547328
140.0,19,333.565711
140.0,19,333.584286
140.0,21,333.60401
140.0,19,333.62216
140.0,54,333.670528
140.0,17,333.687101
140.0,81,333.772421
140.0,92,333.854453
140.0,19,333.871552
140.0,19,333.890427
140.0,17,333.906887
140.0,20,333.925725
140.0,17,333.94246
140.0,21,333.962045
140.0,21,333.98235
140.0,17,333.998776
140.0,19,334.01725
140.0,17,334.033903
140.0,26,334.058727
140.0,19,334.077266
-50.0,9,334.086067
140.0,34,334.117472
140.0,19,334.135904
140.0,17,334.152075
140.0,30,334.180638
140.0,17,334.197
140.0,48,334.241249
140.0,19,334.259323
140.0,19,334.277511
140.0,39,334.314209
140.0,62,334.371439
140.0,17,334.387724
140.0,17,334.403796
140.0,48,334.44905
140.0,34,334.481317
140.0,19,334.499472
-50.0,5,334.504671
140.0,19,334.522987
140.0,17,334.538933
140.0,54,334.588144
140.0,21,334.608355
140.0,95,334.693807
140.0,40,334.730809
140.0,30,334.770218
140.0,17,334.786247
140.0,20,334.805385
140.0,17,334.821723
140.0,19,334.8404
-50.0,24,337.084908
140.0,23,337.105952
140.0,17,337.120196
140.0,17,337.13427
-20.0,17,337.14951
140.0,17,337.1641
-40.0,10,337.172662
140.0,23,337.192039
140.0,19,337.207953
140.0,17,337.222733
-40.0,10,337.231934
140.0,17,337.251229
140.0,23,337.273824
140.0,23,337.29348
140.0,25,337.31485
140.0,19,337.329714
140.0,17,337.344526
140.0,19,337.360113
140.0,19,337.377463
140.0,25,337.39778
140.0,17,337.412667
140.0,21,337.430555
140.0,29,337.453962
140.0,17,337.468346
140.0,80,337.531596
140.0,17,337.54709
140.0,17,337.561295
140.0,20,337.577654
-50.0,5,337.582085
140.0,19,337.59845
140.0,21,337.615498
140.0,17,337.629302
140.0,19,337.645361
140.0,19,337.661751
140.0,17,337.675759
140.0,17,337.689692
140.0,19,337.70555
-20.0,13,337.716814
140.0,22,337.7355
140.0,19,337.7513
140.0,19,337.76622
140.0,29,337.797033
140.0,17,337.810999
140.0,17,337.825022
140.0,23,337.84364
140.0,19,337.860249
140.0,19,337.876943
140.0,17,337.893663
140.0,19,337.911197
140.0,19,337.93014
-50.0,7,337.938184
-40.0,27,337.963858
140.0,17,337.979881
140.0,19,337.998358
140.0,17,338.014239
140.0,19,338.032435
-50.0,15,338.046279
140.0,21,338.067144
