#{"t_start": 1778201847.679281, "env_id": "letter-env"}
r,l,t
140.0,72,298.455177
-50.0,3,298.458138
-20.0,49,298.503361
-40.0,14,298.516509
-20.0,21,298.536473
-20.0,72,298.60148
140.0,49,298.646298
140.0,38,298.67994
-50.0,5,298.685155
-20.0,62,298.741638
-20.0,29,298.768053
-20.0,26,298.792354
-20.0,112,298.905569
140.0,93,298.989426
-20.0,16,299.004558
140.0,199,299.18045
-20.0,52,299.227531
140.0,195,299.411176
-20.0,135,299.530934
140.0,105,299.623006
-20.0,88,299.703019
-20.0,79,301.8948
-20.0,85,301.958243
-20.0,101,302.035533
-20.0,19,302.050734
-20.0,82,302.114284
-20.0,44,302.148051
-20.0,57,302.19098
-20.0,122,302.283942
-20.0,75,302.34008
-20.0,33,302.372898
-20.0,90,302.440325
-20.0,55,302.483209
-20.0,63,302.531924
-40.0,26,302.551739
-20.0,77,302.614946
-50.0,5,302.62066
-20.0,28,302.646153
-20.0,29,302.670866
-20.0,33,302.699437
140.0,39,302.733904
-20.0,37,302.765273
-20.0,37,302.796501
140.0,63,302.850366
-20.0,107,302.940069
140.0,25,302.961477
-20.0,98,303.048923
-20.0,67,303.105792
-20.0,77,303.173337
-50.0,5,303.178392
-40.0,10,303.187373
-20.0,30,303.213653
-40.0,10,303.222928
-20.0,54,303.269869
140.0,73,303.332271
-20.0,27,303.356468
140.0,45,303.408423
-20.0,66,303.467575
140.0,54,303.514022
-20.0,109,303.604651
140.0,70,303.666079
-50.0,3,303.669682
-20.0,53,303.714573
-20.0,58,303.763083
140.0,49,303.806309
140.0,122,303.908406
140.0,53,303.953003
140.0,53,303.998567
140.0,29,304.024583
140.0,43,304.061738
-20.0,28,304.085714
140.0,39,304.118469
-20.0,15,304.132544
-20.0,13,304.144472
140.0,25,304.166617
-20.0,23,304.185979
-20.0,134,304.29908
-20.0,14,304.311449
-20.0,34,304.341174
140.0,79,304.424531
-20.0,44,304.462609
140.0,27,304.485623
140.0,21,304.504862
140.0,21,304.523155
-40.0,10,304.532216
140.0,44,304.570535
-20.0,17,304.586144
140.0,148,304.709292
-20.0,19,304.726037
140.0,21,304.745549
140.0,41,304.780432
140.0,23,304.800657
140.0,21,304.819439
140.0,27,304.843072
140.0,31,304.868841
140.0,73,304.930463
140.0,108,305.022312
140.0,55,305.068651
140.0,47,305.108902
-20.0,30,305.135363
-20.0,31,305.162297
-50.0,3,305.16585
140.0,152,305.293156
-50.0,5,305.298056
140.0,42,305.334826
-20.0,63,305.388109
-40.0,10,305.41409
-20.0,161,305.547651
-20.0,100,305.631836
-20.0,131,305.742059
-20.0,23,305.762179
-20.0,43,305.798732
-20.0,123,305.901542
-20.0,25,305.923807
-20.0,13,305.935332
-20.0,67,305.992373
-20.0,86,306.065087
140.0,130,306.173947
140.0,25,306.19555
140.0,31,306.22241
140.0,53,306.268309
140.0,86,306.340359
-20.0,26,306.363256
140.0,27,306.386842
140.0,80,306.468907
-20.0,88,306.542916
-20.0,33,306.570785
-20.0,13,306.582262
140.0,42,306.619322
140.0,25,306.641146
140.0,29,306.666267
140.0,70,306.726186
140.0,28,306.751248
140.0,19,306.767679
140.0,42,306.804099
140.0,21,306.822612
140.0,32,306.850985
-50.0,3,306.854636
140.0,49,306.896181
140.0,25,306.917933
140.0,26,306.941404
140.0,41,306.976889
140.0,65,307.035277
-20.0,25,307.059256
140.0,73,307.125509
-20.0,182,307.288733
-20.0,49,307.333566
140.0,65,307.391762
-20.0,113,307.509986
140.0,33,307.540067
-20.0,31,307.568622
-20.0,29,307.595322
-20.0,66,307.655565
-20.0,87,307.734705
-20.0,42,307.772152
140.0,105,307.865623
-20.0,44,307.9069
-20.0,36,307.939838
-50.0,11,307.950968
-20.0,53,307.998997
140.0,68,308.061095
140.0,88,308.139886
140.0,178,308.298872
-20.0,20,308.317899
-20.0,43,308.357766
-20.0,82,308.431243
-20.0,116,308.545065
-20.0,18,308.562562
-20.0,110,308.661591
-20.0,26,308.686286
-20.0,73,308.75139
-20.0,58,308.803637
-20.0,68,308.866257
-20.0,19,308.884651
140.0,35,308.91665
-20.0,44,308.956564
-20.0,83,309.031642
-50.0,9,309.040581
140.0,37,309.074306
140.0,27,309.099481
140.0,19,309.117773
140.0,55,309.170021
-20.0,56,309.227371
-20.0,101,309.345136
140.0,53,309.399169
140.0,21,309.42001
-20.0,157,309.579086
140.0,27,309.604907
140.0,23,309.627189
140.0,31,309.656273
-20.0,41,309.69406
140.0,37,309.728133
140.0,21,309.748307
140.0,35,309.780972
-20.0,26,309.805836
140.0,91,309.888181
140.0,36,309.92213
-20.0,75,309.990946
140.0,109,310.088334
-20.0,92,310.172788
-20.0,69,310.236756
-20.0,33,310.266847
-20.0,26,310.29075
140.0,67,310.350782
140.0,43,310.391082
-20.0,40,310.427498
140.0,38,310.462291
140.0,118,310.591133
-20.0,48,310.635375
140.0,113,310.736996
140.0,39,310.773271
-20.0,21,310.792768
140.0,74,310.860736
140.0,31,310.888982
140.0,68,310.950431
-50.0,17,310.967158
140.0,83,311.042307
140.0,44,311.082463
140.0,44,311.122714
140.0,51,311.169182
140.0,97,311.257763
140.0,50,311.303426
-20.0,42,311.341304
-20.0,16,311.356563
140.0,23,311.379131
140.0,77,311.448999
-20.0,31,311.47773
140.0,65,311.561596
140.0,98,311.65109
140.0,167,311.800159
-20.0,57,311.851526
140.0,89,311.930285
140.0,68,311.993151
-20.0,23,312.014767
-50.0,3,312.018554
-20.0,90,312.099346
-20.0,23,312.121676
140.0,133,312.239655
-20.0,14,312.253326
-20.0,94,312.33757
-20.0,110,312.436695
-20.0,194,312.628917
-20.0,60,312.68308
-20.0,156,312.823072
-20.0,136,312.9449
-20.0,125,313.057575
-20.0,106,313.153578
-20.0,43,313.192843
-20.0,173,313.348299
-20.0,157,313.489999
-20.0,34,313.521763
-20.0,101,313.625452
30.0,200,313.803637
-40.0,10,313.813167
-50.0,15,313.827811
30.0,200,314.004844
140.0,196,314.179049
140.0,142,314.306069
30.0,200,314.483046
-40.0,10,314.49277
-20.0,19,314.51127
-20.0,23,314.533108
140.0,32,314.578715
-50.0,5,314.583916
140.0,64,314.642555
140.0,40,314.679007
-20.0,18,314.695608
-50.0,3,314.699395
-20.0,65,314.756359
140.0,40,314.791007
140.0,20,314.808681
-20.0,32,314.836527
-40.0,35,314.868253
-20.0,17,314.883268
-20.0,40,314.918216
-20.0,36,314.949639
-20.0,42,314.987026
140.0,80,315.054792
140.0,62,315.107231
140.0,92,315.185578
140.0,108,315.278239
-50.0,9,315.287993
140.0,103,315.375705
-20.0,48,315.416853
140.0,57,315.467101
140.0,57,315.515846
140.0,59,315.566483
140.0,21,315.597334
140.0,73,315.66038
-20.0,16,315.6747
140.0,21,315.693027
-50.0,78,315.761013
-20.0,29,315.786659
140.0,23,315.807218
140.0,40,315.842067
-20.0,44,315.879895
140.0,122,315.983247
140.0,141,316.103559
140.0,96,316.186669
-50.0,3,316.189619
-20.0,19,316.207954
-20.0,23,316.22958
-20.0,155,316.368285
140.0,19,316.385686
140.0,19,316.404472
-40.0,10,316.41487
140.0,31,316.443062
140.0,33,316.474228
-20.0,53,316.522654
140.0,26,316.546074
-20.0,124,316.671739
140.0,29,316.698973
-40.0,12,316.71226
140.0,42,316.748217
-40.0,61,316.805624
140.0,73,316.87152
-20.0,15,316.88564
-20.0,36,316.919084
140.0,89,316.999687
-20.0,105,317.094109
-40.0,24,317.116688
-50.0,11,317.12775
-40.0,26,317.151525
-20.0,42,317.189902
140.0,34,317.22138
140.0,31,317.250219
-20.0,62,317.306161
140.0,27,317.331419
-40.0,30,317.36044
140.0,19,317.377834
140.0,85,317.456453
140.0,49,317.500928
140.0,27,317.538524
-50.0,35,317.571264
-20.0,27,317.59636
140.0,25,317.632751
-20.0,118,317.740349
-40.0,27,317.765876
-20.0,36,317.799046
140.0,23,317.81962
140.0,46,317.862683
140.0,27,317.888182
140.0,66,317.947975
140.0,65,318.007461
140.0,142,318.135485
140.0,44,318.175275
140.0,82,318.248055
140.0,41,318.285891
-20.0,64,318.344213
-20.0,49,318.388209
-20.0,97,318.475637
-20.0,18,318.493574
-50.0,41,318.532235
-20.0,27,318.557489
-40.0,10,318.567026
-20.0,32,318.596415
-20.0,55,318.660944
140.0,160,318.802242
-20.0,70,318.864476
-50.0,3,318.86828
-20.0,46,318.91102
140.0,48,318.954963
140.0,35,318.987101
-20.0,32,319.016573
140.0,65,319.076527
140.0,28,319.102321
140.0,32,319.131984
140.0,25,319.154933
140.0,33,319.185869
140.0,23,319.207745
140.0,31,319.236971
140.0,43,319.275673
140.0,27,319.301826
-40.0,31,319.330249
140.0,20,319.348882
140.0,22,319.36891
140.0,61,319.425028
-20.0,15,319.438696
140.0,127,319.552014
140.0,86,319.643881
140.0,149,319.776582
140.0,53,319.824134
-20.0,32,319.85372
140.0,118,322.033657
-40.0,25,322.054584
30.0,200,322.209032
30.0,200,322.361283
30.0,200,322.513346
30.0,200,322.681654
-20.0,15,322.694337
140.0,81,322.764762
140.0,138,322.886389
140.0,154,323.023673
140.0,23,323.045194
140.0,108,323.141348
140.0,19,323.158697
140.0,37,323.193787
140.0,27,323.218356
140.0,24,323.240579
-40.0,15,323.254923
140.0,25,323.278724
140.0,56,323.329498
-20.0,26,323.354155
140.0,25,323.377076
140.0,25,323.400564
140.0,57,323.452517
140.0,36,323.486213
140.0,23,323.507703
140.0,45,323.55029
140.0,44,323.590318
140.0,25,323.61341
140.0,27,323.638729
-20.0,21,323.658496
140.0,25,323.695822
140.0,19,323.714192
140.0,17,323.730339
140.0,17,323.746817
140.0,21,323.767398
-50.0,3,323.770389
140.0,21,323.79068
140.0,63,323.848083
140.0,30,323.876465
140.0,21,323.895896
140.0,25,323.919212
140.0,19,323.937862
140.0,23,323.95952
-20.0,28,323.985144
140.0,36,324.018338
140.0,30,324.046095
-20.0,18,324.064042
140.0,33,324.094194
-50.0,5,324.099229
140.0,32,324.129591
-20.0,42,324.168395
140.0,43,324.20772
140.0,25,324.230756
140.0,65,324.289277
140.0,27,324.314469
140.0,61,324.367866
140.0,64,324.42524
140.0,49,324.470056
-20.0,55,324.519833
140.0,79,324.590806
140.0,31,324.619885
-40.0,102,324.728372
140.0,72,324.793316
-50.0,3,324.797153
140.0,34,324.827739
140.0,52,324.875486
140.0,28,324.901486
-20.0,50,324.947248
-20.0,21,324.9669
140.0,27,324.992549
-40.0,39,325.02842
-20.0,36,325.061432
140.0,140,325.185905
-20.0,50,325.23129
-20.0,46,325.273394
140.0,146,325.402482
-20.0,78,325.471797
140.0,86,325.549881
-20.0,160,325.69225
-20.0,24,325.73154
-20.0,42,325.770018
-20.0,28,325.796555
140.0,27,325.821053
140.0,48,325.864707
-20.0,72,325.92948
-20.0,20,325.948771
-20.0,15,325.963551
-20.0,58,326.016817
-20.0,74,326.08308
-20.0,18,326.101118
140.0,61,326.156342
140.0,118,326.261608
-20.0,36,326.294266
-40.0,16,326.310015
-40.0,10,326.320764
140.0,31,326.349512
140.0,31,326.377712
-20.0,36,326.411578
140.0,125,326.524459
-20.0,36,326.557592
-40.0,10,326.567176
140.0,43,326.607069
140.0,75,326.675042
-40.0,12,326.686674
140.0,31,326.714324
-40.0,26,326.751548
140.0,69,326.813634
140.0,43,326.852957
-20.0,17,326.868852
140.0,59,326.923088
140.0,170,327.07339
-20.0,110,327.17172
-20.0,22,327.191538
10.0,200,327.369316
-40.0,10,327.380185
-20.0,18,327.396742
-20.0,60,327.450495
140.0,89,327.531792
-20.0,40,327.568575
-20.0,69,327.629834
140.0,43,327.668676
-20.0,65,327.727778
140.0,27,327.770741
140.0,43,327.808997
-20.0,28,327.834758
140.0,51,327.881994
140.0,29,327.908899
140.0,54,327.957775
140.0,57,328.008537
140.0,64,328.066611
-40.0,10,328.076895
140.0,53,328.124835
140.0,25,328.147531
-20.0,90,328.229011
140.0,51,328.274653
-20.0,22,328.295685
140.0,21,328.315093
140.0,36,328.348262
140.0,57,328.399993
140.0,23,328.42184
140.0,103,328.515439
-20.0,60,328.570383
140.0,87,328.649184
140.0,25,328.671989
140.0,23,328.694005
-20.0,20,328.713239
140.0,36,328.746257
140.0,31,328.789224
-40.0,10,328.799322
140.0,25,328.822815
140.0,41,328.860089
140.0,25,328.883522
140.0,23,328.904037
140.0,27,328.929779
140.0,65,328.988354
140.0,35,329.02063
-20.0,16,329.036107
140.0,80,329.108818
140.0,38,329.143901
140.0,23,329.16448
140.0,29,329.191585
-20.0,23,329.212852
140.0,42,329.25218
140.0,49,329.296619
140.0,38,329.331792
140.0,31,329.360243
140.0,53,329.408564
140.0,17,329.424457
140.0,19,329.442457
140.0,21,329.462847
140.0,33,329.493182
140.0,33,329.523081
140.0,21,329.543261
140.0,29,329.570875
140.0,21,329.590514
140.0,19,329.608797
140.0,23,329.630451
140.0,23,329.651872
140.0,25,329.675999
140.0,22,329.696202
140.0,17,329.712229
140.0,25,329.736621
140.0,25,329.760147
140.0,23,329.797838
140.0,27,329.822205
140.0,25,329.846414
140.0,23,329.867343
140.0,21,329.887863
140.0,25,329.910816
140.0,22,329.9312
140.0,28,329.956744
140.0,21,329.977108
140.0,23,329.997874
140.0,19,330.016499
140.0,25,330.039646
140.0,23,330.061412
-40.0,24,330.084287
140.0,31,330.113448
140.0,19,330.131795
140.0,21,330.151307
140.0,21,330.170909
140.0,25,330.195033
140.0,35,330.227371
140.0,17,330.243352
140.0,23,330.265133
140.0,22,330.286614
140.0,21,330.305968
140.0,31,330.334507
-20.0,25,330.357351
140.0,19,330.37594
-50.0,3,330.378953
140.0,21,330.399444
-20.0,59,330.452294
140.0,34,330.4846
140.0,25,330.50805
-20.0,15,330.522637
-20.0,14,330.535699
140.0,17,330.552923
140.0,42,330.591149
140.0,27,330.616362
-20.0,13,330.628795
-20.0,29,330.655734
-20.0,28,330.681724
-20.0,27,330.707157
140.0,29,330.733776
140.0,34,330.766008
-20.0,20,330.808609
140.0,31,330.837262
-20.0,23,330.8579
-20.0,48,330.902248
140.0,95,330.987748
-20.0,79,331.05908
-20.0,21,331.07861
-20.0,74,331.146392
-20.0,18,331.162946
140.0,47,331.205716
140.0,77,331.274459
-20.0,48,331.318646
140.0,55,331.368617
-50.0,5,331.373705
140.0,23,331.395253
140.0,21,331.41499
140.0,53,331.462906
140.0,49,331.507757
-20.0,122,331.616416
-20.0,94,331.701664
-20.0,35,331.73332
140.0,50,331.778725
140.0,21,331.79836
140.0,56,331.872855
-20.0,38,331.907754
140.0,67,331.967782
140.0,31,331.996151
140.0,65,332.055807
-20.0,35,332.088595
140.0,21,332.108268
-20.0,29,332.135916
140.0,25,332.159628
140.0,45,332.200441
140.0,36,332.233483
-20.0,18,332.251002
140.0,79,332.32167
140.0,37,332.355425
140.0,19,332.372759
140.0,73,332.438806
140.0,115,332.541057
140.0,24,332.563382
140.0,33,332.594406
140.0,50,332.639146
140.0,56,332.689928
140.0,64,332.747249
140.0,21,332.766744
140.0,103,332.87528
140.0,33,332.905775
140.0,42,332.944583
140.0,19,332.963009
140.0,52,333.010572
-50.0,11,333.021136
140.0,17,333.03837
140.0,23,333.059363
140.0,35,333.091883
140.0,25,333.115161
140.0,21,333.135655
-50.0,5,333.140753
140.0,28,333.167167
140.0,17,333.183341
140.0,22,333.204248
-20.0,38,333.238772
140.0,27,333.263992
140.0,31,333.293459
-20.0,15,333.30736
140.0,25,333.33125
140.0,21,333.350979
140.0,23,333.372814
140.0,25,333.395807
140.0,19,333.413866
140.0,23,333.434947
140.0,21,333.455773
140.0,41,333.49437
-20.0,21,333.514154
140.0,51,333.560903
140.0,25,333.584485
140.0,23,333.606421
140.0,25,333.629268
-20.0,18,333.646785
140.0,25,333.670382
140.0,40,333.706913
140.0,19,333.725271
140.0,17,333.741343
140.0,21,333.761238
-20.0,28,333.786961
140.0,39,333.822849
140.0,29,333.864537
140.0,21,333.884295
140.0,27,333.90958
140.0,28,333.935668
140.0,21,333.955516
140.0,45,333.997709
140.0,19,334.015098
140.0,27,334.040319
140.0,27,334.065541
140.0,21,334.085548
140.0,25,334.108566
140.0,23,334.130261
-20.0,20,334.148976
140.0,25,334.172829
140.0,25,334.196685
140.0,27,334.221107
140.0,33,334.251497
140.0,17,334.268049
140.0,57,334.320364
140.0,21,334.339415
140.0,25,334.362816
-20.0,25,334.386399
140.0,17,334.402435
140.0,22,334.423308
140.0,19,334.440644
140.0,19,334.459339
140.0,28,334.485323
140.0,27,334.510908
140.0,23,334.532617
140.0,27,334.557553
140.0,31,334.586302
140.0,23,334.607924
-40.0,10,334.617451
140.0,57,334.670292
140.0,22,334.690349
-20.0,34,334.721837
140.0,29,334.748297
140.0,29,334.775395
140.0,25,334.798667
140.0,23,334.820289
140.0,25,334.843432
140.0,21,334.864435
140.0,21,334.899524
-20.0,31,334.928749
140.0,31,334.956555
140.0,45,334.999197
140.0,37,335.033043
140.0,27,335.058366
-20.0,16,335.073778
140.0,23,335.095224
140.0,25,335.119302
140.0,23,335.140304
140.0,23,335.162228
140.0,19,335.180922
140.0,25,335.203924
140.0,21,335.22353
140.0,19,335.241786
140.0,31,335.271373
140.0,21,335.290881
140.0,25,335.314152
140.0,29,335.341218
140.0,21,335.361155
140.0,21,335.380458
140.0,29,335.406525
-20.0,15,335.42084
-20.0,16,335.436496
140.0,21,335.456116
140.0,21,335.476343
140.0,31,335.504296
-50.0,3,335.508151
-40.0,10,335.518744
140.0,21,335.538537
140.0,21,335.558522
140.0,62,335.615413
140.0,29,335.642177
140.0,29,335.668775
140.0,21,335.688378
140.0,35,335.721375
140.0,21,335.740934
140.0,27,335.76602
-40.0,36,335.798786
140.0,29,335.836026
140.0,27,335.862789
-50.0,3,335.866676
140.0,25,335.900857
-20.0,15,335.915973
140.0,19,335.934568
140.0,19,335.95196
140.0,37,335.986715
-40.0,10,335.996404
140.0,23,336.018775
140.0,17,336.034724
140.0,22,336.055778
140.0,21,336.075928
140.0,47,336.118889
140.0,27,336.143247
140.0,33,336.174222
-20.0,20,336.193203
-20.0,16,336.208866
140.0,23,336.22966
140.0,31,336.258449
140.0,25,336.281953
-40.0,13,336.295103
-20.0,45,336.336015
140.0,37,336.369581
140.0,66,336.429927
140.0,21,336.449593
140.0,49,336.494001
-40.0,16,336.509214
140.0,57,336.560684
-40.0,10,336.571078
140.0,23,336.59297
140.0,27,336.617287
140.0,21,336.638118
140.0,23,336.659238
140.0,19,336.677325
140.0,25,336.700501
140.0,21,336.72144
140.0,22,336.741774
140.0,19,336.759959
140.0,39,336.796373
140.0,25,336.819778
140.0,30,336.846925
140.0,28,336.872391
140.0,27,336.913384
140.0,25,336.93691
140.0,19,336.955214
140.0,31,336.983686
140.0,43,337.023115
-50.0,3,337.026207
140.0,19,337.044769
140.0,19,337.063084
140.0,27,337.088721
140.0,27,337.11371
140.0,31,337.142198
140.0,17,337.158258
140.0,26,337.182678
-40.0,24,337.20579
140.0,21,337.225489
140.0,21,337.245022
140.0,21,337.265272
140.0,29,337.29246
140.0,29,337.318891
140.0,39,337.354773
140.0,34,337.385689
140.0,23,337.407737
-40.0,10,337.418167
140.0,27,337.442503
140.0,28,337.468414
-40.0,11,337.479741
140.0,19,337.498251
140.0,22,337.518382
140.0,25,337.542119
140.0,34,337.572893
140.0,30,337.601037
140.0,21,337.62056
140.0,21,337.640013
140.0,23,337.662177
140.0,75,337.729165
140.0,20,337.748292
-20.0,23,337.768886
-20.0,49,337.814654
140.0,29,337.840797
140.0,34,337.871446
140.0,27,337.896815
140.0,36,337.945029
140.0,39,337.981299
140.0,19,337.99966
140.0,23,338.020487
-40.0,26,338.045806
140.0,25,338.068854
-20.0,42,338.107496
140.0,29,338.133962
-20.0,13,338.146457
140.0,98,338.234882
140.0,23,338.255899
140.0,32,338.285158
140.0,25,338.309796
140.0,25,338.33296
140.0,32,338.362589
140.0,34,338.393871
-50.0,7,338.401239
140.0,91,338.485913
140.0,25,338.50984
140.0,33,338.540214
140.0,57,338.593668
140.0,35,338.625429
140.0,74,338.693013
140.0,27,338.718498
-50.0,10,338.728156
-50.0,5,338.73353
140.0,26,338.758323
-50.0,30,338.786226
140.0,29,338.814165
-20.0,29,338.840699
140.0,21,338.860295
140.0,33,338.890397
140.0,26,338.915471
140.0,45,338.972768
140.0,25,338.99615
140.0,27,339.021445
140.0,25,339.04513
-50.0,5,339.051339
140.0,35,339.083172
140.0,17,339.100047
140.0,19,339.117632
140.0,27,339.14304
-50.0,5,339.14826
140.0,26,339.173079
140.0,48,339.217072
140.0,33,339.2477
-40.0,20,339.266433
140.0,23,339.288308
140.0,25,339.311716
140.0,32,339.341334
140.0,29,339.367789
-40.0,46,339.409704
140.0,25,339.433101
140.0,27,339.458374
140.0,23,339.480585
140.0,19,339.497839
140.0,23,339.520048
140.0,23,339.541775
140.0,29,339.568318
140.0,24,339.590559
140.0,23,339.612904
140.0,23,339.634508
140.0,27,339.659365
140.0,42,339.69775
140.0,25,339.721387
-50.0,3,339.725287
140.0,25,339.748371
140.0,21,339.767835
140.0,35,339.800687
140.0,21,339.820067
140.0,25,339.844014
140.0,29,339.870791
140.0,31,339.900136
-20.0,17,339.916287
140.0,23,339.937851
140.0,29,339.979852
140.0,21,339.999787
140.0,29,340.026361
140.0,29,340.053964
140.0,21,340.073602
140.0,32,340.103523
140.0,23,340.125338
140.0,33,340.155511
140.0,23,340.177122
140.0,25,340.200635
140.0,32,340.230047
140.0,27,340.255403
140.0,27,340.279749
-20.0,27,340.305471
140.0,25,340.328607
140.0,17,340.345474
-40.0,10,340.355046
140.0,25,340.3786
140.0,19,340.396796
140.0,21,340.416642
140.0,27,340.442058
140.0,25,340.465678
140.0,25,340.489823
-20.0,13,340.502318
140.0,19,340.520405
140.0,23,340.541758
140.0,17,340.558848
140.0,46,340.846255
140.0,19,340.862105
140.0,63,340.912436
140.0,30,340.936126
140.0,25,340.955915
140.0,21,340.978558
140.0,21,340.996268
140.0,23,341.015244
140.0,25,341.035119
140.0,28,341.057885
140.0,25,341.078796
140.0,25,341.099105
140.0,21,341.116843
140.0,40,341.14842
140.0,100,341.226831
140.0,27,341.248156
-40.0,14,341.260034
140.0,19,341.275762
140.0,29,341.299258
140.0,33,341.325314
140.0,27,341.347289
140.0,60,341.393566
-20.0,15,341.406606
140.0,25,341.426937
140.0,23,341.445885
140.0,29,341.468807
-20.0,19,341.485257
140.0,21,341.502144
140.0,25,341.522034
140.0,25,341.54171
140.0,25,341.566025
140.0,27,341.590161
140.0,17,341.607129
140.0,26,341.63114
140.0,23,341.653453
140.0,25,341.677426
140.0,25,341.700513
140.0,38,341.735851
140.0,34,341.767315
140.0,25,341.791226
140.0,27,341.815734
-40.0,10,341.82606
140.0,21,341.845996
140.0,31,341.875285
140.0,29,341.90166
-50.0,3,341.905474
140.0,32,341.935689
140.0,25,341.95889
140.0,27,341.999875
140.0,28,342.025434
140.0,31,342.054373
140.0,32,342.083699
140.0,17,342.099862
140.0,23,342.121729
140.0,21,342.14135
140.0,25,342.163186
140.0,32,342.191751
140.0,25,342.214654
140.0,27,342.23999
140.0,27,342.265409
140.0,31,342.293994
140.0,23,342.314768
140.0,23,342.337863
140.0,19,342.356851
140.0,31,342.382149
140.0,23,342.402383
140.0,31,342.431609
140.0,25,342.454915
140.0,17,342.471663
140.0,33,342.501954
140.0,25,342.525568
140.0,23,342.547473
140.0,21,342.56708
140.0,27,342.59252
140.0,25,342.616574
140.0,30,342.644589
140.0,25,342.667713
140.0,58,342.719874
140.0,27,342.745373
140.0,21,342.765427
140.0,21,342.785662
140.0,23,342.806327
140.0,25,342.83083
140.0,25,342.85389
140.0,26,342.877626
-20.0,15,342.892317
140.0,19,342.911054
140.0,34,342.941534
140.0,41,342.97973
140.0,25,343.018839
-50.0,3,343.022607
-50.0,19,343.040216
140.0,27,343.065898
140.0,21,343.085232
140.0,29,343.113309
140.0,44,343.152934
140.0,25,343.175916
-20.0,18,343.19237
140.0,23,343.214279
140.0,74,343.281319
140.0,45,343.322168
140.0,31,343.350897
-40.0,10,343.360611
140.0,21,343.380519
140.0,17,343.397371
140.0,35,343.428864
140.0,26,343.453946
140.0,17,343.469835
140.0,25,343.493568
140.0,29,343.522165
-20.0,20,343.541253
140.0,39,343.576488
140.0,64,343.633962
140.0,27,343.659302
140.0,33,343.689993
140.0,29,343.717187
140.0,23,343.738253
-20.0,16,343.753462
140.0,29,343.780947
140.0,25,343.803908
140.0,19,343.821239
140.0,17,343.836788
-20.0,18,343.853677
-20.0,13,343.866886
-20.0,15,343.880322
140.0,37,343.915166
-40.0,13,343.927887
140.0,27,343.953577
140.0,23,343.97452
140.0,17,343.991521
140.0,23,344.028248
140.0,21,344.048748
140.0,17,344.06504
-20.0,16,344.080371
140.0,29,344.107679
140.0,27,344.133131
140.0,31,344.161835
140.0,23,344.182776
140.0,80,344.254784
-50.0,3,344.25859
-40.0,10,344.268996
140.0,28,344.294814
140.0,25,344.31836
140.0,21,344.337698
140.0,31,344.366287
140.0,17,344.382264
140.0,25,344.405691
-50.0,3,344.409426
140.0,29,344.435863
140.0,23,344.457809
140.0,25,344.481378
140.0,27,344.507247
-50.0,3,344.511114
140.0,21,344.530771
140.0,51,344.578641
-20.0,20,344.597289
-40.0,10,344.606792
-20.0,13,344.619998
140.0,17,344.636607
140.0,25,344.659799
-20.0,15,344.674308
140.0,21,344.693937
140.0,21,344.714145
-40.0,12,344.726002
140.0,21,344.746517
140.0,27,344.7707
140.0,19,344.789328
140.0,21,344.808739
-20.0,16,344.823911
140.0,23,344.845651
140.0,59,344.900375
140.0,21,344.919956
-20.0,18,344.93754
-40.0,10,344.947013
140.0,46,344.990246
140.0,32,345.019833
140.0,50,345.081102
140.0,100,345.170517
140.0,42,345.209881
140.0,34,345.240723
140.0,46,345.282894
140.0,17,345.298826
140.0,91,345.382406
140.0,25,345.405374
140.0,36,345.438979
140.0,23,345.461249
140.0,41,345.499298
140.0,49,345.543429
140.0,40,345.58017
140.0,27,345.60568
140.0,25,345.629232
-40.0,16,345.644428
140.0,29,345.671358
140.0,24,345.693719
-40.0,14,345.707989
140.0,46,345.749613
140.0,29,345.777234
140.0,21,345.796797
140.0,57,345.848993
140.0,30,345.877109
140.0,78,345.947069
140.0,42,345.985392
140.0,31,346.013827
-20.0,15,346.028491
140.0,21,346.062455
140.0,41,346.100611
140.0,27,346.125471
140.0,23,346.147426
-40.0,12,346.159114
140.0,36,346.192514
140.0,23,346.214663
140.0,19,346.233057
140.0,28,346.258982
140.0,33,346.289225
140.0,25,346.312819
140.0,27,346.338389
140.0,36,346.371564
140.0,29,346.398336
140.0,31,346.428472
140.0,27,346.453545
-40.0,37,346.487409
140.0,69,346.55007
140.0,27,346.57592
140.0,21,346.595491
140.0,46,346.638006
140.0,88,346.71711
-20.0,20,346.736337
140.0,43,346.775535
-50.0,18,346.793379
140.0,25,346.81645
140.0,124,346.928307
140.0,23,346.949688
-40.0,38,346.983685
140.0,17,347.000568
140.0,39,347.03634
140.0,133,347.171724
140.0,98,347.259477
140.0,23,347.281061
140.0,70,347.34488
140.0,38,347.380332
140.0,23,347.402342
-20.0,26,347.425946
140.0,59,347.480582
140.0,27,347.506167
140.0,21,347.525858
140.0,31,347.554792
140.0,29,347.581719
140.0,19,347.600109
140.0,19,347.617604
-20.0,16,347.632946
140.0,27,347.658631
140.0,25,347.681869
140.0,19,347.700379
140.0,23,347.722133
140.0,20,347.741442
140.0,19,347.759634
140.0,25,347.78261
140.0,23,347.804486
140.0,31,347.843407
140.0,31,347.872973
140.0,19,347.891287
140.0,17,347.907627
140.0,23,347.930084
140.0,23,347.952056
140.0,23,347.973058
140.0,25,347.9972
140.0,31,348.025584
140.0,25,348.049707
140.0,28,348.091549
140.0,19,348.108956
140.0,17,348.126362
140.0,25,348.149485
140.0,29,348.176423
