#{"t_start": 1778198827.4289322, "env_id": "letter-env"}
r,l,t
140.0,60,273.960369
-20.0,15,273.973926
140.0,19,273.991604
-20.0,15,274.00441
140.0,21,274.023449
140.0,39,274.055781
-40.0,45,274.095294
140.0,19,274.11119
-40.0,12,274.122209
140.0,55,274.169408
140.0,28,274.194408
140.0,19,274.21165
140.0,19,274.228795
140.0,56,274.276884
140.0,17,274.292228
140.0,21,274.310626
140.0,31,274.337523
140.0,35,274.36751
140.0,19,274.384266
140.0,17,274.400312
140.0,19,274.416605
140.0,26,274.439731
140.0,19,274.457235
-40.0,11,274.466822
140.0,17,274.482693
140.0,19,274.499124
140.0,17,274.515456
140.0,17,274.530495
140.0,17,274.545492
140.0,17,274.560439
-40.0,10,274.570282
140.0,18,274.58639
140.0,19,274.603307
140.0,17,274.618364
140.0,19,274.636258
140.0,19,274.653359
140.0,21,274.671888
140.0,17,274.699913
140.0,21,274.721153
140.0,19,274.738625
140.0,19,274.756025
140.0,21,274.774406
140.0,17,274.790769
140.0,19,274.807097
140.0,31,274.833961
140.0,37,274.872739
140.0,17,274.889241
140.0,17,274.904408
-40.0,10,274.913397
140.0,19,274.930301
140.0,21,274.948967
-50.0,5,274.954742
140.0,19,274.971244
140.0,17,274.987049
140.0,17,275.002405
140.0,23,275.023118
140.0,19,275.039563
140.0,28,275.064064
140.0,22,275.084529
140.0,26,275.10662
140.0,19,275.123569
140.0,17,275.138778
-40.0,12,275.149853
140.0,17,275.166577
140.0,25,275.188238
140.0,33,275.216466
140.0,17,275.232199
140.0,46,275.272336
140.0,36,275.303837
140.0,19,275.320792
140.0,23,275.340786
140.0,34,275.370728
140.0,120,275.472434
140.0,63,275.525554
-20.0,52,275.57036
-50.0,5,275.575516
140.0,56,275.623339
140.0,114,275.719182
140.0,63,275.774221
140.0,50,275.81703
-40.0,12,275.827884
140.0,55,275.888039
140.0,197,276.0549
140.0,31,276.081048
140.0,72,276.14108
-40.0,10,276.150915
140.0,45,276.190001
140.0,38,276.222629
140.0,44,276.259934
140.0,19,276.276309
140.0,24,276.298069
140.0,57,276.347371
140.0,22,276.366258
140.0,21,276.384511
-50.0,3,276.388142
140.0,17,276.403208
140.0,27,276.427182
140.0,23,276.44766
140.0,36,276.479983
140.0,23,276.500458
140.0,21,276.518635
140.0,35,276.548666
140.0,30,276.575176
-20.0,28,276.599905
140.0,21,276.618392
140.0,25,276.640741
140.0,26,276.663573
140.0,41,276.698968
140.0,23,276.719394
140.0,49,276.761613
140.0,54,276.808749
140.0,54,276.85491
140.0,31,276.897562
-50.0,3,276.901111
140.0,25,276.923325
140.0,19,276.941147
140.0,78,277.006795
140.0,17,277.022718
140.0,17,277.038124
140.0,20,277.055732
140.0,21,277.073918
140.0,19,277.090994
140.0,17,277.106702
140.0,19,277.124268
140.0,19,277.141302
-20.0,13,277.152886
140.0,19,277.174567
140.0,19,277.190643
-20.0,15,277.204007
140.0,17,277.219089
140.0,17,277.235211
140.0,23,277.254646
140.0,19,277.271725
140.0,17,277.286962
140.0,23,277.308253
140.0,17,277.323325
140.0,19,277.340158
140.0,21,277.358426
140.0,17,277.384341
140.0,19,277.403799
140.0,19,277.421527
140.0,19,277.438872
140.0,17,277.454567
140.0,17,277.46986
140.0,19,277.487136
140.0,23,277.507453
-40.0,14,277.520022
140.0,21,277.539512
140.0,17,277.554895
140.0,17,277.569904
140.0,21,277.588922
140.0,19,277.606506
140.0,17,277.621328
140.0,17,277.637367
140.0,17,277.652768
140.0,17,277.668008
140.0,19,277.685067
-20.0,18,277.700821
140.0,20,277.718947
-20.0,13,277.731741
140.0,21,277.750454
140.0,17,277.765586
140.0,19,277.78338
140.0,21,277.801688
-40.0,16,277.816141
140.0,40,277.850698
140.0,17,277.866057
140.0,17,277.896297
140.0,25,277.917632
-50.0,5,277.922439
140.0,38,277.956022
-50.0,3,277.958758
140.0,29,277.984205
140.0,68,278.041371
140.0,23,278.06119
140.0,27,278.084877
140.0,25,278.10638
140.0,23,278.126858
140.0,23,278.147426
140.0,67,278.204169
-50.0,5,278.209105
140.0,43,278.245993
-40.0,21,278.265143
140.0,21,278.283563
140.0,19,278.300897
140.0,17,278.31585
140.0,34,278.345908
-20.0,17,278.36085
140.0,17,278.375845
140.0,17,278.390878
140.0,31,278.418453
140.0,26,278.441598
140.0,21,278.46001
140.0,19,278.477021
-50.0,3,278.479876
140.0,23,278.500799
-50.0,3,278.504349
140.0,25,278.526092
-50.0,17,278.54168
140.0,44,278.579607
140.0,45,278.618524
140.0,21,278.63683
140.0,31,278.664373
140.0,40,278.698767
140.0,50,278.741491
-50.0,19,278.758733
140.0,45,278.797466
140.0,39,278.831117
140.0,83,278.915693
140.0,37,278.947532
140.0,21,278.96605
-50.0,9,278.974543
140.0,58,279.024751
140.0,17,279.03984
140.0,74,279.103573
-50.0,7,279.109691
-50.0,17,279.125618
140.0,19,279.142053
140.0,17,279.158464
140.0,17,279.173858
140.0,58,279.222447
140.0,29,279.248484
140.0,17,279.263881
140.0,23,279.284274
140.0,27,279.307253
140.0,55,279.35458
140.0,35,279.386228
140.0,21,279.404534
140.0,25,279.425951
140.0,21,279.444948
140.0,19,279.461805
140.0,17,279.477893
140.0,27,279.500875
140.0,17,279.516911
140.0,29,279.542483
140.0,35,279.573368
-50.0,3,279.57614
140.0,19,279.593292
140.0,19,279.610822
140.0,23,279.63162
140.0,19,279.648004
140.0,23,279.668092
140.0,23,279.689435
-20.0,13,279.701289
140.0,39,279.737865
140.0,23,279.758803
140.0,19,279.775617
140.0,19,279.793042
140.0,21,279.811254
140.0,17,279.826869
140.0,21,279.845976
140.0,21,279.864294
140.0,23,279.884924
140.0,17,279.899838
140.0,17,279.926888
-40.0,10,279.9369
140.0,21,279.955284
140.0,19,279.972349
140.0,17,279.987888
140.0,21,280.006087
140.0,21,280.025073
140.0,18,280.040557
140.0,17,280.055909
140.0,21,280.075443
140.0,23,280.094743
-20.0,26,280.117542
140.0,39,280.152551
140.0,19,280.16897
140.0,21,280.187982
140.0,17,280.203115
140.0,19,280.220606
140.0,19,280.236689
140.0,18,280.252875
-20.0,13,280.264461
-50.0,25,280.287067
-20.0,15,280.300944
140.0,29,280.326025
140.0,21,280.345168
140.0,29,280.370662
140.0,19,280.387849
140.0,19,280.403999
140.0,74,280.468507
140.0,17,280.483991
140.0,31,280.511657
140.0,21,280.530259
140.0,39,280.564262
-50.0,15,280.578546
-50.0,13,280.590741
140.0,85,280.662187
-20.0,15,280.675833
140.0,21,280.69446
140.0,23,280.71501
140.0,19,280.73263
140.0,25,280.7546
140.0,21,280.773502
140.0,19,280.790978
140.0,33,280.819166
140.0,17,280.833981
140.0,19,280.851829
140.0,21,280.870123
140.0,23,280.890243
140.0,19,280.906999
140.0,21,280.93987
140.0,17,280.954842
140.0,23,280.97497
140.0,17,280.989801
140.0,19,281.007488
140.0,17,281.022608
140.0,19,281.039706
140.0,19,281.057011
140.0,19,281.07449
-50.0,7,281.080731
140.0,32,281.1081
140.0,29,281.133938
-50.0,3,281.136794
140.0,59,281.188296
140.0,17,281.203329
140.0,19,281.220069
-40.0,10,281.230324
140.0,17,281.245784
140.0,17,281.26076
-50.0,7,281.26775
140.0,20,281.286112
140.0,19,281.303905
140.0,19,281.320301
140.0,25,281.342856
-50.0,3,281.345679
140.0,17,281.361799
-50.0,3,281.364568
140.0,29,281.390798
140.0,47,281.432195
140.0,21,281.451203
-50.0,45,281.49019
140.0,19,281.507088
-50.0,35,281.537397
-50.0,81,281.607993
-50.0,33,281.636669
-50.0,7,281.643558
140.0,29,281.669317
140.0,64,281.72408
140.0,29,281.749196
140.0,31,281.776481
140.0,19,281.794064
140.0,17,281.809401
140.0,22,281.828392
140.0,31,281.855832
-20.0,37,281.887938
-50.0,38,281.921544
140.0,44,281.974061
140.0,36,282.004998
140.0,42,282.041406
140.0,21,282.060445
140.0,17,282.075499
140.0,19,282.092295
140.0,31,282.119033
140.0,34,282.149144
140.0,19,282.166279
140.0,19,282.182511
140.0,19,282.200183
140.0,28,282.224972
-20.0,18,282.241326
140.0,51,282.284666
140.0,19,282.301924
140.0,26,284.561078
140.0,17,284.575085
140.0,21,284.592015
140.0,17,284.606222
140.0,19,284.622503
140.0,19,284.638375
140.0,19,284.654148
140.0,31,284.679467
140.0,21,284.697332
140.0,41,284.730482
140.0,80,284.794595
140.0,33,284.821937
140.0,19,284.83765
140.0,28,284.860345
140.0,24,284.879126
140.0,17,284.893381
140.0,17,284.907669
140.0,21,284.925138
140.0,19,284.939885
140.0,21,284.958045
140.0,17,284.977632
140.0,17,284.991034
-50.0,91,285.062747
140.0,19,285.078881
140.0,21,285.096046
140.0,21,285.112691
140.0,17,285.126499
140.0,17,285.141535
140.0,17,285.155492
140.0,19,285.171263
140.0,21,285.188162
140.0,19,285.204514
140.0,23,285.222559
140.0,19,285.238074
140.0,29,285.261201
-50.0,3,285.264445
140.0,17,285.278499
140.0,25,285.300181
140.0,21,285.318528
140.0,21,285.337738
140.0,19,285.354892
140.0,19,285.371965
-20.0,19,285.388137
140.0,17,285.404968
140.0,17,285.42007
140.0,19,285.437317
-50.0,32,285.465274
-20.0,46,285.50481
140.0,25,285.5266
-50.0,32,285.554392
140.0,21,285.573209
-50.0,149,285.713721
140.0,17,285.730771
-50.0,169,285.879396
-50.0,195,286.053399
0.0,200,286.225137
-50.0,13,286.236724
-50.0,44,286.274853
140.0,17,286.291094
140.0,30,286.317635
140.0,37,286.349788
-20.0,28,286.373965
-20.0,32,286.401169
-50.0,18,286.418151
140.0,60,286.469029
140.0,17,286.484077
140.0,46,286.524124
-20.0,18,286.540208
140.0,34,286.570471
-50.0,20,286.588862
140.0,19,286.605247
140.0,26,286.628838
-50.0,38,286.661616
-20.0,20,286.678884
140.0,42,286.71585
140.0,19,286.733475
140.0,17,286.7484
140.0,23,286.768704
140.0,77,286.833827
140.0,23,286.85496
140.0,44,286.892552
140.0,19,286.908451
-50.0,7,286.915374
140.0,21,286.934336
140.0,45,286.973778
140.0,26,287.010391
140.0,35,287.040614
-50.0,32,287.069124
-20.0,42,287.104132
140.0,25,287.126831
-50.0,22,287.146027
140.0,19,287.163576
140.0,173,287.311031
-50.0,12,287.321998
140.0,23,287.34184
-50.0,83,287.413846
140.0,17,287.428841
140.0,19,287.44574
140.0,23,287.464764
140.0,17,287.481204
140.0,21,287.49969
140.0,17,287.514684
140.0,38,287.548016
140.0,25,287.569925
140.0,21,287.588194
140.0,19,287.605187
-50.0,19,287.622443
-50.0,5,287.627247
-50.0,64,287.698042
140.0,17,287.713417
-20.0,47,287.753592
140.0,78,287.820822
140.0,20,287.838349
140.0,19,287.855488
140.0,125,287.960655
140.0,23,287.981455
140.0,23,288.016414
140.0,17,288.03116
140.0,89,288.106766
140.0,19,288.124051
140.0,31,288.151282
140.0,17,288.166039
140.0,19,288.183244
140.0,17,288.198756
140.0,38,288.231893
140.0,19,288.247856
140.0,17,288.263696
-40.0,10,288.272672
140.0,17,288.287822
140.0,17,288.303441
140.0,17,288.318028
140.0,19,288.335419
140.0,29,288.360481
140.0,21,288.37831
140.0,29,288.402737
140.0,17,288.419037
140.0,17,288.434026
140.0,21,288.452333
140.0,25,288.473696
140.0,19,288.491151
140.0,19,288.508297
-20.0,24,288.528933
140.0,27,288.55233
140.0,17,288.567715
140.0,38,288.599758
140.0,19,288.616559
140.0,17,288.631297
140.0,19,288.648586
140.0,22,288.668359
140.0,19,288.684388
140.0,17,288.699952
140.0,19,288.716518
140.0,48,288.757552
140.0,21,288.77656
140.0,19,288.792556
140.0,31,288.820192
140.0,23,288.840201
140.0,17,288.854653
140.0,17,288.869699
140.0,17,288.885873
140.0,23,288.905312
140.0,19,288.922461
140.0,19,288.939412
-40.0,44,288.977763
140.0,19,288.994827
-20.0,13,289.006505
140.0,23,289.041341
140.0,17,289.056768
140.0,21,289.075314
140.0,25,289.096771
140.0,25,289.119365
-50.0,3,289.122143
140.0,23,289.142896
140.0,17,289.157909
140.0,19,289.174863
140.0,17,289.190306
140.0,17,289.20645
-40.0,10,289.215351
140.0,19,289.232135
140.0,17,289.247205
140.0,19,289.264517
-20.0,21,289.282493
140.0,21,289.300593
140.0,29,289.32675
140.0,17,289.34193
140.0,25,289.363521
140.0,25,289.384729
140.0,17,289.400813
140.0,17,289.415853
-50.0,5,289.420721
140.0,23,289.441139
-50.0,3,289.44472
140.0,17,289.460115
140.0,24,289.481452
140.0,17,289.496234
140.0,17,289.511868
140.0,19,289.529063
140.0,19,289.545931
140.0,88,289.619987
140.0,31,289.64752
140.0,17,289.662952
140.0,17,289.676914
140.0,19,289.692717
140.0,23,289.714574
140.0,19,289.732303
140.0,19,289.750139
140.0,21,289.768556
-20.0,15,289.782819
140.0,19,289.800207
140.0,23,289.820339
-40.0,14,289.832359
140.0,21,289.851697
140.0,22,289.871363
140.0,21,289.889447
-20.0,82,289.958029
-20.0,19,289.97433
140.0,29,290.000305
140.0,25,290.021518
140.0,31,290.063382
140.0,23,290.08307
140.0,23,290.103294
140.0,25,290.124765
140.0,41,290.160175
140.0,52,290.204567
140.0,19,290.220476
140.0,21,290.239239
140.0,19,290.255231
140.0,17,290.2716
140.0,19,290.287935
140.0,19,290.305107
-40.0,18,290.321577
-50.0,3,290.324383
140.0,17,290.340565
140.0,27,290.363686
140.0,29,290.389132
140.0,19,290.405624
140.0,17,290.421802
140.0,19,290.437766
140.0,31,290.464703
140.0,17,290.480036
140.0,19,290.4971
140.0,19,290.514157
140.0,17,290.529006
140.0,19,290.546613
140.0,17,290.561638
-20.0,14,290.57479
140.0,17,290.589579
140.0,19,290.607206
-20.0,16,290.62183
140.0,17,290.636756
-40.0,12,290.64797
140.0,21,290.666754
140.0,17,290.681852
140.0,17,290.697692
140.0,17,290.712758
-40.0,16,290.727395
140.0,19,290.745373
140.0,33,290.773527
140.0,17,290.788373
140.0,19,290.805731
140.0,19,290.822569
140.0,21,290.840557
140.0,19,290.85716
140.0,24,290.878549
140.0,19,290.894941
140.0,23,290.915241
140.0,19,290.93242
140.0,21,290.95138
140.0,45,290.989558
-40.0,15,291.003168
140.0,21,291.021362
140.0,18,291.038059
140.0,19,291.067741
140.0,28,291.092
140.0,27,291.11472
-40.0,21,291.134369
140.0,21,291.152737
140.0,52,291.197123
140.0,19,291.213961
140.0,25,291.236293
140.0,20,291.253989
140.0,24,291.274795
-20.0,29,291.299423
140.0,23,291.320256
140.0,37,291.351762
140.0,29,291.376707
140.0,19,291.393832
140.0,33,291.422365
140.0,19,291.439382
140.0,17,291.454066
140.0,26,291.477027
140.0,17,291.49207
140.0,40,291.526549
140.0,21,291.544716
140.0,23,291.564764
140.0,33,291.593186
140.0,34,291.623758
140.0,19,291.641205
140.0,19,291.657519
140.0,19,291.675148
140.0,19,291.692316
140.0,19,291.709284
-40.0,10,291.718222
140.0,17,291.733606
140.0,21,291.753022
140.0,19,291.769454
140.0,19,291.786504
140.0,23,291.807209
140.0,35,291.837161
140.0,21,291.855353
140.0,19,291.872215
140.0,23,291.892203
-50.0,5,291.897913
140.0,17,291.912999
140.0,19,291.929903
140.0,27,291.953292
140.0,19,291.970311
140.0,21,291.988244
140.0,19,292.00516
140.0,19,292.022536
140.0,29,292.047373
-50.0,5,292.052228
140.0,19,292.082798
140.0,19,292.100186
140.0,33,292.12858
140.0,19,292.145677
140.0,20,292.163116
140.0,19,292.180659
-20.0,18,292.196168
140.0,23,292.216308
140.0,17,292.23111
140.0,17,292.246247
140.0,17,292.26232
-40.0,10,292.271056
140.0,17,292.285851
140.0,21,292.305366
140.0,19,292.321764
-50.0,3,292.325293
140.0,20,292.34297
140.0,17,292.358186
140.0,19,292.375473
140.0,19,292.392435
140.0,21,292.410657
140.0,19,292.428095
140.0,17,292.443337
140.0,17,292.458147
140.0,17,292.47397
140.0,23,292.493727
140.0,21,292.512911
140.0,17,292.527798
140.0,26,292.550375
140.0,22,292.570311
140.0,31,292.597213
140.0,17,292.612306
140.0,19,292.629073
140.0,21,292.647836
140.0,19,292.664913
140.0,19,292.680942
140.0,25,292.703399
140.0,17,292.718769
140.0,19,292.736138
-40.0,12,292.746774
140.0,19,292.762588
140.0,19,292.780538
140.0,17,292.795626
140.0,17,292.811397
140.0,17,292.826493
140.0,17,292.84207
140.0,17,292.857074
140.0,21,292.875999
140.0,19,292.892176
140.0,27,292.916377
140.0,19,292.933332
140.0,21,292.951309
140.0,17,292.966215
140.0,33,292.995703
140.0,19,293.012071
140.0,19,293.029166
140.0,19,293.046029
140.0,17,293.061468
140.0,19,293.092984
140.0,19,293.110002
140.0,17,293.124769
-20.0,20,293.142818
140.0,21,293.161105
-20.0,16,293.17535
140.0,17,293.190182
140.0,22,293.210427
140.0,38,293.24252
140.0,17,293.25826
140.0,17,293.272966
140.0,17,293.288232
140.0,21,293.306679
140.0,18,293.32286
140.0,21,293.340925
140.0,17,293.356438
140.0,17,293.372436
140.0,19,293.388444
140.0,17,293.404145
140.0,17,293.4196
140.0,19,293.437124
140.0,19,293.454041
140.0,19,293.471256
140.0,23,293.492253
140.0,23,293.512613
140.0,19,293.5288
140.0,35,293.558696
140.0,20,293.576523
140.0,23,293.596791
140.0,22,293.615573
140.0,19,293.632602
140.0,17,293.647943
140.0,25,293.670401
-20.0,21,293.688335
140.0,68,293.745174
-20.0,16,293.759724
140.0,17,293.775112
140.0,21,293.793289
140.0,21,293.812349
-50.0,9,293.820532
-20.0,15,293.834694
140.0,19,293.8508
-20.0,13,293.862995
140.0,30,293.889232
140.0,17,293.904586
140.0,41,293.940446
140.0,19,293.956729
140.0,17,293.972716
140.0,17,293.987632
140.0,48,294.028154
140.0,19,294.044844
140.0,19,294.061402
140.0,23,294.081799
140.0,17,294.111102
140.0,17,294.126395
140.0,31,294.153264
140.0,19,294.169999
140.0,19,294.186951
-20.0,15,294.200586
140.0,17,294.21594
-20.0,13,294.227913
140.0,19,294.245119
140.0,25,294.266672
140.0,51,294.310998
140.0,17,294.3258
140.0,17,294.341085
140.0,77,294.405316
-40.0,10,294.414324
140.0,17,294.429711
-20.0,13,294.442106
140.0,17,294.456996
-50.0,3,294.460594
140.0,19,294.477107
140.0,23,294.497335
140.0,19,294.514511
-40.0,12,294.525712
140.0,21,294.544071
140.0,17,294.559107
140.0,17,294.574692
140.0,19,294.591488
-20.0,13,294.604353
140.0,19,294.620507
-40.0,12,294.63135
140.0,19,294.648829
140.0,19,294.665997
140.0,19,294.682934
140.0,17,294.697786
140.0,63,294.755894
-20.0,15,294.768962
140.0,21,294.787863
140.0,29,294.812265
140.0,23,294.833274
140.0,21,294.851437
140.0,23,294.871488
140.0,51,294.913318
140.0,19,294.930744
140.0,19,294.94771
140.0,17,294.962541
140.0,17,294.977272
140.0,17,294.993471
140.0,21,295.011698
140.0,17,295.026597
140.0,19,295.043233
-20.0,16,295.057966
140.0,17,295.073001
140.0,41,295.124267
140.0,19,295.141067
-40.0,25,295.163234
140.0,17,295.17913
140.0,17,295.193929
-40.0,12,295.204913
140.0,17,295.220493
140.0,21,295.23917
-50.0,5,295.244652
140.0,27,295.267263
140.0,17,295.283588
-40.0,10,295.292575
140.0,21,295.310741
140.0,23,295.330876
140.0,21,295.349645
140.0,19,295.366751
140.0,25,295.388057
140.0,17,295.403958
-50.0,3,295.406745
-40.0,17,295.422728
140.0,17,295.438065
140.0,21,295.456369
140.0,24,295.477964
140.0,17,295.493074
140.0,79,295.559249
140.0,25,295.580533
140.0,17,295.596682
140.0,19,295.61328
140.0,125,295.718103
140.0,17,295.73315
140.0,22,295.752143
140.0,19,295.769562
140.0,19,295.786622
-50.0,7,295.793251
140.0,23,295.812946
140.0,27,295.836477
140.0,19,295.853441
140.0,17,295.868248
140.0,21,295.88707
140.0,19,295.9041
140.0,17,295.918822
140.0,17,295.934479
140.0,17,295.949818
140.0,17,295.964957
140.0,17,295.979882
140.0,17,295.99571
-40.0,10,296.004736
-20.0,13,296.016662
140.0,19,296.033501
140.0,19,296.05058
140.0,19,296.068452
140.0,22,296.087691
140.0,19,296.104591
140.0,17,296.119947
140.0,19,296.151355
-40.0,10,296.160025
140.0,17,296.175661
140.0,17,296.190549
140.0,20,296.208462
140.0,17,296.223499
140.0,19,296.240456
140.0,17,296.255218
140.0,21,296.273911
140.0,17,296.289554
140.0,21,296.30766
140.0,17,296.322361
-50.0,3,296.325944
140.0,19,296.343819
-40.0,16,296.358133
140.0,29,296.382455
-40.0,15,296.405756
140.0,17,296.425148
-50.0,3,296.428932
140.0,21,296.447801
140.0,17,296.463425
140.0,20,296.481494
140.0,21,296.499621
140.0,17,296.515162
140.0,17,296.53071
140.0,24,296.551643
140.0,21,296.569895
140.0,23,296.590031
140.0,17,296.605194
140.0,19,296.622852
140.0,23,296.642901
140.0,23,296.662329
140.0,19,296.67987
140.0,17,296.694744
140.0,19,296.711717
140.0,21,296.729639
140.0,17,296.746074
140.0,17,296.761182
140.0,35,296.791593
140.0,19,296.807639
-50.0,3,296.811214
140.0,17,296.826337
140.0,19,296.843286
140.0,21,296.861432
140.0,23,296.882516
-40.0,17,296.897725
30.0,200,297.075298
140.0,21,297.094128
140.0,17,297.109352
-20.0,33,297.144531
-50.0,17,297.159634
140.0,17,297.175356
140.0,19,297.192046
140.0,21,297.211139
140.0,33,297.23936
140.0,19,297.256205
140.0,25,297.27886
140.0,19,297.295877
140.0,17,297.310848
140.0,17,297.325856
140.0,17,297.341305
140.0,25,297.363743
140.0,17,297.378646
140.0,17,297.393394
140.0,17,297.408593
140.0,19,297.425664
140.0,17,297.440203
140.0,21,297.459258
140.0,19,297.476006
140.0,24,297.497044
-40.0,10,297.506752
140.0,21,297.524946
140.0,19,297.542683
140.0,19,297.55978
140.0,19,297.575986
140.0,21,297.594905
-20.0,13,297.606838
-50.0,5,297.611792
140.0,17,297.627103
140.0,19,297.644173
140.0,17,297.659371
140.0,19,297.676919
140.0,21,297.695346
-50.0,5,297.701086
140.0,19,297.717745
140.0,19,297.73482
140.0,19,297.751935
140.0,21,297.769817
140.0,19,297.787688
140.0,24,297.808414
140.0,19,297.825359
140.0,19,297.841564
140.0,17,297.857849
140.0,21,297.876467
-40.0,12,297.887314
140.0,17,297.902189
140.0,17,297.917577
140.0,17,297.933627
140.0,21,297.952182
140.0,17,297.967224
140.0,19,297.984709
140.0,23,298.005127
140.0,19,298.021153
140.0,19,298.037798
140.0,17,298.053164
-40.0,12,298.064375
140.0,25,298.086949
140.0,21,298.105028
140.0,21,298.123927
140.0,21,298.142349
140.0,23,298.176434
140.0,19,298.19355
140.0,33,298.222393
-40.0,12,298.233327
140.0,23,298.253727
-40.0,10,298.262584
140.0,19,298.280138
140.0,19,298.29723
-50.0,7,298.30406
140.0,19,298.320266
140.0,19,298.337736
140.0,17,298.353144
-50.0,3,298.356649
140.0,23,298.37643
140.0,52,298.421622
140.0,31,298.448465
140.0,19,298.464594
140.0,17,298.480369
-50.0,3,298.483084
140.0,19,298.500593
140.0,17,298.515676
-20.0,15,298.529179
140.0,17,298.544622
140.0,30,298.571157
140.0,21,298.589285
140.0,17,298.604217
140.0,17,298.620494
140.0,17,298.635535
140.0,17,298.650575
140.0,23,298.671019
-20.0,15,298.68502
140.0,19,298.70125
140.0,19,298.718062
140.0,19,298.735066
140.0,33,298.764086
-20.0,13,298.775849
140.0,17,298.791687
140.0,17,298.806564
140.0,17,298.821985
140.0,17,298.837026
140.0,39,298.871099
140.0,17,298.885818
140.0,21,298.905451
140.0,21,298.923991
140.0,19,298.940811
140.0,17,298.955806
140.0,19,298.973198
140.0,21,298.991533
140.0,19,299.008718
140.0,17,299.023166
140.0,28,299.048116
140.0,21,299.066234
140.0,54,299.111964
140.0,23,299.131535
140.0,66,299.20332
140.0,17,299.218376
-50.0,5,299.223167
140.0,21,299.242284
140.0,26,299.264983
-50.0,28,299.289872
140.0,17,299.30484
140.0,17,299.320647
140.0,22,299.339987
-50.0,3,299.343575
140.0,17,299.358633
-40.0,12,299.369421
140.0,21,299.388251
-50.0,5,299.393969
140.0,23,299.413299
140.0,17,299.429049
140.0,60,299.480053
140.0,17,299.494941
140.0,17,299.50999
140.0,19,299.526812
-40.0,10,299.535608
140.0,27,299.559858
140.0,33,299.587672
140.0,17,299.603308
140.0,50,299.645446
140.0,18,299.661706
140.0,17,299.676379
140.0,28,299.700388
140.0,19,299.718101
140.0,19,299.735776
140.0,21,299.756852
140.0,17,299.772198
140.0,21,299.791441
140.0,94,299.872001
-40.0,10,299.880964
140.0,17,299.895921
140.0,19,299.913261
140.0,25,299.934972
140.0,17,299.950938
140.0,19,299.967258
140.0,19,299.985025
-50.0,3,299.988722
140.0,19,300.005794
-20.0,13,300.017486
140.0,17,300.033067
140.0,19,300.050399
140.0,19,300.067417
140.0,21,300.085633
140.0,17,300.100852
-50.0,3,300.104486
140.0,17,300.119958
140.0,21,300.137974
140.0,17,300.15441
140.0,19,300.170795
140.0,21,300.203343
140.0,19,300.219195
140.0,19,300.236524
140.0,17,300.251534
140.0,19,300.268623
140.0,19,300.285609
140.0,33,300.314342
-40.0,10,300.323972
140.0,19,300.340268
140.0,29,300.366151
140.0,17,300.381418
140.0,17,300.39665
140.0,17,300.411627
140.0,17,300.42758
140.0,17,300.443097
140.0,27,300.466627
140.0,19,300.482694
140.0,17,300.498609
140.0,19,300.515069
140.0,21,300.534397
140.0,19,300.550721
140.0,21,300.569854
-50.0,5,300.574748
140.0,20,300.592934
140.0,17,300.608029
140.0,19,300.625203
140.0,33,300.654744
140.0,29,300.679693
140.0,65,300.736284
140.0,31,300.762187
140.0,19,300.779817
140.0,26,300.803302
140.0,21,300.821683
140.0,34,300.850666
-20.0,39,300.884724
-50.0,3,300.888332
140.0,17,300.903178
140.0,44,300.940313
140.0,29,300.965816
140.0,35,300.995657
140.0,17,301.01078
140.0,19,301.027543
-50.0,5,301.0323
140.0,17,301.048576
140.0,23,301.068006
140.0,18,301.084328
140.0,33,301.113111
140.0,17,301.128192
140.0,19,301.145341
140.0,28,301.169745
140.0,22,301.18985
140.0,22,301.223377
-50.0,3,301.226964
140.0,23,301.247309
140.0,26,301.270356
140.0,17,301.285407
140.0,17,301.301342
140.0,21,301.319495
140.0,17,301.334832
140.0,27,301.358389
140.0,30,301.384131
140.0,28,301.408642
140.0,17,301.424979
-50.0,3,301.427767
140.0,21,301.446927
-20.0,15,301.459536
140.0,31,301.487355
140.0,19,301.504382
140.0,21,301.522739
140.0,29,301.547838
140.0,22,301.568136
140.0,29,301.593011
140.0,19,301.609892
140.0,29,301.63505
140.0,23,301.655541
140.0,60,301.706154
140.0,41,301.741404
140.0,25,301.762748
140.0,19,301.780275
140.0,22,301.800457
140.0,19,301.816578
140.0,35,301.846749
140.0,21,301.865339
140.0,30,301.892095
140.0,17,301.907016
140.0,19,301.924009
-40.0,42,301.959894
140.0,19,301.976834
140.0,56,302.024512
140.0,19,302.041528
140.0,17,302.056885
140.0,19,302.074218
140.0,23,302.09467
140.0,21,302.112869
140.0,21,302.135049
140.0,34,302.164808
140.0,21,302.18297
140.0,78,302.247784
140.0,21,302.267369
140.0,19,302.283345
-20.0,15,302.296927
140.0,19,302.313748
140.0,37,302.345773
140.0,21,302.363666
140.0,21,302.382853
140.0,21,302.400991
140.0,23,302.671852
-20.0,20,302.688659
-20.0,29,302.711643
-20.0,13,302.722147
140.0,17,302.736496
140.0,35,302.765189
140.0,17,302.779153
140.0,21,302.796823
140.0,25,302.817727
140.0,17,302.831551
-50.0,28,302.85443
140.0,57,302.898736
140.0,21,302.917224
140.0,17,302.931181
-50.0,5,302.935627
140.0,20,302.952109
140.0,19,302.968366
140.0,72,303.024721
140.0,37,303.053446
140.0,31,303.078589
140.0,19,303.094875
140.0,17,303.109079
-40.0,12,303.119449
-40.0,22,303.136895
-20.0,14,303.149342
140.0,19,303.165702
