#{"t_start": 1778198332.88371, "env_id": "letter-env"}
r,l,t
140.0,19,289.350711
140.0,19,289.368928
140.0,17,289.384914
140.0,19,289.402919
140.0,21,289.422908
140.0,17,289.440201
140.0,19,289.457399
140.0,17,289.474273
140.0,19,289.492021
140.0,17,289.508583
140.0,17,289.524502
140.0,95,289.608753
140.0,19,289.626635
140.0,19,289.644706
140.0,21,289.663887
140.0,21,289.684133
140.0,19,289.701638
140.0,17,289.718471
140.0,17,289.734577
140.0,17,289.750563
140.0,19,289.769249
140.0,17,289.785491
140.0,21,289.805432
140.0,19,289.823835
140.0,21,289.843782
140.0,23,289.865394
-50.0,3,289.869249
140.0,17,289.885475
140.0,17,289.901971
140.0,17,289.918803
140.0,19,289.936118
-20.0,17,289.9528
140.0,17,289.969107
140.0,17,289.985279
140.0,17,290.001168
-40.0,12,290.012749
140.0,17,290.030012
140.0,17,290.046278
140.0,19,290.064619
140.0,21,290.084205
140.0,21,290.118463
140.0,21,290.138152
140.0,29,290.165528
140.0,17,290.181642
140.0,19,290.200199
140.0,21,290.219827
140.0,21,290.239473
140.0,19,290.257722
140.0,17,290.273966
140.0,17,290.290235
140.0,23,290.311871
140.0,19,290.330085
140.0,17,290.346594
-40.0,12,290.358168
140.0,21,290.377696
140.0,19,290.395611
140.0,21,290.41562
140.0,19,290.434135
140.0,25,290.457109
140.0,17,290.47393
140.0,17,290.490458
140.0,17,290.5065
140.0,19,290.524833
140.0,19,290.543095
140.0,17,290.559524
140.0,23,290.580974
140.0,17,290.597216
140.0,21,290.616652
140.0,21,290.636532
140.0,21,290.656805
140.0,24,290.679025
-40.0,10,290.688525
-50.0,3,290.692448
140.0,17,290.708855
140.0,17,290.725166
140.0,19,290.743471
140.0,21,290.763067
140.0,21,290.783936
-40.0,10,290.793395
140.0,17,290.809031
-20.0,15,290.823462
140.0,17,290.839246
140.0,21,290.859489
-50.0,5,290.864675
140.0,21,290.884947
140.0,19,290.903375
140.0,19,290.921864
-50.0,3,290.924824
140.0,17,290.942075
140.0,19,290.959225
140.0,17,290.976337
140.0,21,290.995691
140.0,19,291.014281
140.0,17,291.030496
140.0,17,291.046509
140.0,17,291.061078
140.0,21,291.079683
140.0,17,291.095576
140.0,21,291.115351
140.0,19,291.147846
140.0,19,291.16643
140.0,17,291.182611
140.0,21,291.202086
140.0,19,291.220366
140.0,19,291.238686
140.0,19,291.255946
140.0,21,291.276481
140.0,21,291.296167
140.0,19,291.314615
140.0,19,291.331871
140.0,17,291.348712
140.0,17,291.36479
140.0,21,291.384598
140.0,19,291.402863
140.0,19,291.421333
140.0,17,291.437081
140.0,17,291.453295
140.0,21,291.473043
140.0,23,291.49474
140.0,17,291.510712
140.0,17,291.528125
140.0,19,291.544635
140.0,19,291.561687
140.0,17,291.576901
140.0,17,291.596785
-40.0,10,291.60634
140.0,17,291.622347
140.0,21,291.642408
140.0,17,291.658639
-40.0,10,291.66829
140.0,19,291.68651
140.0,17,291.702507
140.0,17,291.719742
140.0,19,291.737575
140.0,17,291.75429
-20.0,15,291.768089
140.0,17,291.785414
140.0,21,291.804926
-20.0,13,291.817411
140.0,17,291.833508
140.0,21,291.85396
140.0,19,291.871383
140.0,17,291.888219
140.0,17,291.904124
140.0,22,291.924753
140.0,19,291.94292
140.0,19,291.961206
140.0,17,291.97708
140.0,19,291.995599
-50.0,3,291.999377
140.0,21,292.018902
140.0,19,292.036936
140.0,17,292.053209
140.0,17,292.069335
140.0,17,292.085353
140.0,17,292.102191
140.0,17,292.118721
140.0,19,292.152495
140.0,17,292.168275
140.0,20,292.187175
140.0,21,292.207016
140.0,25,292.22969
140.0,19,292.247823
140.0,19,292.266124
140.0,17,292.282723
140.0,17,292.298583
140.0,17,292.315477
140.0,19,292.332782
140.0,19,292.35137
-20.0,14,292.365374
140.0,17,292.381376
140.0,17,292.397173
140.0,17,292.413537
140.0,17,292.430807
140.0,17,292.446712
140.0,31,292.474733
-20.0,22,292.495267
-20.0,13,292.507587
140.0,19,292.525858
140.0,17,292.541906
140.0,21,292.562499
140.0,17,292.578639
-20.0,16,292.593842
140.0,21,292.613635
-50.0,5,292.618864
140.0,20,292.638223
140.0,31,292.666886
140.0,19,292.685012
140.0,29,292.712415
140.0,21,292.732059
140.0,25,292.755847
140.0,17,292.77169
140.0,19,292.79028
140.0,21,292.809703
-20.0,15,292.824127
140.0,19,292.841668
-20.0,17,292.858632
140.0,17,292.874615
-50.0,5,292.879932
140.0,23,292.901375
140.0,35,292.933848
140.0,21,292.953416
140.0,23,292.974999
140.0,51,293.0209
140.0,17,293.038154
140.0,21,293.057496
140.0,25,293.080719
140.0,19,293.098793
140.0,20,293.118069
-50.0,5,293.123239
-50.0,15,293.137993
140.0,27,293.176446
140.0,35,293.208377
140.0,19,293.226786
140.0,17,293.242958
140.0,28,293.268773
140.0,33,293.300228
140.0,17,293.316222
140.0,17,293.332229
140.0,19,293.350255
140.0,31,293.379436
140.0,17,293.39541
140.0,17,293.411236
140.0,41,293.448438
140.0,30,293.477053
140.0,30,293.50437
140.0,21,293.524494
140.0,22,293.544561
140.0,19,293.563107
-40.0,12,293.574818
140.0,17,293.590809
140.0,17,293.606832
140.0,20,293.625842
140.0,21,293.646222
140.0,21,293.666274
140.0,55,293.716211
140.0,19,293.733466
140.0,17,293.750417
-20.0,21,293.769523
140.0,19,293.787727
140.0,23,293.809882
140.0,19,293.828908
-20.0,17,293.84493
140.0,21,293.865404
140.0,25,293.888874
140.0,23,293.910905
140.0,17,293.926454
140.0,24,293.948473
140.0,27,293.974206
140.0,21,293.993714
140.0,17,294.009646
140.0,19,294.027927
140.0,17,294.04425
140.0,22,294.065021
140.0,25,294.087794
140.0,19,294.105841
140.0,21,294.125494
140.0,17,294.141396
140.0,17,294.157587
140.0,19,294.189177
140.0,21,294.209268
140.0,19,294.227725
140.0,21,294.247211
140.0,20,294.2659
140.0,19,294.284627
140.0,17,294.300719
140.0,21,294.3212
140.0,17,294.337335
140.0,19,294.355794
140.0,19,294.373138
140.0,19,294.391348
140.0,21,294.410615
140.0,17,294.428032
140.0,30,294.455248
140.0,17,294.471418
140.0,19,294.48936
140.0,23,294.511248
140.0,17,294.52733
140.0,17,294.543233
140.0,21,294.563408
140.0,21,294.583419
-20.0,16,294.59873
140.0,19,294.617136
140.0,21,294.636747
140.0,21,294.656283
140.0,21,294.675919
140.0,22,294.696771
-20.0,15,294.711282
140.0,19,294.728746
140.0,17,294.74565
140.0,19,294.763087
140.0,17,294.779704
140.0,23,294.800714
-40.0,26,294.825673
140.0,19,294.843972
140.0,19,294.861186
140.0,19,294.879819
140.0,17,294.895948
140.0,19,294.91392
140.0,17,294.929889
140.0,19,294.948409
140.0,17,294.964429
140.0,17,294.981214
140.0,21,295.000545
-20.0,17,295.016926
-20.0,13,295.029065
140.0,21,295.049381
140.0,21,295.068973
140.0,17,295.085584
140.0,17,295.101618
140.0,17,295.11839
140.0,22,295.138539
140.0,21,295.158222
140.0,17,295.175034
140.0,17,295.204402
140.0,17,295.220288
140.0,22,295.241378
140.0,25,295.264551
140.0,21,295.284295
-40.0,10,295.294772
140.0,21,295.314431
140.0,23,295.336232
-40.0,14,295.349383
-40.0,32,295.378618
140.0,17,295.394695
140.0,21,295.415118
140.0,36,295.448293
140.0,39,295.483385
-40.0,67,295.544385
-40.0,30,297.654895
140.0,45,297.690845
140.0,63,297.73954
140.0,17,297.754005
-40.0,14,297.765716
140.0,21,297.783742
140.0,21,297.807283
140.0,23,297.83359
140.0,21,297.850886
140.0,17,297.864617
140.0,19,297.880422
140.0,21,297.898045
-40.0,10,297.906992
140.0,17,297.920911
140.0,17,297.934823
-40.0,23,297.954229
140.0,19,297.97041
-20.0,15,297.981965
140.0,19,297.997844
140.0,19,298.014384
140.0,21,298.031359
140.0,21,298.048036
140.0,19,298.064067
140.0,21,298.081616
140.0,23,298.100516
140.0,17,298.114238
140.0,19,298.129911
140.0,25,298.150424
-20.0,15,298.163216
140.0,19,298.178903
140.0,17,298.19272
-40.0,11,298.209159
140.0,17,298.223454
-50.0,3,298.226701
140.0,19,298.242575
140.0,19,298.258101
140.0,19,298.274556
140.0,25,298.294386
140.0,19,298.310006
140.0,19,298.326808
140.0,23,298.345663
140.0,21,298.362619
140.0,17,298.37651
140.0,19,298.392966
140.0,17,298.406926
140.0,21,298.424185
140.0,83,298.498157
140.0,32,298.528578
140.0,25,298.551784
140.0,41,298.589518
140.0,17,298.605749
140.0,21,298.625687
140.0,17,298.641721
140.0,21,298.661742
-50.0,3,298.664704
140.0,44,298.705395
140.0,29,298.733126
140.0,17,298.749132
140.0,19,298.767252
-20.0,13,298.779777
140.0,19,298.79895
140.0,19,298.818549
140.0,19,298.838323
140.0,24,298.861524
-20.0,15,298.876158
140.0,17,298.892093
140.0,56,298.943212
-20.0,36,298.976253
140.0,19,298.99464
-20.0,46,299.036376
140.0,31,299.06565
140.0,17,299.082207
140.0,23,299.10417
140.0,23,299.126131
-20.0,15,299.140823
140.0,17,299.157494
140.0,21,299.176973
140.0,42,299.232012
140.0,21,299.251177
140.0,23,299.273486
140.0,25,299.296484
140.0,17,299.312706
140.0,21,299.332138
140.0,42,299.371966
140.0,27,299.397397
140.0,19,299.415327
-20.0,25,299.439444
140.0,33,299.470917
140.0,17,299.486866
140.0,39,299.523112
140.0,27,299.54858
140.0,17,299.565323
140.0,17,299.581374
140.0,19,299.599661
140.0,17,299.615889
140.0,19,299.634672
-50.0,3,299.638537
140.0,26,299.66221
140.0,19,299.680223
140.0,19,299.698882
140.0,21,299.718434
140.0,17,299.734461
140.0,17,299.750518
140.0,19,299.769103
140.0,47,299.812741
-50.0,3,299.816626
140.0,20,299.835562
140.0,19,299.853247
140.0,19,299.871429
-50.0,3,299.875214
140.0,17,299.891239
140.0,28,299.916926
140.0,22,299.937649
140.0,23,299.95855
140.0,19,299.976548
140.0,17,299.992861
140.0,19,300.011099
140.0,17,300.026643
140.0,17,300.043365
140.0,19,300.061242
140.0,17,300.078145
140.0,17,300.09413
140.0,35,300.140337
140.0,19,300.158247
-50.0,3,300.162178
140.0,19,300.180251
140.0,17,300.194606
-40.0,42,300.238401
-50.0,3,300.241406
140.0,17,300.258129
140.0,19,300.275358
140.0,19,300.294014
140.0,19,300.312202
140.0,21,300.331723
140.0,19,300.349784
-20.0,15,300.364463
140.0,25,300.387596
140.0,19,300.405671
140.0,21,300.425235
140.0,17,300.441844
-20.0,15,300.456435
-20.0,16,300.471643
-40.0,35,300.503613
140.0,25,300.526772
-50.0,3,300.530647
140.0,17,300.546585
-50.0,7,300.553772
140.0,17,300.569457
140.0,17,300.585389
-20.0,18,300.603022
-50.0,3,300.605991
140.0,33,300.637392
140.0,21,300.656971
-50.0,7,300.664309
-20.0,13,300.676649
140.0,19,300.695181
140.0,19,300.712493
140.0,19,300.73059
140.0,19,300.748781
140.0,17,300.765159
140.0,19,300.783345
140.0,17,300.799387
140.0,17,300.8153
140.0,19,300.83397
140.0,17,300.849973
140.0,19,300.867964
-50.0,5,300.87313
140.0,19,300.891652
140.0,17,300.907752
-40.0,10,300.918003
140.0,28,300.943534
140.0,17,300.959938
140.0,24,300.981743
-40.0,10,300.992014
140.0,17,301.007847
140.0,21,301.027568
140.0,17,301.043502
140.0,23,301.064891
140.0,17,301.080624
140.0,17,301.09791
-50.0,5,301.103163
140.0,17,301.119004
140.0,17,301.134968
140.0,21,301.155646
-50.0,5,301.160783
140.0,17,301.176747
140.0,19,301.194972
140.0,17,301.211381
140.0,19,301.229402
140.0,17,301.261626
140.0,17,301.277473
140.0,19,301.296083
140.0,17,301.312251
140.0,22,301.333091
-20.0,20,301.351765
140.0,22,301.372049
140.0,17,301.388805
140.0,17,301.405404
140.0,17,301.421439
140.0,17,301.437606
140.0,17,301.454745
140.0,36,301.487647
140.0,19,301.504968
140.0,25,301.529276
140.0,31,301.556911
140.0,21,301.577039
-20.0,13,301.589188
140.0,19,301.607912
140.0,17,301.623936
-20.0,14,301.636927
140.0,19,301.655097
140.0,19,301.673782
140.0,19,301.69198
140.0,19,301.709516
140.0,19,301.727495
140.0,23,301.74975
-40.0,12,301.761431
140.0,17,301.777453
-20.0,15,301.79196
140.0,17,301.808273
140.0,17,301.824262
140.0,19,301.842231
140.0,21,301.861533
140.0,21,301.882269
-20.0,14,301.895499
140.0,19,301.913606
140.0,17,301.929629
140.0,19,301.948202
140.0,19,301.96645
140.0,21,301.985877
140.0,17,302.001364
-50.0,3,302.005292
140.0,19,302.023815
140.0,19,302.041188
140.0,17,302.057862
140.0,17,302.074059
140.0,20,302.092947
140.0,17,302.108883
140.0,19,302.126963
-40.0,10,302.136547
140.0,19,302.154848
140.0,21,302.174363
140.0,17,302.19131
140.0,17,302.207526
140.0,23,302.229382
140.0,21,302.248993
140.0,23,302.286495
140.0,21,302.306407
140.0,19,302.324557
140.0,27,302.34887
140.0,19,302.366999
140.0,21,302.386687
140.0,19,302.404552
140.0,21,302.423961
140.0,25,302.447738
140.0,54,302.496375
140.0,19,302.514679
140.0,17,302.530411
140.0,17,302.546237
140.0,17,302.563306
140.0,19,302.580673
140.0,21,302.60078
140.0,17,302.617122
140.0,17,302.63336
140.0,19,302.651516
140.0,19,302.66952
-40.0,10,302.678946
140.0,19,302.697534
140.0,21,302.716966
140.0,21,302.736202
140.0,19,302.754393
140.0,23,302.776255
140.0,19,302.794404
140.0,17,302.810411
140.0,19,302.828614
140.0,17,302.844965
140.0,19,302.862888
-20.0,13,302.875255
140.0,20,302.893859
140.0,19,302.912322
140.0,34,302.943188
140.0,17,302.959172
140.0,19,302.977039
140.0,23,302.999047
140.0,19,303.01717
140.0,19,303.034734
140.0,19,303.053133
140.0,19,303.071432
140.0,17,303.087587
140.0,17,303.103794
140.0,17,303.120738
140.0,21,303.140724
140.0,17,303.156787
-50.0,6,303.163333
140.0,19,303.180651
140.0,19,303.199088
140.0,17,303.21522
140.0,17,303.232224
140.0,17,303.248257
140.0,19,303.266841
140.0,21,303.302755
140.0,19,303.320691
140.0,17,303.336936
140.0,19,303.355629
140.0,19,303.373029
-40.0,12,303.384559
140.0,23,303.405929
140.0,17,303.42254
140.0,17,303.439377
140.0,17,303.455509
140.0,19,303.473725
140.0,23,303.494927
140.0,19,303.513154
140.0,19,303.531114
140.0,21,303.550514
140.0,19,303.569064
140.0,17,303.58514
140.0,19,303.60329
-20.0,13,303.615877
140.0,17,303.632103
140.0,19,303.650235
140.0,19,303.668175
140.0,19,303.686179
140.0,17,303.7025
140.0,21,303.721939
140.0,19,303.739953
140.0,17,303.756081
140.0,17,303.772555
140.0,17,303.78934
140.0,22,303.810426
140.0,17,303.826934
140.0,21,303.847903
140.0,19,303.86535
140.0,17,303.882257
140.0,17,303.898419
140.0,19,303.927876
140.0,17,303.945234
140.0,21,303.965091
140.0,17,303.981317
140.0,17,303.998787
140.0,21,304.018552
140.0,17,304.034701
140.0,17,304.050792
140.0,19,304.06951
140.0,17,304.085728
140.0,21,304.106192
140.0,17,304.122134
140.0,19,304.140647
140.0,19,304.158201
-50.0,3,304.161992
140.0,24,304.184101
140.0,17,304.200336
140.0,19,304.21858
-40.0,12,304.230291
140.0,17,304.246333
140.0,17,304.26367
140.0,21,304.283158
140.0,17,304.313618
140.0,17,304.330146
140.0,17,304.347335
140.0,17,304.36344
140.0,21,304.38316
-20.0,14,304.396973
140.0,17,304.413351
-40.0,14,304.426808
140.0,17,304.443807
140.0,19,304.460998
140.0,19,304.479588
140.0,27,304.504743
-40.0,10,304.514215
140.0,35,304.546434
140.0,17,304.562863
140.0,25,304.586944
140.0,25,304.609876
140.0,19,304.627891
140.0,35,304.660452
140.0,17,304.677433
140.0,19,304.6946
140.0,23,304.716349
140.0,17,304.732596
140.0,21,304.753024
-20.0,15,304.76689
140.0,23,304.788615
140.0,17,304.805034
140.0,27,304.83028
140.0,23,304.852067
140.0,17,304.868092
-40.0,12,304.880075
140.0,19,304.898131
140.0,19,304.916209
140.0,17,304.932321
140.0,23,304.954212
140.0,19,304.971353
-20.0,15,304.985936
140.0,25,305.009103
140.0,19,305.027505
140.0,25,305.050367
140.0,17,305.067237
140.0,17,305.083176
140.0,23,305.105466
140.0,17,305.121447
-20.0,13,305.13377
-50.0,5,305.13892
140.0,17,305.156278
140.0,17,305.172504
140.0,19,305.190552
140.0,21,305.209867
140.0,19,305.228448
140.0,17,305.244627
140.0,17,305.260702
140.0,19,305.279561
140.0,17,305.295943
140.0,21,305.328489
140.0,21,305.348628
140.0,21,305.367901
140.0,17,305.384151
140.0,23,305.405756
140.0,17,305.421746
140.0,21,305.441207
-40.0,10,305.451906
140.0,20,305.470975
140.0,19,305.489194
-50.0,5,305.494387
140.0,21,305.514397
140.0,19,305.532459
-40.0,10,305.542002
140.0,19,305.560225
140.0,37,305.59397
140.0,23,305.615838
140.0,19,305.633802
140.0,17,305.649743
-40.0,10,305.660471
140.0,19,305.677777
140.0,17,305.694564
140.0,21,305.714069
140.0,19,305.732455
140.0,17,305.748504
140.0,17,305.764682
140.0,17,305.780795
140.0,21,305.801404
140.0,17,305.817595
140.0,26,305.841373
140.0,17,305.858067
-40.0,10,305.867886
140.0,23,305.889802
140.0,19,305.907832
140.0,19,305.924903
140.0,19,305.943354
140.0,19,305.961246
140.0,17,305.976658
140.0,21,305.995949
140.0,19,306.014677
140.0,21,306.034287
140.0,19,306.052511
-20.0,13,306.064799
-40.0,13,306.078287
140.0,19,306.095511
140.0,19,306.113796
140.0,21,306.133185
-50.0,9,306.142964
140.0,21,306.162426
140.0,23,306.18382
-50.0,5,306.188986
-50.0,20,306.208511
140.0,21,306.227732
140.0,27,306.252816
140.0,19,306.270717
140.0,26,306.294579
140.0,17,306.310716
140.0,41,306.365386
140.0,21,306.384919
-40.0,14,306.398349
140.0,17,306.415501
140.0,17,306.431627
140.0,17,306.447561
140.0,19,306.465902
140.0,17,306.481793
140.0,17,306.4977
-50.0,5,306.50352
140.0,17,306.520156
140.0,19,306.538255
140.0,27,306.562502
140.0,17,306.57927
140.0,21,306.599034
140.0,21,306.618674
140.0,17,306.634724
-20.0,20,306.653258
140.0,21,306.673766
140.0,19,306.691003
-20.0,19,306.709047
140.0,17,306.724995
140.0,17,306.74216
140.0,17,306.758133
-40.0,10,306.767685
140.0,25,306.791218
140.0,17,306.807695
140.0,21,306.827034
140.0,19,306.845032
-20.0,20,306.863782
140.0,23,306.885748
140.0,17,306.901614
140.0,19,306.91981
140.0,19,306.937232
140.0,23,306.959382
140.0,17,306.975542
140.0,17,306.992348
140.0,23,307.01297
140.0,21,307.033737
140.0,19,307.050938
140.0,17,307.067857
140.0,21,307.087627
140.0,19,307.106078
140.0,19,307.12319
140.0,17,307.139987
140.0,19,307.157336
-50.0,5,307.163477
140.0,17,307.179816
140.0,17,307.19624
140.0,17,307.212188
140.0,17,307.229372
140.0,27,307.253554
140.0,19,307.271666
140.0,17,307.28768
140.0,17,307.30505
140.0,19,307.322388
140.0,89,307.419375
140.0,19,307.43614
140.0,19,307.453731
140.0,19,307.472114
140.0,19,307.490245
140.0,21,307.509869
140.0,17,307.526328
140.0,21,307.545877
140.0,17,307.562876
140.0,24,307.585299
140.0,19,307.603194
140.0,19,307.62167
140.0,17,307.637578
140.0,19,307.655718
140.0,19,307.674361
140.0,21,307.693919
140.0,19,307.712086
140.0,17,307.728049
140.0,17,307.744592
-20.0,14,307.758667
140.0,21,307.777983
140.0,35,307.810051
140.0,25,307.833507
140.0,21,307.852683
140.0,21,307.872942
140.0,17,307.888732
140.0,28,307.915183
140.0,19,307.933455
140.0,19,307.950734
140.0,19,307.968887
140.0,21,307.988503
-20.0,18,308.006256
140.0,19,308.024436
140.0,17,308.04054
140.0,17,308.056919
140.0,19,308.074891
140.0,17,308.090723
140.0,19,308.108764
140.0,17,308.124893
140.0,19,308.142899
140.0,17,308.159263
140.0,17,308.175276
140.0,19,308.193778
140.0,17,308.209991
140.0,17,308.226639
-40.0,14,308.239378
140.0,101,308.329816
140.0,23,308.367651
140.0,19,308.385681
140.0,19,308.403326
140.0,21,308.423267
-20.0,22,308.443746
-50.0,7,308.451266
140.0,17,308.46745
140.0,19,308.486043
140.0,17,308.502241
140.0,19,308.520306
140.0,21,308.539773
140.0,17,308.556947
140.0,19,308.574221
140.0,17,308.59013
140.0,27,308.61428
140.0,19,308.633176
-50.0,5,308.638464
-40.0,10,308.648743
140.0,17,308.664625
140.0,25,308.687841
-50.0,5,308.693563
140.0,17,308.708905
140.0,19,308.72589
140.0,19,308.742926
140.0,17,308.75973
-40.0,10,308.769016
140.0,21,308.788284
140.0,17,308.806124
140.0,17,308.823035
140.0,17,308.839149
140.0,17,308.855217
140.0,19,308.87395
140.0,19,308.892002
140.0,21,308.911828
140.0,21,308.931394
140.0,19,308.949958
140.0,21,308.9695
-20.0,13,308.982442
140.0,17,308.998356
140.0,17,309.01482
140.0,19,309.0331
140.0,19,309.05141
140.0,21,309.070909
140.0,19,309.089308
140.0,21,309.108824
140.0,21,309.128823
140.0,17,309.144834
140.0,17,309.162343
140.0,19,309.179628
-20.0,27,309.204934
-20.0,86,309.282377
-20.0,151,309.433388
140.0,19,309.451681
140.0,17,309.467587
140.0,64,309.525074
140.0,17,309.542455
140.0,20,309.561192
-40.0,12,309.572907
140.0,19,309.59026
140.0,19,309.609047
140.0,19,309.627334
140.0,19,309.645544
30.0,200,309.823744
140.0,17,309.840005
140.0,17,309.85616
30.0,200,310.033397
140.0,19,310.052102
140.0,19,310.070711
140.0,24,310.092117
140.0,45,310.133049
140.0,20,310.151817
140.0,17,310.168201
-40.0,14,310.182089
140.0,21,310.201807
140.0,51,310.248162
140.0,21,310.267909
140.0,21,310.287352
140.0,19,310.305419
140.0,17,310.321502
140.0,19,310.340264
-40.0,10,310.349853
-50.0,3,310.353673
140.0,17,310.369718
140.0,19,310.404028
140.0,19,310.421895
140.0,17,310.437992
140.0,17,310.453929
140.0,19,310.472487
-40.0,10,310.482702
140.0,111,310.581118
140.0,19,310.599442
140.0,24,310.622275
140.0,17,310.638305
140.0,19,310.656694
140.0,19,310.674849
140.0,17,310.69116
140.0,25,310.714363
140.0,17,310.730974
140.0,21,310.750391
-40.0,13,310.762923
-50.0,3,310.766843
140.0,17,310.782917
140.0,19,310.801297
140.0,17,310.817854
140.0,21,310.837487
140.0,17,310.854453
140.0,17,310.870429
140.0,17,310.886801
140.0,19,310.905087
140.0,32,310.934278
140.0,30,310.957876
140.0,19,310.974601
140.0,17,310.990977
140.0,19,311.009524
140.0,23,311.031186
140.0,21,311.051015
140.0,19,311.069222
140.0,17,311.085383
140.0,19,311.103617
140.0,21,311.123223
140.0,19,311.141492
140.0,17,311.157509
140.0,17,311.173337
140.0,22,311.194701
140.0,19,311.212967
140.0,17,311.243433
140.0,17,311.259261
140.0,23,311.281427
140.0,19,311.299746
140.0,21,311.319177
140.0,17,311.335108
140.0,19,311.353725
140.0,17,311.370009
140.0,23,311.391899
140.0,19,311.416571
140.0,17,311.432984
140.0,29,311.459256
140.0,19,311.476891
140.0,19,311.495018
140.0,21,311.514781
140.0,32,311.544007
-20.0,20,311.562719
140.0,17,311.57871
-20.0,13,311.591542
140.0,17,311.608477
140.0,17,311.624632
140.0,23,311.646339
140.0,21,311.66632
140.0,21,311.685995
140.0,19,311.704383
140.0,19,311.722552
140.0,17,311.738939
140.0,17,311.755208
-20.0,21,311.774755
140.0,37,311.809408
140.0,17,311.834898
140.0,21,311.858013
140.0,17,311.874196
140.0,20,311.892961
140.0,25,311.917365
140.0,29,311.944134
-20.0,15,311.958844
140.0,17,311.974866
140.0,19,311.993976
140.0,28,312.019951
-20.0,15,312.033638
140.0,17,312.050491
140.0,17,312.066665
140.0,17,312.082511
140.0,17,312.098552
140.0,37,312.13283
140.0,21,312.152455
140.0,19,312.170474
140.0,21,312.18965
140.0,19,312.207978
140.0,19,312.225653
140.0,19,312.243761
140.0,21,312.26336
140.0,23,312.285095
140.0,19,312.303541
140.0,19,312.321824
140.0,21,312.341449
140.0,17,312.357583
-40.0,14,312.371749
140.0,21,312.391186
140.0,19,312.424405
140.0,19,312.441432
140.0,17,312.45863
140.0,17,312.474742
140.0,19,312.492771
140.0,19,312.510191
-20.0,32,312.53963
140.0,17,312.55654
140.0,17,312.572403
-20.0,13,312.58488
140.0,17,312.601052
140.0,21,312.621614
140.0,21,312.641029
140.0,21,312.66043
140.0,49,312.705331
-40.0,10,312.715776
140.0,17,312.731507
140.0,17,312.747328
140.0,17,312.764577
140.0,21,312.784148
140.0,17,312.800171
140.0,17,312.816012
140.0,23,312.837888
140.0,29,312.864457
140.0,17,312.881148
140.0,17,312.897085
140.0,19,312.915493
140.0,19,312.932909
140.0,17,312.950088
140.0,21,312.969437
140.0,19,312.987824
140.0,17,313.004094
140.0,17,313.02009
140.0,21,313.039518
140.0,25,313.064
140.0,19,313.081203
140.0,17,313.09815
140.0,17,313.114233
140.0,24,313.137061
140.0,19,313.155456
140.0,17,313.171568
140.0,17,313.187696
140.0,17,313.204183
140.0,19,313.222583
140.0,21,313.242191
140.0,21,313.262626
140.0,19,313.28046
140.0,19,313.298849
140.0,23,313.320226
140.0,19,313.337937
140.0,22,313.358614
140.0,38,313.393859
140.0,25,313.416566
140.0,23,313.450492
140.0,17,313.466894
-50.0,5,313.472126
140.0,19,313.490349
140.0,19,313.508381
140.0,18,313.525279
140.0,25,313.54816
140.0,21,313.568421
-40.0,12,313.579873
140.0,19,313.597737
140.0,17,313.614733
140.0,33,313.645009
-20.0,16,313.660278
140.0,23,313.682329
-50.0,3,313.685359
-50.0,3,313.689176
140.0,19,313.70749
-40.0,10,313.717122
140.0,21,313.73749
-20.0,15,313.751136
140.0,17,313.767535
140.0,17,313.784241
140.0,17,313.80059
140.0,19,313.819557
140.0,21,313.839529
140.0,19,313.858065
140.0,17,313.874387
140.0,17,313.890486
-20.0,14,313.904999
140.0,19,313.923608
140.0,64,313.981713
140.0,18,313.99849
140.0,67,314.06007
140.0,24,314.082775
140.0,19,314.101179
140.0,63,314.157725
140.0,30,314.185702
140.0,62,314.242473
140.0,44,314.283114
140.0,43,314.322833
140.0,17,314.338827
140.0,23,314.361065
140.0,17,314.376902
140.0,21,314.397088
140.0,19,314.414303
140.0,17,314.431841
-40.0,18,314.464913
140.0,61,314.519461
140.0,66,314.579502
140.0,19,314.598013
140.0,35,314.629835
140.0,21,314.650207
140.0,20,314.668991
140.0,21,314.688644
140.0,19,314.706863
140.0,21,314.726366
140.0,17,314.742508
140.0,21,314.762476
140.0,17,314.779573
140.0,33,314.810148
140.0,115,314.914416
140.0,17,314.930624
140.0,23,314.952426
-40.0,11,314.962535
140.0,19,314.980899
140.0,19,314.999347
140.0,17,315.015462
140.0,21,315.035063
140.0,19,315.053185
140.0,23,315.075383
-40.0,10,315.085046
140.0,21,315.105543
140.0,17,315.12163
140.0,19,315.14013
140.0,38,315.174594
140.0,21,315.194074
140.0,21,315.214453
140.0,17,315.231226
140.0,17,315.247295
-20.0,18,315.264832
140.0,19,315.282266
140.0,19,315.300788
-20.0,15,315.315359
140.0,19,315.33332
140.0,17,315.349272
140.0,19,315.367721
-20.0,13,315.380198
140.0,19,315.398197
140.0,32,315.427543
140.0,21,315.447601
140.0,19,315.481174
140.0,21,315.500616
140.0,19,315.518438
140.0,25,315.54194
-50.0,5,315.547193
140.0,19,315.565355
140.0,19,315.583198
140.0,22,315.603265
140.0,28,315.628989
140.0,17,315.644985
-50.0,3,315.648848
-50.0,5,315.654131
140.0,17,315.671243
140.0,22,315.691595
140.0,19,315.709665
140.0,21,315.729471
140.0,17,315.745747
140.0,19,315.763843
140.0,21,315.783321
-50.0,5,315.789451
140.0,19,315.807256
140.0,19,315.825824
140.0,17,315.841985
140.0,19,315.860646
-20.0,13,315.873232
140.0,19,315.891565
